Instance_ID x_center y_center
0 39660.0 42.0
1 39276.0 42.0
2 780.0 42.0
3 43212.0 66735.0
4 40140.0 66735.0
5 39276.0 66735.0
6 43596.0 66735.0
7 40236.0 66735.0
8 43692.0 66735.0
9 39372.0 66735.0
10 40332.0 66735.0
11 43020.0 66735.0
12 43116.0 66735.0
13 876.0 42.0
14 43500.0 66735.0
15 42348.0 66735.0
16 40908.0 66735.0
17 43884.0 66735.0
18 43980.0 66735.0
19 41484.0 66735.0
20 41580.0 66735.0
21 42924.0 66735.0
22 43404.0 66735.0
23 41772.0 66735.0
24 972.0 42.0
25 44172.0 66735.0
26 41292.0 66735.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 40044.0 66735.0
33 42828.0 66735.0
34 3948.0 42.0
35 30732.0 66735.0
36 39468.0 42.0
37 46380.0 42.0
38 82429.0 45132.0
39 46092.0 42.0
40 82429.0 44652.0
41 82429.0 36300.0
42 55212.0 66735.0
43 46188.0 42.0
44 67020.0 66735.0
45 46284.0 42.0
46 56364.0 66735.0
47 39372.0 42.0
48 82429.0 41676.0
49 82429.0 45900.0
50 82429.0 41868.0
51 55788.0 66735.0
52 82429.0 35916.0
53 82429.0 47340.0
54 82429.0 38316.0
55 55500.0 66735.0
56 55596.0 66735.0
57 55404.0 66735.0
58 82429.0 41580.0
59 48396.0 66735.0
60 82429.0 45036.0
61 82429.0 41964.0
62 82429.0 43404.0
63 55308.0 66735.0
64 44076.0 66735.0
65 48684.0 66735.0
66 82429.0 35532.0
67 82429.0 47436.0
68 44460.0 42.0
69 43788.0 66735.0
70 43692.0 42.0
71 43980.0 42.0
72 36396.0 66735.0
73 39468.0 66735.0
74 42.0 36684.0
75 42.0 35724.0
76 42.0 35916.0
77 42.0 36588.0
78 42.0 37452.0
79 42.0 38028.0
80 42.0 39180.0
81 42.0 36780.0
82 42.0 39852.0
83 42.0 35436.0
84 42.0 35532.0
85 31980.0 66735.0
86 42.0 36492.0
87 42.0 37260.0
88 42.0 38124.0
89 42.0 39084.0
90 42.0 36876.0
91 42.0 38316.0
92 42.0 35244.0
93 42.0 35052.0
94 42.0 35340.0
95 42.0 37548.0
96 42.0 35820.0
97 42.0 38988.0
98 42.0 39372.0
99 42.0 35628.0
100 42.0 36204.0
101 42.0 37356.0
102 42.0 37932.0
103 42.0 39276.0
104 42.0 36972.0
105 42.0 38220.0
106 41676.0 66735.0
