Instance_ID x_center y_center
0 37836.0 42.0
1 37548.0 42.0
2 780.0 42.0
3 49836.0 72006.0
4 45420.0 72006.0
5 45228.0 72006.0
6 49740.0 72006.0
7 45900.0 72006.0
8 49644.0 72006.0
9 45612.0 72006.0
10 49548.0 72006.0
11 49452.0 72006.0
12 49356.0 72006.0
13 876.0 42.0
14 49260.0 72006.0
15 48396.0 72006.0
16 48588.0 72006.0
17 49164.0 72006.0
18 49068.0 72006.0
19 46860.0 72006.0
20 47148.0 72006.0
21 48300.0 72006.0
22 48204.0 72006.0
23 48108.0 72006.0
24 972.0 42.0
25 48972.0 72006.0
26 46476.0 72006.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 45516.0 72006.0
33 48876.0 72006.0
34 5388.0 42.0
35 35916.0 72006.0
36 37452.0 42.0
37 48300.0 42.0
38 89018.0 48588.0
39 49260.0 42.0
40 63372.0 72006.0
41 50892.0 42.0
42 63180.0 72006.0
43 50604.0 42.0
44 63468.0 72006.0
45 49740.0 42.0
46 61068.0 72006.0
47 37740.0 42.0
48 89018.0 38700.0
49 89018.0 45420.0
50 89018.0 39948.0
51 62988.0 72006.0
52 89018.0 38988.0
53 62508.0 72006.0
54 89018.0 38796.0
55 72204.0 72006.0
56 62124.0 72006.0
57 62604.0 72006.0
58 50700.0 42.0
59 55308.0 72006.0
60 61548.0 72006.0
61 45228.0 42.0
62 89018.0 44940.0
63 59148.0 72006.0
64 50412.0 42.0
65 53580.0 72006.0
66 89018.0 35148.0
67 61644.0 72006.0
68 47436.0 42.0
69 45804.0 72006.0
70 46380.0 42.0
71 46764.0 42.0
72 38700.0 72006.0
73 38028.0 72006.0
74 42.0 40236.0
75 42.0 39276.0
76 42.0 39372.0
77 42.0 40044.0
78 42.0 41292.0
79 42.0 42444.0
80 42.0 42732.0
81 42.0 40428.0
82 42.0 42636.0
83 42.0 38988.0
84 42.0 38892.0
85 42.0 41676.0
86 42.0 40140.0
87 42.0 41196.0
88 42.0 41772.0
89 42.0 42540.0
90 42.0 40332.0
91 42.0 42060.0
92 42.0 38700.0
93 42.0 38604.0
94 42.0 38508.0
95 42.0 41388.0
96 42.0 39084.0
97 42.0 41868.0
98 42.0 43020.0
99 42.0 39180.0
100 42.0 39948.0
101 42.0 41100.0
102 42.0 41580.0
103 42.0 42348.0
104 42.0 40524.0
105 42.0 41964.0
106 39180.0 72006.0
107 39852.0 72006.0
108 53868.0 42.0
109 89018.0 29100.0
110 53772.0 42.0
111 54252.0 42.0
112 53964.0 42.0
113 54156.0 42.0
114 51948.0 42.0
115 52332.0 42.0
116 52428.0 42.0
117 54060.0 42.0
118 89018.0 30828.0
119 53100.0 42.0
120 89018.0 28620.0
121 89018.0 29292.0
122 89018.0 30540.0
123 51468.0 42.0
124 51564.0 42.0
125 51852.0 42.0
126 52908.0 42.0
127 51756.0 42.0
128 89018.0 28716.0
129 89018.0 29772.0
130 89018.0 28812.0
131 89018.0 30636.0
132 53676.0 42.0
133 89018.0 30252.0
134 89018.0 28524.0
135 89018.0 29676.0
136 89018.0 30156.0
137 51660.0 42.0
138 89018.0 29580.0
139 89018.0 30348.0
140 38604.0 72006.0
141 41868.0 72006.0
142 34764.0 72006.0
143 55020.0 72006.0
144 54924.0 72006.0
145 50796.0 72006.0
146 54636.0 72006.0
147 54732.0 72006.0
148 52812.0 72006.0
149 54540.0 72006.0
150 53388.0 72006.0
151 51852.0 72006.0
152 51084.0 72006.0
153 53004.0 72006.0
154 54060.0 72006.0
155 51948.0 72006.0
156 52524.0 72006.0
157 51372.0 72006.0
158 53292.0 72006.0
159 53100.0 72006.0
160 51564.0 72006.0
161 54252.0 72006.0
162 53772.0 72006.0
163 53196.0 72006.0
164 55116.0 72006.0
