Instance_ID x_center y_center
0 456030.0 140.0
1 451550.0 140.0
2 2430.0 140.0
3 422430.0 390010.0
4 415710.0 390010.0
5 370910.0 390010.0
6 434750.0 390010.0
7 392190.0 390010.0
8 416830.0 390010.0
9 405630.0 390010.0
10 388830.0 390010.0
11 383230.0 390010.0
12 367550.0 390010.0
13 3550.0 140.0
14 373150.0 390010.0
15 366430.0 390010.0
16 374270.0 390010.0
17 358590.0 390010.0
18 359710.0 390010.0
19 378750.0 390010.0
20 352990.0 390010.0
21 389950.0 390010.0
22 396670.0 390010.0
23 398910.0 390010.0
24 4670.0 140.0
25 404510.0 390010.0
26 403390.0 390010.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 356350.0 390010.0
33 432510.0 390010.0
34 29310.0 140.0
35 555500.0 262220.0
36 453790.0 140.0
37 182750.0 390010.0
38 171550.0 390010.0
39 172670.0 390010.0
40 183870.0 390010.0
41 178270.0 390010.0
42 342910.0 140.0
43 338430.0 140.0
44 267870.0 390010.0
45 140.0 253260.0
46 187230.0 390010.0
47 452670.0 140.0
48 262270.0 390010.0
49 181630.0 390010.0
50 140.0 254380.0
51 177150.0 390010.0
52 188350.0 390010.0
53 140.0 251020.0
54 140.0 216300.0
55 173790.0 390010.0
56 186110.0 390010.0
57 174910.0 390010.0
58 286910.0 140.0
59 191710.0 390010.0
60 189470.0 390010.0
61 284670.0 140.0
62 282430.0 140.0
63 190590.0 390010.0
64 180510.0 390010.0
65 179390.0 390010.0
66 248830.0 390010.0
67 176030.0 390010.0
68 246590.0 390010.0
69 261150.0 390010.0
70 245470.0 390010.0
71 252190.0 390010.0
72 555500.0 186060.0
73 377630.0 140.0
74 300350.0 140.0
75 255550.0 140.0
76 251070.0 390010.0
77 249950.0 390010.0
78 268990.0 140.0
79 289150.0 140.0
80 322750.0 140.0
81 301470.0 140.0
82 313790.0 140.0
83 257790.0 390010.0
84 272350.0 140.0
85 316030.0 140.0
86 256670.0 390010.0
87 275710.0 140.0
88 292510.0 140.0
89 305950.0 140.0
90 299230.0 140.0
91 311550.0 140.0
92 251070.0 140.0
93 273470.0 140.0
94 263390.0 390010.0
95 267870.0 140.0
96 254430.0 140.0
97 288030.0 140.0
98 293630.0 140.0
99 271230.0 140.0
100 260030.0 390010.0
101 276830.0 140.0
102 285790.0 140.0
103 303710.0 140.0
104 309310.0 140.0
105 319390.0 140.0
106 383230.0 140.0
107 378750.0 140.0
108 229790.0 390010.0
109 225310.0 390010.0
110 235390.0 390010.0
111 237630.0 390010.0
112 215230.0 390010.0
113 210750.0 390010.0
114 202910.0 390010.0
115 228670.0 390010.0
116 236510.0 390010.0
117 226430.0 390010.0
118 232030.0 390010.0
119 227550.0 390010.0
120 234270.0 390010.0
121 221950.0 390010.0
122 218590.0 390010.0
123 217470.0 390010.0
124 192830.0 390010.0
125 247710.0 390010.0
126 200670.0 390010.0
127 240990.0 390010.0
128 199550.0 390010.0
129 209630.0 390010.0
130 201790.0 390010.0
131 184990.0 390010.0
132 193950.0 390010.0
133 220830.0 390010.0
134 214110.0 390010.0
135 224190.0 390010.0
136 212990.0 390010.0
137 216350.0 390010.0
138 223070.0 390010.0
139 239870.0 390010.0
140 379870.0 140.0
141 555500.0 264460.0
142 555500.0 263340.0
143 472830.0 390010.0
144 428030.0 390010.0
145 429150.0 390010.0
146 454910.0 390010.0
147 431390.0 390010.0
148 351870.0 390010.0
149 413470.0 390010.0
150 412350.0 390010.0
151 391070.0 390010.0
152 363070.0 390010.0
153 350750.0 390010.0
154 424670.0 390010.0
155 375390.0 390010.0
156 357470.0 390010.0
157 372030.0 390010.0
158 354110.0 390010.0
159 377630.0 390010.0
160 382110.0 390010.0
161 397790.0 390010.0
162 395550.0 390010.0
163 407870.0 390010.0
164 402270.0 390010.0
165 456030.0 390010.0
166 419070.0 390010.0
167 433630.0 390010.0
168 450430.0 390010.0
169 443710.0 390010.0
170 470590.0 390010.0
171 469470.0 390010.0
172 452670.0 390010.0
173 355230.0 390010.0
174 453790.0 390010.0
175 450430.0 140.0
176 208510.0 390010.0
177 196190.0 390010.0
178 204030.0 390010.0
179 195070.0 390010.0
180 198430.0 390010.0
181 197310.0 390010.0
182 230910.0 390010.0
183 233150.0 390010.0
184 255550.0 390010.0
185 242110.0 390010.0
186 454910.0 140.0
187 277950.0 390010.0
188 283550.0 390010.0
189 286910.0 390010.0
190 291390.0 390010.0
191 292510.0 390010.0
192 275710.0 390010.0
193 266750.0 390010.0
194 258910.0 390010.0
195 270110.0 390010.0
196 264510.0 390010.0
197 206270.0 390010.0
198 253310.0 390010.0
199 254430.0 390010.0
200 211870.0 390010.0
201 219710.0 390010.0
202 238750.0 390010.0
203 207390.0 390010.0
204 205150.0 390010.0
205 243230.0 390010.0
206 244350.0 390010.0
207 555500.0 238700.0
208 555500.0 265580.0
209 555500.0 234220.0
210 555500.0 206220.0
211 555500.0 230860.0
212 555500.0 198380.0
213 555500.0 236460.0
214 555500.0 226380.0
215 555500.0 229740.0
216 555500.0 235340.0
217 555500.0 231980.0
218 555500.0 184940.0
219 555500.0 179340.0
220 555500.0 228620.0
221 555500.0 165900.0
222 555500.0 168140.0
223 555500.0 177100.0
224 555500.0 189420.0
225 555500.0 167020.0
226 555500.0 237580.0
227 555500.0 205100.0
228 555500.0 227500.0
229 555500.0 191660.0
230 555500.0 242060.0
231 555500.0 170380.0
232 555500.0 239820.0
233 555500.0 240940.0
234 555500.0 169260.0
235 555500.0 164780.0
236 555500.0 163660.0
237 555500.0 173740.0
238 555500.0 190540.0
239 555500.0 162540.0
240 555500.0 233100.0
241 555500.0 259980.0
242 555500.0 256620.0
243 448190.0 390010.0
244 414590.0 390010.0
245 401150.0 390010.0
246 400030.0 390010.0
247 408990.0 390010.0
248 406750.0 390010.0
249 417950.0 390010.0
250 411230.0 390010.0
251 361950.0 390010.0
252 360830.0 390010.0
253 369790.0 390010.0
254 365310.0 390010.0
255 368670.0 390010.0
256 364190.0 390010.0
257 376510.0 390010.0
258 379870.0 390010.0
259 451550.0 390010.0
260 447070.0 390010.0
261 449310.0 390010.0
262 520990.0 390010.0
263 555500.0 261100.0
264 426550.0 189000.0
265 432630.0 189000.0
266 433390.0 186200.0
267 437570.0 149800.0
268 367270.0 102200.0
269 306850.0 155400.0
270 314450.0 161000.0
271 322810.0 177800.0
272 325470.0 177800.0
273 364230.0 200200.0
274 417810.0 172200.0
275 420280.0 166600.0
276 418760.0 166600.0
277 387980.0 175000.0
278 325850.0 180600.0
279 326230.0 172200.0
280 327750.0 169400.0
281 328890.0 175000.0
282 370500.0 203000.0
283 322050.0 203000.0
284 298870.0 205800.0
285 328510.0 180600.0
286 324710.0 186200.0
287 326610.0 191800.0
288 329650.0 189000.0
289 312550.0 191800.0
290 311410.0 183400.0
291 315590.0 191800.0
292 332310.0 191800.0
293 367650.0 200200.0
294 365560.0 155400.0
295 364800.0 138600.0
296 257070.0 214200.0
297 329650.0 191800.0
298 315970.0 116200.0
299 331740.0 155400.0
300 332500.0 149800.0
301 417810.0 149800.0
302 365750.0 147000.0
303 320150.0 203000.0
304 328890.0 200200.0
305 328130.0 205800.0
306 319010.0 208600.0
307 325090.0 208600.0
308 322050.0 208600.0
309 328130.0 208600.0
310 330410.0 208600.0
311 361190.0 158200.0
312 358910.0 141400.0
313 389500.0 175000.0
314 311030.0 172200.0
315 296210.0 155400.0
316 309700.0 172200.0
317 307610.0 175000.0
318 310270.0 175000.0
319 301150.0 208600.0
320 303430.0 205800.0
321 306470.0 208600.0
322 304570.0 141400.0
323 309320.0 205800.0
324 331740.0 208600.0
325 358150.0 205800.0
326 382660.0 180600.0
327 384370.0 180600.0
328 362710.0 163800.0
329 331930.0 205800.0
330 383040.0 214200.0
331 404320.0 205800.0
332 397290.0 200200.0
333 394820.0 208600.0
334 397670.0 208600.0
335 387030.0 203000.0
336 387600.0 205800.0
337 388170.0 214200.0
338 351690.0 217000.0
339 326230.0 217000.0
340 329650.0 217000.0
341 405460.0 228200.0
342 404890.0 231000.0
343 392540.0 225400.0
344 377530.0 236600.0
345 388550.0 225400.0
346 378480.0 228200.0
347 378290.0 231000.0
348 398240.0 231000.0
349 391400.0 231000.0
350 417240.0 239400.0
351 448400.0 231000.0
352 393870.0 233800.0
353 396150.0 233800.0
354 403750.0 236600.0
355 400330.0 233800.0
356 381140.0 233800.0
357 388550.0 247800.0
358 388930.0 242200.0
359 394250.0 245000.0
360 383420.0 242200.0
361 379240.0 236600.0
362 405840.0 236600.0
363 385130.0 225400.0
364 387600.0 228200.0
365 395390.0 236600.0
366 387980.0 239400.0
367 386080.0 233800.0
368 378670.0 233800.0
369 351690.0 228200.0
370 350740.0 250600.0
371 381520.0 231000.0
372 381710.0 225400.0
373 372020.0 233800.0
374 385700.0 245000.0
375 372400.0 228200.0
376 377910.0 225400.0
377 372780.0 225400.0
378 370880.0 225400.0
379 384370.0 214200.0
380 393490.0 205800.0
381 381900.0 214200.0
382 365750.0 217000.0
383 338390.0 219800.0
384 390070.0 225400.0
385 379810.0 225400.0
386 374870.0 225400.0
387 385510.0 228200.0
388 355870.0 242200.0
389 324900.0 219800.0
390 331360.0 225400.0
391 334400.0 217000.0
392 315020.0 219800.0
393 326230.0 214200.0
394 330220.0 225400.0
395 370120.0 228200.0
396 371450.0 231000.0
397 398430.0 233800.0
398 397480.0 236600.0
399 370500.0 222600.0
400 368980.0 219800.0
401 356440.0 219800.0
402 347130.0 217000.0
403 346370.0 228200.0
404 360810.0 233800.0
405 401660.0 236600.0
406 400140.0 236600.0
407 368410.0 236600.0
408 326800.0 219800.0
409 364230.0 239400.0
410 362710.0 236600.0
411 383990.0 245000.0
412 334020.0 219800.0
413 329460.0 219800.0
414 329840.0 222600.0
415 328130.0 225400.0
416 365180.0 236600.0
417 361190.0 236600.0
418 393110.0 236600.0
419 361950.0 239400.0
420 380760.0 236600.0
421 359290.0 236600.0
422 359100.0 231000.0
423 354920.0 211400.0
424 354730.0 219800.0
425 355680.0 222600.0
426 415910.0 217000.0
427 287280.0 217000.0
428 373730.0 236600.0
429 358720.0 225400.0
430 361000.0 217000.0
431 353020.0 217000.0
432 353780.0 222600.0
433 353400.0 253400.0
434 347320.0 256200.0
435 342190.0 217000.0
436 383610.0 236600.0
437 345610.0 231000.0
438 244150.0 231000.0
439 427690.0 225400.0
440 317490.0 222600.0
441 428830.0 236600.0
442 399760.0 245000.0
443 321290.0 231000.0
444 339530.0 219800.0
445 341430.0 219800.0
446 317870.0 225400.0
447 332120.0 222600.0
448 244910.0 222600.0
449 310270.0 217000.0
450 309510.0 219800.0
451 310270.0 222600.0
452 299820.0 219800.0
453 327940.0 219800.0
454 310460.0 219800.0
455 301340.0 219800.0
456 293930.0 219800.0
457 296590.0 219800.0
458 297730.0 222600.0
459 379810.0 231000.0
460 328510.0 222600.0
461 333260.0 217000.0
462 331930.0 219800.0
463 389310.0 228200.0
464 383990.0 225400.0
465 335730.0 225400.0
