Instance_ID x_center y_center
0 42.0 5388.0
1 42.0 5676.0
2 780.0 42.0
3 51276.0 45219.0
4 51756.0 45219.0
5 53484.0 45219.0
6 52908.0 45219.0
7 51948.0 45219.0
8 52620.0 45219.0
9 51372.0 45219.0
10 51660.0 45219.0
11 51852.0 45219.0
12 53100.0 45219.0
13 876.0 42.0
14 52332.0 45219.0
15 52428.0 45219.0
16 52140.0 45219.0
17 52524.0 45219.0
18 52044.0 45219.0
19 53004.0 45219.0
20 52716.0 45219.0
21 53292.0 45219.0
22 52236.0 45219.0
23 52812.0 45219.0
24 972.0 42.0
25 53196.0 45219.0
26 53388.0 45219.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 53580.0 45219.0
33 51564.0 45219.0
34 35628.0 45219.0
35 40812.0 45219.0
36 42.0 5484.0
37 49836.0 42.0
38 47436.0 42.0
39 48300.0 42.0
40 47244.0 42.0
41 64140.0 42.0
42 60108.0 42.0
43 48012.0 42.0
44 61740.0 42.0
45 46860.0 42.0
46 47148.0 42.0
47 42.0 5580.0
48 50316.0 42.0
49 48588.0 42.0
50 48492.0 42.0
51 47916.0 42.0
52 63276.0 42.0
53 58764.0 42.0
54 55596.0 42.0
55 48684.0 42.0
56 50220.0 42.0
57 52620.0 42.0
58 47724.0 42.0
59 51468.0 45219.0
60 47820.0 42.0
61 47628.0 42.0
62 49740.0 42.0
63 61452.0 42.0
64 52044.0 42.0
65 64524.0 45219.0
66 57996.0 42.0
67 62796.0 42.0
68 44364.0 42.0
69 44748.0 45219.0
70 44364.0 45219.0
71 44940.0 45219.0
72 44556.0 45219.0
73 43884.0 45219.0
74 36684.0 45219.0
75 42348.0 45219.0
76 40044.0 45219.0
77 38412.0 45219.0
78 39180.0 45219.0
79 40524.0 45219.0
80 42060.0 45219.0
81 37644.0 45219.0
82 41100.0 45219.0
83 42156.0 45219.0
84 40140.0 45219.0
85 41484.0 45219.0
86 38700.0 45219.0
87 39660.0 45219.0
88 40236.0 45219.0
89 41964.0 45219.0
90 36780.0 45219.0
91 41196.0 45219.0
92 42252.0 45219.0
93 39852.0 45219.0
94 38508.0 45219.0
