Instance_ID x_center y_center
0 56748.0 47611.0
1 31788.0 42.0
2 42.0 25356.0
3 41484.0 47611.0
4 40332.0 47611.0
5 41388.0 47611.0
6 40236.0 47611.0
7 33708.0 47611.0
8 27660.0 47611.0
9 26988.0 47611.0
10 33612.0 42.0
11 39660.0 47611.0
12 37068.0 42.0
13 20940.0 47611.0
14 37548.0 42.0
15 41580.0 42.0
16 39852.0 42.0
17 36492.0 42.0
18 38604.0 42.0
19 40044.0 42.0
20 41196.0 42.0
21 37932.0 42.0
22 40524.0 42.0
23 39180.0 42.0
24 42.0 27756.0
25 38700.0 42.0
26 35532.0 42.0
27 36396.0 42.0
28 35628.0 42.0
29 36972.0 42.0
30 37356.0 42.0
31 38220.0 42.0
32 37452.0 42.0
33 42.0 26316.0
34 42.0 25932.0
35 42.0 25164.0
36 23244.0 47611.0
37 42.0 23436.0
38 42.0 17196.0
39 42.0 18732.0
40 42.0 18540.0
41 42.0 24972.0
42 42.0 23340.0
43 42.0 22572.0
44 42.0 22380.0
45 42.0 22284.0
46 31020.0 42.0
47 26220.0 47611.0
48 22188.0 47611.0
49 23820.0 47611.0
50 23052.0 47611.0
51 24012.0 47611.0
52 21612.0 47611.0
53 25932.0 47611.0
54 25836.0 47611.0
55 36300.0 47611.0
56 29772.0 47611.0
57 23916.0 47611.0
58 34860.0 47611.0
59 31980.0 47611.0
60 38028.0 47611.0
61 37260.0 47611.0
62 33132.0 47611.0
63 42.0 24684.0
64 32748.0 47611.0
65 31884.0 47611.0
66 27084.0 47611.0
67 32844.0 47611.0
68 37932.0 47611.0
69 35628.0 47611.0
70 37740.0 47611.0
71 40620.0 47611.0
72 40524.0 47611.0
73 37740.0 42.0
74 42.0 24492.0
75 39084.0 42.0
76 39372.0 42.0
77 40716.0 47611.0
78 38892.0 42.0
79 39948.0 42.0
80 38412.0 42.0
81 38988.0 42.0
82 36300.0 42.0
83 34668.0 42.0
84 33996.0 47611.0
85 22668.0 47611.0
86 34572.0 47611.0
87 34668.0 47611.0
88 35340.0 47611.0
89 36012.0 47611.0
90 38892.0 47611.0
91 30540.0 47611.0
92 22476.0 47611.0
93 36204.0 47611.0
94 41772.0 47611.0
95 41580.0 47611.0
96 42.0 25260.0
97 39852.0 47611.0
98 40044.0 47611.0
99 32556.0 47611.0
100 31596.0 47611.0
101 22572.0 47611.0
102 31884.0 42.0
103 39756.0 47611.0
104 36588.0 42.0
105 36108.0 42.0
106 42444.0 42.0
107 42.0 22860.0
108 38796.0 47611.0
109 37164.0 42.0
110 38028.0 42.0
111 39756.0 42.0
112 42732.0 42.0
113 38796.0 42.0
114 41388.0 42.0
115 39468.0 42.0
116 38124.0 42.0
117 34860.0 42.0
118 22092.0 47611.0
119 34476.0 42.0
120 36204.0 42.0
121 37260.0 42.0
122 35724.0 47611.0
123 38220.0 47611.0
124 37836.0 42.0
125 38700.0 47611.0
126 29868.0 47611.0
127 26796.0 47611.0
128 37644.0 47611.0
129 22764.0 47611.0
130 21324.0 47611.0
131 29676.0 47611.0
132 35724.0 42.0
133 40332.0 42.0
134 44364.0 47611.0
135 44652.0 47611.0
136 43212.0 47611.0
137 46572.0 42.0
138 46764.0 47611.0
139 45516.0 47611.0
140 46668.0 42.0
141 46476.0 42.0
142 45420.0 42.0
143 35148.0 42.0
144 43692.0 42.0
145 45228.0 42.0
