Instance_ID x_center y_center
0 42.0 7308.0
1 12665.0 4524.0
2 6924.0 42.0
3 9420.0 42.0
4 7884.0 42.0
5 6828.0 42.0
6 6732.0 42.0
7 12665.0 3468.0
8 12665.0 4236.0
9 12665.0 5196.0
10 12665.0 6252.0
11 12665.0 6444.0
12 12665.0 5100.0
13 6444.0 9453.0
14 4908.0 9453.0
15 42.0 6444.0
16 42.0 5964.0
17 42.0 4716.0
18 42.0 3948.0
19 5484.0 9453.0
20 12665.0 3276.0
21 8172.0 42.0
22 42.0 3564.0
23 12665.0 5772.0
24 6636.0 42.0
25 7308.0 42.0
26 8172.0 9453.0
27 7212.0 9453.0
28 5004.0 9453.0
29 3564.0 9453.0
30 42.0 6636.0
31 42.0 5484.0
32 42.0 4428.0
33 42.0 6540.0
34 12665.0 3948.0
35 12665.0 3852.0
36 12665.0 4716.0
37 42.0 4620.0
38 42.0 2988.0
39 7596.0 42.0
40 42.0 2412.0
41 6156.0 42.0
42 7020.0 42.0
43 12665.0 5388.0
44 12665.0 5868.0
45 8460.0 9453.0
46 6636.0 9453.0
47 5388.0 9453.0
48 5580.0 9453.0
49 42.0 5676.0
50 42.0 4908.0
51 42.0 4044.0
52 12665.0 3660.0
53 12665.0 3756.0
54 11205.0 2835.0
55 7425.0 4995.0
56 7911.0 4995.0
57 7641.0 5535.0
58 10827.0 5265.0
59 10935.0 4725.0
60 3996.0 5265.0
61 4050.0 4725.0
62 4401.0 4725.0
63 5184.0 4185.0
64 5346.0 3915.0
65 8235.0 5805.0
66 7803.0 5805.0
67 6480.0 5805.0
68 7047.0 6345.0
69 6129.0 6075.0
70 6507.0 6075.0
71 4698.0 5265.0
72 4320.0 4185.0
73 4563.0 3915.0
74 4806.0 3645.0
75 5292.0 3645.0
76 5373.0 2835.0
77 5832.0 3105.0
78 6210.0 3375.0
79 5886.0 3375.0
80 5292.0 2565.0
81 6156.0 2835.0
82 6264.0 3105.0
83 6264.0 3645.0
84 5967.0 3915.0
85 6885.0 5535.0
86 6723.0 3645.0
87 7506.0 4185.0
88 3861.0 5535.0
89 7587.0 6615.0
90 7722.0 4725.0
91 8532.0 4455.0
92 8856.0 4455.0
93 8694.0 3915.0
94 9342.0 3915.0
95 10800.0 3915.0
96 11097.0 3915.0
97 7641.0 4995.0
98 3159.0 4725.0
99 11232.0 3645.0
100 7857.0 4185.0
101 8208.0 4185.0
102 7938.0 3915.0
103 7209.0 4995.0
104 10476.0 3375.0
105 10071.0 3915.0
106 10071.0 3375.0
107 3483.0 4185.0
108 2295.0 4725.0
109 2241.0 5805.0
110 3861.0 6615.0
111 4887.0 6885.0
112 6777.0 7155.0
113 10017.0 6885.0
114 10071.0 6075.0
115 9045.0 4995.0
116 8019.0 3645.0
117 6021.0 1755.0
118 4455.0 2295.0
119 7641.0 2025.0
120 9639.0 2835.0
121 6075.0 4725.0
122 7398.0 3915.0
123 7560.0 5265.0
124 9720.0 4995.0
125 5616.0 4185.0
126 5697.0 3645.0
127 6534.0 3375.0
128 7020.0 3915.0
129 6642.0 3915.0
130 6480.0 7425.0
131 10206.0 4185.0
