Instance_ID x_center y_center
0 42.0 7212.0
1 11356.0 4044.0
2 6060.0 8537.0
3 8076.0 42.0
4 7404.0 42.0
5 6060.0 42.0
6 5868.0 42.0
7 5964.0 42.0
8 11356.0 3564.0
9 11356.0 5004.0
10 11356.0 6156.0
11 8268.0 8537.0
12 11356.0 4620.0
13 6156.0 8537.0
14 4812.0 8537.0
15 3660.0 8537.0
16 42.0 5868.0
17 42.0 4428.0
18 42.0 3468.0
19 4908.0 8537.0
20 11356.0 2892.0
21 6540.0 42.0
22 42.0 3276.0
23 11356.0 4524.0
24 5772.0 42.0
25 6732.0 42.0
26 7596.0 8537.0
27 6636.0 8537.0
28 5100.0 8537.0
29 3564.0 8537.0
30 42.0 6348.0
31 42.0 5196.0
32 42.0 4236.0
33 11356.0 3372.0
34 11356.0 3084.0
35 11356.0 2796.0
36 11356.0 4140.0
37 42.0 4332.0
38 42.0 2700.0
39 6348.0 42.0
40 42.0 2124.0
41 4908.0 42.0
42 6444.0 42.0
43 11356.0 4908.0
44 11356.0 5580.0
45 11356.0 5676.0
46 6444.0 8537.0
47 5196.0 8537.0
48 5292.0 8537.0
49 42.0 5580.0
50 42.0 5004.0
51 42.0 3852.0
52 11356.0 2604.0
53 11356.0 2700.0
54 9693.0 1755.0
55 7155.0 4185.0
56 7263.0 4455.0
57 7479.0 3915.0
58 9531.0 4725.0
59 9639.0 3645.0
60 3672.0 4995.0
61 3456.0 4455.0
62 3807.0 4455.0
63 4536.0 4185.0
64 4752.0 3915.0
65 7857.0 5265.0
66 7479.0 5265.0
67 6264.0 5535.0
68 6993.0 6075.0
69 5697.0 5805.0
70 5913.0 5535.0
71 4050.0 4995.0
72 3780.0 3645.0
73 3807.0 3375.0
74 4104.0 3375.0
75 4374.0 3645.0
76 4671.0 2835.0
77 5022.0 2835.0
78 5346.0 3105.0
79 4968.0 3375.0
80 4482.0 2565.0
81 5238.0 2565.0
82 5346.0 2835.0
83 5292.0 3375.0
84 5103.0 3645.0
85 6885.0 4725.0
86 5697.0 3375.0
87 7452.0 3375.0
88 4401.0 4995.0
89 7641.0 6345.0
90 7722.0 3645.0
91 8748.0 3105.0
92 9936.0 3105.0
93 9180.0 3105.0
94 9612.0 3105.0
95 9990.0 2565.0
96 10017.0 2835.0
97 7371.0 4185.0
98 3105.0 4185.0
99 9936.0 2295.0
100 7911.0 3375.0
101 8424.0 3105.0
102 7344.0 3645.0
103 6615.0 5265.0
104 9720.0 2835.0
105 9315.0 2835.0
106 9045.0 2835.0
107 2403.0 3105.0
108 2295.0 4455.0
109 2187.0 5535.0
110 4239.0 6345.0
111 5373.0 6615.0
112 6939.0 6885.0
113 8721.0 6075.0
114 9963.0 6075.0
115 8019.0 4725.0
116 6507.0 3105.0
117 4725.0 2025.0
118 3213.0 1755.0
119 6669.0 1755.0
120 7587.0 2295.0
121 5697.0 4725.0
122 7074.0 3375.0
123 6480.0 4995.0
124 7776.0 4185.0
125 5130.0 3915.0
126 4509.0 3375.0
127 5670.0 3105.0
128 6048.0 3375.0
129 5724.0 3645.0
130 5724.0 7425.0
131 8478.0 3375.0
132 8262.0 3645.0
133 8370.0 4185.0
134 8181.0 3375.0
135 3294.0 6615.0
136 5130.0 4455.0
137 2025.0 7155.0
138 5022.0 5265.0
139 5913.0 5265.0
140 3834.0 4185.0
141 4185.0 4185.0
