Instance_ID x_center y_center
0 42.0 7884.0
1 12665.0 4620.0
2 6828.0 42.0
3 9036.0 42.0
4 7404.0 42.0
5 6732.0 42.0
6 6636.0 42.0
7 12665.0 3852.0
8 12665.0 4524.0
9 12665.0 5580.0
10 12665.0 6444.0
11 12665.0 6636.0
12 12665.0 5196.0
13 6540.0 9453.0
14 5196.0 9453.0
15 3948.0 9453.0
16 42.0 6348.0
17 42.0 4716.0
18 42.0 3852.0
19 5676.0 9453.0
20 12665.0 2988.0
21 7980.0 42.0
22 42.0 3564.0
23 12665.0 5292.0
24 6540.0 42.0
25 7212.0 42.0
26 7788.0 9453.0
27 7116.0 9453.0
28 5292.0 9453.0
29 3468.0 9453.0
30 42.0 6924.0
31 42.0 5580.0
32 42.0 4620.0
33 9708.0 9453.0
34 12665.0 3660.0
35 12665.0 3468.0
36 12665.0 4716.0
37 42.0 4812.0
38 42.0 2988.0
39 7308.0 42.0
40 42.0 2316.0
41 5676.0 42.0
42 6924.0 42.0
43 12665.0 5484.0
44 12665.0 5868.0
45 8652.0 9453.0
46 6732.0 9453.0
47 5484.0 9453.0
48 5580.0 9453.0
49 42.0 5868.0
50 42.0 5100.0
51 42.0 4044.0
52 12665.0 3372.0
53 12665.0 3276.0
54 11205.0 2295.0
55 7425.0 4995.0
56 7641.0 4995.0
57 7209.0 4995.0
58 10287.0 5535.0
59 10503.0 4725.0
60 4104.0 5265.0
61 4374.0 4995.0
62 4401.0 4725.0
63 5454.0 4455.0
64 5562.0 4185.0
65 8343.0 6075.0
66 7803.0 6075.0
67 6642.0 6075.0
68 7209.0 6615.0
69 6129.0 6345.0
70 6831.0 6345.0
71 4320.0 5535.0
72 4428.0 4185.0
73 4509.0 3915.0
74 4860.0 3915.0
75 5292.0 3915.0
76 5535.0 3105.0
77 5886.0 3105.0
78 5832.0 3375.0
79 6264.0 4185.0
80 5346.0 2835.0
81 6102.0 2835.0
82 6156.0 3375.0
83 6588.0 3915.0
84 6021.0 3915.0
85 6723.0 5265.0
86 6453.0 3645.0
87 7938.0 4185.0
88 4023.0 5805.0
89 8181.0 6885.0
90 8262.0 4725.0
91 8694.0 4185.0
92 10422.0 4185.0
93 10422.0 3645.0
94 10800.0 3645.0
95 11124.0 3105.0
96 11043.0 3645.0
97 7911.0 4995.0
98 3969.0 4725.0
99 11016.0 3375.0
100 8289.0 3915.0
101 8532.0 3915.0
102 7992.0 3645.0
103 5697.0 5535.0
104 10530.0 3375.0
105 10071.0 3645.0
106 10125.0 3375.0
107 3483.0 4185.0
108 2403.0 4995.0
109 3429.0 6345.0
110 3807.0 6615.0
111 5427.0 7425.0
112 7263.0 7425.0
113 9909.0 7155.0
114 10395.0 6345.0
115 9369.0 5535.0
116 8289.0 3375.0
117 5535.0 2025.0
118 3969.0 2025.0
119 7533.0 2295.0
120 9477.0 2565.0
121 6561.0 4995.0
122 7884.0 3915.0
123 7722.0 5265.0
124 8856.0 4725.0
125 5940.0 4185.0
126 5319.0 3645.0
127 6102.0 3645.0
128 7128.0 4185.0
129 6642.0 4185.0
130 6426.0 7695.0
131 9936.0 4185.0
132 9882.0 4455.0
133 9450.0 4725.0
134 8343.0 4185.0
135 6210.0 6075.0
136 5994.0 4725.0
137 2403.0 7425.0
138 5886.0 5805.0
139 7101.0 6075.0
140 4860.0 4995.0
141 4887.0 4725.0
142 4995.0 4455.0
143 5508.0 4725.0
144 5886.0 4995.0
145 9720.0 3105.0
146 9342.0 3105.0
147 4509.0 4455.0
148 10017.0 5265.0
149 9963.0 5805.0
150 7182.0 6345.0
151 7398.0 6075.0
152 7560.0 6345.0
153 5184.0 5535.0
154 4698.0 6345.0
155 4374.0 5805.0
156 4698.0 5805.0
157 5049.0 5805.0
158 4023.0 4995.0
159 4266.0 3645.0
160 4347.0 3105.0
161 3726.0 3105.0
162 3699.0 2835.0
163 3078.0 3105.0
164 3240.0 2835.0
165 9126.0 2565.0
166 7722.0 2025.0
167 8856.0 2295.0
168 8046.0 2565.0
169 6426.0 2835.0
170 6831.0 2565.0
171 8100.0 2025.0
172 4779.0 2565.0
173 4968.0 2835.0
174 4266.0 2835.0
175 3861.0 2565.0
176 2565.0 6885.0
177 2646.0 3645.0
178 3078.0 3645.0
179 3618.0 2295.0
180 2970.0 2565.0
181 6750.0 2025.0
182 5778.0 2025.0
183 6102.0 2565.0
184 5724.0 2835.0
185 5589.0 2565.0
186 6156.0 2025.0
187 4401.0 2565.0
188 4563.0 3375.0
189 4914.0 3375.0
190 4644.0 2835.0
191 4644.0 3645.0
192 4698.0 3105.0
193 5157.0 3105.0
194 6345.0 3105.0
195 8046.0 3375.0
196 7506.0 3915.0
197 7506.0 3375.0
198 7506.0 2835.0
199 8154.0 5535.0
200 9126.0 5535.0
201 3402.0 6885.0
202 8478.0 5805.0
203 8640.0 5535.0
204 8721.0 6075.0
205 8964.0 6345.0
206 10044.0 6345.0
207 9612.0 6615.0
208 9504.0 6345.0
209 8019.0 6345.0
210 8127.0 6615.0
211 8802.0 6615.0
212 9288.0 6615.0
213 8586.0 7155.0
