Instance_ID x_center y_center
0 11390.0 140.0
1 140.0 19180.0
2 140.0 40460.0
3 140.0 42700.0
4 24830.0 69690.0
5 23710.0 69690.0
6 31550.0 69690.0
7 40510.0 69690.0
8 140.0 21420.0
9 140.0 14700.0
10 23710.0 140.0
11 33790.0 140.0
12 18110.0 140.0
13 47230.0 140.0
14 77010.0 13580.0
15 77010.0 20300.0
16 77010.0 30380.0
17 42750.0 140.0
18 34910.0 140.0
19 140.0 41580.0
20 140.0 47180.0
21 140.0 50540.0
22 140.0 56140.0
23 29310.0 140.0
24 22590.0 69690.0
25 15870.0 69690.0
26 41630.0 140.0
27 46110.0 140.0
28 60670.0 140.0
29 77010.0 24780.0
30 77010.0 33740.0
31 77010.0 32620.0
32 140.0 35980.0
33 140.0 29260.0
34 140.0 24780.0
35 140.0 25900.0
36 30430.0 140.0
37 46110.0 69690.0
38 37150.0 69690.0
39 51710.0 69690.0
40 42750.0 69690.0
41 52830.0 69690.0
42 44990.0 69690.0
43 31550.0 140.0
44 32670.0 140.0
45 40510.0 140.0
46 52830.0 140.0
47 49470.0 140.0
48 77010.0 23660.0
49 77010.0 28140.0
50 77010.0 31500.0
51 36030.0 140.0
52 140.0 27020.0
53 140.0 28140.0
54 25840.0 46200.0
55 26600.0 40600.0
56 30590.0 37800.0
57 38570.0 35000.0
58 27170.0 37800.0
59 37240.0 57400.0
60 36290.0 60200.0
61 27360.0 54600.0
62 26790.0 51800.0
63 28310.0 57400.0
64 41610.0 4200.0
65 29450.0 4200.0
66 22610.0 18200.0
67 24130.0 21000.0
68 26790.0 15400.0
69 61750.0 35000.0
70 60990.0 26600.0
71 58710.0 12600.0
72 57380.0 4200.0
73 58330.0 23800.0
74 26790.0 23800.0
75 18050.0 26600.0
76 19000.0 26600.0
77 6840.0 23800.0
78 16150.0 29400.0
79 20710.0 29400.0
80 22990.0 12600.0
81 10830.0 23800.0
82 8550.0 23800.0
83 17480.0 29400.0
84 12730.0 26600.0
85 5320.0 23800.0
86 18430.0 23800.0
87 15390.0 7000.0
88 10260.0 26600.0
89 8360.0 29400.0
90 5510.0 29400.0
91 9880.0 23800.0
92 6840.0 29400.0
93 25840.0 18200.0
94 14440.0 12600.0
95 24510.0 12600.0
96 26030.0 21000.0
97 25270.0 15400.0
98 28500.0 15400.0
99 40090.0 9800.0
100 40660.0 7000.0
101 41610.0 7000.0
102 43130.0 9800.0
103 28690.0 9800.0
104 28500.0 4200.0
105 30210.0 9800.0
106 34390.0 12600.0
107 42370.0 15400.0
108 46170.0 15400.0
109 41230.0 9800.0
110 41040.0 12600.0
111 45220.0 15400.0
112 49210.0 15400.0
113 62700.0 29400.0
114 63270.0 35000.0
115 60990.0 32200.0
116 58710.0 32200.0
117 59470.0 26600.0
118 61940.0 21000.0
119 62890.0 23800.0
120 55670.0 23800.0
121 54150.0 29400.0
122 58710.0 15400.0
123 58140.0 9800.0
124 57190.0 12600.0
125 54150.0 15400.0
126 49590.0 9800.0
127 52440.0 9800.0
128 51490.0 9800.0
129 48070.0 9800.0
130 51110.0 15400.0
131 51490.0 29400.0
132 49210.0 29400.0
133 56430.0 29400.0
134 56810.0 32200.0
135 51680.0 37800.0
136 55480.0 12600.0
137 55290.0 9800.0
138 56430.0 15400.0
139 56240.0 35000.0
140 53390.0 35000.0
141 54150.0 32200.0
142 19380.0 57400.0
143 32490.0 54600.0
144 36100.0 51800.0
145 34010.0 54600.0
146 37430.0 54600.0
147 45410.0 51800.0
148 27740.0 51800.0
149 29070.0 51800.0
150 27550.0 49000.0
151 32870.0 51800.0
152 47310.0 49000.0
153 30590.0 60200.0
154 29640.0 63000.0
155 37050.0 63000.0
156 37810.0 60200.0
157 48830.0 54600.0
158 42560.0 60200.0
159 46930.0 54600.0
160 47310.0 51800.0
161 27550.0 43400.0
162 17860.0 46200.0
163 26790.0 46200.0
164 32490.0 46200.0
165 23750.0 43400.0
166 22420.0 43400.0
167 27550.0 40600.0
168 32490.0 40600.0
169 44270.0 43400.0
170 49400.0 40600.0
171 33630.0 37800.0
172 32680.0 35000.0
173 37050.0 35000.0
174 36670.0 37800.0
175 41990.0 37800.0
176 39330.0 32200.0
177 40660.0 32200.0
178 41610.0 32200.0
179 42370.0 35000.0
180 47310.0 35000.0
181 46550.0 37800.0
182 50730.0 40600.0
183 47310.0 40600.0
184 48450.0 32200.0
185 40090.0 35000.0
186 40090.0 37800.0
187 48640.0 40600.0
188 49210.0 43400.0
189 31160.0 46200.0
190 32680.0 43400.0
191 34200.0 46200.0
192 48830.0 46200.0
193 47690.0 46200.0
194 35340.0 54600.0
195 45790.0 54600.0
196 39710.0 57400.0
197 42940.0 57400.0
198 41420.0 57400.0
199 44650.0 54600.0
200 45410.0 46200.0
201 30590.0 40600.0
202 30210.0 26600.0
203 18810.0 29400.0
204 26600.0 29400.0
205 27740.0 18200.0
206 24320.0 26600.0
207 23940.0 18200.0
208 19570.0 23800.0
209 23560.0 23800.0
210 20330.0 18200.0
211 20330.0 26600.0
212 30590.0 21000.0
213 14440.0 15400.0
214 11020.0 21000.0
215 12350.0 21000.0
216 23750.0 29400.0
217 27930.0 32200.0
218 28880.0 40600.0
219 52630.0 15400.0
220 53390.0 18200.0
221 52440.0 18200.0
222 47500.0 15400.0
223 51110.0 18200.0
224 50540.0 37800.0
225 50540.0 43400.0
226 51490.0 43400.0
227 52440.0 40600.0
228 53960.0 43400.0
229 52630.0 43400.0
230 47120.0 43400.0
231 29450.0 29400.0
232 31730.0 43400.0
233 28690.0 43400.0
234 19570.0 37800.0
235 14060.0 43400.0
236 9500.0 40600.0
237 10830.0 40600.0
238 28120.0 46200.0
239 35720.0 15400.0
240 23560.0 15400.0
241 28880.0 18200.0
242 37240.0 18200.0
243 27550.0 9800.0
244 30020.0 12600.0
245 36860.0 15400.0
246 38190.0 15400.0
247 42750.0 12600.0
248 41040.0 18200.0
249 50350.0 21000.0
250 45220.0 21000.0
251 41990.0 21000.0
252 43890.0 21000.0
253 55670.0 21000.0
254 53390.0 23800.0
255 45980.0 23800.0
256 45600.0 12600.0
257 48450.0 12600.0
258 47880.0 21000.0
259 47690.0 23800.0
260 48070.0 26600.0
261 45980.0 40600.0
262 44650.0 40600.0
263 40280.0 40600.0
264 51870.0 26600.0
265 46930.0 29400.0
266 41040.0 37800.0
267 41230.0 40600.0
268 41230.0 43400.0
269 39710.0 43400.0
270 33820.0 40600.0
271 33820.0 43400.0
272 44270.0 32200.0
273 43890.0 35000.0
274 39140.0 40600.0
275 39900.0 46200.0
276 35530.0 43400.0
277 35530.0 46200.0
278 36480.0 49000.0
279 36860.0 46200.0
280 35530.0 49000.0
281 30970.0 49000.0
282 29450.0 46200.0
283 21470.0 49000.0
284 16720.0 46200.0
285 9120.0 49000.0
286 12350.0 49000.0
287 29260.0 49000.0
288 52440.0 37800.0
289 53580.0 37800.0
290 53770.0 40600.0
291 55100.0 46200.0
292 53770.0 46200.0
293 48070.0 37800.0
294 48640.0 35000.0
295 49210.0 37800.0
296 51110.0 49000.0
297 51110.0 51800.0
298 45600.0 49000.0
299 49780.0 49000.0
300 49970.0 51800.0
301 35150.0 51800.0
302 30590.0 51800.0
303 18810.0 51800.0
304 14060.0 49000.0
305 10640.0 49000.0
306 11210.0 51800.0
307 30020.0 57400.0
308 43130.0 49000.0
309 42180.0 43400.0
310 42750.0 40600.0
311 41990.0 23800.0
312 40280.0 23800.0
313 42370.0 18200.0
314 43890.0 18200.0
315 43510.0 23800.0
316 44840.0 26600.0
317 40470.0 29400.0
318 32680.0 49000.0
319 34200.0 49000.0
320 38000.0 49000.0
321 38380.0 43400.0
322 38760.0 46200.0
323 40850.0 46200.0
324 41800.0 49000.0
325 42370.0 51800.0
326 41230.0 51800.0
327 43700.0 51800.0
328 42370.0 54600.0
329 30970.0 54600.0
330 31350.0 57400.0
331 18430.0 57400.0
332 17100.0 57400.0
333 11400.0 57400.0
334 12730.0 57400.0
335 28880.0 60200.0
336 50160.0 46200.0
337 51490.0 46200.0
338 52250.0 49000.0
339 52060.0 51800.0
340 52440.0 46200.0
341 53390.0 49000.0
342 48450.0 49000.0
343 47880.0 54600.0
344 48830.0 51800.0
345 53010.0 51800.0
346 52440.0 54600.0
347 51300.0 54600.0
348 50160.0 54600.0
349 50730.0 57400.0
350 34010.0 57400.0
351 27550.0 60200.0
352 24510.0 60200.0
353 28500.0 63000.0
354 23560.0 65800.0
355 24890.0 65800.0
356 32680.0 57400.0
357 37430.0 51800.0
358 39140.0 49000.0
359 42180.0 46200.0
360 44270.0 46200.0
361 40470.0 49000.0
362 39140.0 54600.0
363 38760.0 51800.0
364 40090.0 51800.0
365 41040.0 54600.0
366 47310.0 57400.0
367 44270.0 57400.0
368 45980.0 57400.0
369 45030.0 60200.0
370 35150.0 57400.0
371 32110.0 60200.0
372 21470.0 60200.0
373 18240.0 60200.0
374 19760.0 60200.0
375 20330.0 63000.0
376 31160.0 18200.0
377 31920.0 15400.0
378 30020.0 15400.0
379 25840.0 12600.0
380 18430.0 12600.0
381 15960.0 12600.0
382 10640.0 15400.0
383 10830.0 9800.0
384 33440.0 15400.0
385 31540.0 12600.0
386 27360.0 12600.0
387 21850.0 9800.0
388 23180.0 4200.0
389 23560.0 9800.0
390 21850.0 4200.0
391 40280.0 15400.0
392 38000.0 12600.0
393 36480.0 12600.0
394 32870.0 12600.0
395 33820.0 4200.0
396 33820.0 7000.0
397 32490.0 7000.0
398 50920.0 12600.0
399 54340.0 12600.0
400 52820.0 12600.0
401 46550.0 12600.0
402 49780.0 4200.0
403 47500.0 4200.0
404 46170.0 7000.0
405 47690.0 18200.0
406 46740.0 18200.0
407 45600.0 18200.0
408 48830.0 18200.0
409 55860.0 18200.0
410 58520.0 18200.0
411 60230.0 15400.0
412 69540.0 9800.0
413 69540.0 12600.0
414 66310.0 12600.0
415 53200.0 21000.0
416 57000.0 21000.0
417 58900.0 21000.0
418 59850.0 18200.0
419 68780.0 18200.0
420 67260.0 18200.0
421 65550.0 18200.0
422 54150.0 26600.0
423 50540.0 26600.0
424 53010.0 26600.0
425 57380.0 26600.0
426 58900.0 29400.0
427 60610.0 29400.0
428 68020.0 29400.0
429 69540.0 29400.0
430 64030.0 29400.0
431 51870.0 32200.0
432 49780.0 35000.0
433 50730.0 32200.0
434 45220.0 29400.0
435 42940.0 29400.0
436 43130.0 26600.0
437 39140.0 26600.0
438 41800.0 26600.0
439 40470.0 26600.0
440 31540.0 35000.0
441 35910.0 18200.0
442 38570.0 18200.0
443 36480.0 21000.0
444 38380.0 23800.0
445 39330.0 12600.0
446 39710.0 18200.0
447 39710.0 21000.0
448 38000.0 21000.0
449 36860.0 23800.0
450 34390.0 26600.0
451 32490.0 26600.0
452 32870.0 21000.0
453 34960.0 23800.0
454 34580.0 21000.0
455 31730.0 21000.0
456 22990.0 32200.0
457 16150.0 37800.0
458 15770.0 18200.0
459 16150.0 21000.0
460 16910.0 35000.0
461 18430.0 18200.0
462 15770.0 40600.0
463 17100.0 40600.0
464 18810.0 40600.0
465 21470.0 37800.0
466 15390.0 43400.0
467 16720.0 43400.0
468 18430.0 43400.0
469 20710.0 43400.0
470 26030.0 65800.0
471 57950.0 57400.0
472 25840.0 54600.0
473 25650.0 49000.0
474 23370.0 49000.0
475 16530.0 32200.0
476 27170.0 65800.0
477 26220.0 60200.0
478 22990.0 60200.0
479 23750.0 54600.0
480 30970.0 65800.0
481 32300.0 65800.0
482 34010.0 65800.0
483 34010.0 60200.0
484 37810.0 65800.0
485 40090.0 65800.0
486 40090.0 60200.0
487 17670.0 9800.0
488 19950.0 9800.0
489 21090.0 12600.0
490 30590.0 7000.0
491 30780.0 4200.0
492 26030.0 9800.0
493 25650.0 4200.0
494 42750.0 4200.0
495 43700.0 7000.0
496 39330.0 7000.0
497 36670.0 7000.0
498 45410.0 4200.0
499 52440.0 4200.0
500 53770.0 9800.0
501 54530.0 4200.0
502 61370.0 7000.0
503 61940.0 9800.0
504 61750.0 15400.0
505 59850.0 9800.0
506 65170.0 23800.0
507 63080.0 21000.0
508 60610.0 21000.0
509 60610.0 23800.0
510 66690.0 35000.0
511 64980.0 35000.0
512 57570.0 35000.0
513 59850.0 35000.0
514 57570.0 29400.0
515 42940.0 32200.0
516 31350.0 32200.0
517 34770.0 35000.0
518 20330.0 35000.0
519 22040.0 35000.0
520 23750.0 35000.0
521 24890.0 37800.0
522 12350.0 29400.0
523 6650.0 26600.0
524 14630.0 23800.0
525 11210.0 18200.0
526 9310.0 43400.0
527 12730.0 46200.0
528 15010.0 51800.0
529 14250.0 60200.0
530 24510.0 63000.0
531 16530.0 63000.0
532 10450.0 12600.0
533 19570.0 7000.0
534 34390.0 9800.0
535 49970.0 7000.0
536 66690.0 15400.0
537 67070.0 21000.0
538 65550.0 32200.0
539 36670.0 29400.0
540 30970.0 23800.0
541 20330.0 21000.0
542 22990.0 40600.0
543 22230.0 46200.0
544 22990.0 51800.0
545 23370.0 57400.0
546 33250.0 63000.0
547 41610.0 63000.0
548 19190.0 15400.0
549 26410.0 7000.0
550 37810.0 4200.0
551 56430.0 7000.0
552 62510.0 12600.0
553 64790.0 26600.0
554 60990.0 37800.0
555 35150.0 32200.0
556 27550.0 35000.0
