Instance_ID x_center y_center
0 5676.0 42.0
1 6156.0 42.0
2 780.0 42.0
3 36204.0 59314.0
4 37644.0 59314.0
5 38028.0 59314.0
6 38220.0 59314.0
7 36972.0 59314.0
8 38316.0 59314.0
9 36108.0 59314.0
10 38796.0 59314.0
11 39372.0 59314.0
12 39468.0 59314.0
13 876.0 42.0
14 38412.0 59314.0
15 37068.0 59314.0
16 37836.0 59314.0
17 40236.0 59314.0
18 40428.0 59314.0
19 40140.0 59314.0
20 40332.0 59314.0
21 40044.0 59314.0
22 40524.0 59314.0
23 39948.0 59314.0
24 972.0 42.0
25 39852.0 59314.0
26 39756.0 59314.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 37932.0 59314.0
33 39660.0 59314.0
34 42.0 39372.0
35 20940.0 59314.0
36 5964.0 42.0
37 65465.0 25932.0
38 65465.0 32748.0
39 37548.0 42.0
40 55596.0 59314.0
41 65465.0 23148.0
42 57324.0 59314.0
43 65465.0 24108.0
44 53868.0 59314.0
45 38028.0 42.0
46 54540.0 59314.0
47 5868.0 42.0
48 65465.0 24876.0
49 65465.0 34092.0
50 48588.0 42.0
51 55500.0 59314.0
52 65465.0 29868.0
53 56172.0 59314.0
54 65465.0 28812.0
55 55020.0 59314.0
56 53676.0 59314.0
57 53292.0 59314.0
58 38508.0 42.0
59 41196.0 59314.0
60 52428.0 59314.0
61 38412.0 42.0
62 41868.0 42.0
63 65465.0 48684.0
64 65465.0 28716.0
65 41964.0 59314.0
66 65465.0 23532.0
67 65465.0 46668.0
68 65465.0 25260.0
69 65465.0 26604.0
70 36780.0 42.0
71 65465.0 25836.0
72 31500.0 59314.0
73 30540.0 59314.0
74 28812.0 59314.0
75 23820.0 59314.0
76 23628.0 59314.0
77 26028.0 59314.0
78 26220.0 59314.0
79 24492.0 59314.0
80 28716.0 59314.0
81 28236.0 59314.0
82 27276.0 59314.0
83 42.0 36300.0
84 25164.0 59314.0
85 27564.0 59314.0
86 25932.0 59314.0
87 26124.0 59314.0
88 23916.0 59314.0
89 28620.0 59314.0
90 29292.0 59314.0
91 27468.0 59314.0
92 42.0 35916.0
93 22668.0 59314.0
94 22860.0 59314.0
95 25740.0 59314.0
96 42.0 36204.0
97 24108.0 59314.0
98 28908.0 59314.0
99 24396.0 59314.0
100 24204.0 59314.0
101 25836.0 59314.0
102 24300.0 59314.0
103 28332.0 59314.0
104 28044.0 59314.0
105 27372.0 59314.0
106 32172.0 59314.0
107 31692.0 59314.0
108 42924.0 42.0
109 42252.0 42.0
110 42732.0 42.0
111 42636.0 42.0
112 42156.0 42.0
113 42348.0 42.0
114 40812.0 42.0
115 41100.0 42.0
116 41292.0 42.0
117 42444.0 42.0
118 42828.0 42.0
119 41676.0 42.0
120 44460.0 42.0
121 44844.0 42.0
122 44076.0 42.0
123 40524.0 42.0
124 40428.0 42.0
125 40908.0 42.0
126 41388.0 42.0
127 40716.0 42.0
128 44556.0 42.0
129 44364.0 42.0
130 43020.0 42.0
131 44652.0 42.0
132 42540.0 42.0
133 43596.0 42.0
134 43884.0 42.0
135 44748.0 42.0
136 43788.0 42.0
137 40620.0 42.0
138 43212.0 42.0
139 43116.0 42.0
140 32364.0 59314.0
141 35916.0 59314.0
142 19692.0 59314.0
143 45420.0 59314.0
144 45324.0 59314.0
145 42060.0 59314.0
146 45612.0 59314.0
147 45036.0 59314.0
148 42156.0 59314.0
149 45228.0 59314.0
150 43692.0 59314.0
151 41676.0 59314.0
152 43500.0 59314.0
153 41580.0 59314.0
154 46284.0 59314.0
155 41772.0 59314.0
156 44172.0 59314.0
157 44652.0 59314.0
158 44460.0 59314.0
159 43788.0 59314.0
160 43596.0 59314.0
161 45708.0 59314.0
162 43308.0 59314.0
163 42828.0 59314.0
164 44076.0 59314.0
165 44844.0 59314.0
166 45132.0 59314.0
167 44748.0 59314.0
168 42252.0 59314.0
169 46092.0 59314.0
170 46188.0 59314.0
171 65465.0 46380.0
172 44556.0 59314.0
173 41484.0 59314.0
174 43212.0 59314.0
175 6060.0 42.0
176 22956.0 59314.0
177 21996.0 59314.0
178 22764.0 59314.0
179 24780.0 59314.0
180 25644.0 59314.0
181 24012.0 59314.0
182 25548.0 59314.0
183 15180.0 59314.0
184 18060.0 59314.0
185 14892.0 59314.0
186 5772.0 42.0
187 20748.0 59314.0
188 20076.0 59314.0
189 19116.0 59314.0
190 18924.0 59314.0
191 17772.0 59314.0
192 16812.0 59314.0
193 16044.0 59314.0
194 14700.0 59314.0
195 15948.0 59314.0
196 15084.0 59314.0
197 15564.0 59314.0
198 14988.0 59314.0
199 15276.0 59314.0
200 14796.0 59314.0
201 16140.0 59314.0
202 17580.0 59314.0
203 16620.0 59314.0
204 15852.0 59314.0
205 15468.0 59314.0
206 16716.0 59314.0
207 42.0 47916.0
208 17004.0 59314.0
209 42.0 44652.0
210 42.0 46572.0
211 42.0 46476.0
212 42.0 46668.0
213 42.0 44556.0
214 42.0 45132.0
215 42.0 44460.0
216 42.0 48108.0
217 42.0 49164.0
218 42.0 48780.0
219 42.0 51564.0
220 42.0 44364.0
221 42.0 50988.0
222 42.0 50604.0
223 42.0 51468.0
224 13740.0 59314.0
225 42.0 50508.0
226 13644.0 59314.0
227 42.0 51756.0
228 42.0 51660.0
229 42.0 51372.0
230 42.0 50412.0
231 42.0 46956.0
232 42.0 48684.0
233 42.0 49836.0
234 42.0 43788.0
235 42.0 44940.0
236 42.0 47148.0
237 42.0 47052.0
238 42.0 46764.0
239 42.0 45516.0
240 42.0 47436.0
241 17100.0 59314.0
242 16524.0 59314.0
243 41388.0 59314.0
244 42636.0 59314.0
245 43980.0 59314.0
246 43884.0 59314.0
247 44268.0 59314.0
248 45516.0 59314.0
249 43404.0 59314.0
250 42540.0 59314.0
251 42348.0 59314.0
252 43116.0 59314.0
253 42732.0 59314.0
254 42924.0 59314.0
255 44940.0 59314.0
256 44364.0 59314.0
257 42444.0 59314.0
258 43020.0 59314.0
259 41100.0 59314.0
260 41292.0 59314.0
261 41868.0 59314.0
262 62892.0 59314.0
263 20556.0 59314.0
264 31617.0 41175.0
265 31185.0 39555.0
266 31239.0 41175.0
267 31833.0 39015.0
268 31374.0 39285.0
269 31536.0 40635.0
270 31644.0 38745.0
271 31752.0 38475.0
272 31563.0 34965.0
273 33615.0 33075.0
274 36153.0 37935.0
275 33345.0 36855.0
276 21762.0 40095.0
277 31104.0 37935.0
278 31158.0 36855.0
279 31104.0 37395.0
280 31374.0 37125.0
281 31104.0 37665.0
282 22059.0 39825.0
283 30618.0 37125.0
284 30969.0 37125.0
285 30132.0 35505.0
286 30510.0 35775.0
287 18063.0 40365.0
288 30240.0 36315.0
289 29781.0 36585.0
290 30051.0 36585.0
291 30996.0 36585.0
292 30456.0 36045.0
293 30780.0 35505.0
294 31266.0 34965.0
295 8181.0 29565.0
296 9477.0 22815.0
297 11367.0 34155.0
298 30051.0 35235.0
299 30051.0 36045.0
300 31860.0 36585.0
301 32400.0 35775.0
302 29565.0 34965.0
303 33804.0 34965.0
304 32832.0 33615.0
305 30375.0 36585.0
306 30861.0 37665.0
307 30456.0 35505.0
308 31266.0 35505.0
309 31482.0 35235.0
310 31536.0 36585.0
311 32346.0 35235.0
312 32562.0 34425.0
313 32724.0 34155.0
314 32967.0 40365.0
315 33102.0 36855.0
316 31806.0 35505.0
317 32454.0 35505.0
318 32859.0 35505.0
319 33129.0 34155.0
320 31698.0 38205.0
321 31671.0 37935.0
322 30564.0 33345.0
323 30078.0 32805.0
324 30105.0 36855.0
325 32670.0 35235.0
326 31860.0 34965.0
327 32211.0 34965.0
328 32130.0 34695.0
329 32508.0 36585.0
330 32589.0 34695.0
331 31401.0 39015.0
332 30375.0 40365.0
333 31104.0 39015.0
334 31968.0 38745.0
335 31428.0 34425.0
336 31698.0 33885.0
337 31482.0 33345.0
338 30672.0 36585.0
339 30780.0 36315.0
340 30942.0 35775.0
341 30780.0 36045.0
342 31158.0 33885.0
343 31860.0 33075.0
344 31752.0 32805.0
345 21681.0 42255.0
346 29025.0 31995.0
347 30699.0 33075.0
348 31428.0 34155.0
349 32076.0 33885.0
350 32346.0 33615.0
351 30834.0 31995.0
352 7101.0 31725.0
353 8451.0 31455.0
354 8289.0 31185.0
355 8802.0 41175.0
356 8073.0 31185.0
357 8883.0 31185.0
358 18387.0 33075.0
359 9369.0 30915.0
360 12879.0 30645.0
361 17955.0 32265.0
362 8370.0 35775.0
363 9018.0 36045.0
364 20034.0 34695.0
365 21060.0 32805.0
366 6669.0 25785.0
367 16767.0 24705.0
368 7182.0 27675.0
369 6696.0 33885.0
370 20682.0 34425.0
371 21384.0 34425.0
372 17874.0 25245.0
373 7182.0 27135.0
374 6804.0 26055.0
375 8532.0 30375.0
376 9234.0 34425.0
377 15930.0 34155.0
378 18630.0 24975.0
379 20358.0 33615.0
380 19629.0 33615.0
381 15687.0 24165.0
382 17874.0 24165.0
383 9342.0 30105.0
384 9423.0 29835.0
385 18846.0 32805.0
386 23004.0 34155.0
387 18252.0 24165.0
388 18468.0 24435.0
389 8613.0 33075.0
390 17523.0 33345.0
391 16929.0 33615.0
392 17037.0 25515.0
393 17982.0 24705.0
394 18198.0 24975.0
395 16065.0 23355.0
396 18090.0 23625.0
397 7209.0 31995.0
398 8343.0 31725.0
399 22653.0 36045.0
400 18306.0 23895.0
401 18684.0 23895.0
402 18738.0 24165.0
403 9666.0 27135.0
404 11421.0 27675.0
405 20088.0 23355.0
406 20142.0 23625.0
407 19710.0 23625.0
408 17847.0 22545.0
409 22491.0 33345.0
410 17982.0 23085.0
411 18900.0 23355.0
412 16389.0 22545.0
413 18306.0 23085.0
414 18468.0 23355.0
415 18738.0 23085.0
416 8370.0 22275.0
417 8262.0 20925.0
418 8208.0 32805.0
419 19197.0 32805.0
420 19116.0 23625.0
421 19116.0 23895.0
422 6885.0 30915.0
423 8127.0 29835.0
424 8505.0 30105.0
425 20115.0 32805.0
426 17955.0 36585.0
427 18036.0 34695.0
428 18036.0 34155.0
429 17955.0 39285.0
430 18360.0 34695.0
431 18360.0 34425.0
432 18522.0 33885.0
433 18333.0 36855.0
434 18900.0 34425.0
435 18900.0 34155.0
436 18549.0 39015.0
437 18198.0 33885.0
438 18522.0 33615.0
439 18846.0 33885.0
440 18954.0 33345.0
441 20817.0 35235.0
442 19656.0 33885.0
443 20304.0 33885.0
444 20007.0 37665.0
445 19926.0 34425.0
446 19980.0 34155.0
447 19980.0 33885.0
448 19413.0 38475.0
449 19278.0 33075.0
450 19656.0 33075.0
451 19521.0 39555.0
452 19386.0 33345.0
453 19548.0 32805.0
454 20034.0 33075.0
455 20142.0 33345.0
456 20520.0 33345.0
457 30807.0 35235.0
458 30834.0 34965.0
459 32292.0 32535.0
460 32265.0 32265.0
461 42012.0 36315.0
462 32238.0 39015.0
463 28593.0 36045.0
464 31266.0 36315.0
