Instance_ID x_center y_center
0 42.0 2508.0
1 42.0 2796.0
2 780.0 42.0
3 75756.0 42.0
4 75852.0 42.0
5 76236.0 42.0
6 74892.0 42.0
7 76044.0 42.0
8 75084.0 42.0
9 76332.0 42.0
10 75180.0 42.0
11 75948.0 42.0
12 75660.0 42.0
13 876.0 42.0
14 76140.0 42.0
15 75468.0 42.0
16 76524.0 42.0
17 74988.0 42.0
18 76620.0 42.0
19 76812.0 42.0
20 75276.0 42.0
21 77004.0 42.0
22 76716.0 42.0
23 77100.0 42.0
24 972.0 42.0
25 77196.0 42.0
26 74316.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 76908.0 42.0
33 74220.0 42.0
34 49260.0 57755.0
35 59820.0 42.0
36 42.0 2604.0
37 55884.0 42.0
38 53868.0 42.0
39 56364.0 57755.0
40 53772.0 42.0
41 69228.0 57755.0
42 54156.0 57755.0
43 56556.0 42.0
44 74988.0 57755.0
45 52716.0 42.0
46 52524.0 42.0
47 42.0 2700.0
48 56172.0 57755.0
49 53676.0 42.0
50 56076.0 57755.0
51 52428.0 42.0
52 69420.0 57755.0
53 56268.0 57755.0
54 66060.0 57755.0
55 60108.0 42.0
56 56460.0 57755.0
57 74028.0 42.0
58 55212.0 42.0
59 74124.0 42.0
60 73836.0 42.0
61 60588.0 42.0
62 55308.0 42.0
63 74700.0 57755.0
64 62796.0 42.0
65 73452.0 42.0
66 59724.0 57755.0
67 55500.0 57755.0
68 53100.0 57755.0
69 55116.0 57755.0
70 53004.0 57755.0
71 54060.0 57755.0
72 54732.0 42.0
73 52044.0 42.0
74 48588.0 42.0
75 54540.0 57755.0
76 51948.0 42.0
77 49164.0 42.0
78 49356.0 42.0
79 50796.0 42.0
80 53964.0 42.0
81 48684.0 42.0
82 52908.0 57755.0
83 54444.0 57755.0
84 51852.0 42.0
85 53964.0 57755.0
86 49260.0 42.0
87 49644.0 42.0
88 50700.0 42.0
89 54060.0 42.0
90 48396.0 42.0
91 53196.0 57755.0
92 53868.0 57755.0
93 51852.0 57755.0
94 49356.0 57755.0
95 49452.0 57755.0
96 54636.0 57755.0
97 50892.0 42.0
98 55212.0 57755.0
99 52812.0 57755.0
100 49548.0 57755.0
101 50220.0 42.0
102 51564.0 42.0
103 54924.0 57755.0
104 48780.0 42.0
105 53004.0 42.0
106 54348.0 42.0
107 52812.0 42.0
108 50028.0 57755.0
109 52236.0 57755.0
110 51756.0 57755.0
111 52044.0 57755.0
112 52620.0 57755.0
113 52716.0 57755.0
114 49740.0 57755.0
115 49644.0 57755.0
116 49836.0 57755.0
117 52524.0 57755.0
118 51564.0 57755.0
119 50796.0 57755.0
120 50700.0 57755.0
121 50124.0 57755.0
122 51372.0 57755.0
123 50604.0 57755.0
124 50892.0 57755.0
125 51084.0 57755.0
126 50412.0 57755.0
127 51468.0 57755.0
128 50220.0 57755.0
129 50316.0 57755.0
130 52140.0 57755.0
131 51180.0 57755.0
132 50508.0 57755.0
133 52332.0 57755.0
134 51660.0 57755.0
135 49932.0 57755.0
136 51948.0 57755.0
137 51276.0 57755.0
138 52428.0 57755.0
139 50988.0 57755.0
140 56460.0 42.0
141 60972.0 42.0
142 59724.0 42.0
143 88044.0 42.0
144 91308.0 42.0
145 88620.0 42.0
146 89580.0 42.0
147 89964.0 42.0
148 88428.0 42.0
149 90828.0 42.0
150 91788.0 42.0
151 89868.0 42.0
152 92652.0 42.0
153 92556.0 42.0
154 92364.0 42.0
155 89388.0 42.0
156 91020.0 42.0
157 89484.0 42.0
158 92172.0 42.0
159 91596.0 42.0
160 91884.0 42.0
161 87852.0 42.0
162 91116.0 42.0
163 89676.0 42.0
164 88524.0 42.0
165 87660.0 42.0
166 89196.0 42.0
167 86604.0 42.0
168 90060.0 42.0
169 87564.0 42.0
170 92460.0 42.0
171 91500.0 42.0
172 90252.0 42.0
173 89004.0 42.0
174 90636.0 42.0
175 42.0 2892.0
176 75372.0 42.0
177 74700.0 42.0
178 75564.0 42.0
179 77388.0 42.0
180 77484.0 42.0
181 76428.0 42.0
182 77292.0 42.0
183 65484.0 42.0
184 73932.0 42.0
185 66252.0 42.0
186 42.0 2988.0
187 70764.0 42.0
188 69708.0 42.0
189 68076.0 42.0
190 69132.0 42.0
191 67596.0 42.0
192 70188.0 42.0
193 65964.0 42.0
194 64908.0 42.0
195 64140.0 42.0
196 63180.0 42.0
197 63276.0 42.0
198 61836.0 42.0
199 61740.0 42.0
200 61932.0 42.0
201 63372.0 42.0
202 63468.0 42.0
203 62220.0 42.0
204 71532.0 42.0
205 72588.0 42.0
206 72780.0 42.0
207 47148.0 42.0
208 61452.0 42.0
209 46284.0 42.0
210 42348.0 42.0
211 42444.0 42.0
212 42540.0 42.0
213 42636.0 42.0
214 42732.0 42.0
215 43020.0 42.0
216 46476.0 42.0
217 46764.0 42.0
218 47244.0 42.0
219 49740.0 42.0
220 45036.0 42.0
221 50988.0 42.0
222 52908.0 42.0
223 52620.0 42.0
224 54252.0 42.0
225 51372.0 42.0
226 54924.0 42.0
227 55404.0 42.0
228 55500.0 42.0
229 54156.0 42.0
230 53100.0 42.0
231 47532.0 42.0
232 53196.0 42.0
233 53292.0 42.0
234 43596.0 42.0
235 43788.0 42.0
236 43404.0 42.0
237 43116.0 42.0
238 42828.0 42.0
239 42924.0 42.0
240 43212.0 42.0
