Instance_ID x_center y_center
0 73260.0 50259.0
1 47244.0 50259.0
2 29868.0 50259.0
3 50796.0 50259.0
4 50124.0 50259.0
5 50316.0 50259.0
6 48300.0 50259.0
7 44940.0 50259.0
8 41964.0 50259.0
9 41868.0 50259.0
10 44844.0 50259.0
11 45804.0 50259.0
12 45900.0 50259.0
13 40044.0 50259.0
14 48204.0 42.0
15 50316.0 42.0
16 49836.0 42.0
17 42252.0 42.0
18 42636.0 50259.0
19 47148.0 42.0
20 49452.0 42.0
21 47916.0 42.0
22 49068.0 42.0
23 50220.0 42.0
24 21900.0 50259.0
25 45900.0 42.0
26 47436.0 42.0
27 47532.0 42.0
28 47628.0 42.0
29 50124.0 42.0
30 47820.0 42.0
31 48108.0 42.0
32 48780.0 42.0
33 33612.0 50259.0
34 42.0 26028.0
35 42.0 25260.0
36 37164.0 42.0
37 35340.0 50259.0
38 34668.0 42.0
39 37452.0 50259.0
40 33804.0 42.0
41 21612.0 50259.0
42 36204.0 50259.0
43 34956.0 42.0
44 34860.0 42.0
45 37068.0 42.0
46 42156.0 42.0
47 35148.0 50259.0
48 38028.0 50259.0
49 36588.0 50259.0
50 38604.0 50259.0
51 38412.0 50259.0
52 40236.0 50259.0
53 39564.0 50259.0
54 39660.0 50259.0
55 44748.0 50259.0
56 43308.0 50259.0
57 41676.0 50259.0
58 45996.0 50259.0
59 45132.0 50259.0
60 46572.0 50259.0
61 46668.0 50259.0
62 46284.0 50259.0
63 30156.0 50259.0
64 45516.0 50259.0
65 45228.0 50259.0
66 42540.0 50259.0
67 45324.0 50259.0
68 45036.0 50259.0
69 45420.0 50259.0
70 47148.0 50259.0
71 52044.0 42.0
72 50892.0 50259.0
73 46092.0 42.0
74 29964.0 50259.0
75 42924.0 50259.0
76 48876.0 42.0
77 51276.0 42.0
78 49548.0 42.0
79 50988.0 42.0
80 51372.0 42.0
81 46380.0 42.0
82 47340.0 50259.0
83 49068.0 50259.0
84 46380.0 50259.0
85 30060.0 50259.0
86 49452.0 50259.0
87 48204.0 50259.0
88 48780.0 50259.0
89 48684.0 50259.0
90 48012.0 50259.0
91 44652.0 50259.0
92 41004.0 50259.0
93 46476.0 50259.0
94 50604.0 50259.0
95 50412.0 50259.0
96 30252.0 50259.0
97 50508.0 50259.0
98 47628.0 50259.0
99 44556.0 50259.0
100 43884.0 50259.0
101 40620.0 50259.0
102 43980.0 50259.0
103 44268.0 50259.0
104 44844.0 42.0
105 48396.0 42.0
106 51852.0 42.0
107 39948.0 50259.0
108 49548.0 50259.0
109 44364.0 42.0
110 41772.0 50259.0
111 48300.0 42.0
112 51948.0 42.0
113 50028.0 42.0
114 50700.0 42.0
115 51180.0 42.0
116 42828.0 42.0
117 45708.0 50259.0
