Instance_ID x_center y_center
0 42.0 8172.0
1 6540.0 9886.0
2 5388.0 9886.0
3 10767.0 7020.0
4 10767.0 6156.0
5 10767.0 4812.0
6 10767.0 5292.0
7 6348.0 9886.0
8 7404.0 9886.0
9 4236.0 9886.0
10 42.0 6828.0
11 42.0 6348.0
12 4620.0 9886.0
13 42.0 4716.0
14 42.0 4044.0
15 42.0 3084.0
16 3372.0 42.0
17 5484.0 42.0
18 6636.0 42.0
19 4908.0 42.0
20 10767.0 7116.0
21 10767.0 6348.0
22 6732.0 42.0
23 3276.0 9886.0
24 10767.0 5388.0
25 6156.0 9886.0
26 42.0 5676.0
27 42.0 5292.0
28 42.0 3660.0
29 42.0 2412.0
30 3564.0 42.0
31 4524.0 42.0
32 5964.0 42.0
33 2700.0 42.0
34 5100.0 9886.0
35 5292.0 9886.0
36 7116.0 9886.0
37 5196.0 42.0
38 10767.0 3468.0
39 10767.0 5964.0
40 10767.0 2700.0
41 10767.0 4620.0
42 10767.0 5484.0
43 4140.0 9886.0
44 3852.0 9886.0
45 42.0 6060.0
46 42.0 5004.0
47 42.0 4236.0
48 42.0 4140.0
49 4044.0 42.0
50 5292.0 42.0
51 6444.0 42.0
52 5484.0 9886.0
53 5772.0 9886.0
54 6183.0 8235.0
55 4563.0 5535.0
56 4725.0 5265.0
57 3591.0 7155.0
58 4617.0 7695.0
59 7047.0 8235.0
60 4698.0 3105.0
61 5076.0 3105.0
62 5427.0 3105.0
63 5616.0 3645.0
64 5832.0 4185.0
65 3699.0 6345.0
66 3537.0 6075.0
67 3618.0 4995.0
68 3267.0 5265.0
69 3699.0 4725.0
70 4023.0 4995.0
71 4590.0 3375.0
72 5940.0 3645.0
73 6237.0 3645.0
74 5940.0 3915.0
75 5940.0 4455.0
76 7317.0 4185.0
77 7236.0 4995.0
78 6912.0 4995.0
79 5940.0 4995.0
80 7668.0 4185.0
81 6858.0 4455.0
82 6804.0 4725.0
83 6264.0 4995.0
84 6075.0 4725.0
85 4887.0 6075.0
86 7155.0 5535.0
87 7182.0 5805.0
88 4293.0 3105.0
89 2781.0 5535.0
90 4698.0 5805.0
91 5184.0 6615.0
92 5454.0 7425.0
93 5184.0 7155.0
94 6048.0 6615.0
95 5994.0 7965.0
96 5157.0 8235.0
97 4779.0 5535.0
98 4563.0 2565.0
99 5508.0 8235.0
100 5643.0 6345.0
101 4860.0 6615.0
102 5400.0 6345.0
103 3105.0 3375.0
104 5508.0 7695.0
105 5157.0 7695.0
106 4887.0 7695.0
107 7263.0 2025.0
108 5697.0 2025.0
109 3699.0 2025.0
110 2241.0 3375.0
111 3105.0 3645.0
112 2133.0 4455.0
113 2295.0 6075.0
114 2511.0 7155.0
115 3969.0 7155.0
116 5913.0 6345.0
117 8829.0 4995.0
118 8235.0 3105.0
119 7749.0 6075.0
120 8505.0 6885.0
121 5319.0 4725.0
122 5562.0 5805.0
123 5508.0 6075.0
124 7236.0 7695.0
125 6210.0 4185.0
126 6345.0 4455.0
127 6588.0 4995.0
128 5832.0 5535.0
129 6156.0 5265.0
130 4482.0 4995.0
131 7236.0 7425.0
132 7560.0 7965.0
133 7668.0 7695.0
134 5805.0 6075.0
135 2754.0 2295.0
136 5076.0 4185.0
137 2565.0 1755.0
138 4914.0 3915.0
139 4617.0 6075.0
140 4914.0 3645.0
141 5265.0 3645.0
142 5373.0 3915.0
143 5400.0 4185.0
144 4914.0 4455.0
145 8208.0 7155.0
146 7560.0 6615.0
147 5913.0 3375.0
148 5805.0 7695.0
149 4455.0 7425.0
150 3402.0 5535.0
151 3510.0 5805.0
152 3780.0 5535.0
153 4482.0 3645.0
154 3456.0 3645.0
155 3942.0 3105.0
156 3888.0 3375.0
157 4131.0 3645.0
158 4941.0 3375.0
159 6264.0 3375.0
160 7857.0 3645.0
161 8100.0 3645.0
162 8235.0 3375.0
163 8532.0 3645.0
164 8262.0 3915.0
165 8046.0 6615.0
166 8640.0 6345.0
167 7992.0 6075.0
168 8208.0 5805.0
169 7182.0 5265.0
170 7695.0 5535.0
171 8370.0 6075.0
172 7371.0 3915.0
173 7884.0 3915.0
174 7560.0 3645.0
175 7479.0 3105.0
176 3159.0 2295.0
177 6750.0 2565.0
178 7290.0 2835.0
179 7938.0 3105.0
180 7722.0 2835.0
181 8640.0 5265.0
182 8586.0 4995.0
183 8154.0 4725.0
184 7236.0 4455.0
185 7263.0 4725.0
186 8586.0 4725.0
187 6939.0 3375.0
188 6615.0 3645.0
189 6534.0 3915.0
190 7290.0 3375.0
191 6588.0 3375.0
192 7074.0 3645.0
193 6885.0 3915.0
194 6669.0 5265.0
195 6156.0 6345.0
196 6156.0 5805.0
197 6156.0 6075.0
198 6588.0 6075.0
199 4158.0 6345.0
200 4320.0 6885.0
201 2268.0 2025.0
202 4644.0 6885.0
203 3888.0 6885.0
204 3591.0 6615.0
205 3402.0 6345.0
206 2160.0 6885.0
207 3024.0 6885.0
208 2592.0 6885.0
209 3915.0 6075.0
210 4077.0 5805.0
211 3186.0 6075.0
212 2484.0 6615.0
213 2592.0 6075.0
214 2538.0 6345.0
215 3699.0 5265.0
216 3105.0 4995.0
217 3024.0 4725.0
218 2430.0 4455.0
219 2592.0 4995.0
220 2538.0 4725.0
221 3699.0 4185.0
222 3024.0 4185.0
223 2376.0 4185.0
224 2700.0 4185.0
225 2646.0 3645.0
226 4131.0 3915.0
227 4158.0 4185.0
228 2538.0 3105.0
229 2916.0 3105.0
230 2592.0 3375.0
231 3780.0 3645.0
232 3564.0 3375.0
233 3915.0 2835.0
234 4212.0 2295.0
235 3456.0 1755.0
236 3672.0 2565.0
237 3564.0 2295.0
238 5724.0 2295.0
239 5454.0 2025.0
240 4239.0 3375.0
241 4401.0 2835.0
242 4887.0 2835.0
243 5346.0 2835.0
244 5292.0 2295.0
245 7020.0 2295.0
246 6642.0 1755.0
247 6264.0 3105.0
248 6237.0 2835.0
249 6156.0 2295.0
250 6588.0 2295.0
251 5508.0 4995.0
252 6804.0 8235.0
253 6642.0 8505.0
254 6372.0 7695.0
255 6480.0 8235.0
256 5184.0 4995.0
257 5184.0 6075.0
258 5184.0 5805.0
259 5292.0 5535.0
260 8532.0 6615.0
261 9342.0 7155.0
262 9072.0 6615.0
263 8856.0 7155.0
264 8640.0 5805.0
265 9396.0 6345.0
266 9126.0 5805.0
267 8964.0 6345.0
268 8370.0 4185.0
269 9450.0 4725.0
270 9072.0 4725.0
271 8748.0 4185.0
272 8262.0 4995.0
273 9234.0 5265.0
274 9126.0 4995.0
275 8316.0 5265.0
276 6264.0 6885.0
277 6264.0 7425.0
278 6264.0 7155.0
279 6858.0 6885.0
280 4590.0 7965.0
281 4644.0 8235.0
282 3942.0 7965.0
283 4266.0 7965.0
284 2808.0 7155.0
285 3240.0 7695.0
286 2916.0 7425.0
287 2808.0 7965.0
288 2970.0 6345.0
289 1620.0 5535.0
290 1998.0 5805.0
291 2106.0 6345.0
292 2322.0 5535.0
293 1404.0 4995.0
294 1998.0 4995.0
295 2376.0 5265.0
296 1890.0 3915.0
297 1512.0 3375.0
298 1998.0 4185.0
299 1458.0 3915.0
300 2376.0 2565.0
301 1404.0 2565.0
302 1998.0 2565.0
303 2700.0 2565.0
304 3780.0 1755.0
305 3240.0 1215.0
306 3618.0 1215.0
307 3996.0 1215.0
308 4860.0 2025.0
309 4482.0 1755.0
310 4590.0 1215.0
311 4968.0 1215.0
312 6156.0 1755.0
313 5670.0 1215.0
314 6048.0 1215.0
315 6426.0 1215.0
316 8694.0 3375.0
317 4158.0 7695.0
318 6291.0 5535.0
319 7695.0 4455.0
320 7695.0 3375.0
321 7695.0 5805.0
322 7911.0 5265.0
323 5427.0 4455.0
324 6075.0 2565.0
325 4941.0 2565.0
326 4131.0 2565.0
327 3429.0 3105.0
328 3375.0 3915.0
329 2835.0 5265.0
330 2997.0 5805.0
331 3051.0 6615.0
332 4293.0 7155.0
333 6777.0 7695.0
334 5940.0 8505.0
335 5292.0 7965.0
336 5400.0 6885.0
337 7938.0 7425.0
338 4698.0 4725.0
339 7830.0 6885.0
340 7938.0 6345.0
341 8046.0 2565.0
342 8478.0 4455.0
343 6858.0 6345.0
344 3672.0 7425.0
345 1890.0 7155.0
346 1674.0 6615.0
347 1674.0 4725.0
348 2592.0 3915.0
349 1728.0 3105.0
350 3078.0 2025.0
351 5184.0 1755.0
352 6642.0 2025.0
353 6804.0 7965.0
354 5400.0 5265.0
355 9126.0 6885.0
356 9126.0 6075.0
357 9126.0 3915.0
358 8694.0 5535.0
359 7020.0 7155.0
360 3888.0 8235.0
361 2538.0 7695.0
362 1674.0 6075.0
363 1674.0 5265.0
364 1728.0 3645.0
365 2808.0 2835.0
366 3834.0 1485.0
367 5076.0 1485.0
368 6534.0 1485.0
