Instance_ID x_center y_center
0 42.0 40140.0
1 29868.0 47611.0
2 20940.0 47611.0
3 38028.0 47611.0
4 38508.0 47611.0
5 36684.0 47611.0
6 32172.0 47611.0
7 31116.0 47611.0
8 24588.0 47611.0
9 24492.0 47611.0
10 30924.0 47611.0
11 32652.0 47611.0
12 33228.0 42.0
13 20556.0 47611.0
14 37164.0 42.0
15 43404.0 47611.0
16 38220.0 42.0
17 38124.0 42.0
18 36588.0 42.0
19 39660.0 42.0
20 42060.0 42.0
21 39372.0 42.0
22 43116.0 42.0
23 42252.0 42.0
24 19884.0 47611.0
25 37836.0 42.0
26 37452.0 42.0
27 35436.0 42.0
28 36492.0 42.0
29 36972.0 42.0
30 36780.0 42.0
31 39564.0 42.0
32 36876.0 42.0
33 21900.0 47611.0
34 20172.0 47611.0
35 21036.0 47611.0
36 22668.0 47611.0
37 42.0 23820.0
38 42.0 20172.0
39 42.0 21228.0
40 42.0 21132.0
41 42.0 27084.0
42 42.0 23628.0
43 42.0 23244.0
44 42.0 23532.0
45 42.0 23148.0
46 34380.0 42.0
47 23244.0 47611.0
48 21324.0 47611.0
49 24108.0 47611.0
50 22284.0 47611.0
51 24204.0 47611.0
52 21228.0 47611.0
53 24012.0 47611.0
54 24300.0 47611.0
55 32748.0 47611.0
56 27180.0 47611.0
57 25260.0 47611.0
58 30636.0 47611.0
59 28044.0 47611.0
60 32844.0 47611.0
61 33036.0 47611.0
62 28620.0 47611.0
63 42.0 26988.0
64 29004.0 47611.0
65 27948.0 47611.0
66 26316.0 47611.0
67 28332.0 47611.0
68 30732.0 47611.0
69 32940.0 47611.0
70 34668.0 47611.0
71 39660.0 47611.0
72 39372.0 47611.0
73 39276.0 42.0
74 42.0 26892.0
75 37260.0 42.0
76 40812.0 42.0
77 39852.0 47611.0
78 39468.0 42.0
79 40908.0 47611.0
80 41100.0 42.0
81 37356.0 42.0
82 37740.0 42.0
83 35724.0 47611.0
84 33324.0 47611.0
85 42.0 25260.0
86 37548.0 47611.0
87 36588.0 47611.0
88 37260.0 47611.0
89 37932.0 47611.0
90 35916.0 47611.0
91 27852.0 47611.0
92 22860.0 47611.0
93 29676.0 47611.0
94 37740.0 47611.0
95 37836.0 47611.0
96 42.0 25740.0
97 34860.0 47611.0
98 30540.0 47611.0
99 29772.0 47611.0
100 27468.0 47611.0
101 22572.0 47611.0
102 29292.0 42.0
103 31788.0 42.0
104 32268.0 42.0
105 35916.0 42.0
106 42444.0 47611.0
107 42.0 23724.0
108 38220.0 47611.0
109 39180.0 42.0
110 37644.0 42.0
111 41196.0 42.0
112 42444.0 42.0
113 40908.0 42.0
114 42156.0 42.0
115 41484.0 42.0
116 37548.0 42.0
117 34764.0 42.0
118 22380.0 47611.0
119 35148.0 42.0
120 36300.0 47611.0
121 36300.0 42.0
122 36204.0 42.0
123 38028.0 42.0
124 38316.0 42.0
125 34764.0 47611.0
126 26124.0 47611.0
127 24684.0 47611.0
128 31788.0 47611.0
129 23340.0 47611.0
130 22476.0 47611.0
131 27372.0 47611.0
132 36396.0 42.0
133 46284.0 42.0
134 45324.0 42.0
135 43692.0 42.0
136 44940.0 42.0
137 46860.0 42.0
138 48972.0 42.0
139 49740.0 42.0
140 49836.0 42.0
141 47724.0 42.0
142 44652.0 42.0
143 37932.0 42.0
144 44364.0 42.0
145 45900.0 42.0
146 35532.0 42.0
147 46380.0 42.0
148 34572.0 42.0
149 42348.0 42.0
150 41292.0 42.0
151 38796.0 42.0
152 43404.0 42.0
153 39852.0 42.0
154 31020.0 42.0
155 46476.0 42.0
156 46572.0 42.0
157 46668.0 42.0
158 40428.0 42.0
159 39756.0 42.0
160 40236.0 42.0
161 40140.0 42.0
162 41004.0 42.0
163 30540.0 42.0
164 27564.0 42.0
165 28908.0 42.0
166 30828.0 42.0
167 32076.0 42.0
168 45324.0 47611.0
169 48684.0 47611.0
170 47628.0 47611.0
171 23724.0 47611.0
172 24972.0 47611.0
173 23820.0 47611.0
174 28812.0 47611.0
175 27660.0 42.0
176 31884.0 42.0
177 32940.0 42.0
178 29772.0 42.0
179 30060.0 42.0
180 27564.0 47611.0
181 32844.0 42.0
182 27756.0 47611.0
183 31116.0 42.0
184 31212.0 42.0
185 30348.0 47611.0
186 30828.0 47611.0
187 28140.0 47611.0
188 29100.0 47611.0
189 32556.0 47611.0
190 32364.0 47611.0
191 32460.0 47611.0
192 29388.0 47611.0
193 30156.0 42.0
194 35436.0 47611.0
195 33996.0 47611.0
196 35052.0 47611.0
197 33612.0 47611.0
198 45708.0 47611.0
199 45900.0 47611.0
200 43116.0 47611.0
201 40332.0 47611.0
202 39756.0 47611.0
203 43212.0 47611.0
204 35340.0 42.0
205 41292.0 47611.0
206 46764.0 47611.0
207 44364.0 47611.0
208 46668.0 47611.0
209 42252.0 47611.0
210 41964.0 47611.0
211 37068.0 47611.0
212 35532.0 47611.0
213 35340.0 47611.0
214 36108.0 47611.0
215 36204.0 47611.0
216 46476.0 47611.0
217 38796.0 47611.0
218 44844.0 47611.0
219 39180.0 47611.0
220 52620.0 47611.0
221 76713.0 28332.0
222 76713.0 28908.0
223 50988.0 47611.0
224 49740.0 47611.0
225 51276.0 47611.0
226 30444.0 47611.0
227 51180.0 47611.0
228 47436.0 42.0
229 30636.0 42.0
230 30444.0 42.0
231 31500.0 42.0
232 48012.0 42.0
233 47340.0 42.0
234 32172.0 42.0
235 45996.0 42.0
236 46764.0 42.0
237 30924.0 42.0
238 54444.0 42.0
239 52140.0 42.0
240 55692.0 42.0
241 53196.0 42.0
242 48684.0 42.0
243 47820.0 42.0
244 48876.0 42.0
245 49068.0 42.0
246 55020.0 42.0
247 55116.0 42.0
248 48396.0 42.0
249 55980.0 42.0
250 49548.0 42.0
251 48492.0 42.0
252 50892.0 42.0
253 76713.0 22956.0
254 76713.0 22380.0
255 51564.0 42.0
256 76713.0 24300.0
257 76713.0 24876.0
258 48780.0 42.0
259 28716.0 42.0
260 23052.0 47611.0
261 48876.0 47611.0
262 45612.0 47611.0
263 44748.0 47611.0
264 45132.0 47611.0
265 52812.0 47611.0
266 49452.0 42.0
267 76713.0 29292.0
268 51084.0 47611.0
269 47244.0 47611.0
270 48588.0 42.0
271 42.0 19596.0
272 45516.0 42.0
