Instance_ID x_center y_center
0 47628.0 61265.0
1 42.0 31020.0
2 42.0 34188.0
3 36492.0 61265.0
4 36300.0 61265.0
5 34956.0 61265.0
6 34860.0 61265.0
7 30636.0 42.0
8 42.0 28908.0
9 42.0 30156.0
10 31788.0 42.0
11 34284.0 61265.0
12 67632.0 28044.0
13 42.0 29964.0
14 31596.0 42.0
15 67632.0 30348.0
16 31692.0 42.0
17 30252.0 42.0
18 29772.0 42.0
19 32748.0 42.0
20 35148.0 42.0
21 34092.0 42.0
22 34284.0 42.0
23 34668.0 42.0
24 42.0 25452.0
25 30444.0 42.0
26 30156.0 42.0
27 28908.0 42.0
28 30060.0 42.0
29 29868.0 42.0
30 30732.0 42.0
31 29964.0 42.0
32 29676.0 42.0
33 42.0 24972.0
34 23628.0 42.0
35 23532.0 42.0
36 42.0 28332.0
37 42.0 29196.0
38 24300.0 42.0
39 42.0 29580.0
40 42.0 29388.0
41 42.0 33996.0
42 42.0 29004.0
43 42.0 28428.0
44 42.0 26508.0
45 42.0 30252.0
46 42.0 34092.0
47 42.0 33804.0
48 42.0 33900.0
49 42.0 34956.0
50 42.0 35148.0
51 42.0 35244.0
52 42.0 30636.0
53 42.0 34764.0
54 42.0 34668.0
55 42.0 32748.0
56 42.0 32556.0
57 42.0 31980.0
58 33420.0 61265.0
59 42.0 33708.0
60 32268.0 61265.0
61 42.0 33324.0
62 42.0 32460.0
63 42.0 31404.0
64 29196.0 42.0
65 29100.0 42.0
66 42.0 32172.0
67 32268.0 42.0
68 30828.0 42.0
69 32460.0 42.0
70 31308.0 42.0
71 67632.0 29580.0
72 32364.0 42.0
73 31884.0 42.0
74 42.0 32844.0
75 29484.0 42.0
76 32844.0 42.0
77 33420.0 42.0
78 33612.0 42.0
79 33900.0 42.0
80 33804.0 42.0
81 30924.0 42.0
82 31020.0 42.0
83 42.0 31692.0
84 42.0 34476.0
85 42.0 33228.0
86 30348.0 61265.0
87 31692.0 61265.0
88 31404.0 61265.0
89 42.0 34572.0
90 42.0 31596.0
91 42.0 33036.0
92 42.0 31308.0
93 36684.0 61265.0
94 37548.0 61265.0
95 37068.0 61265.0
96 42.0 33516.0
97 33516.0 61265.0
98 33996.0 61265.0
99 28716.0 42.0
100 28812.0 42.0
101 42.0 30060.0
102 31116.0 42.0
103 32556.0 42.0
104 35436.0 42.0
105 33132.0 42.0
106 67632.0 28716.0
107 42.0 29484.0
108 32172.0 42.0
109 31980.0 42.0
110 28428.0 42.0
111 32652.0 42.0
112 35724.0 42.0
113 34860.0 42.0
114 35628.0 42.0
115 35052.0 42.0
116 29292.0 42.0
117 42.0 31212.0
118 42.0 26892.0
119 27756.0 42.0
120 42.0 33612.0
121 30348.0 42.0
122 31404.0 42.0
123 32076.0 42.0
124 30540.0 42.0
125 42.0 32364.0
126 42.0 30828.0
127 42.0 30540.0
128 36396.0 61265.0
129 42.0 25644.0
130 42.0 30444.0
131 42.0 32268.0
132 42.0 32076.0
133 35052.0 61265.0
134 67632.0 33324.0
135 38508.0 61265.0
136 67632.0 32172.0
137 67632.0 33420.0
138 67632.0 32076.0
139 67632.0 33228.0
140 67632.0 31212.0
141 67632.0 32844.0
142 67632.0 31692.0
143 33708.0 42.0
144 37164.0 61265.0
145 67632.0 30156.0
146 34476.0 42.0
147 33996.0 42.0
148 33036.0 42.0
149 33516.0 42.0
150 34188.0 42.0
151 33324.0 42.0
152 67632.0 29772.0
153 36108.0 42.0
154 42.0 29772.0
155 39948.0 42.0
156 43692.0 42.0
157 42636.0 42.0
158 67632.0 27564.0
159 67632.0 28140.0
160 67632.0 28620.0
161 67632.0 29292.0
162 67632.0 28236.0
163 26412.0 42.0
164 42.0 30732.0
165 42.0 31884.0
166 42.0 30924.0
167 42.0 32652.0
168 21804.0 61265.0
169 19692.0 61265.0
170 28620.0 61265.0
171 19212.0 61265.0
172 23436.0 61265.0
173 23532.0 61265.0
174 29388.0 61265.0
175 42.0 36108.0
176 36972.0 61265.0
177 37260.0 61265.0
178 32844.0 61265.0
179 29772.0 61265.0
180 28716.0 61265.0
181 32556.0 61265.0
182 28524.0 61265.0
183 28908.0 61265.0
184 31500.0 61265.0
185 30060.0 61265.0
186 30444.0 61265.0
187 30252.0 61265.0
188 31596.0 61265.0
189 30636.0 61265.0
190 31308.0 61265.0
191 31116.0 61265.0
192 31020.0 61265.0
193 30156.0 61265.0
194 41580.0 61265.0
195 41484.0 61265.0
196 40524.0 61265.0
197 37452.0 61265.0
198 38604.0 61265.0
199 38124.0 61265.0
200 36876.0 61265.0
201 36780.0 61265.0
202 38412.0 61265.0
203 39852.0 61265.0
204 31884.0 61265.0
205 41388.0 61265.0
206 42348.0 61265.0
207 38988.0 61265.0
208 37356.0 61265.0
209 34380.0 61265.0
210 36012.0 61265.0
211 32460.0 61265.0
212 33228.0 61265.0
213 31788.0 61265.0
214 30924.0 61265.0
215 30828.0 61265.0
216 32076.0 61265.0
217 33036.0 61265.0
218 35916.0 61265.0
219 34572.0 61265.0
220 67632.0 34476.0
221 67632.0 33708.0
222 67632.0 34860.0
223 67632.0 33804.0
224 41292.0 61265.0
225 40044.0 61265.0
226 32748.0 61265.0
227 38796.0 61265.0
228 67632.0 28428.0
229 27084.0 42.0
230 28620.0 42.0
231 26988.0 42.0
232 40140.0 42.0
233 39276.0 42.0
234 67632.0 28908.0
235 35340.0 42.0
236 35820.0 42.0
237 42.0 29868.0
238 34764.0 42.0
239 36204.0 42.0
240 34572.0 42.0
