Instance_ID x_center y_center
0 377630.0 272430.0
1 140.0 126700.0
2 92030.0 140.0
3 225310.0 140.0
4 270110.0 140.0
5 251070.0 140.0
6 169310.0 140.0
7 99870.0 140.0
8 100990.0 140.0
9 170430.0 140.0
10 123390.0 140.0
11 165950.0 140.0
12 190590.0 140.0
13 176030.0 140.0
14 202910.0 140.0
15 210750.0 140.0
16 212990.0 140.0
17 98750.0 140.0
18 126750.0 140.0
19 104350.0 140.0
20 105470.0 140.0
21 160350.0 140.0
22 97630.0 140.0
23 102110.0 140.0
24 122270.0 140.0
25 195070.0 140.0
26 196190.0 140.0
27 201790.0 140.0
28 200670.0 140.0
29 180510.0 140.0
30 164830.0 140.0
31 192830.0 140.0
32 214110.0 140.0
33 103230.0 140.0
34 162590.0 140.0
35 130110.0 140.0
36 107710.0 140.0
37 109950.0 140.0
38 111070.0 140.0
39 146910.0 140.0
40 112190.0 140.0
41 120030.0 140.0
42 121150.0 140.0
43 115550.0 140.0
44 106590.0 140.0
45 108830.0 140.0
46 95390.0 140.0
47 173790.0 140.0
48 144670.0 140.0
49 149150.0 140.0
50 181630.0 140.0
51 161470.0 140.0
52 193950.0 140.0
53 179390.0 140.0
54 218590.0 140.0
55 208510.0 140.0
56 168190.0 140.0
57 182750.0 140.0
58 143550.0 140.0
59 233150.0 140.0
60 237630.0 140.0
61 221950.0 140.0
62 226430.0 140.0
63 125630.0 140.0
64 131230.0 140.0
65 142430.0 140.0
66 171550.0 140.0
67 128990.0 140.0
68 93150.0 140.0
69 184990.0 140.0
70 209630.0 140.0
71 211870.0 140.0
72 207390.0 140.0
73 96510.0 140.0
74 124510.0 140.0
75 94270.0 140.0
76 145790.0 140.0
77 133470.0 140.0
78 187230.0 140.0
79 150270.0 140.0
80 137950.0 140.0
81 140.0 139020.0
82 186110.0 140.0
83 140.0 142380.0
84 199550.0 140.0
85 136830.0 140.0
86 140.0 132300.0
87 178270.0 140.0
88 228670.0 140.0
89 230910.0 140.0
90 216350.0 140.0
91 167070.0 140.0
92 197310.0 140.0
93 153630.0 140.0
94 188350.0 140.0
95 232030.0 140.0
96 118910.0 140.0
97 229790.0 140.0
98 224190.0 140.0
99 151390.0 140.0
100 154750.0 140.0
101 177150.0 140.0
102 148030.0 140.0
103 159230.0 140.0
104 183870.0 140.0
105 198430.0 140.0
106 204030.0 140.0
107 113310.0 140.0
108 205150.0 140.0
109 155870.0 140.0
110 158110.0 140.0
111 141310.0 140.0
112 134590.0 140.0
113 189470.0 140.0
114 152510.0 140.0
115 135710.0 140.0
116 140.0 135660.0
117 140.0 131180.0
118 114430.0 140.0
119 140.0 134540.0
120 206270.0 140.0
121 140.0 133420.0
122 163710.0 140.0
123 243230.0 140.0
124 240990.0 140.0
125 215230.0 140.0
126 172670.0 140.0
127 191710.0 140.0
128 156990.0 140.0
129 127870.0 140.0
130 140.0 140140.0
131 140.0 136780.0
132 140.0 170380.0
133 336190.0 272430.0
134 451480.0 122220.0
135 313790.0 272430.0
