Instance_ID x_center y_center
0 79692.0 42.0
1 80076.0 42.0
2 780.0 42.0
3 32268.0 51680.0
4 29388.0 51680.0
5 29676.0 51680.0
6 30060.0 51680.0
7 29964.0 51680.0
8 29868.0 51680.0
9 30348.0 51680.0
10 30540.0 51680.0
11 32940.0 51680.0
12 33036.0 51680.0
13 876.0 42.0
14 34380.0 51680.0
15 34572.0 51680.0
16 34764.0 51680.0
17 34860.0 51680.0
18 32460.0 51680.0
19 32748.0 51680.0
20 32364.0 51680.0
21 32172.0 51680.0
22 34668.0 51680.0
23 32076.0 51680.0
24 972.0 42.0
25 32556.0 51680.0
26 36012.0 51680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 31884.0 51680.0
33 29484.0 51680.0
34 6540.0 42.0
35 21420.0 51680.0
36 79884.0 42.0
37 65772.0 51680.0
38 63180.0 51680.0
39 66636.0 51680.0
40 62892.0 51680.0
41 83494.0 32172.0
42 62700.0 51680.0
43 34092.0 51680.0
44 64236.0 51680.0
45 34476.0 51680.0
46 69708.0 51680.0
47 79788.0 42.0
48 69804.0 51680.0
49 62796.0 51680.0
50 68652.0 51680.0
51 62604.0 51680.0
52 83494.0 31116.0
53 71820.0 51680.0
54 83494.0 33612.0
55 70956.0 51680.0
56 70572.0 51680.0
57 69324.0 51680.0
58 67884.0 51680.0
59 33132.0 51680.0
60 69900.0 51680.0
61 64908.0 51680.0
62 67980.0 51680.0
63 67116.0 51680.0
64 33708.0 51680.0
65 32844.0 51680.0
66 65004.0 51680.0
67 64428.0 51680.0
68 51276.0 51680.0
69 51372.0 51680.0
70 49740.0 42.0
71 51084.0 51680.0
72 29388.0 42.0
73 28620.0 42.0
74 41964.0 42.0
75 39180.0 42.0
76 39276.0 42.0
77 40236.0 42.0
78 39372.0 42.0
79 39468.0 42.0
80 40524.0 42.0
81 40428.0 42.0
82 43116.0 42.0
83 39564.0 42.0
84 39660.0 42.0
85 44076.0 42.0
86 39756.0 42.0
87 39852.0 42.0
88 39948.0 42.0
89 40044.0 42.0
90 41676.0 42.0
