Instance_ID x_center y_center
0 39660.0 42.0
1 39372.0 42.0
2 780.0 42.0
3 39276.0 62680.0
4 33516.0 62680.0
5 33996.0 62680.0
6 39180.0 62680.0
7 38028.0 62680.0
8 38892.0 62680.0
9 39084.0 62680.0
10 37068.0 62680.0
11 35340.0 62680.0
12 34380.0 62680.0
13 876.0 42.0
14 34764.0 62680.0
15 34860.0 62680.0
16 36972.0 62680.0
17 36876.0 62680.0
18 35052.0 62680.0
19 34572.0 62680.0
20 34956.0 62680.0
21 34188.0 62680.0
22 34092.0 62680.0
23 35244.0 62680.0
24 972.0 42.0
25 34284.0 62680.0
26 33804.0 62680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 38604.0 62680.0
33 38988.0 62680.0
34 7212.0 42.0
35 28524.0 62680.0
36 39468.0 42.0
37 87847.0 44268.0
38 87847.0 45612.0
39 87847.0 43020.0
40 87847.0 45708.0
41 87847.0 38508.0
42 65676.0 62680.0
43 53964.0 62680.0
44 87847.0 44748.0
45 56460.0 62680.0
46 87847.0 43116.0
47 39276.0 42.0
48 87847.0 42252.0
49 87847.0 44556.0
50 87847.0 42348.0
51 87847.0 43788.0
52 87847.0 36972.0
53 87847.0 42924.0
54 87847.0 40236.0
55 87847.0 42732.0
56 87847.0 42828.0
57 87847.0 42636.0
58 87847.0 42444.0
59 37740.0 62680.0
60 87847.0 42540.0
61 87847.0 43692.0
62 87847.0 44364.0
63 87847.0 43212.0
64 33228.0 62680.0
65 37836.0 62680.0
66 87847.0 42156.0
67 87847.0 43980.0
68 57132.0 62680.0
69 57420.0 62680.0
70 56172.0 62680.0
71 57228.0 62680.0
72 49164.0 42.0
73 52716.0 42.0
74 45900.0 42.0
75 42540.0 62680.0
76 43020.0 62680.0
77 40332.0 42.0
78 40428.0 42.0
79 40524.0 42.0
80 46860.0 62680.0
81 44460.0 42.0
82 43884.0 42.0
83 41484.0 42.0
84 41580.0 42.0
85 47724.0 42.0
86 41676.0 42.0
87 41964.0 42.0
88 41868.0 42.0
89 43596.0 62680.0
90 44556.0 42.0
91 45036.0 42.0
92 41580.0 62680.0
93 40620.0 62680.0
94 41772.0 42.0
95 43020.0 42.0
96 43500.0 42.0
97 44364.0 42.0
98 44652.0 42.0
99 43596.0 42.0
100 43692.0 42.0
101 43788.0 42.0
