Instance_ID x_center y_center
0 42.0 6444.0
1 12747.0 3276.0
2 6732.0 8431.0
3 12747.0 2604.0
4 12747.0 2028.0
5 6636.0 42.0
6 7692.0 42.0
7 12747.0 3564.0
8 12747.0 3372.0
9 12747.0 4908.0
10 12747.0 5580.0
11 12747.0 5676.0
12 12747.0 4524.0
13 6252.0 8431.0
14 5004.0 8431.0
15 42.0 5580.0
16 42.0 5196.0
17 42.0 4140.0
18 42.0 3564.0
19 5388.0 8431.0
20 12747.0 2892.0
21 8556.0 42.0
22 4620.0 42.0
23 12747.0 5292.0
24 7116.0 42.0
25 7500.0 42.0
26 7980.0 8431.0
27 7020.0 8431.0
28 4908.0 8431.0
29 3564.0 8431.0
30 42.0 5676.0
31 42.0 4620.0
32 42.0 3852.0
33 9132.0 8431.0
34 12747.0 4332.0
35 12747.0 4236.0
36 12747.0 3468.0
37 42.0 4236.0
38 42.0 2604.0
39 8652.0 42.0
40 4236.0 42.0
41 7212.0 42.0
42 7308.0 42.0
43 12747.0 4812.0
44 12747.0 5196.0
45 8652.0 8431.0
46 6636.0 8431.0
47 5484.0 8431.0
48 5580.0 8431.0
49 42.0 5004.0
50 42.0 4332.0
51 42.0 3468.0
52 12747.0 4140.0
53 12747.0 4044.0
54 11313.0 3915.0
55 7101.0 4185.0
56 7317.0 4185.0
57 7911.0 4725.0
58 10449.0 4995.0
59 10449.0 3375.0
60 4104.0 4725.0
61 4266.0 4455.0
62 4725.0 4455.0
63 5184.0 3915.0
64 5616.0 3915.0
65 8073.0 5265.0
66 7803.0 5265.0
67 6696.0 5265.0
68 7101.0 5805.0
69 6291.0 5535.0
70 6345.0 5265.0
71 4158.0 5265.0
72 3996.0 3645.0
73 4239.0 3645.0
74 4536.0 3645.0
75 5346.0 3645.0
76 5751.0 2565.0
77 6156.0 3105.0
78 6156.0 3375.0
79 6426.0 3645.0
80 5616.0 2835.0
81 6426.0 2835.0
82 6588.0 3105.0
83 6858.0 3645.0
84 6291.0 3915.0
85 8397.0 4995.0
86 7209.0 3375.0
87 7884.0 3375.0
88 3915.0 4995.0
89 7965.0 6075.0
90 8100.0 4995.0
91 8262.0 4455.0
92 9234.0 4185.0
93 8748.0 4185.0
94 9882.0 4455.0
95 10206.0 4455.0
96 10935.0 3915.0
97 7263.0 4455.0
98 3267.0 4185.0
99 10584.0 3915.0
100 7911.0 4185.0
101 8262.0 4185.0
102 7938.0 4455.0
103 7587.0 4995.0
104 10098.0 3915.0
105 9585.0 4455.0
106 9639.0 3915.0
107 3375.0 3375.0
108 3105.0 4455.0
109 2565.0 4725.0
110 3807.0 5805.0
111 4455.0 5805.0
112 6723.0 6345.0
113 9639.0 6075.0
114 10611.0 6075.0
115 9855.0 4725.0
116 7587.0 3375.0
117 6939.0 2565.0
118 5049.0 2025.0
119 9261.0 2295.0
120 10071.0 2565.0
121 6183.0 4455.0
122 7614.0 4185.0
123 6966.0 4455.0
124 9450.0 3645.0
125 5724.0 3645.0
126 6075.0 3645.0
127 6480.0 3375.0
128 7398.0 3915.0
129 6912.0 3915.0
130 6966.0 4995.0
131 10368.0 3105.0
132 9882.0 3645.0
133 9774.0 3105.0
134 7641.0 4455.0
135 2592.0 6075.0
136 5886.0 4995.0
137 2079.0 6345.0
138 5508.0 4995.0
139 8667.0 4995.0
140 4428.0 4185.0
141 4833.0 3915.0
142 4995.0 4185.0
143 5184.0 4455.0
144 5616.0 4455.0
145 11502.0 2835.0
146 9288.0 3105.0
147 4941.0 3645.0
148 10449.0 4455.0
149 10233.0 5265.0
150 7452.0 5805.0
151 7398.0 5265.0
152 7506.0 5535.0
153 4806.0 5265.0
154 4374.0 5535.0
155 4320.0 4995.0
156 4698.0 4995.0
157 5103.0 4995.0
158 4077.0 4185.0
159 4212.0 3375.0
160 4023.0 3105.0
161 3402.0 3105.0
162 3429.0 2835.0
163 3726.0 3105.0
164 3618.0 2565.0
165 9396.0 2565.0
166 8802.0 1755.0
167 9504.0 2295.0
168 8910.0 2565.0
169 6534.0 2565.0
170 8235.0 2565.0
171 8910.0 2295.0
172 5373.0 2565.0
173 5184.0 2835.0
174 4374.0 2835.0
175 4239.0 2565.0
176 2349.0 6345.0
177 3942.0 2835.0
178 4428.0 3105.0
179 4698.0 2295.0
180 4320.0 2295.0
181 7182.0 1755.0
182 7020.0 2295.0
183 7236.0 2565.0
184 6156.0 2565.0
185 6885.0 2835.0
186 7128.0 2025.0
187 4725.0 2565.0
188 4887.0 3375.0
189 5238.0 3375.0
190 4752.0 2835.0
191 4536.0 3375.0
192 5022.0 3105.0
193 5805.0 3105.0
194 7101.0 3105.0
195 7668.0 3105.0
196 7938.0 3915.0
197 7938.0 2835.0
198 8046.0 3105.0
