Instance_ID x_center y_center
0 56895.0 9324.0
1 42.0 25548.0
2 42.0 30732.0
3 42.0 27084.0
4 42.0 26124.0
5 42.0 28140.0
6 42.0 26508.0
7 42.0 25260.0
8 42.0 26316.0
9 42.0 26988.0
10 42.0 25932.0
11 42.0 26412.0
12 42.0 25644.0
13 42.0 28044.0
14 42.0 24588.0
15 42.0 24492.0
16 42.0 19980.0
17 22092.0 42.0
18 21996.0 42.0
19 24300.0 42.0
20 24108.0 42.0
21 24204.0 42.0
22 24396.0 42.0
23 24780.0 42.0
24 42.0 24300.0
25 22188.0 42.0
26 42.0 21612.0
27 21036.0 42.0
28 42.0 19308.0
29 42.0 19212.0
30 42.0 19884.0
31 42.0 19404.0
32 42.0 21804.0
33 42.0 21516.0
34 42.0 21132.0
35 42.0 22284.0
36 42.0 22956.0
37 42.0 22764.0
38 20940.0 42.0
39 42.0 19020.0
40 42.0 16812.0
41 42.0 30540.0
42 42.0 22092.0
43 42.0 22860.0
44 42.0 22380.0
45 42.0 24108.0
46 42.0 27852.0
47 42.0 30444.0
48 42.0 30636.0
49 42.0 31212.0
50 42.0 30828.0
51 42.0 30924.0
52 42.0 29580.0
53 42.0 30156.0
54 42.0 30060.0
55 20940.0 51601.0
56 42.0 29484.0
57 42.0 29868.0
58 42.0 29388.0
59 42.0 28812.0
60 42.0 29100.0
61 42.0 28428.0
62 42.0 27948.0
63 42.0 29676.0
64 42.0 25068.0
65 42.0 25740.0
66 42.0 28332.0
67 42.0 24396.0
68 42.0 26028.0
69 42.0 24972.0
70 42.0 23148.0
71 42.0 23916.0
72 42.0 20364.0
73 23340.0 42.0
74 42.0 31116.0
75 42.0 19788.0
76 24684.0 42.0
77 42.0 21228.0
78 42.0 22668.0
79 42.0 23532.0
80 42.0 20076.0
81 22476.0 42.0
82 42.0 22476.0
83 42.0 21324.0
84 42.0 30252.0
85 42.0 29004.0
86 21996.0 51601.0
87 21036.0 51601.0
88 21132.0 51601.0
89 42.0 29196.0
90 42.0 27756.0
91 42.0 28716.0
92 42.0 29292.0
93 42.0 28620.0
94 22668.0 51601.0
95 42.0 26220.0
96 42.0 28524.0
97 42.0 28236.0
98 42.0 26604.0
99 42.0 24204.0
100 42.0 23340.0
101 42.0 27564.0
102 42.0 23436.0
103 42.0 24012.0
104 42.0 23628.0
105 42.0 20268.0
106 42.0 23244.0
107 42.0 26892.0
108 42.0 21900.0
109 23724.0 42.0
110 42.0 18636.0
111 24876.0 42.0
112 25068.0 42.0
113 26028.0 42.0
114 25356.0 42.0
115 25548.0 42.0
116 42.0 18732.0
117 42.0 23724.0
118 42.0 24684.0
119 42.0 20460.0
120 20844.0 51601.0
121 42.0 20844.0
122 42.0 20748.0
123 42.0 21420.0
124 42.0 22188.0
125 42.0 27180.0
126 42.0 27372.0
127 42.0 27468.0
128 42.0 27276.0
129 42.0 25164.0
130 42.0 28908.0
131 42.0 26700.0
132 42.0 25836.0
133 30156.0 42.0
134 31596.0 42.0
135 56895.0 25068.0
136 56895.0 25644.0
137 56895.0 25356.0
138 56895.0 26028.0
139 56895.0 26124.0
140 56895.0 25452.0
141 56895.0 25836.0
142 31404.0 42.0
143 26124.0 51601.0
144 32172.0 42.0
145 31500.0 42.0
146 25932.0 42.0
147 32268.0 42.0
148 25644.0 42.0
149 25452.0 42.0
150 31116.0 42.0
151 26220.0 42.0
152 29196.0 42.0
153 30252.0 42.0
154 26700.0 42.0
155 35628.0 42.0
156 32940.0 42.0
157 34092.0 42.0
158 35532.0 42.0
159 34764.0 42.0
160 32844.0 42.0
161 30636.0 42.0
162 56895.0 22764.0
163 26316.0 42.0
164 42.0 25356.0
165 42.0 25452.0
166 24300.0 51601.0
167 30732.0 42.0
168 34764.0 51601.0
169 36300.0 51601.0
170 36396.0 51601.0
171 24396.0 51601.0
172 25836.0 51601.0
173 26220.0 51601.0
174 23628.0 51601.0
175 24780.0 51601.0
176 31308.0 51601.0
177 31212.0 51601.0
178 31116.0 51601.0
179 29772.0 51601.0
180 22284.0 51601.0
181 30924.0 51601.0
182 21228.0 51601.0
183 23244.0 51601.0
184 24972.0 51601.0
185 20364.0 51601.0
186 20268.0 51601.0
187 20172.0 51601.0
188 22476.0 51601.0
189 26604.0 51601.0
190 22860.0 51601.0
191 27372.0 51601.0
192 22764.0 51601.0
193 27180.0 51601.0
194 35724.0 51601.0
195 36492.0 51601.0
196 36588.0 51601.0
197 26316.0 51601.0
198 32652.0 51601.0
199 28236.0 51601.0
200 31020.0 51601.0
201 31980.0 51601.0
202 32940.0 51601.0
203 34476.0 51601.0
204 24684.0 51601.0
205 56895.0 27276.0
206 56895.0 27084.0
207 32556.0 51601.0
208 31500.0 51601.0
209 30252.0 51601.0
210 30348.0 51601.0
211 25548.0 51601.0
212 26700.0 51601.0
213 23820.0 51601.0
214 24012.0 51601.0
215 23532.0 51601.0
216 26988.0 51601.0
217 24588.0 51601.0
218 24204.0 51601.0
219 25260.0 51601.0
220 27276.0 51601.0
221 28428.0 51601.0
222 28524.0 51601.0
223 29100.0 42.0
224 28332.0 51601.0
225 26412.0 51601.0
226 24108.0 51601.0
227 28140.0 51601.0
228 26124.0 42.0
229 23436.0 42.0
230 23532.0 42.0
231 23628.0 42.0
232 25164.0 42.0
233 25740.0 42.0
234 42.0 20940.0
235 25836.0 42.0
236 24972.0 42.0
237 42.0 21708.0
238 28236.0 42.0
239 26988.0 42.0
240 29292.0 42.0
241 30348.0 42.0
242 30444.0 42.0
243 28812.0 42.0
244 27180.0 42.0
245 26892.0 42.0
246 56895.0 16140.0
247 56895.0 18348.0
248 24588.0 42.0
249 56895.0 14316.0
250 31308.0 42.0
251 33708.0 42.0
252 29868.0 42.0
253 28620.0 42.0
254 27372.0 42.0
255 56895.0 24876.0
256 56895.0 25260.0
257 56895.0 22860.0
258 56895.0 25932.0
259 42.0 26796.0
260 42.0 29964.0
261 56895.0 26892.0
262 56895.0 26796.0
263 56895.0 27468.0
264 56895.0 26508.0
265 56895.0 26412.0
266 56895.0 26604.0
267 56895.0 26988.0
268 56895.0 27564.0
269 56895.0 28524.0
270 56895.0 26316.0
271 42.0 30348.0
272 56895.0 25164.0
273 56895.0 24300.0
274 56895.0 21228.0
275 36204.0 42.0
276 56895.0 19788.0
277 32364.0 42.0
278 33324.0 42.0
279 32652.0 42.0
280 27084.0 42.0
281 35724.0 42.0
282 42.0 20652.0
283 56895.0 19596.0
284 56895.0 20844.0
285 56895.0 13452.0
286 56895.0 10764.0
287 41196.0 42.0
288 32556.0 42.0
289 33228.0 42.0
290 56895.0 22380.0
291 42.0 20556.0
292 42.0 22572.0
293 42.0 21996.0
294 42.0 23052.0
295 27948.0 51601.0
296 26508.0 51601.0
297 30828.0 42.0
298 24492.0 42.0
299 21804.0 51601.0
300 27084.0 51601.0
301 42.0 24876.0
302 24876.0 51601.0
303 26028.0 51601.0
304 30828.0 51601.0
305 56895.0 28236.0
306 32076.0 51601.0
307 31884.0 51601.0
308 22380.0 51601.0
309 22572.0 51601.0
310 20460.0 51601.0
311 25452.0 51601.0
312 25356.0 51601.0
313 23436.0 51601.0
314 21516.0 51601.0
315 42.0 40620.0
316 24492.0 51601.0
317 22092.0 51601.0
318 25164.0 51601.0
319 23148.0 51601.0
320 21900.0 51601.0
321 42.0 33132.0
322 38412.0 51601.0
323 37548.0 51601.0
324 33132.0 51601.0
325 25932.0 51601.0
326 37068.0 51601.0
327 30060.0 51601.0
328 33612.0 51601.0
329 34380.0 51601.0
330 36684.0 51601.0
331 36876.0 51601.0
332 42.0 39660.0
333 32172.0 51601.0
334 37260.0 51601.0
335 34284.0 51601.0
336 32364.0 51601.0
337 31692.0 42.0
338 32460.0 51601.0
339 28044.0 51601.0
340 29964.0 51601.0
341 22956.0 51601.0
342 22188.0 51601.0
343 23052.0 51601.0
344 25068.0 51601.0
345 26796.0 51601.0
346 23340.0 51601.0
347 23724.0 51601.0
348 29676.0 42.0
349 30540.0 42.0
350 56895.0 27660.0
351 31212.0 42.0
352 56895.0 27372.0
353 28716.0 42.0
354 42.0 29772.0
355 29964.0 42.0
356 28044.0 42.0
357 22572.0 42.0
358 22380.0 42.0
359 17676.0 42.0
360 21612.0 42.0
361 22284.0 42.0
362 42.0 21036.0
363 42.0 20172.0
364 25260.0 42.0
365 42.0 27660.0
366 26604.0 42.0
367 31884.0 42.0
368 32748.0 42.0
369 32460.0 42.0
370 32076.0 42.0
371 29484.0 42.0
372 28908.0 42.0
373 27276.0 42.0
374 26796.0 42.0
375 29388.0 42.0
376 42.0 23820.0
377 31980.0 42.0
378 56895.0 17676.0
379 56895.0 20172.0
380 31788.0 42.0
381 29580.0 42.0
382 29004.0 42.0
383 56895.0 26220.0
384 56895.0 25548.0
385 56895.0 25740.0
386 56895.0 26700.0
387 42.0 24780.0
388 13365.0 15255.0
389 13257.0 14715.0
390 11691.0 28755.0
391 12798.0 27675.0
392 11772.0 16875.0
393 25137.0 12285.0
394 23301.0 13365.0
395 15255.0 13365.0
396 12393.0 15795.0
397 15687.0 13905.0
398 15309.0 13095.0
