Instance_ID x_center y_center
0 42.0 38028.0
1 34572.0 57988.0
2 42.0 35244.0
3 42348.0 57988.0
4 41100.0 57988.0
5 38124.0 57988.0
6 40140.0 57988.0
7 34764.0 57988.0
8 30156.0 42.0
9 29964.0 57988.0
10 34860.0 57988.0
11 36684.0 57988.0
12 38316.0 57988.0
13 42.0 35052.0
14 36972.0 57988.0
15 39372.0 57988.0
16 35724.0 42.0
17 36492.0 42.0
18 36108.0 42.0
19 38796.0 42.0
20 39468.0 42.0
21 38316.0 42.0
22 39180.0 57988.0
23 39372.0 42.0
24 42.0 28620.0
25 36588.0 42.0
26 35148.0 42.0
27 35244.0 42.0
28 35340.0 42.0
29 36012.0 42.0
30 35820.0 42.0
31 36780.0 42.0
32 35052.0 42.0
33 42.0 28812.0
34 42.0 26508.0
35 42.0 27948.0
36 42.0 26604.0
37 42.0 26316.0
38 32844.0 42.0
39 42.0 24300.0
40 42.0 24396.0
41 42.0 35436.0
42 42.0 26124.0
43 42.0 25644.0
44 42.0 25836.0
45 42.0 25740.0
46 32172.0 42.0
47 42.0 27180.0
48 42.0 26892.0
49 42.0 28044.0
50 42.0 29292.0
51 42.0 29580.0
52 42.0 35532.0
53 42.0 29004.0
54 42.0 27372.0
55 32460.0 57988.0
56 32076.0 57988.0
57 28524.0 57988.0
58 35148.0 57988.0
59 31212.0 57988.0
60 33420.0 57988.0
61 33132.0 57988.0
62 31308.0 57988.0
63 42.0 33516.0
64 31212.0 42.0
65 31308.0 42.0
66 30156.0 57988.0
67 32652.0 42.0
68 36108.0 57988.0
69 36012.0 57988.0
70 34668.0 42.0
71 37548.0 57988.0
72 35916.0 42.0
73 36684.0 42.0
74 42.0 32460.0
75 36396.0 42.0
76 37644.0 42.0
77 37452.0 42.0
78 37548.0 42.0
79 37356.0 42.0
80 37068.0 42.0
81 36972.0 42.0
82 35436.0 42.0
83 33708.0 42.0
84 32268.0 42.0
85 42.0 32172.0
86 34092.0 42.0
87 33900.0 42.0
88 36492.0 57988.0
89 33804.0 42.0
90 34668.0 57988.0
91 32268.0 57988.0
92 42.0 35340.0
93 37068.0 57988.0
94 41004.0 57988.0
95 40716.0 57988.0
96 42.0 33228.0
97 39660.0 57988.0
98 39852.0 57988.0
99 30540.0 42.0
100 30636.0 42.0
101 42.0 30252.0
102 31404.0 42.0
103 36588.0 57988.0
104 37932.0 57988.0
105 36204.0 42.0
106 39468.0 57988.0
107 42.0 31116.0
108 35628.0 42.0
109 36876.0 42.0
110 34764.0 42.0
111 38124.0 42.0
112 39564.0 42.0
113 38508.0 42.0
114 38700.0 57988.0
115 38604.0 42.0
116 36300.0 42.0
117 34860.0 42.0
118 42.0 31020.0
119 33228.0 42.0
120 33324.0 42.0
121 35436.0 57988.0
122 34380.0 42.0
123 35532.0 42.0
124 34572.0 42.0
125 34956.0 57988.0
126 31692.0 57988.0
127 30060.0 57988.0
128 36876.0 57988.0
129 42.0 29484.0
130 42.0 35628.0
131 32940.0 57988.0
132 34956.0 42.0
133 40044.0 57988.0
134 43020.0 57988.0
135 41292.0 57988.0
136 42924.0 57988.0
137 44364.0 57988.0
138 71495.0 31308.0
139 71495.0 31788.0
140 71495.0 30732.0
141 71495.0 29292.0
142 41484.0 57988.0
143 37164.0 42.0
144 41196.0 57988.0
145 41388.0 57988.0
146 39180.0 42.0
147 39276.0 42.0
148 38028.0 42.0
149 38220.0 42.0
150 41388.0 42.0
151 40716.0 42.0
152 40428.0 57988.0
153 40332.0 42.0
154 32556.0 42.0
155 46572.0 42.0
156 46764.0 42.0
157 46284.0 42.0
158 43500.0 42.0
159 44364.0 42.0
160 42732.0 42.0
161 42540.0 42.0
162 43980.0 42.0
163 27084.0 42.0
164 24300.0 42.0
165 28716.0 42.0
166 29676.0 42.0
167 42.0 25260.0
168 42.0 26988.0
169 26220.0 57988.0
170 27276.0 57988.0
171 23820.0 57988.0
172 42.0 26412.0
173 42.0 26700.0
174 29772.0 42.0
175 29868.0 42.0
176 30924.0 42.0
177 29964.0 42.0
178 29580.0 42.0
179 30732.0 42.0
180 30828.0 42.0
181 31020.0 42.0
182 29772.0 57988.0
183 29388.0 42.0
184 31596.0 42.0
185 31980.0 57988.0
186 31500.0 57988.0
187 31404.0 57988.0
188 32652.0 57988.0
189 31788.0 57988.0
190 32556.0 57988.0
191 31884.0 57988.0
192 31596.0 57988.0
193 32364.0 42.0
194 41868.0 57988.0
195 42252.0 57988.0
196 41580.0 57988.0
197 38412.0 57988.0
198 40908.0 57988.0
199 40236.0 57988.0
200 42060.0 57988.0
201 38508.0 57988.0
202 41676.0 57988.0
203 41772.0 57988.0
