Instance_ID x_center y_center
0 42.0 2508.0
1 42.0 2796.0
2 780.0 42.0
3 51948.0 47522.0
4 54636.0 47522.0
5 53580.0 47522.0
6 54444.0 47522.0
7 53196.0 47522.0
8 53964.0 47522.0
9 52332.0 47522.0
10 52140.0 47522.0
11 53484.0 47522.0
12 54156.0 47522.0
13 876.0 42.0
14 54252.0 47522.0
15 53868.0 47522.0
16 54060.0 47522.0
17 54828.0 47522.0
18 55404.0 47522.0
19 55212.0 47522.0
20 54348.0 47522.0
21 55116.0 47522.0
22 54732.0 47522.0
23 54924.0 47522.0
24 972.0 42.0
25 55020.0 47522.0
26 55308.0 47522.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 54540.0 47522.0
33 53772.0 47522.0
34 43692.0 47522.0
35 44748.0 47522.0
36 42.0 2604.0
37 50412.0 42.0
38 52236.0 47522.0
39 49644.0 42.0
40 53004.0 47522.0
41 63660.0 42.0
42 50028.0 47522.0
43 50220.0 42.0
44 52716.0 47522.0
45 48492.0 42.0
46 52524.0 47522.0
47 42.0 2700.0
48 51468.0 42.0
49 52812.0 47522.0
50 50028.0 42.0
51 52044.0 47522.0
52 61260.0 42.0
53 52908.0 47522.0
54 58668.0 42.0
55 53100.0 47522.0
56 53292.0 47522.0
57 53388.0 47522.0
58 49260.0 42.0
59 52620.0 47522.0
60 53676.0 47522.0
61 49164.0 42.0
62 53484.0 42.0
63 52428.0 47522.0
64 53100.0 42.0
65 63852.0 47522.0
66 57612.0 42.0
67 57996.0 47522.0
68 46572.0 42.0
69 45612.0 42.0
70 45708.0 42.0
71 46188.0 42.0
72 46092.0 47522.0
73 43980.0 47522.0
74 41196.0 47522.0
75 44844.0 47522.0
76 42732.0 47522.0
77 41292.0 47522.0
78 41772.0 47522.0
79 43020.0 47522.0
80 45324.0 47522.0
81 40908.0 47522.0
82 43788.0 47522.0
83 45036.0 47522.0
84 42636.0 47522.0
85 44268.0 47522.0
86 41484.0 47522.0
87 41676.0 47522.0
88 42828.0 47522.0
89 44940.0 47522.0
90 40044.0 47522.0
91 43884.0 47522.0
92 45612.0 47522.0
93 42540.0 47522.0
94 41004.0 47522.0
95 41580.0 47522.0
96 45228.0 47522.0
97 42924.0 47522.0
98 45516.0 47522.0
99 43212.0 47522.0
100 41868.0 47522.0
101 42444.0 47522.0
102 43404.0 47522.0
103 45132.0 47522.0
104 40716.0 47522.0
105 44172.0 47522.0
106 46284.0 47522.0
107 45996.0 47522.0
108 47052.0 42.0
109 48972.0 42.0
110 48108.0 42.0
111 47532.0 42.0
112 47916.0 42.0
113 45900.0 42.0
114 46380.0 42.0
115 46284.0 42.0
116 46092.0 42.0
117 47820.0 42.0
118 47724.0 42.0
119 46476.0 42.0
120 47340.0 42.0
121 48396.0 42.0
122 46764.0 42.0
123 46956.0 42.0
124 45996.0 42.0
125 45804.0 42.0
126 48012.0 42.0
127 47244.0 42.0
128 47436.0 42.0
129 48300.0 42.0
130 49068.0 42.0
131 46668.0 42.0
132 47628.0 42.0
133 48588.0 42.0
134 48780.0 42.0
135 48204.0 42.0
136 46860.0 42.0
137 47148.0 42.0
138 48876.0 42.0
139 48684.0 42.0
140 49356.0 42.0
141 51852.0 47522.0
142 44556.0 47522.0
143 65772.0 47522.0
144 66060.0 47522.0
145 66924.0 47522.0
146 66156.0 47522.0
147 70476.0 47522.0
148 66636.0 47522.0
149 70188.0 47522.0
150 69996.0 47522.0
151 67500.0 47522.0
152 68364.0 47522.0
153 65868.0 47522.0
154 67596.0 47522.0
155 66828.0 47522.0
156 69612.0 47522.0
157 66540.0 47522.0
158 67020.0 47522.0
159 69516.0 47522.0
160 67980.0 47522.0
161 68076.0 47522.0
162 69900.0 47522.0
163 66444.0 47522.0
164 67884.0 47522.0
165 66732.0 47522.0
166 70092.0 47522.0
167 66252.0 47522.0
168 67692.0 47522.0
169 67116.0 47522.0
170 67404.0 47522.0
171 68268.0 47522.0
172 69420.0 47522.0
173 68460.0 47522.0
174 69036.0 47522.0
175 42.0 2892.0
176 39564.0 47522.0
177 41388.0 47522.0
178 41100.0 47522.0
179 44364.0 47522.0
180 43308.0 47522.0
181 44460.0 47522.0
182 42348.0 47522.0
183 39084.0 47522.0
184 39660.0 47522.0
185 39180.0 47522.0
186 42.0 2988.0
187 39756.0 47522.0
188 41964.0 47522.0
189 40140.0 47522.0
190 40236.0 47522.0
191 39852.0 47522.0
192 38892.0 47522.0
193 39468.0 47522.0
194 39276.0 47522.0
195 39372.0 47522.0
196 40332.0 47522.0
197 39948.0 47522.0
198 40620.0 47522.0
199 40812.0 47522.0
200 40428.0 47522.0
201 40524.0 47522.0
202 42156.0 47522.0
203 42060.0 47522.0
204 38988.0 47522.0
205 38796.0 47522.0
206 38700.0 47522.0
207 39276.0 42.0
208 43116.0 47522.0
209 39180.0 42.0
210 39372.0 42.0
211 39468.0 42.0
212 39564.0 42.0
213 39660.0 42.0
214 35820.0 42.0
215 36012.0 42.0
216 40140.0 42.0
217 41100.0 42.0
218 40908.0 42.0
219 43596.0 42.0
220 39756.0 42.0
221 42540.0 42.0
222 44652.0 42.0
223 44748.0 42.0
224 45420.0 42.0
225 44268.0 42.0
226 45516.0 42.0
227 44460.0 42.0
228 44172.0 42.0
229 42252.0 42.0
230 42348.0 42.0
231 39852.0 42.0
232 40620.0 42.0
233 40716.0 42.0
