Instance_ID x_center y_center
0 42.0 6732.0
1 10859.0 3852.0
2 5868.0 8189.0
3 7596.0 42.0
4 6540.0 42.0
5 5868.0 42.0
6 5676.0 42.0
7 5772.0 42.0
8 10859.0 3372.0
9 10859.0 4524.0
10 10859.0 5676.0
11 7788.0 8189.0
12 10859.0 4332.0
13 5772.0 8189.0
14 4524.0 8189.0
15 3468.0 8189.0
16 42.0 5388.0
17 42.0 4140.0
18 42.0 3276.0
19 4620.0 8189.0
20 10859.0 2796.0
21 6444.0 42.0
22 42.0 3084.0
23 10859.0 4908.0
24 5580.0 42.0
25 6348.0 42.0
26 7116.0 8189.0
27 6252.0 8189.0
28 4716.0 8189.0
29 3372.0 8189.0
30 42.0 5964.0
31 42.0 4812.0
32 42.0 3948.0
33 10859.0 3276.0
34 10859.0 2988.0
35 10859.0 2892.0
36 10859.0 3948.0
37 4620.0 42.0
38 42.0 2604.0
39 6060.0 42.0
40 42.0 2124.0
41 4716.0 42.0
42 6252.0 42.0
43 10859.0 4620.0
44 10859.0 5196.0
45 10859.0 5292.0
46 5964.0 8189.0
47 4908.0 8189.0
48 5004.0 8189.0
49 42.0 5196.0
50 42.0 4524.0
51 42.0 3564.0
52 10859.0 2604.0
53 10859.0 2700.0
54 9477.0 1755.0
55 6615.0 3915.0
56 7101.0 3915.0
57 7803.0 3375.0
58 9099.0 4185.0
59 8613.0 3645.0
60 3672.0 4455.0
61 3780.0 4185.0
62 3969.0 3915.0
63 4320.0 3645.0
64 4698.0 3645.0
65 7749.0 4995.0
66 7857.0 5265.0
67 5940.0 4995.0
68 6507.0 5535.0
69 5319.0 5265.0
70 5697.0 5265.0
71 3564.0 4995.0
72 3672.0 3375.0
73 3915.0 3375.0
74 3888.0 3105.0
75 4320.0 3375.0
76 3969.0 2295.0
77 4968.0 2295.0
78 5076.0 2565.0
79 5022.0 3105.0
80 3942.0 2025.0
81 4698.0 2565.0
82 4806.0 2835.0
83 4698.0 3105.0
84 5049.0 3375.0
85 6021.0 4725.0
86 5481.0 2835.0
87 7236.0 3105.0
88 3321.0 4725.0
89 7263.0 5535.0
90 7506.0 3645.0
91 7938.0 3105.0
92 9612.0 2835.0
93 9018.0 2835.0
94 8262.0 3105.0
95 8910.0 2025.0
96 9315.0 2835.0
97 6831.0 3915.0
98 2241.0 3645.0
99 9342.0 2295.0
100 7425.0 3375.0
101 7614.0 3105.0
102 6858.0 3105.0
103 6399.0 4995.0
104 8856.0 2295.0
105 8505.0 2565.0
106 8235.0 2565.0
107 2457.0 3645.0
108 2187.0 3915.0
109 2295.0 5265.0
110 3699.0 5535.0
111 4995.0 6075.0
112 6507.0 6345.0
113 8397.0 6075.0
114 9423.0 5805.0
115 7533.0 4185.0
116 6615.0 3105.0
117 4617.0 1485.0
118 3267.0 2295.0
119 6021.0 2025.0
120 7371.0 2565.0
121 5373.0 4185.0
122 6372.0 3375.0
123 5238.0 4725.0
124 7938.0 4185.0
125 5076.0 3645.0
126 4347.0 3105.0
127 5130.0 2835.0
128 6372.0 3105.0
129 5400.0 3105.0
130 5454.0 6885.0
131 8586.0 3375.0
132 8208.0 3375.0
133 8046.0 3645.0
134 7155.0 3375.0
135 2538.0 6075.0
136 5400.0 3915.0
137 1485.0 6075.0
138 4806.0 4725.0
139 6507.0 4725.0
140 3618.0 3915.0
141 4131.0 4185.0
142 4455.0 3915.0
143 4482.0 4185.0
144 4914.0 4185.0
145 8532.0 2835.0
146 7668.0 2835.0
147 3861.0 3645.0
148 8613.0 4185.0
149 7587.0 4725.0
150 6696.0 4995.0
151 6858.0 5535.0
152 6750.0 5265.0
153 3888.0 4995.0
154 4698.0 4995.0
155 4320.0 4725.0
156 4374.0 5265.0
157 4239.0 4995.0
158 3429.0 4185.0
159 3510.0 3105.0
160 2781.0 2565.0
161 2322.0 2835.0
162 2403.0 2565.0
163 2106.0 2295.0
164 1944.0 2565.0
165 7722.0 2565.0
166 6480.0 1755.0
167 6156.0 1755.0
168 7398.0 1755.0
169 5292.0 2295.0
170 5751.0 2295.0
171 6912.0 1755.0
172 4239.0 2565.0
173 3078.0 2835.0
174 3078.0 2565.0
175 2889.0 2295.0
176 2943.0 6075.0
177 2430.0 3105.0
