Instance_ID x_center y_center
0 67632.0 19980.0
1 42.0 28908.0
2 42.0 34380.0
3 36108.0 61265.0
4 35916.0 61265.0
5 33996.0 61265.0
6 34188.0 61265.0
7 33036.0 42.0
8 42.0 28716.0
9 42.0 29964.0
10 32844.0 42.0
11 67632.0 30252.0
12 67632.0 29964.0
13 42.0 30924.0
14 67632.0 29676.0
15 67632.0 29868.0
16 34956.0 42.0
17 31308.0 42.0
18 26028.0 42.0
19 33516.0 42.0
20 36876.0 42.0
21 35724.0 42.0
22 36204.0 42.0
23 37068.0 42.0
24 42.0 25260.0
25 31212.0 42.0
26 30828.0 42.0
27 30252.0 42.0
28 30444.0 42.0
29 32652.0 42.0
30 30924.0 42.0
31 32268.0 42.0
32 30540.0 42.0
33 42.0 25356.0
34 23916.0 42.0
35 23724.0 42.0
36 42.0 28524.0
37 42.0 27468.0
38 24588.0 42.0
39 42.0 30252.0
40 42.0 29772.0
41 42.0 34092.0
42 42.0 29388.0
43 42.0 29292.0
44 42.0 26124.0
45 42.0 29676.0
46 42.0 31212.0
47 42.0 31116.0
48 42.0 34188.0
49 42.0 32460.0
50 42.0 34476.0
51 42.0 34668.0
52 42.0 31692.0
53 42.0 33228.0
54 42.0 33804.0
55 42.0 33708.0
56 42.0 33324.0
57 42.0 33612.0
58 32556.0 61265.0
59 42.0 33036.0
60 42.0 32268.0
61 42.0 33132.0
62 42.0 32076.0
63 42.0 31980.0
64 30156.0 42.0
65 29676.0 42.0
66 42.0 31884.0
67 42.0 30444.0
68 32076.0 42.0
69 32460.0 42.0
70 32748.0 42.0
71 67632.0 28524.0
72 34764.0 42.0
73 33132.0 42.0
74 42.0 29196.0
75 26124.0 42.0
76 34380.0 42.0
77 67632.0 29004.0
78 32364.0 42.0
79 34572.0 42.0
80 67632.0 29196.0
81 31692.0 42.0
82 31500.0 42.0
83 42.0 30636.0
84 42.0 32556.0
85 42.0 32364.0
86 32172.0 61265.0
87 31020.0 61265.0
88 42.0 32844.0
89 42.0 33420.0
90 32268.0 61265.0
91 42.0 34284.0
92 42.0 32172.0
93 35532.0 61265.0
94 36396.0 61265.0
95 36300.0 61265.0
96 42.0 29004.0
97 34380.0 61265.0
98 42.0 31500.0
99 29868.0 42.0
100 28716.0 42.0
101 42.0 30732.0
102 31116.0 42.0
103 33804.0 42.0
104 34860.0 42.0
105 33612.0 42.0
106 67632.0 28236.0
107 42.0 30060.0
108 32556.0 42.0
109 33420.0 42.0
110 25452.0 42.0
111 34668.0 42.0
112 36780.0 42.0
113 35148.0 42.0
114 35436.0 42.0
115 36108.0 42.0
116 29772.0 42.0
117 30732.0 42.0
118 25836.0 42.0
119 29196.0 42.0
120 42.0 31308.0
121 31596.0 42.0
122 31020.0 42.0
123 32172.0 42.0
124 31404.0 42.0
125 32652.0 61265.0
126 42.0 30540.0
127 42.0 30828.0
128 34956.0 61265.0
129 42.0 25548.0
130 42.0 31020.0
131 42.0 30156.0
132 42.0 33996.0
133 37164.0 61265.0
134 67632.0 31884.0
135 39180.0 61265.0
136 36972.0 61265.0
137 40812.0 61265.0
138 67632.0 31212.0
139 67632.0 33612.0
140 67632.0 32748.0
141 67632.0 33324.0
142 38316.0 61265.0
143 36972.0 42.0
144 37068.0 61265.0
145 67632.0 30540.0
146 38124.0 42.0
147 38988.0 42.0
148 33708.0 42.0
149 33996.0 42.0
150 39180.0 42.0
151 37932.0 42.0
152 67632.0 27852.0
153 36012.0 42.0
154 42.0 29868.0
155 41772.0 42.0
156 42924.0 42.0
157 43020.0 42.0
158 67632.0 25836.0
159 67632.0 27276.0
