Instance_ID x_center y_center
0 42.0 6636.0
1 13523.0 3852.0
2 7404.0 42.0
3 13523.0 3084.0
4 13523.0 2412.0
5 7308.0 42.0
6 13523.0 2316.0
7 13523.0 3948.0
8 13523.0 3660.0
9 13523.0 5292.0
10 13523.0 5772.0
11 9324.0 8897.0
12 13523.0 4908.0
13 6348.0 8897.0
14 4716.0 8897.0
15 42.0 5772.0
16 42.0 5292.0
17 42.0 4332.0
18 42.0 3660.0
19 6060.0 8897.0
20 13523.0 3276.0
21 9132.0 42.0
22 5484.0 42.0
23 13523.0 5676.0
24 8364.0 42.0
25 8460.0 42.0
26 8172.0 8897.0
27 7212.0 8897.0
28 4908.0 8897.0
29 42.0 5964.0
30 42.0 5196.0
31 42.0 4428.0
32 42.0 4140.0
33 9612.0 8897.0
34 13523.0 4716.0
35 13523.0 4620.0
36 13523.0 4044.0
37 5676.0 42.0
38 42.0 2796.0
39 7692.0 42.0
40 5100.0 42.0
41 8076.0 42.0
42 8268.0 42.0
43 13523.0 5196.0
44 8940.0 8897.0
45 8844.0 8897.0
46 6732.0 8897.0
47 5292.0 8897.0
48 5484.0 8897.0
49 42.0 5100.0
50 42.0 4524.0
51 42.0 3564.0
52 13523.0 4524.0
53 13523.0 4428.0
54 12015.0 4455.0
55 8127.0 4725.0
56 8343.0 4725.0
57 8721.0 5265.0
58 11043.0 5535.0
59 11205.0 3915.0
60 4428.0 4995.0
61 4644.0 4185.0
62 4887.0 4455.0
63 5940.0 3915.0
64 6372.0 3915.0
65 8829.0 5535.0
66 8073.0 5535.0
67 6372.0 5535.0
68 6885.0 5805.0
69 6129.0 5805.0
70 6723.0 5535.0
71 4806.0 4995.0
72 4752.0 3915.0
73 5049.0 3645.0
74 5454.0 3915.0
75 6696.0 3645.0
76 6777.0 2565.0
77 6966.0 3105.0
78 7290.0 3105.0
79 7560.0 3915.0
80 6642.0 2835.0
81 7398.0 2835.0
82 7614.0 3105.0
83 7236.0 3645.0
84 6993.0 3915.0
85 5967.0 5535.0
86 8019.0 3375.0
87 8208.0 3645.0
88 3969.0 5265.0
89 8127.0 6345.0
90 8424.0 5265.0
91 8856.0 4995.0
92 9450.0 4995.0
93 9180.0 4455.0
94 9666.0 4455.0
95 11124.0 4725.0
96 11097.0 4455.0
97 7911.0 4725.0
98 3645.0 4455.0
99 11448.0 4455.0
100 8505.0 4455.0
101 8802.0 4455.0
102 8640.0 4725.0
103 7911.0 4995.0
104 10692.0 4455.0
105 10071.0 4995.0
106 10125.0 4455.0
107 3699.0 3645.0
108 3753.0 4185.0
109 3483.0 5265.0
110 3915.0 6075.0
111 4455.0 6075.0
112 6777.0 6615.0
113 9963.0 6615.0
114 10395.0 6075.0
115 10503.0 5265.0
116 8829.0 3645.0
117 8829.0 2835.0
118 6183.0 2295.0
119 9909.0 2565.0
120 10611.0 2835.0
121 6831.0 4725.0
122 8532.0 4185.0
123 7074.0 4725.0
124 10314.0 4185.0
125 5886.0 3645.0
126 6237.0 3645.0
127 7182.0 3375.0
128 8154.0 4185.0
129 7776.0 3645.0
130 7074.0 5535.0
131 11880.0 3375.0
132 10476.0 3375.0
133 10530.0 3645.0
134 8289.0 4455.0
135 7506.0 4725.0
136 6372.0 4995.0
137 1593.0 6345.0
138 6102.0 5265.0
139 7587.0 4995.0
140 5022.0 4185.0
141 5535.0 4185.0
142 5589.0 4455.0
143 5508.0 4725.0
144 6156.0 4455.0
145 12204.0 3375.0
146 9990.0 3375.0
147 5103.0 3915.0
148 10935.0 4995.0
149 10827.0 5805.0
150 7290.0 5805.0
151 7560.0 5535.0
152 7668.0 5805.0
153 5724.0 5265.0
154 4644.0 5535.0
155 4860.0 4725.0
156 5130.0 4995.0
157 5373.0 5265.0
158 4239.0 4185.0
159 4590.0 3375.0
160 4617.0 2835.0
161 4266.0 3375.0
162 4239.0 3105.0
163 4374.0 2565.0
164 4374.0 2835.0
165 10098.0 3105.0
166 9288.0 1755.0
167 9828.0 2025.0
168 9126.0 2565.0
169 6696.0 3375.0
170 7371.0 2565.0
171 9342.0 2025.0
172 6183.0 2835.0
173 6156.0 3105.0
174 5292.0 2835.0
175 5103.0 2565.0
176 3753.0 6615.0
177 5400.0 3645.0
178 5724.0 3375.0
179 6426.0 2295.0
180 5616.0 2565.0
181 8316.0 1755.0
182 8856.0 2025.0
183 8586.0 2565.0
184 7020.0 2835.0
185 7911.0 2835.0
186 8424.0 2025.0
187 4887.0 2835.0
188 4779.0 3105.0
189 4914.0 3375.0
190 5670.0 2835.0
191 5238.0 3375.0
192 5292.0 3105.0
193 5751.0 3105.0
194 8073.0 3105.0
195 8586.0 3645.0
196 8802.0 3915.0
197 8748.0 3375.0
198 8532.0 3105.0
199 9018.0 5265.0
200 10260.0 5265.0
201 6696.0 5265.0
202 9396.0 5265.0
203 9828.0 5265.0
204 8721.0 5805.0
205 9180.0 5805.0
206 10800.0 6075.0
207 10368.0 5805.0
208 9720.0 5805.0
209 8235.0 5805.0
210 8451.0 6075.0
211 9018.0 6075.0
212 9774.0 6345.0
213 8802.0 6345.0
214 9342.0 6345.0
215 6507.0 5805.0
216 6561.0 6075.0
217 6102.0 6075.0
218 6372.0 6885.0
219 6858.0 6345.0
220 6372.0 6345.0
221 5049.0 5805.0
222 5292.0 6075.0
223 4914.0 6345.0
224 5886.0 6345.0
225 5400.0 6345.0
226 5535.0 5535.0
227 5508.0 5805.0
228 2862.0 5805.0
229 3726.0 5805.0
230 3294.0 5805.0
231 5022.0 5535.0
232 5022.0 5265.0
233 4509.0 5265.0
234 3456.0 4995.0
235 2916.0 5265.0
236 3240.0 5265.0
237 3024.0 4995.0
238 3186.0 4725.0
239 2754.0 4725.0
240 5481.0 4995.0
241 4347.0 4725.0
242 3699.0 4725.0
243 4428.0 4455.0
244 3078.0 4455.0
245 3240.0 3915.0
246 2916.0 3915.0
247 4698.0 3645.0
248 4185.0 3645.0
249 3510.0 3375.0
250 3078.0 3375.0
251 7128.0 5265.0
252 11556.0 4185.0
253 11826.0 3645.0
254 11178.0 3645.0
255 11502.0 3645.0
256 6588.0 4455.0
257 7452.0 2025.0
258 7182.0 4185.0
259 6912.0 4455.0
260 11070.0 2835.0
261 12204.0 3105.0
262 11772.0 3105.0
263 11232.0 3375.0
264 10368.0 2025.0
265 12150.0 2835.0
266 11502.0 2295.0
267 11610.0 2835.0
268 6318.0 2025.0
269 7236.0 1755.0
270 7074.0 2025.0
271 6696.0 2025.0
272 9504.0 2565.0
273 11880.0 2295.0
274 10854.0 2565.0
275 10314.0 2565.0
276 8856.0 4185.0
277 12042.0 4185.0
278 9288.0 3915.0
279 9180.0 4185.0
280 11826.0 4995.0
281 12150.0 4995.0
282 11178.0 4995.0
283 11502.0 4995.0
284 11232.0 6075.0
285 11340.0 5535.0
286 11232.0 5805.0
287 11340.0 6345.0
288 8478.0 6345.0
289 8154.0 7155.0
290 8046.0 6615.0
291 8586.0 6615.0
292 7290.0 6345.0
293 7128.0 7155.0
294 7182.0 6615.0
295 7560.0 6615.0
296 4536.0 6345.0
297 4806.0 7155.0
298 5076.0 6615.0
299 4698.0 6615.0
300 2592.0 6075.0
301 1458.0 5805.0
302 1836.0 5805.0
303 1944.0 6075.0
304 2538.0 5265.0
305 1512.0 5535.0
306 1782.0 4995.0
307 2160.0 4995.0
308 2646.0 4455.0
309 1566.0 4455.0
310 1944.0 4455.0
311 2322.0 4455.0
312 2646.0 3375.0
313 1458.0 4185.0
314 1674.0 3915.0
315 1890.0 3375.0
316 4050.0 2835.0
317 10962.0 5265.0
318 8073.0 3915.0
319 8451.0 2835.0
320 6345.0 2565.0
321 8073.0 2565.0
322 6561.0 3105.0
323 6237.0 4185.0
324 4131.0 3915.0
325 4023.0 4455.0
326 3969.0 4995.0
327 4185.0 5535.0
328 4887.0 6075.0
329 7101.0 6075.0
330 7911.0 6075.0
331 8505.0 5535.0
332 10719.0 5535.0
333 11151.0 4185.0
334 11880.0 4725.0
335 10422.0 4725.0
