Instance_ID x_center y_center
0 69708.0 42.0
1 69420.0 42.0
2 780.0 42.0
3 28620.0 59062.0
4 29100.0 59062.0
5 28908.0 59062.0
6 31308.0 59062.0
7 30540.0 59062.0
8 31404.0 59062.0
9 28524.0 59062.0
10 31596.0 59062.0
11 31116.0 59062.0
12 29772.0 59062.0
13 876.0 42.0
14 29676.0 59062.0
15 29004.0 59062.0
16 30828.0 59062.0
17 31500.0 59062.0
18 29964.0 59062.0
19 30060.0 59062.0
20 29388.0 59062.0
21 30252.0 59062.0
22 29868.0 59062.0
23 30348.0 59062.0
24 972.0 42.0
25 29196.0 59062.0
26 29292.0 59062.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 28716.0 59062.0
33 28236.0 59062.0
34 2796.0 42.0
35 19596.0 59062.0
36 69612.0 42.0
37 72838.0 41388.0
38 72838.0 43980.0
39 72838.0 40524.0
40 72838.0 45036.0
41 72838.0 35724.0
42 72838.0 45708.0
43 41196.0 59062.0
44 72838.0 45420.0
45 40332.0 59062.0
46 72838.0 44748.0
47 69516.0 42.0
48 72838.0 39948.0
49 72838.0 44172.0
50 72838.0 40140.0
51 72838.0 44844.0
52 72838.0 34380.0
53 72838.0 44652.0
54 72838.0 35820.0
55 72838.0 45132.0
56 72838.0 43116.0
57 72838.0 43404.0
58 72838.0 40332.0
59 50700.0 59062.0
60 72838.0 44940.0
61 72838.0 42348.0
62 72838.0 43500.0
63 72838.0 44268.0
64 29484.0 59062.0
65 28428.0 59062.0
66 72838.0 39084.0
67 72838.0 44076.0
68 72838.0 29580.0
69 39372.0 59062.0
70 72838.0 29484.0
71 72838.0 29004.0
72 42.0 30156.0
73 31308.0 42.0
74 42.0 29100.0
75 42.0 28812.0
76 42.0 28620.0
77 42.0 28332.0
78 42.0 29484.0
79 42.0 30348.0
80 42.0 31308.0
81 42.0 29004.0
82 42.0 31980.0
83 42.0 28716.0
84 42.0 27948.0
85 42.0 31212.0
86 42.0 28236.0
87 42.0 29868.0
88 42.0 31020.0
89 42.0 31500.0
90 42.0 27852.0
91 42.0 30732.0
92 42.0 27756.0
93 42.0 28140.0
94 42.0 27660.0
95 42.0 29772.0
96 42.0 28524.0
97 42.0 30540.0
98 42.0 31692.0
99 42.0 28428.0
100 42.0 28044.0
101 42.0 29676.0
102 42.0 30252.0
103 42.0 31404.0
104 42.0 28908.0
105 42.0 31788.0
106 42.0 29580.0
107 32172.0 42.0
108 72838.0 27948.0
109 46380.0 42.0
110 72838.0 29100.0
111 72838.0 27852.0
112 72838.0 28236.0
113 72838.0 28524.0
114 45228.0 42.0
115 72838.0 26796.0
116 45132.0 42.0
117 72838.0 27084.0
118 72838.0 28908.0
119 72838.0 28428.0
120 72838.0 27180.0
121 72838.0 27564.0
122 72838.0 28620.0
123 72838.0 26988.0
124 72838.0 29292.0
125 72838.0 28812.0
126 72838.0 26892.0
127 72838.0 27468.0
128 72838.0 27372.0
129 72838.0 27276.0
130 46956.0 42.0
131 72838.0 28332.0
132 72838.0 28140.0
133 72838.0 29388.0
134 47148.0 42.0
135 72838.0 27756.0
136 72838.0 29196.0
137 72838.0 27660.0
138 72838.0 28044.0
139 72838.0 28716.0
140 30156.0 59062.0
141 24588.0 59062.0
142 18348.0 59062.0
143 37068.0 59062.0
144 36876.0 59062.0
145 28812.0 59062.0
146 35436.0 59062.0
147 36588.0 59062.0
148 33516.0 59062.0
149 36684.0 59062.0
150 34188.0 59062.0
151 31788.0 59062.0
152 32940.0 59062.0
153 33228.0 59062.0
154 37260.0 59062.0
155 31212.0 59062.0
156 33420.0 59062.0
157 33132.0 59062.0
158 33996.0 59062.0
159 34572.0 59062.0
160 33036.0 59062.0
161 34476.0 59062.0
162 33324.0 59062.0
163 32172.0 59062.0
164 34380.0 59062.0
165 37452.0 59062.0
166 37164.0 59062.0
167 36972.0 59062.0
168 30636.0 59062.0
169 37548.0 59062.0
170 35244.0 59062.0
171 39180.0 59062.0
172 34668.0 59062.0
173 37356.0 59062.0
174 36780.0 59062.0
175 69324.0 42.0
176 42.0 48012.0
177 42.0 48588.0
178 42.0 48300.0
179 42.0 48780.0
180 42.0 49068.0
181 42.0 48492.0
182 42.0 49164.0
183 42.0 46188.0
184 42.0 47916.0
185 42.0 45228.0
186 69228.0 42.0
187 42.0 49260.0
188 42.0 48876.0
189 42.0 48972.0
190 42.0 48204.0
191 42.0 48396.0
192 42.0 46668.0
193 42.0 45900.0
194 42.0 45036.0
195 42.0 44172.0
196 42.0 43692.0
197 42.0 43404.0
198 42.0 42540.0
199 42.0 42636.0
200 42.0 43212.0
201 42.0 42444.0
202 42.0 44364.0
203 42.0 44076.0
204 42.0 47340.0
205 42.0 47052.0
206 42.0 47724.0
207 42.0 36396.0
208 42.0 42348.0
209 42.0 34956.0
210 42.0 34284.0
211 42.0 34380.0
212 42.0 34860.0
213 42.0 33132.0
214 42.0 32748.0
215 42.0 32940.0
216 42.0 35916.0
217 42.0 36588.0
218 42.0 37548.0
219 42.0 38412.0
220 42.0 35052.0
221 42.0 39084.0
222 42.0 38988.0
223 42.0 38892.0
224 42.0 38796.0
225 42.0 38700.0
226 42.0 38604.0
227 42.0 38508.0
228 42.0 38028.0
229 42.0 38316.0
230 42.0 37164.0
231 42.0 33996.0
