Instance_ID x_center y_center
0 403390.0 329390.0
1 108830.0 329390.0
2 94270.0 140.0
3 137950.0 329390.0
4 209630.0 140.0
5 218590.0 140.0
6 217470.0 140.0
7 127870.0 140.0
8 124510.0 140.0
9 156990.0 140.0
10 125630.0 140.0
11 163710.0 140.0
12 160350.0 140.0
13 158110.0 329390.0
14 201790.0 140.0
15 200670.0 140.0
16 198430.0 140.0
17 162590.0 140.0
18 132350.0 329390.0
19 126750.0 140.0
20 128990.0 140.0
21 171550.0 140.0
22 143550.0 140.0
23 161470.0 140.0
24 106590.0 140.0
25 195070.0 140.0
26 193950.0 140.0
27 182750.0 140.0
28 190590.0 140.0
29 173790.0 140.0
30 195070.0 329390.0
31 197310.0 140.0
32 192830.0 140.0
33 141310.0 140.0
34 150270.0 140.0
35 112190.0 140.0
36 108830.0 140.0
37 95390.0 140.0
38 96510.0 140.0
39 134590.0 329390.0
40 99870.0 140.0
41 97630.0 140.0
42 132350.0 140.0
43 103230.0 140.0
44 109950.0 140.0
45 102110.0 140.0
46 135710.0 140.0
47 144670.0 140.0
48 130110.0 140.0
49 134590.0 140.0
50 158110.0 140.0
51 146910.0 140.0
52 153630.0 329390.0
53 191710.0 140.0
54 180510.0 140.0
55 168190.0 329390.0
56 123390.0 140.0
57 141310.0 329390.0
58 114430.0 140.0
59 128990.0 329390.0
60 206270.0 140.0
61 215230.0 140.0
62 216350.0 140.0
63 98750.0 140.0
64 118910.0 140.0
65 115550.0 140.0
66 148030.0 329390.0
67 133470.0 140.0
68 154750.0 140.0
69 169310.0 140.0
70 186110.0 140.0
71 188350.0 140.0
72 181630.0 140.0
73 151390.0 140.0
74 105470.0 140.0
75 146910.0 329390.0
76 140190.0 140.0
77 137950.0 140.0
78 187230.0 140.0
79 149150.0 140.0
80 168190.0 140.0
81 190590.0 329390.0
82 191710.0 329390.0
83 180510.0 329390.0
84 186110.0 329390.0
85 107710.0 140.0
86 174910.0 329390.0
87 192830.0 329390.0
88 211870.0 140.0
89 201790.0 329390.0
90 165950.0 140.0
91 121150.0 140.0
92 150270.0 329390.0
93 117790.0 140.0
94 125630.0 329390.0
95 205150.0 140.0
96 131230.0 140.0
97 207390.0 140.0
98 208510.0 140.0
99 122270.0 140.0
100 120030.0 140.0
101 148030.0 140.0
102 136830.0 140.0
103 152510.0 140.0
104 164830.0 140.0
105 183870.0 140.0
106 189470.0 140.0
107 100990.0 140.0
108 184990.0 140.0
109 159230.0 140.0
110 144670.0 329390.0
111 142430.0 140.0
112 139070.0 140.0
113 178270.0 140.0
114 153630.0 140.0
115 167070.0 140.0
116 199550.0 329390.0
117 197310.0 329390.0
118 104350.0 140.0
119 183870.0 329390.0
120 199550.0 140.0
121 179390.0 329390.0
122 196190.0 329390.0
123 212990.0 140.0
124 204030.0 329390.0
125 172670.0 140.0
126 111070.0 140.0
127 139070.0 329390.0
128 113310.0 140.0
129 116670.0 140.0
130 160350.0 329390.0
131 115550.0 329390.0
132 170430.0 329390.0
133 322750.0 329390.0
134 331710.0 140.0
135 303710.0 329390.0
136 341790.0 329390.0
137 312670.0 140.0
138 317150.0 140.0
139 316030.0 140.0
140 468910.0 153580.0
141 344030.0 140.0
142 340670.0 140.0
143 318270.0 329390.0
144 468910.0 147980.0
145 320510.0 140.0
146 251070.0 140.0
147 161470.0 329390.0
148 255550.0 140.0
149 111070.0 329390.0
150 249950.0 329390.0
151 261150.0 329390.0
152 120030.0 329390.0
153 163710.0 329390.0
154 113310.0 329390.0
155 268990.0 140.0
156 282430.0 140.0
157 284670.0 140.0
158 304830.0 140.0
159 311550.0 140.0
160 295870.0 140.0
161 298110.0 140.0
162 313790.0 140.0
163 130110.0 329390.0
164 149150.0 329390.0
165 131230.0 329390.0
166 124510.0 329390.0
167 171550.0 329390.0
168 178270.0 329390.0
169 173790.0 329390.0
170 167070.0 329390.0
171 126750.0 329390.0
172 151390.0 329390.0
173 156990.0 329390.0
174 172670.0 329390.0
175 182750.0 329390.0
176 210750.0 329390.0
177 292510.0 329390.0
178 277950.0 329390.0
179 268990.0 329390.0
180 267870.0 329390.0
181 229790.0 329390.0
182 214110.0 329390.0
183 258910.0 329390.0
184 252190.0 329390.0
185 235390.0 329390.0
186 254430.0 140.0
187 211870.0 329390.0
188 262270.0 140.0
189 224190.0 140.0
190 234270.0 140.0
191 243230.0 140.0
192 225310.0 140.0
193 145790.0 329390.0
194 214110.0 140.0
195 219710.0 140.0
196 198430.0 329390.0
197 196190.0 140.0
198 235390.0 140.0
199 230910.0 140.0
200 245470.0 140.0
201 257790.0 140.0
202 219710.0 329390.0
203 256670.0 140.0
204 169310.0 329390.0
205 209630.0 329390.0
206 253310.0 140.0
207 261150.0 140.0
208 265630.0 140.0
209 271230.0 140.0
210 274590.0 140.0
211 242110.0 329390.0
212 339550.0 329390.0
213 230910.0 329390.0
214 332830.0 329390.0
215 184990.0 329390.0
216 320510.0 329390.0
217 317150.0 329390.0
218 324990.0 329390.0
219 333950.0 329390.0
220 289150.0 329390.0
221 227550.0 329390.0
222 260030.0 329390.0
223 238750.0 329390.0
224 312670.0 329390.0
225 296990.0 329390.0
226 228670.0 329390.0
227 308190.0 329390.0
228 295870.0 329390.0
229 284670.0 329390.0
230 245470.0 329390.0
231 254430.0 329390.0
232 281310.0 329390.0
233 263390.0 329390.0
234 266750.0 329390.0
235 309310.0 329390.0
236 255550.0 329390.0
237 218590.0 329390.0
238 307070.0 329390.0
239 311550.0 329390.0
240 256670.0 329390.0
241 322750.0 140.0
242 316030.0 329390.0
243 327230.0 329390.0
244 326110.0 329390.0
245 314910.0 329390.0
246 290270.0 329390.0
247 347390.0 329390.0
248 223070.0 329390.0
249 279070.0 329390.0
250 352990.0 329390.0
251 335070.0 329390.0
252 354110.0 329390.0
253 356350.0 329390.0
254 321630.0 329390.0
255 280190.0 329390.0
256 340670.0 329390.0
257 291390.0 329390.0
258 342910.0 329390.0
259 140190.0 329390.0
260 177150.0 329390.0
261 328350.0 329390.0
262 468910.0 161420.0
263 239870.0 329390.0
264 337310.0 140.0
265 277950.0 140.0
