Instance_ID x_center y_center
0 35724.0 42.0
1 35436.0 42.0
2 780.0 42.0
3 55116.0 70543.0
4 55980.0 70543.0
5 55212.0 70543.0
6 57900.0 70543.0
7 57132.0 70543.0
8 57804.0 70543.0
9 57708.0 70543.0
10 57612.0 70543.0
11 55596.0 70543.0
12 55020.0 70543.0
13 876.0 42.0
14 57516.0 70543.0
15 57228.0 70543.0
16 56364.0 70543.0
17 57420.0 70543.0
18 57324.0 70543.0
19 53100.0 70543.0
20 53772.0 70543.0
21 53580.0 70543.0
22 54924.0 70543.0
23 53292.0 70543.0
24 972.0 42.0
25 55500.0 70543.0
26 54156.0 70543.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 54444.0 70543.0
33 53676.0 70543.0
34 42.0 50604.0
35 38220.0 70543.0
36 35628.0 42.0
37 77941.0 31596.0
38 77941.0 47628.0
39 77941.0 31692.0
40 77941.0 45708.0
41 52524.0 42.0
42 46284.0 70543.0
43 77941.0 31980.0
44 46668.0 70543.0
45 77941.0 30540.0
46 47628.0 70543.0
47 35532.0 42.0
48 77941.0 31788.0
49 77941.0 43788.0
50 77941.0 31884.0
51 47724.0 70543.0
52 77941.0 32940.0
53 47532.0 70543.0
54 77941.0 33036.0
55 46476.0 70543.0
56 46572.0 70543.0
57 77941.0 43596.0
58 48300.0 42.0
59 48780.0 70543.0
60 51756.0 70543.0
61 48012.0 42.0
62 49356.0 42.0
63 77941.0 45996.0
64 77941.0 32556.0
65 77941.0 45612.0
66 77941.0 25452.0
67 77941.0 46092.0
68 77941.0 30348.0
69 77941.0 31308.0
70 77941.0 30444.0
71 77941.0 30636.0
72 77941.0 34092.0
73 77941.0 33516.0
74 42.0 38988.0
75 42.0 40620.0
76 42.0 40140.0
77 42.0 40332.0
78 42.0 40716.0
79 42.0 40428.0
80 39852.0 70543.0
81 42.0 39564.0
82 39660.0 70543.0
83 42.0 41196.0
84 34284.0 70543.0
85 39180.0 70543.0
86 34476.0 70543.0
87 42.0 41100.0
88 36780.0 70543.0
89 42.0 40236.0
90 42.0 38700.0
91 42.0 38604.0
92 42.0 40524.0
93 42.0 36588.0
94 42.0 37164.0
95 42.0 39180.0
96 42.0 39852.0
97 42.0 39372.0
98 40332.0 70543.0
99 42.0 39948.0
100 42.0 37068.0
101 42.0 39756.0
102 42.0 39660.0
103 39564.0 70543.0
104 34380.0 70543.0
105 40236.0 70543.0
106 77941.0 32172.0
107 77941.0 32844.0
108 39084.0 42.0
109 40908.0 42.0
110 40140.0 42.0
111 41964.0 42.0
112 41868.0 42.0
113 38316.0 42.0
114 39564.0 42.0
115 38796.0 42.0
116 38412.0 42.0
117 41676.0 42.0
118 39948.0 42.0
119 38508.0 42.0
120 41484.0 42.0
121 41100.0 42.0
122 38988.0 42.0
123 40236.0 42.0
124 38700.0 42.0
125 38604.0 42.0
126 40716.0 42.0
127 39660.0 42.0
128 41580.0 42.0
129 41292.0 42.0
130 41196.0 42.0
131 38892.0 42.0
132 40428.0 42.0
133 40332.0 42.0
134 41004.0 42.0
135 41388.0 42.0
136 40044.0 42.0
137 39852.0 42.0
138 39756.0 42.0
139 41772.0 42.0
140 41580.0 70543.0
141 54348.0 70543.0
142 36684.0 70543.0
143 77941.0 51660.0
144 59820.0 70543.0
145 77941.0 53676.0
146 60204.0 70543.0
147 61356.0 70543.0
148 59052.0 70543.0
149 61548.0 70543.0
150 62700.0 70543.0
151 60972.0 70543.0
152 61740.0 70543.0
153 62028.0 70543.0
154 62412.0 70543.0
155 59244.0 70543.0
156 60300.0 70543.0
157 59340.0 70543.0
158 61260.0 70543.0
159 61068.0 70543.0
160 60396.0 70543.0
161 62316.0 70543.0
162 61164.0 70543.0
163 60876.0 70543.0
164 60588.0 70543.0
165 77941.0 46764.0
166 60108.0 70543.0
167 59436.0 70543.0
168 77941.0 53004.0
169 62508.0 70543.0
170 62220.0 70543.0
171 77941.0 53388.0
172 60684.0 70543.0
173 77941.0 54444.0
174 77941.0 53868.0
175 35340.0 42.0
176 46092.0 70543.0
177 46188.0 70543.0
178 46380.0 70543.0
179 47244.0 70543.0
180 47148.0 70543.0
181 47340.0 70543.0
182 47436.0 70543.0
183 40140.0 70543.0
184 45036.0 70543.0
185 40716.0 70543.0
186 35244.0 42.0
187 41772.0 70543.0
188 42732.0 70543.0
189 42828.0 70543.0
190 42252.0 70543.0
191 41868.0 70543.0
192 43020.0 70543.0
193 40620.0 70543.0
194 39756.0 70543.0
195 38700.0 70543.0
196 38796.0 70543.0
197 37548.0 70543.0
198 38508.0 70543.0
199 37356.0 70543.0
200 37452.0 70543.0
201 37260.0 70543.0
202 37164.0 70543.0
203 37068.0 70543.0
204 44172.0 70543.0
205 44076.0 70543.0
206 44940.0 70543.0
207 26412.0 70543.0
208 36876.0 70543.0
209 28236.0 70543.0
210 31596.0 70543.0
211 31500.0 70543.0
212 29868.0 70543.0
213 26892.0 70543.0
214 27180.0 70543.0
215 27084.0 70543.0
216 28332.0 70543.0
217 28812.0 70543.0
218 26988.0 70543.0
219 28524.0 70543.0
220 28140.0 70543.0
221 30540.0 70543.0
222 34188.0 70543.0
223 33036.0 70543.0
224 34092.0 70543.0
225 32268.0 70543.0
226 33996.0 70543.0
227 31884.0 70543.0
