Instance_ID x_center y_center
0 24204.0 42.0
1 24492.0 42.0
2 780.0 42.0
3 59148.0 76134.0
4 59052.0 76134.0
5 58572.0 76134.0
6 59628.0 76134.0
7 56940.0 76134.0
8 58860.0 76134.0
9 56844.0 76134.0
10 57036.0 76134.0
11 57612.0 76134.0
12 59532.0 76134.0
13 876.0 42.0
14 59340.0 76134.0
15 57132.0 76134.0
16 56748.0 76134.0
17 58668.0 76134.0
18 59244.0 76134.0
19 58092.0 76134.0
20 58764.0 76134.0
21 58188.0 76134.0
22 58956.0 76134.0
23 57900.0 76134.0
24 972.0 42.0
25 59436.0 76134.0
26 58284.0 76134.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 57708.0 76134.0
33 58476.0 76134.0
34 42.0 56172.0
35 39372.0 76134.0
36 24684.0 42.0
37 49932.0 42.0
38 84154.0 55980.0
39 48012.0 42.0
40 68172.0 76134.0
41 84154.0 36972.0
42 50316.0 76134.0
43 84154.0 37068.0
44 47916.0 76134.0
45 50892.0 42.0
46 51276.0 76134.0
47 24396.0 42.0
48 51852.0 42.0
49 71148.0 76134.0
50 84154.0 30060.0
51 52908.0 76134.0
52 84154.0 36780.0
53 53772.0 76134.0
54 84154.0 36876.0
55 53868.0 76134.0
56 53676.0 76134.0
57 84154.0 56652.0
58 50988.0 42.0
59 51372.0 76134.0
60 53004.0 76134.0
61 84154.0 30156.0
62 84154.0 29964.0
63 54924.0 76134.0
64 48972.0 42.0
65 56364.0 76134.0
66 84154.0 32748.0
67 52716.0 76134.0
68 44460.0 76134.0
69 43308.0 76134.0
70 43404.0 76134.0
71 43596.0 76134.0
72 37836.0 76134.0
73 36588.0 76134.0
74 42.0 48588.0
75 42.0 50412.0
76 42.0 48108.0
77 42.0 47340.0
78 42.0 50316.0
79 42.0 50220.0
80 33036.0 76134.0
81 42.0 49836.0
82 32076.0 76134.0
83 42.0 49644.0
84 42.0 47244.0
85 42.0 46092.0
86 42.0 47148.0
87 42.0 49548.0
88 42.0 49452.0
89 32652.0 76134.0
90 42.0 48492.0
91 31692.0 76134.0
92 42.0 46284.0
93 42.0 45996.0
94 42.0 45804.0
95 42.0 50124.0
96 42.0 46188.0
97 29964.0 76134.0
98 33516.0 76134.0
99 42.0 46380.0
100 42.0 46476.0
101 42.0 48204.0
102 42.0 48396.0
103 32844.0 76134.0
104 42.0 49356.0
105 33612.0 76134.0
106 38604.0 76134.0
107 38028.0 76134.0
108 50796.0 42.0
109 84154.0 35532.0
110 51180.0 42.0
111 51468.0 42.0
112 51372.0 42.0
113 50604.0 42.0
114 49356.0 42.0
115 50124.0 42.0
116 49260.0 42.0
117 51660.0 42.0
118 51276.0 42.0
119 50508.0 42.0
120 51564.0 42.0
121 51084.0 42.0
122 84154.0 32364.0
123 49644.0 42.0
124 49068.0 42.0
125 49164.0 42.0
126 50700.0 42.0
127 50412.0 42.0
128 84154.0 33228.0
129 84154.0 31404.0
130 84154.0 35628.0
131 84154.0 32268.0
132 50028.0 42.0
133 84154.0 34860.0
134 84154.0 33804.0
135 51756.0 42.0
136 84154.0 33900.0
137 49836.0 42.0
138 84154.0 35052.0
139 84154.0 34476.0
140 40044.0 76134.0
141 44940.0 76134.0
142 37932.0 76134.0
143 64140.0 76134.0
144 59820.0 76134.0
145 60396.0 76134.0
146 63468.0 76134.0
147 61836.0 76134.0
148 60588.0 76134.0
149 61260.0 76134.0
150 63948.0 76134.0
151 61356.0 76134.0
152 63084.0 76134.0
153 63372.0 76134.0
154 64812.0 76134.0
155 61452.0 76134.0
156 61740.0 76134.0
157 61932.0 76134.0
158 63180.0 76134.0
159 60972.0 76134.0
160 61548.0 76134.0
161 64044.0 76134.0
162 62796.0 76134.0
163 62412.0 76134.0
164 62220.0 76134.0
165 60684.0 76134.0
166 61644.0 76134.0
167 60300.0 76134.0
168 62124.0 76134.0
169 64236.0 76134.0
170 64428.0 76134.0
171 64332.0 76134.0
172 62604.0 76134.0
173 59916.0 76134.0
174 63660.0 76134.0
175 24300.0 42.0
176 46860.0 76134.0
177 45996.0 76134.0
178 46764.0 76134.0
179 45708.0 76134.0
180 46188.0 76134.0
181 44844.0 76134.0
182 45036.0 76134.0
183 36492.0 76134.0
184 43980.0 76134.0
185 36876.0 76134.0
186 24588.0 42.0
187 42444.0 76134.0
188 41676.0 76134.0
189 40716.0 76134.0
190 40236.0 76134.0
191 39564.0 76134.0
192 40812.0 76134.0
193 37644.0 76134.0
194 38124.0 76134.0
195 36396.0 76134.0
196 36012.0 76134.0
197 36780.0 76134.0
198 35916.0 76134.0
199 35820.0 76134.0
200 37452.0 76134.0
201 36108.0 76134.0
202 36204.0 76134.0
203 36300.0 76134.0
204 42540.0 76134.0
205 43116.0 76134.0
206 43788.0 76134.0
207 25644.0 76134.0
208 35628.0 76134.0
209 30348.0 76134.0
210 30540.0 76134.0
211 30252.0 76134.0
212 25548.0 76134.0
213 25452.0 76134.0
214 25356.0 76134.0
215 25260.0 76134.0
216 30444.0 76134.0
217 30924.0 76134.0
218 25164.0 76134.0
219 26412.0 76134.0
220 30156.0 76134.0
221 30060.0 76134.0
222 32748.0 76134.0
223 32172.0 76134.0
224 33996.0 76134.0
225 31500.0 76134.0
226 33900.0 76134.0
227 30828.0 76134.0
228 29868.0 76134.0
229 28428.0 76134.0
230 27756.0 76134.0
231 25068.0 76134.0
232 25740.0 76134.0
233 24972.0 76134.0
234 26124.0 76134.0
235 28524.0 76134.0
236 32364.0 76134.0
237 31404.0 76134.0
238 33228.0 76134.0
239 24876.0 76134.0
240 33132.0 76134.0
241 36684.0 76134.0
242 35724.0 76134.0
243 60492.0 76134.0
244 63276.0 76134.0
245 62316.0 76134.0
246 63756.0 76134.0
247 62700.0 76134.0
248 62028.0 76134.0
249 61068.0 76134.0
250 62892.0 76134.0
251 63564.0 76134.0
252 62988.0 76134.0
253 60108.0 76134.0
254 60876.0 76134.0
255 61164.0 76134.0
256 60780.0 76134.0
257 63852.0 76134.0
258 60012.0 76134.0
259 59724.0 76134.0
260 62508.0 76134.0
261 60204.0 76134.0
262 42.0 72012.0
263 38796.0 76134.0
264 39501.0 54405.0
265 39933.0 55485.0
266 41175.0 54135.0
267 41769.0 55215.0
268 41418.0 54945.0
269 39096.0 54135.0
270 41526.0 53595.0
271 41742.0 51975.0
272 41499.0 51435.0
273 45063.0 50895.0
274 44739.0 51975.0
275 45333.0 47385.0
276 42120.0 58185.0
277 41580.0 56835.0
278 42444.0 50895.0
279 42876.0 50625.0
280 42984.0 50895.0
281 41796.0 56565.0
282 41877.0 57915.0
283 42930.0 51705.0
284 41823.0 48195.0
285 41256.0 48195.0
286 42228.0 50085.0
287 41661.0 61425.0
288 41796.0 50085.0
289 41445.0 52515.0
290 41283.0 52245.0
291 41796.0 52245.0
292 42066.0 49815.0
293 41850.0 50625.0
294 41526.0 50355.0
295 15795.0 47115.0
296 16335.0 47115.0
297 21465.0 51975.0
298 41985.0 51975.0
299 41553.0 52245.0
300 42552.0 49545.0
301 42606.0 49815.0
302 40959.0 53055.0
303 41310.0 46305.0
304 43254.0 43605.0
305 41877.0 52515.0
306 42363.0 56295.0
307 41310.0 47925.0
308 41580.0 48195.0
309 41904.0 47925.0
