Instance_ID x_center y_center
0 83916.0 42.0
1 83436.0 42.0
2 780.0 42.0
3 43980.0 72006.0
4 42252.0 72006.0
5 39660.0 72006.0
6 43596.0 72006.0
7 41100.0 72006.0
8 44172.0 72006.0
9 39564.0 72006.0
10 43788.0 72006.0
11 43500.0 72006.0
12 43884.0 72006.0
13 876.0 42.0
14 43404.0 72006.0
15 40908.0 72006.0
16 42444.0 72006.0
17 44460.0 72006.0
18 44268.0 72006.0
19 42348.0 72006.0
20 40812.0 72006.0
21 43308.0 72006.0
22 44556.0 72006.0
23 41004.0 72006.0
24 972.0 42.0
25 42156.0 72006.0
26 40428.0 72006.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 41484.0 72006.0
33 44364.0 72006.0
34 42.0 52044.0
35 28236.0 72006.0
36 83820.0 42.0
37 89018.0 47340.0
38 89018.0 50988.0
39 46476.0 42.0
40 89018.0 51372.0
41 89018.0 41484.0
42 89018.0 51276.0
43 46092.0 42.0
44 89018.0 51180.0
45 46284.0 42.0
46 89018.0 50412.0
47 83532.0 42.0
48 89018.0 45036.0
49 89018.0 51084.0
50 89018.0 44940.0
51 89018.0 51660.0
52 89018.0 40908.0
53 89018.0 53964.0
54 89018.0 42732.0
55 89018.0 52620.0
56 89018.0 50700.0
57 89018.0 52524.0
58 89018.0 45132.0
59 57036.0 72006.0
60 89018.0 52908.0
61 89018.0 48492.0
62 89018.0 50316.0
63 59436.0 72006.0
64 38220.0 72006.0
65 38892.0 72006.0
66 89018.0 43020.0
67 89018.0 51564.0
68 45420.0 42.0
69 43692.0 72006.0
70 44652.0 72006.0
71 44076.0 72006.0
72 38316.0 72006.0
73 37644.0 72006.0
74 42.0 37548.0
75 42.0 36588.0
76 42.0 37164.0
77 42.0 36876.0
78 42.0 38124.0
79 42.0 39468.0
80 42.0 39948.0
81 42.0 37356.0
82 42.0 38796.0
83 42.0 36396.0
84 42.0 36684.0
85 42.0 39084.0
86 42.0 36780.0
87 42.0 38220.0
88 42.0 39660.0
89 42.0 40044.0
90 42.0 37452.0
91 42.0 38892.0
92 42.0 36204.0
93 42.0 35916.0
94 42.0 35820.0
95 42.0 38412.0
96 42.0 36492.0
97 42.0 39852.0
98 42.0 40236.0
99 42.0 36300.0
100 42.0 36108.0
101 42.0 38316.0
102 42.0 39564.0
103 42.0 40140.0
104 42.0 37260.0
105 42.0 38988.0
106 40140.0 72006.0
107 40332.0 72006.0
108 89018.0 33612.0
109 89018.0 31980.0
110 89018.0 34284.0
111 89018.0 33036.0
112 89018.0 33228.0
113 89018.0 34764.0
114 52332.0 42.0
115 51276.0 42.0
116 52620.0 42.0
117 89018.0 32844.0
118 89018.0 34092.0
119 54060.0 42.0
120 89018.0 32748.0
121 89018.0 32652.0
122 89018.0 33708.0
123 51756.0 42.0
124 51372.0 42.0
125 52524.0 42.0
126 53676.0 42.0
127 52140.0 42.0
128 89018.0 32460.0
129 89018.0 32556.0
130 89018.0 31788.0
131 89018.0 33996.0
132 89018.0 32940.0
133 89018.0 33804.0
134 89018.0 31884.0
135 89018.0 33324.0
136 89018.0 33900.0
137 51948.0 42.0
138 89018.0 33420.0
139 89018.0 34188.0
140 37452.0 72006.0
141 30636.0 72006.0
142 26796.0 72006.0
143 48492.0 72006.0
144 49356.0 72006.0
145 45228.0 72006.0
146 49068.0 72006.0
147 47340.0 72006.0
148 47052.0 72006.0
149 47436.0 72006.0
150 46956.0 72006.0
151 45516.0 72006.0
152 46092.0 72006.0
153 46476.0 72006.0
154 51372.0 72006.0
155 45324.0 72006.0
156 46860.0 72006.0
157 47532.0 72006.0
158 48204.0 72006.0
159 47148.0 72006.0
160 46284.0 72006.0
161 48780.0 72006.0
162 48588.0 72006.0
163 47724.0 72006.0
164 48396.0 72006.0
165 49644.0 72006.0
166 49164.0 72006.0
167 49452.0 72006.0
168 46188.0 72006.0
169 51468.0 72006.0
170 51276.0 72006.0
171 52236.0 72006.0
172 47820.0 72006.0
173 48684.0 72006.0
174 47244.0 72006.0
175 83628.0 42.0
176 18060.0 72006.0
177 18252.0 72006.0
178 17772.0 72006.0
179 19884.0 72006.0
180 20172.0 72006.0
181 20940.0 72006.0
182 21036.0 72006.0
183 42.0 57132.0
184 42.0 58380.0
185 42.0 56268.0
186 83724.0 42.0
187 19116.0 72006.0
188 17868.0 72006.0
189 16428.0 72006.0
190 16524.0 72006.0
191 42.0 59244.0
192 42.0 57228.0
193 42.0 56172.0
194 42.0 55884.0
195 42.0 55212.0
196 42.0 55116.0
197 42.0 53388.0
198 42.0 53772.0
199 42.0 53580.0
200 42.0 54156.0
201 42.0 53484.0
202 42.0 54540.0
203 42.0 54732.0
204 42.0 57516.0
205 42.0 58092.0
206 42.0 58284.0
