Instance_ID x_center y_center
0 152510.0 140.0
1 149150.0 140.0
2 2430.0 140.0
3 490360.0 182700.0
4 490360.0 167020.0
5 490360.0 169260.0
6 490360.0 144620.0
7 490360.0 170380.0
8 490360.0 159180.0
9 490360.0 164780.0
10 490360.0 168140.0
11 490360.0 171500.0
12 490360.0 162540.0
13 3550.0 140.0
14 490360.0 183820.0
15 490360.0 172620.0
16 490360.0 160300.0
17 490360.0 178220.0
18 490360.0 180460.0
19 490360.0 177100.0
20 490360.0 184940.0
21 490360.0 179340.0
22 490360.0 165900.0
23 490360.0 173740.0
24 4670.0 140.0
25 490360.0 174860.0
26 490360.0 175980.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 490360.0 181580.0
33 490360.0 163660.0
34 140.0 413420.0
35 274590.0 140.0
36 151390.0 140.0
37 490360.0 303660.0
38 490360.0 313740.0
39 490360.0 301420.0
40 490360.0 302540.0
41 490360.0 338380.0
42 280190.0 441710.0
43 272350.0 441710.0
44 192830.0 441710.0
45 490360.0 293580.0
46 490360.0 323820.0
47 150270.0 140.0
48 275710.0 140.0
49 490360.0 332780.0
50 490360.0 294700.0
51 490360.0 333900.0
52 490360.0 315980.0
53 490360.0 337260.0
54 293630.0 441710.0
55 490360.0 300300.0
56 490360.0 336140.0
57 490360.0 326060.0
58 261150.0 441710.0
59 490360.0 335020.0
60 490360.0 295820.0
61 368670.0 441710.0
62 279070.0 441710.0
63 372030.0 441710.0
64 490360.0 296940.0
65 490360.0 298060.0
66 300350.0 140.0
67 490360.0 299180.0
68 195070.0 441710.0
69 256670.0 441710.0
70 264510.0 441710.0
71 251070.0 441710.0
72 246590.0 140.0
73 239870.0 140.0
74 196190.0 441710.0
75 205150.0 441710.0
76 267870.0 441710.0
77 253310.0 441710.0
78 210750.0 441710.0
79 214110.0 441710.0
80 255550.0 140.0
81 220830.0 441710.0
82 209630.0 441710.0
83 235390.0 441710.0
84 262270.0 441710.0
85 211870.0 441710.0
86 258910.0 441710.0
87 201790.0 441710.0
88 200670.0 441710.0
89 257790.0 441710.0
90 233150.0 441710.0
91 215230.0 441710.0
92 238750.0 441710.0
93 266750.0 441710.0
94 265630.0 441710.0
95 202910.0 441710.0
96 237630.0 441710.0
97 193950.0 441710.0
98 230910.0 441710.0
99 263390.0 441710.0
100 260030.0 441710.0
101 212990.0 441710.0
102 208510.0 441710.0
103 253310.0 140.0
104 234270.0 441710.0
105 218590.0 441710.0
106 247710.0 140.0
107 243230.0 140.0
108 239870.0 441710.0
109 198430.0 441710.0
110 247710.0 441710.0
111 226430.0 441710.0
112 236510.0 441710.0
113 197310.0 441710.0
114 223070.0 441710.0
115 224190.0 441710.0
116 248830.0 441710.0
117 219710.0 441710.0
118 255550.0 441710.0
119 246590.0 441710.0
120 204030.0 441710.0
121 227550.0 441710.0
122 207390.0 441710.0
123 225310.0 441710.0
124 199550.0 441710.0
125 249950.0 441710.0
126 228670.0 441710.0
127 254430.0 441710.0
128 232030.0 441710.0
129 216350.0 441710.0
130 217470.0 441710.0
131 221950.0 441710.0
132 206270.0 441710.0
133 242110.0 441710.0
134 243230.0 441710.0
135 240990.0 441710.0
136 245470.0 441710.0
137 244350.0 441710.0
138 229790.0 441710.0
139 252190.0 441710.0
140 249950.0 140.0
141 279070.0 140.0
142 271230.0 140.0
143 360830.0 140.0
144 490360.0 122220.0
145 490360.0 105420.0
146 490360.0 106540.0
147 490360.0 75180.0
148 490360.0 109900.0
149 490360.0 119980.0
150 490360.0 100940.0
151 490360.0 86380.0
152 490360.0 88620.0
153 490360.0 87500.0
154 490360.0 96460.0
155 490360.0 112140.0
156 490360.0 89740.0
157 490360.0 79660.0
158 490360.0 115500.0
159 490360.0 118860.0
160 490360.0 97580.0
161 490360.0 95340.0
162 490360.0 85260.0
163 490360.0 90860.0
164 490360.0 121100.0
165 347390.0 140.0
166 490360.0 108780.0
167 490360.0 107660.0
168 490360.0 83020.0
169 490360.0 99820.0
170 368670.0 140.0
171 365310.0 140.0
172 358590.0 140.0
173 490360.0 125580.0
174 490360.0 117740.0
175 148030.0 140.0
176 490360.0 258860.0
177 490360.0 231980.0
178 490360.0 249900.0
179 490360.0 254380.0
180 490360.0 242060.0
181 490360.0 248780.0
182 490360.0 247660.0
183 490360.0 240940.0
184 490360.0 246540.0
185 490360.0 252140.0
186 146910.0 140.0
187 490360.0 244300.0
188 490360.0 257740.0
189 490360.0 234220.0
190 490360.0 243180.0
191 490360.0 236460.0
192 490360.0 251020.0
193 490360.0 245420.0
194 490360.0 233100.0
195 490360.0 238700.0
196 490360.0 237580.0
197 490360.0 208460.0
198 490360.0 219660.0
199 490360.0 214060.0
200 490360.0 226380.0
201 490360.0 230860.0
202 490360.0 253260.0
203 490360.0 235340.0
204 490360.0 239820.0
205 490360.0 255500.0
206 490360.0 256620.0
207 260030.0 140.0
208 272350.0 140.0
209 237630.0 140.0
210 214110.0 140.0
211 221950.0 140.0
212 206270.0 140.0
213 240990.0 140.0
214 233150.0 140.0
215 244350.0 140.0
216 242110.0 140.0
217 232030.0 140.0
218 199550.0 140.0
219 192830.0 140.0
220 227550.0 140.0
221 184990.0 140.0
222 177150.0 140.0
223 193950.0 140.0
224 186110.0 140.0
225 178270.0 140.0
226 228670.0 140.0
227 212990.0 140.0
228 220830.0 140.0
229 207390.0 140.0
230 245470.0 140.0
231 172670.0 140.0
232 235390.0 140.0
233 248830.0 140.0
234 195070.0 140.0
235 171550.0 140.0
236 173790.0 140.0
237 200670.0 140.0
238 174910.0 140.0
239 170430.0 140.0
240 226430.0 140.0
241 270110.0 140.0
242 267870.0 140.0
243 490360.0 78540.0
244 490360.0 102060.0
245 490360.0 80780.0
246 490360.0 76300.0
247 490360.0 104300.0
248 490360.0 114380.0
249 490360.0 113260.0
250 490360.0 84140.0
251 490360.0 93100.0
252 490360.0 94220.0
253 490360.0 111020.0
254 490360.0 91980.0
255 490360.0 98700.0
256 490360.0 116620.0
257 490360.0 103180.0
258 490360.0 77420.0
259 355230.0 140.0
260 490360.0 81900.0
261 357470.0 140.0
262 490360.0 6860.0
263 273470.0 140.0
264 222110.0 121800.0
265 196650.0 107800.0
266 187530.0 105000.0
267 170810.0 105000.0
268 57950.0 138600.0
269 172710.0 217000.0
270 173850.0 208600.0
271 209950.0 203000.0
272 212610.0 203000.0
273 215650.0 175000.0
274 214510.0 124600.0
275 174040.0 127400.0
276 174040.0 161000.0
277 217740.0 163800.0
278 215270.0 203000.0
279 190570.0 203000.0
280 190570.0 200200.0
281 193610.0 203000.0
282 229900.0 175000.0
283 228570.0 183400.0
284 127870.0 180600.0
285 218690.0 203000.0
286 218690.0 211400.0
287 221350.0 211400.0
288 222490.0 208600.0
289 198930.0 205800.0
290 200830.0 200200.0
291 201590.0 205800.0
292 223250.0 205800.0
293 222490.0 135800.0
294 143260.0 183400.0
295 130720.0 177800.0
296 240350.0 242200.0
297 223630.0 203000.0
298 106210.0 163800.0
299 161500.0 175000.0
300 163780.0 175000.0
301 146490.0 298200.0
302 172710.0 200200.0
303 214890.0 189000.0
304 214510.0 183400.0
305 216410.0 186200.0
306 205010.0 186200.0
307 202730.0 183400.0
308 207670.0 186200.0
309 217550.0 189000.0
310 222490.0 191800.0
311 228570.0 169400.0
312 131290.0 175000.0
313 186960.0 191800.0
314 185630.0 191800.0
315 176510.0 217000.0
316 186580.0 194600.0
317 189430.0 191800.0
318 190190.0 194600.0
319 234650.0 191800.0
320 234270.0 197400.0
321 236170.0 194600.0
322 133570.0 177800.0
323 224580.0 194600.0
324 223060.0 194600.0
325 235790.0 172200.0
326 194560.0 169400.0
327 196270.0 166600.0
328 185630.0 172200.0
329 226290.0 200200.0
330 242820.0 161000.0
331 236360.0 149800.0
332 237690.0 149800.0
333 240540.0 158200.0
334 238830.0 152600.0
335 250990.0 141400.0
336 244340.0 149800.0
337 238830.0 161000.0
338 239970.0 189000.0
339 256310.0 214200.0
340 260110.0 214200.0
341 273220.0 133000.0
342 269990.0 135800.0
343 269800.0 147000.0
344 273410.0 175000.0
345 269610.0 158200.0
346 268280.0 172200.0
347 266570.0 175000.0
348 272460.0 141400.0
349 269800.0 144200.0
350 254220.0 130200.0
351 258020.0 105000.0
352 258210.0 158200.0
353 260870.0 158200.0
354 264670.0 133000.0
355 263910.0 141400.0
356 265240.0 172200.0
357 277970.0 147000.0
358 275690.0 152600.0
359 280250.0 149800.0
360 274360.0 161000.0
361 266000.0 166600.0
362 261820.0 135800.0
363 267330.0 163800.0
364 268280.0 158200.0
365 254410.0 161000.0
366 263720.0 166600.0
367 259540.0 169400.0
368 262770.0 172200.0
369 252130.0 189000.0
370 283480.0 200200.0
371 267520.0 169400.0
372 268470.0 175000.0
373 266760.0 180600.0
374 281200.0 149800.0
375 271320.0 180600.0
376 264670.0 175000.0
377 263720.0 177800.0
378 256880.0 180600.0
379 249090.0 161000.0
380 241870.0 158200.0
381 250800.0 161000.0
382 254030.0 183400.0
383 292030.0 191800.0
384 269990.0 161000.0
385 265810.0 163800.0
386 262770.0 175000.0
387 268850.0 169400.0
388 279490.0 194600.0
389 253460.0 208600.0
390 264100.0 211400.0
391 252320.0 205800.0
392 259920.0 208600.0
393 255930.0 217000.0
394 264480.0 214200.0
395 269800.0 180600.0
396 268850.0 183400.0
397 258970.0 161000.0
398 260680.0 161000.0
399 258780.0 183400.0
400 243960.0 186200.0
401 245100.0 191800.0
402 246430.0 194600.0
403 273790.0 186200.0
404 276070.0 186200.0
405 263340.0 135800.0
406 264100.0 158200.0
407 263530.0 180600.0
408 261440.0 214200.0
409 263530.0 183400.0
410 265430.0 183400.0
411 275310.0 161000.0
412 257260.0 208600.0
413 259160.0 211400.0
414 258780.0 214200.0
415 264290.0 208600.0
416 265620.0 177800.0
417 265810.0 186200.0
418 256690.0 161000.0
419 263910.0 189000.0
420 267520.0 166600.0
421 263910.0 186200.0
422 256880.0 183400.0
423 237500.0 183400.0
424 243010.0 191800.0
425 243960.0 194600.0
426 247570.0 135800.0
427 240540.0 211400.0
428 264290.0 169400.0
429 247380.0 186200.0
430 242060.0 186200.0
431 239780.0 194600.0
432 241300.0 194600.0
433 283860.0 197400.0
434 299820.0 200200.0
435 260490.0 175000.0
436 261630.0 166600.0
437 277590.0 189000.0
438 280630.0 275800.0
439 243390.0 121800.0
440 255170.0 194600.0
441 263150.0 121800.0
442 262200.0 127400.0
443 274930.0 194600.0
444 253650.0 200200.0
445 266190.0 189000.0
446 277210.0 200200.0
447 267140.0 211400.0
448 266190.0 267400.0
449 242630.0 208600.0
450 271890.0 214200.0
451 273410.0 211400.0
452 276260.0 211400.0
453 261060.0 211400.0
454 245100.0 217000.0
455 274740.0 211400.0
456 272650.0 217000.0
457 273410.0 214200.0
458 274930.0 214200.0
459 266570.0 169400.0
460 265430.0 211400.0
461 254600.0 208600.0
462 256310.0 211400.0
463 268470.0 161000.0
464 272270.0 163800.0
465 268850.0 200200.0
466 252510.0 200200.0
467 261060.0 205800.0
468 266760.0 203000.0
469 261440.0 208600.0
470 266190.0 208600.0
471 269990.0 214200.0
472 255740.0 219800.0
473 267330.0 197400.0
474 259920.0 219800.0
475 261440.0 163800.0
476 259730.0 217000.0
477 258400.0 219800.0
478 277970.0 211400.0
479 282530.0 329000.0
480 276070.0 345800.0
481 259920.0 222600.0
482 256690.0 222600.0
483 253460.0 225400.0
484 251180.0 233800.0
485 257450.0 214200.0
486 259730.0 203000.0
487 261440.0 219800.0
488 261820.0 222600.0
489 277590.0 194600.0
490 369170.0 281400.0
491 353210.0 331800.0
492 278730.0 287000.0
493 251940.0 219800.0
494 253650.0 219800.0
495 254980.0 222600.0
496 266190.0 191800.0
497 266950.0 183400.0
498 270180.0 194600.0
499 269990.0 175000.0
500 271320.0 175000.0
501 269800.0 177800.0
502 272270.0 189000.0
503 267140.0 158200.0
504 268660.0 163800.0
505 270560.0 189000.0
506 273220.0 203000.0
507 273030.0 278600.0
508 273030.0 219800.0
509 272080.0 222600.0
510 266570.0 161000.0
511 265050.0 225400.0
512 274930.0 205800.0
513 254030.0 169400.0
514 280630.0 208600.0
515 279300.0 208600.0
516 275690.0 208600.0
517 278160.0 203000.0
518 277400.0 208600.0
519 279110.0 275800.0
520 277210.0 275800.0
521 277020.0 217000.0
522 276260.0 214200.0
523 279680.0 278600.0
524 274740.0 222600.0
525 254790.0 225400.0
526 253840.0 236600.0
