Instance_ID x_center y_center
0 62028.0 42.0
1 62316.0 42.0
2 780.0 42.0
3 44364.0 59314.0
4 43404.0 59314.0
5 43596.0 59314.0
6 43500.0 59314.0
7 42156.0 59314.0
8 44268.0 59314.0
9 42444.0 59314.0
10 42348.0 59314.0
11 41580.0 59314.0
12 42828.0 59314.0
13 876.0 42.0
14 44076.0 59314.0
15 43116.0 59314.0
16 42924.0 59314.0
17 43980.0 59314.0
18 42060.0 59314.0
19 42636.0 59314.0
20 43884.0 59314.0
21 43788.0 59314.0
22 43692.0 59314.0
23 42540.0 59314.0
24 972.0 42.0
25 44172.0 59314.0
26 43308.0 59314.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 43212.0 59314.0
33 42252.0 59314.0
34 42.0 39372.0
35 27660.0 59314.0
36 62508.0 42.0
37 37452.0 42.0
38 65465.0 47724.0
39 36492.0 42.0
40 54732.0 59314.0
41 65465.0 25068.0
42 55308.0 59314.0
43 37260.0 42.0
44 54540.0 59314.0
45 37068.0 42.0
46 56364.0 59314.0
47 62220.0 42.0
48 65465.0 28044.0
49 65465.0 31020.0
50 37644.0 42.0
51 55692.0 59314.0
52 65465.0 29292.0
53 56940.0 59314.0
54 65465.0 28908.0
55 56268.0 59314.0
56 55212.0 59314.0
57 65465.0 48780.0
58 40236.0 42.0
59 42732.0 59314.0
60 54636.0 59314.0
61 40140.0 42.0
62 65465.0 29676.0
63 65465.0 47244.0
64 65465.0 26508.0
65 43020.0 59314.0
66 65465.0 23724.0
67 65465.0 47148.0
68 36588.0 42.0
69 65465.0 26412.0
70 35148.0 42.0
71 35628.0 42.0
72 33420.0 59314.0
73 32652.0 59314.0
74 29676.0 59314.0
75 42.0 33324.0
76 42.0 34188.0
77 42.0 35724.0
78 28428.0 59314.0
79 28332.0 59314.0
80 31212.0 59314.0
81 29004.0 59314.0
82 30348.0 59314.0
83 42.0 33228.0
84 42.0 34092.0
85 30444.0 59314.0
86 28044.0 59314.0
87 28524.0 59314.0
88 28140.0 59314.0
89 31404.0 59314.0
90 29580.0 59314.0
91 30540.0 59314.0
92 42.0 32940.0
93 42.0 34668.0
94 42.0 35052.0
95 27084.0 59314.0
96 42.0 33420.0
97 27564.0 59314.0
98 31500.0 59314.0
99 42.0 34380.0
100 27756.0 59314.0
101 27852.0 59314.0
102 28236.0 59314.0
103 30924.0 59314.0
104 29100.0 59314.0
105 31116.0 59314.0
106 34284.0 59314.0
107 33900.0 59314.0
108 39276.0 42.0
109 38316.0 42.0
110 39948.0 42.0
111 39564.0 42.0
112 39660.0 42.0
113 39180.0 42.0
114 37164.0 42.0
115 37548.0 42.0
116 37836.0 42.0
117 38892.0 42.0
118 39852.0 42.0
119 37932.0 42.0
120 40044.0 42.0
121 41100.0 42.0
122 40716.0 42.0
123 36780.0 42.0
124 37356.0 42.0
125 38220.0 42.0
126 37740.0 42.0
127 36972.0 42.0
128 39468.0 42.0
129 41004.0 42.0
130 39756.0 42.0
131 40812.0 42.0
132 38700.0 42.0
133 40620.0 42.0
134 40428.0 42.0
135 40908.0 42.0
136 40524.0 42.0
137 36876.0 42.0
138 40332.0 42.0
139 39372.0 42.0
140 36876.0 59314.0
141 40428.0 59314.0
142 26508.0 59314.0
143 65465.0 46380.0
144 48972.0 59314.0
145 65465.0 47628.0
146 48876.0 59314.0
147 48492.0 59314.0
148 46476.0 59314.0
149 47628.0 59314.0
150 47532.0 59314.0
151 47052.0 59314.0
152 46956.0 59314.0
153 47724.0 59314.0
154 48300.0 59314.0
155 46764.0 59314.0
156 46860.0 59314.0
157 45996.0 59314.0
158 46188.0 59314.0
159 46668.0 59314.0
160 45900.0 59314.0
161 48012.0 59314.0
162 48684.0 59314.0
163 47148.0 59314.0
164 65465.0 48588.0
165 65465.0 42540.0
166 65465.0 48204.0
167 46092.0 59314.0
168 65465.0 46668.0
169 48396.0 59314.0
170 48108.0 59314.0
171 65465.0 45900.0
172 65465.0 46860.0
173 65465.0 47436.0
174 65465.0 47532.0
175 62124.0 42.0
176 31308.0 59314.0
177 30636.0 59314.0
178 31596.0 59314.0
179 31980.0 59314.0
180 32748.0 59314.0
181 32844.0 59314.0
182 32940.0 59314.0
183 23148.0 59314.0
184 26604.0 59314.0
185 24108.0 59314.0
186 62412.0 42.0
187 29292.0 59314.0
188 28716.0 59314.0
189 27180.0 59314.0
190 27948.0 59314.0
191 26124.0 59314.0
192 24876.0 59314.0
193 23916.0 59314.0
194 23340.0 59314.0
195 23244.0 59314.0
196 23052.0 59314.0
197 24492.0 59314.0
198 22860.0 59314.0
199 22956.0 59314.0
200 22764.0 59314.0
201 24012.0 59314.0
202 23820.0 59314.0
203 25452.0 59314.0
204 25836.0 59314.0
205 24204.0 59314.0
206 25068.0 59314.0
207 15852.0 59314.0
208 24684.0 59314.0
209 20556.0 59314.0
210 18924.0 59314.0
211 18828.0 59314.0
212 16908.0 59314.0
213 15756.0 59314.0
214 42.0 45996.0
215 42.0 47916.0
216 20460.0 59314.0
217 21324.0 59314.0
218 15660.0 59314.0
219 15948.0 59314.0
220 20844.0 59314.0
221 18540.0 59314.0
222 20076.0 59314.0
223 19500.0 59314.0
224 21516.0 59314.0
225 20364.0 59314.0
226 21708.0 59314.0
227 19212.0 59314.0
228 19020.0 59314.0
229 17100.0 59314.0
230 16524.0 59314.0
231 15564.0 59314.0
232 15468.0 59314.0
233 15372.0 59314.0
234 15276.0 59314.0
235 17292.0 59314.0
236 19404.0 59314.0
237 18732.0 59314.0
238 20748.0 59314.0
239 15180.0 59314.0
240 21228.0 59314.0
241 24588.0 59314.0
242 24300.0 59314.0
243 65465.0 47340.0
244 47820.0 59314.0
245 46572.0 59314.0
246 47244.0 59314.0
247 47436.0 59314.0
248 48204.0 59314.0
249 65465.0 48300.0
250 47340.0 59314.0
251 48588.0 59314.0
252 48780.0 59314.0
253 45804.0 59314.0
254 45612.0 59314.0
255 46380.0 59314.0
256 45708.0 59314.0
257 47916.0 59314.0
258 46284.0 59314.0
259 45516.0 59314.0
260 65465.0 46956.0
261 65465.0 46188.0
262 62892.0 59314.0
263 27276.0 59314.0
264 34047.0 41715.0
265 34317.0 40905.0
266 34695.0 42525.0
267 34803.0 40905.0
268 34938.0 40365.0
