Instance_ID x_center y_center
0 6910.0 140.0
1 140.0 23660.0
2 140.0 35980.0
3 36030.0 55600.0
4 24830.0 55600.0
5 38270.0 55600.0
6 34910.0 55600.0
7 50590.0 55600.0
8 140.0 24780.0
9 140.0 19180.0
10 140.0 14700.0
11 25950.0 140.0
12 140.0 15820.0
13 34910.0 140.0
14 46110.0 140.0
15 60670.0 140.0
16 77770.0 16940.0
17 77770.0 24780.0
18 31550.0 140.0
19 140.0 34860.0
20 140.0 39340.0
21 140.0 42700.0
22 15870.0 55600.0
23 21470.0 140.0
24 23710.0 55600.0
25 22590.0 55600.0
26 28190.0 140.0
27 37150.0 140.0
28 49470.0 140.0
29 56190.0 140.0
30 57310.0 140.0
31 77770.0 29260.0
32 140.0 31500.0
33 140.0 25900.0
34 140.0 27020.0
35 140.0 30380.0
36 140.0 22540.0
37 42750.0 55600.0
38 51710.0 55600.0
39 69630.0 55600.0
40 47230.0 55600.0
41 61790.0 55600.0
42 55070.0 55600.0
43 140.0 20300.0
44 22590.0 140.0
45 30430.0 140.0
46 38270.0 140.0
47 47230.0 140.0
48 77770.0 18060.0
49 77770.0 20300.0
50 77770.0 25900.0
51 43870.0 55600.0
52 140.0 29260.0
53 140.0 28140.0
54 33060.0 37800.0
55 21660.0 35000.0
56 35530.0 29400.0
57 65930.0 26600.0
58 30970.0 29400.0
59 47500.0 49000.0
60 41230.0 46200.0
61 33820.0 43400.0
62 22610.0 46200.0
63 34770.0 46200.0
64 31350.0 9800.0
65 18810.0 7000.0
66 21090.0 9800.0
67 20330.0 23800.0
68 23750.0 15400.0
69 65170.0 15400.0
70 61750.0 7000.0
71 52250.0 9800.0
72 43700.0 9800.0
73 52250.0 15400.0
74 30970.0 26600.0
75 17290.0 29400.0
76 17480.0 26600.0
77 10260.0 32200.0
78 11970.0 26600.0
79 16530.0 26600.0
80 16150.0 35000.0
81 11590.0 32200.0
82 9310.0 29400.0
83 13300.0 26600.0
84 7410.0 29400.0
85 3420.0 29400.0
86 14630.0 26600.0
87 19950.0 49000.0
88 4560.0 26600.0
89 3420.0 26600.0
90 5130.0 23800.0
91 6080.0 29400.0
92 4940.0 29400.0
93 20900.0 21000.0
94 9880.0 18200.0
95 26030.0 18200.0
96 22610.0 21000.0
97 25270.0 21000.0
98 26600.0 21000.0
99 30590.0 12600.0
100 30400.0 7000.0
101 32490.0 9800.0
102 32490.0 12600.0
103 22230.0 9800.0
104 20520.0 12600.0
105 19950.0 7000.0
106 24130.0 12600.0
107 34770.0 15400.0
108 43130.0 15400.0
109 29450.0 12600.0
110 29640.0 15400.0
111 41040.0 18200.0
112 41610.0 15400.0
113 62320.0 12600.0
114 63650.0 15400.0
115 62890.0 18200.0
116 63650.0 21000.0
117 59850.0 9800.0
118 59660.0 7000.0
119 57950.0 9800.0
120 57190.0 15400.0
121 56050.0 21000.0
122 50730.0 9800.0
123 54340.0 7000.0
124 53770.0 9800.0
125 53390.0 12600.0
126 39710.0 9800.0
127 38380.0 9800.0
128 41230.0 9800.0
129 39710.0 12600.0
130 45790.0 15400.0
131 45030.0 21000.0
132 44270.0 23800.0
133 59470.0 15400.0
134 60990.0 18200.0
135 47880.0 21000.0
136 52060.0 12600.0
137 42370.0 9800.0
138 50350.0 12600.0
139 50920.0 21000.0
140 50350.0 23800.0
141 54530.0 23800.0
142 26980.0 46200.0
143 42370.0 43400.0
144 44840.0 40600.0
145 42750.0 46200.0
146 46170.0 43400.0
147 49590.0 40600.0
148 23560.0 43400.0
149 24890.0 43400.0
150 30590.0 40600.0
151 42750.0 40600.0
152 48830.0 37800.0
153 41610.0 49000.0
154 42940.0 49000.0
155 44270.0 46200.0
156 46170.0 46200.0
157 51490.0 43400.0
158 52060.0 46200.0
159 53770.0 43400.0
160 48070.0 40600.0
161 35910.0 37800.0
162 34200.0 35000.0
163 34010.0 37800.0
164 42750.0 37800.0
165 27170.0 35000.0
166 17480.0 35000.0
167 22610.0 35000.0
168 37050.0 35000.0
169 51490.0 35000.0
170 47880.0 32200.0
171 37810.0 29400.0
172 33820.0 32200.0
173 35530.0 32200.0
174 41230.0 29400.0
175 43890.0 29400.0
176 63650.0 23800.0
177 64220.0 26600.0
178 63270.0 26600.0
179 60610.0 26600.0
180 58710.0 26600.0
181 51870.0 29400.0
182 45410.0 29400.0
183 47310.0 29400.0
184 48070.0 26600.0
185 42750.0 26600.0
186 42750.0 29400.0
187 48640.0 29400.0
188 49210.0 32200.0
189 41420.0 37800.0
190 38760.0 35000.0
191 40280.0 37800.0
192 47690.0 35000.0
193 46930.0 32200.0
194 44080.0 43400.0
195 49210.0 43400.0
196 48070.0 46200.0
197 55100.0 46200.0
198 49780.0 46200.0
199 50350.0 43400.0
200 46550.0 35000.0
201 40850.0 32200.0
202 38190.0 26600.0
203 21090.0 26600.0
204 21660.0 23800.0
205 20900.0 18200.0
206 26600.0 26600.0
207 19380.0 18200.0
208 18430.0 26600.0
209 28120.0 18200.0
210 18050.0 18200.0
211 19570.0 26600.0
212 20330.0 4200.0
213 9120.0 23800.0
214 6460.0 23800.0
215 10450.0 21000.0
216 24890.0 29400.0
217 21850.0 29400.0
218 22800.0 37800.0
219 44270.0 15400.0
220 44650.0 18200.0
221 45600.0 18200.0
222 43320.0 18200.0
223 46930.0 18200.0
224 53960.0 29400.0
225 53960.0 32200.0
226 52630.0 32200.0
227 50160.0 29400.0
228 50540.0 32200.0
229 51490.0 32200.0
230 42180.0 35000.0
231 24890.0 23800.0
232 35910.0 40600.0
233 24130.0 37800.0
234 13110.0 37800.0
235 12160.0 35000.0
236 4180.0 35000.0
237 7790.0 37800.0
238 31920.0 37800.0
239 33060.0 15400.0
240 24320.0 18200.0
241 27740.0 21000.0
242 32300.0 18200.0
243 22230.0 15400.0
244 27740.0 15400.0
245 36480.0 18200.0
246 35150.0 18200.0
247 37430.0 15400.0
248 39140.0 18200.0
249 53010.0 18200.0
250 52440.0 21000.0
251 42750.0 21000.0
252 40850.0 21000.0
253 57190.0 12600.0
254 55670.0 12600.0
255 55100.0 15400.0
256 34200.0 12600.0
257 41990.0 12600.0
258 48260.0 18200.0
259 56050.0 18200.0
260 59470.0 21000.0
261 55860.0 35000.0
262 55670.0 32200.0
263 59660.0 32200.0
264 60990.0 23800.0
265 59090.0 23800.0
266 58900.0 29400.0
267 60990.0 32200.0
268 62510.0 35000.0
269 64410.0 35000.0
270 39520.0 32200.0
271 39900.0 35000.0
272 62130.0 23800.0
273 62130.0 26600.0
274 59660.0 35000.0
275 61560.0 35000.0
276 60990.0 37800.0
277 60610.0 40600.0
278 60800.0 35000.0
279 62320.0 37800.0
280 62130.0 40600.0
281 37810.0 40600.0
282 32110.0 40600.0
283 18810.0 40600.0
284 9120.0 37800.0
285 6460.0 37800.0
286 11210.0 40600.0
287 25840.0 40600.0
288 46740.0 21000.0
289 47120.0 23800.0
290 45790.0 26600.0
291 45980.0 32200.0
292 43890.0 32200.0
293 45790.0 23800.0
294 42940.0 23800.0
295 44650.0 26600.0
296 45030.0 32200.0
297 43890.0 35000.0
298 46740.0 37800.0
299 45220.0 35000.0
300 44270.0 37800.0
301 28690.0 43400.0
302 26410.0 43400.0
303 14630.0 46200.0
304 14820.0 40600.0
305 8740.0 43400.0
306 11970.0 46200.0
307 31540.0 43400.0
308 56430.0 37800.0
309 57760.0 35000.0
310 57950.0 32200.0
311 57190.0 23800.0
312 53580.0 26600.0
313 40090.0 18200.0
314 49210.0 21000.0
315 51870.0 26600.0
316 57380.0 29400.0
317 55670.0 29400.0
318 39140.0 40600.0
319 40280.0 40600.0
320 54720.0 40600.0
321 58520.0 35000.0
322 58140.0 37800.0
323 54910.0 37800.0
324 53960.0 37800.0
325 51870.0 37800.0
326 52630.0 40600.0
327 50540.0 37800.0
328 51110.0 40600.0
329 32870.0 43400.0
330 30210.0 43400.0
331 21470.0 46200.0
332 19000.0 46200.0
333 16340.0 46200.0
334 18810.0 49000.0
335 32680.0 46200.0
336 49020.0 35000.0
337 54910.0 35000.0
338 56810.0 35000.0
339 57760.0 43400.0
340 53200.0 37800.0
341 53770.0 35000.0
342 47690.0 37800.0
343 45600.0 40600.0
344 46550.0 40600.0
345 53770.0 40600.0
346 56620.0 43400.0
347 55480.0 40600.0
348 55100.0 43400.0
349 56050.0 46200.0
350 36290.0 46200.0
351 32110.0 49000.0
352 29450.0 49000.0
353 26600.0 49000.0
354 25840.0 51800.0
355 27930.0 49000.0
356 30780.0 46200.0
357 52630.0 43400.0
358 58140.0 40600.0
359 63840.0 37800.0
360 63270.0 40600.0
361 59470.0 37800.0
362 47880.0 43400.0
363 56620.0 40600.0
364 59470.0 40600.0
365 61560.0 43400.0
366 60230.0 43400.0
367 57190.0 46200.0
368 58900.0 43400.0
369 58710.0 46200.0
370 28310.0 46200.0
371 29450.0 46200.0
372 22230.0 49000.0
373 25080.0 49000.0
374 23560.0 49000.0
375 21090.0 49000.0
376 30400.0 18200.0
377 30020.0 21000.0
378 23940.0 21000.0
379 22420.0 18200.0
380 13490.0 18200.0
381 8360.0 18200.0
382 6080.0 18200.0
383 4750.0 18200.0
384 25840.0 15400.0
385 21660.0 12600.0
386 19380.0 12600.0
387 18050.0 12600.0
388 9120.0 9800.0
389 10640.0 9800.0
390 11210.0 12600.0
391 31540.0 15400.0
392 27740.0 12600.0
393 25840.0 12600.0
394 23750.0 9800.0
395 28880.0 4200.0
396 24700.0 7000.0
397 22610.0 7000.0
398 39520.0 15400.0
399 38000.0 12600.0
400 36480.0 12600.0
401 34010.0 9800.0
402 41040.0 4200.0
403 39520.0 4200.0
404 33630.0 7000.0
405 50730.0 18200.0
406 49400.0 15400.0
407 49400.0 18200.0
408 50350.0 15400.0
409 46360.0 12600.0
410 47880.0 12600.0
411 45790.0 9800.0
412 50540.0 4200.0
413 46740.0 7000.0
414 45410.0 7000.0
415 58520.0 18200.0
416 67260.0 12600.0
417 65360.0 12600.0
418 63650.0 12600.0
419 59660.0 4200.0
420 61180.0 4200.0
421 64410.0 7000.0
422 65170.0 21000.0
423 61940.0 21000.0
424 67070.0 21000.0
425 67260.0 18200.0
426 65740.0 18200.0
427 64410.0 18200.0
428 68780.0 21000.0
429 71440.0 21000.0
430 70110.0 21000.0
431 57190.0 26600.0
432 53580.0 21000.0
433 55290.0 26600.0
434 66880.0 23800.0
435 65360.0 23800.0
436 68210.0 23800.0
437 71060.0 23800.0
438 72580.0 23800.0
439 69350.0 23800.0
440 32680.0 29400.0
441 33630.0 18200.0
442 37810.0 21000.0
443 38000.0 23800.0
444 50920.0 26600.0
445 37810.0 18200.0
446 41990.0 18200.0
447 41990.0 23800.0
448 40660.0 23800.0
449 41040.0 26600.0
450 34770.0 26600.0
451 33630.0 26600.0
452 32490.0 26600.0
453 28880.0 21000.0
454 31160.0 21000.0
455 32490.0 21000.0
456 19570.0 29400.0
457 64790.0 32200.0
458 11590.0 23800.0
459 13870.0 23800.0
460 21850.0 32200.0
461 16150.0 18200.0
462 13490.0 35000.0
463 14820.0 35000.0
464 14630.0 37800.0
465 16910.0 40600.0
466 34770.0 51800.0
467 35340.0 35000.0
468 29070.0 35000.0
469 31350.0 35000.0
470 25270.0 46200.0
471 56430.0 9800.0
472 23940.0 46200.0
473 23370.0 40600.0
474 20710.0 40600.0
475 16910.0 32200.0
476 37050.0 51800.0
477 35340.0 49000.0
478 33630.0 49000.0
479 34010.0 40600.0
480 35910.0 51800.0
481 36860.0 49000.0
482 38570.0 46200.0
483 39330.0 49000.0
484 52630.0 51800.0
485 48830.0 49000.0
486 45790.0 49000.0
487 11210.0 15400.0
488 13870.0 12600.0
489 16150.0 12600.0
490 19190.0 4200.0
491 21280.0 7000.0
492 17290.0 7000.0
493 19190.0 9800.0
494 30590.0 4200.0
495 31540.0 7000.0
496 29070.0 7000.0
497 26790.0 7000.0
498 38190.0 4200.0
499 36860.0 7000.0
500 35150.0 7000.0
501 36290.0 9800.0
502 55290.0 4200.0
503 53960.0 4200.0
504 52250.0 4200.0
505 48450.0 9800.0
506 56810.0 4200.0
507 56620.0 7000.0
508 58330.0 7000.0
509 62510.0 9800.0
510 58330.0 4200.0
511 59280.0 12600.0
512 60990.0 12600.0
513 61370.0 15400.0
514 59850.0 29400.0
515 61180.0 29400.0
516 62510.0 29400.0
517 64410.0 29400.0
518 12730.0 32200.0
519 25080.0 32200.0
520 26410.0 32200.0
521 28690.0 29400.0
522 8170.0 26600.0
523 6270.0 32200.0
524 13490.0 29400.0
525 6650.0 21000.0
526 8170.0 35000.0
527 7410.0 40600.0
528 12730.0 43400.0
529 15010.0 49000.0
530 29830.0 51800.0
531 21850.0 51800.0
532 6270.0 15400.0
533 7410.0 12600.0
534 24510.0 4200.0
535 34390.0 4200.0
536 46550.0 4200.0
537 68210.0 7000.0
538 71630.0 18200.0
539 70870.0 26600.0
540 34010.0 23800.0
541 16530.0 21000.0
542 18810.0 37800.0
543 27930.0 37800.0
544 19950.0 43400.0
545 37430.0 43400.0
546 41610.0 51800.0
547 48070.0 51800.0
548 18050.0 15400.0
549 14630.0 9800.0
550 27550.0 9800.0
551 40850.0 7000.0
552 50730.0 7000.0
553 67070.0 9800.0
554 69730.0 15400.0
555 68970.0 29400.0
556 30210.0 32200.0
