Instance_ID x_center y_center
0 42.0 36684.0
1 26988.0 45030.0
2 42.0 18156.0
3 40044.0 45030.0
4 40908.0 45030.0
5 37068.0 45030.0
6 35820.0 45030.0
7 35244.0 45030.0
8 25644.0 45030.0
9 22476.0 45030.0
10 35532.0 45030.0
11 37836.0 45030.0
12 35916.0 45030.0
13 20460.0 45030.0
14 37740.0 42.0
15 38988.0 42.0
16 37164.0 42.0
17 35916.0 42.0
18 36108.0 42.0
19 37644.0 42.0
20 39660.0 42.0
21 38604.0 45030.0
22 40332.0 45030.0
23 39276.0 45030.0
24 42.0 27468.0
25 35244.0 42.0
26 35148.0 42.0
27 36012.0 42.0
28 35052.0 42.0
29 34284.0 42.0
30 34572.0 42.0
31 34956.0 42.0
32 35340.0 42.0
33 17292.0 45030.0
34 18828.0 45030.0
35 19596.0 45030.0
36 21132.0 45030.0
37 42.0 22188.0
38 42.0 19116.0
39 42.0 19788.0
40 42.0 19020.0
41 42.0 17868.0
42 42.0 22476.0
43 42.0 21804.0
44 42.0 22092.0
45 20940.0 45030.0
46 29484.0 42.0
47 42.0 22284.0
48 20364.0 45030.0
49 42.0 22956.0
50 19020.0 45030.0
51 18732.0 45030.0
52 20268.0 45030.0
53 18924.0 45030.0
54 20748.0 45030.0
55 31788.0 42.0
56 24684.0 45030.0
57 24300.0 45030.0
58 37164.0 45030.0
59 29772.0 45030.0
60 36300.0 45030.0
61 36684.0 45030.0
62 32652.0 45030.0
63 42.0 17964.0
64 29580.0 42.0
65 28908.0 45030.0
66 23148.0 45030.0
67 28812.0 45030.0
68 36108.0 45030.0
69 35436.0 45030.0
70 35724.0 45030.0
71 38892.0 45030.0
72 37356.0 45030.0
73 36300.0 42.0
74 19500.0 45030.0
75 36588.0 42.0
76 37836.0 42.0
77 39852.0 45030.0
78 37932.0 45030.0
79 39756.0 45030.0
80 39948.0 45030.0
81 34860.0 42.0
82 34764.0 42.0
83 32460.0 42.0
84 31596.0 42.0
85 42.0 23532.0
86 32652.0 42.0
87 34380.0 42.0
88 30444.0 42.0
89 32076.0 42.0
90 34188.0 45030.0
91 27372.0 45030.0
92 21996.0 45030.0
93 38796.0 45030.0
94 40812.0 45030.0
95 40140.0 45030.0
96 42.0 22380.0
97 38700.0 45030.0
98 34476.0 45030.0
99 27276.0 45030.0
100 27180.0 45030.0
101 21708.0 45030.0
102 29676.0 42.0
103 37644.0 45030.0
104 35436.0 42.0
105 36684.0 42.0
106 38892.0 42.0
107 42.0 20940.0
108 34668.0 42.0
109 36972.0 42.0
110 35820.0 42.0
111 37932.0 42.0
112 41388.0 42.0
113 40236.0 45030.0
114 41580.0 45030.0
115 41484.0 45030.0
116 35724.0 42.0
117 35628.0 42.0
118 21516.0 45030.0
119 32364.0 42.0
120 32556.0 42.0
121 32748.0 42.0
122 33804.0 42.0
123 33612.0 42.0
124 34476.0 42.0
125 36012.0 45030.0
126 22668.0 45030.0
127 24012.0 45030.0
128 38220.0 45030.0
129 18348.0 45030.0
130 20556.0 45030.0
131 26796.0 45030.0
132 34092.0 42.0
133 44076.0 42.0
134 43788.0 45030.0
