Instance_ID x_center y_center
0 54828.0 45976.0
1 23820.0 45976.0
2 16620.0 45976.0
3 28812.0 45976.0
4 29484.0 42.0
5 27948.0 45976.0
6 25836.0 45976.0
7 25740.0 45976.0
8 20172.0 45976.0
9 20076.0 45976.0
10 25836.0 42.0
11 26796.0 45976.0
12 26604.0 42.0
13 17676.0 45976.0
14 27948.0 42.0
15 33804.0 45976.0
16 31500.0 42.0
17 30924.0 42.0
18 28524.0 42.0
19 33612.0 42.0
20 32652.0 42.0
21 32076.0 42.0
22 32556.0 42.0
23 31308.0 42.0
24 42.0 24396.0
25 30540.0 42.0
26 28620.0 42.0
27 31212.0 42.0
28 28236.0 42.0
29 30156.0 42.0
30 29196.0 42.0
31 29580.0 42.0
32 29388.0 42.0
33 15180.0 45976.0
34 42.0 21324.0
35 42.0 23244.0
36 42.0 21708.0
37 42.0 23148.0
38 42.0 16140.0
39 42.0 17772.0
40 42.0 17676.0
41 42.0 30444.0
42 42.0 23436.0
43 42.0 21036.0
44 42.0 23052.0
45 42.0 20652.0
46 23724.0 42.0
47 42.0 30540.0
48 17484.0 45976.0
49 13452.0 45976.0
50 14604.0 45976.0
51 13548.0 45976.0
52 17580.0 45976.0
53 16236.0 45976.0
54 16332.0 45976.0
55 25260.0 45976.0
56 21804.0 45976.0
57 20940.0 45976.0
58 23340.0 45976.0
59 22572.0 45976.0
60 24204.0 45976.0
61 25452.0 45976.0
62 23244.0 45976.0
63 16524.0 45976.0
64 24012.0 45976.0
65 23148.0 45976.0
66 22188.0 45976.0
67 23724.0 45976.0
68 25260.0 42.0
69 25068.0 42.0
70 27564.0 42.0
71 31980.0 42.0
72 28812.0 42.0
73 31596.0 42.0
74 15852.0 45976.0
75 29100.0 42.0
76 31884.0 42.0
77 31500.0 45976.0
78 30636.0 42.0
79 31020.0 42.0
80 30828.0 42.0
81 30444.0 42.0
82 29292.0 42.0
83 29772.0 42.0
84 25356.0 45976.0
85 15948.0 45976.0
86 29772.0 45976.0
87 29004.0 45976.0
88 29196.0 45976.0
89 29100.0 45976.0
90 27660.0 45976.0
91 22668.0 45976.0
92 18444.0 45976.0
93 23532.0 45976.0
94 29388.0 45976.0
95 28716.0 42.0
96 16716.0 45976.0
97 28716.0 45976.0
98 24396.0 45976.0
99 23916.0 45976.0
100 22764.0 45976.0
101 18348.0 45976.0
102 24780.0 42.0
103 26700.0 42.0
