Instance_ID x_center y_center
0 19980.0 42.0
1 26412.0 42858.0
2 16332.0 42858.0
3 33708.0 42858.0
4 32460.0 42858.0
5 33804.0 42858.0
6 31980.0 42858.0
7 25644.0 42858.0
8 22476.0 42858.0
9 19692.0 42858.0
10 25548.0 42858.0
11 31404.0 42.0
12 24972.0 42.0
13 18252.0 42858.0
14 29964.0 42.0
15 33324.0 42.0
16 31500.0 42.0
17 31884.0 42.0
18 42.0 16716.0
19 34188.0 42.0
20 33996.0 42.0
21 33420.0 42.0
22 32652.0 42.0
23 32556.0 42.0
24 15660.0 42858.0
25 30348.0 42.0
26 29484.0 42.0
27 27852.0 42.0
28 31020.0 42.0
29 25164.0 42.0
30 26508.0 42.0
31 27756.0 42.0
32 29292.0 42.0
33 18156.0 42858.0
34 17964.0 42858.0
35 17676.0 42858.0
36 19116.0 42858.0
37 17100.0 42858.0
38 42.0 15372.0
39 42.0 16908.0
40 42.0 16812.0
41 42.0 22572.0
42 17772.0 42858.0
43 42.0 19692.0
44 17868.0 42858.0
45 42.0 19404.0
46 28428.0 42.0
47 42.0 22764.0
48 17292.0 42858.0
49 15948.0 42858.0
50 17388.0 42858.0
51 18060.0 42858.0
52 18348.0 42858.0
53 17484.0 42858.0
54 18540.0 42858.0
55 26988.0 42858.0
56 22668.0 42858.0
57 21324.0 42858.0
58 30444.0 42858.0
59 24492.0 42858.0
60 28236.0 42858.0
61 29580.0 42.0
62 28812.0 42.0
63 42.0 22476.0
64 24588.0 42858.0
65 24780.0 42858.0
66 20268.0 42858.0
67 24972.0 42858.0
68 29388.0 42858.0
69 27180.0 42858.0
70 29100.0 42858.0
71 32076.0 42.0
72 30252.0 42.0
73 32172.0 42.0
74 42.0 22380.0
75 42.0 17004.0
76 32844.0 42.0
77 32268.0 42.0
78 33132.0 42.0
79 31116.0 42.0
80 31212.0 42.0
81 30540.0 42.0
82 30636.0 42.0
83 28044.0 42.0
84 26604.0 42858.0
85 17580.0 42858.0
86 26508.0 42858.0
87 27468.0 42858.0
88 25932.0 42858.0
89 27564.0 42.0
90 28140.0 42.0
91 23436.0 42858.0
92 19212.0 42858.0
93 30924.0 42.0
94 32940.0 42858.0
95 33132.0 42858.0
96 18444.0 42858.0
97 33420.0 42858.0
98 32268.0 42858.0
99 24684.0 42858.0
100 24876.0 42858.0
101 18732.0 42858.0
102 25068.0 42.0
103 30156.0 42.0
104 26988.0 42.0
105 28620.0 42.0
106 33612.0 42858.0
107 18924.0 42858.0
108 29676.0 42.0
109 32748.0 42.0
110 42.0 16524.0
111 33516.0 42.0
112 33900.0 42.0
113 32940.0 42.0
114 32460.0 42.0
115 32364.0 42.0
116 29388.0 42.0
117 28908.0 42.0
118 21036.0 42858.0
119 42.0 17580.0
120 27948.0 42.0
121 26028.0 42.0
122 26316.0 42.0
123 26412.0 42.0
124 28524.0 42.0
125 28236.0 42.0
126 22380.0 42858.0
127 21132.0 42858.0
128 30828.0 42.0
129 16812.0 42858.0
130 21996.0 42858.0
131 23820.0 42858.0
132 27084.0 42.0
133 34284.0 42.0
134 37740.0 42858.0
135 34764.0 42858.0
136 36300.0 42858.0
137 37548.0 42858.0
138 39276.0 42858.0
139 38508.0 42858.0
140 38316.0 42858.0
141 39180.0 42858.0
142 35724.0 42858.0
143 33036.0 42.0
144 34476.0 42.0
145 33708.0 42.0
146 33804.0 42.0
147 34956.0 42.0
148 34572.0 42.0
149 34668.0 42.0
150 34380.0 42.0
151 34860.0 42.0
152 34092.0 42.0
153 33612.0 42.0
154 30732.0 42.0
155 38604.0 42.0
156 37932.0 42.0
157 38124.0 42.0
158 36684.0 42.0
159 37260.0 42.0
160 36972.0 42.0
161 36876.0 42858.0
162 35724.0 42.0
163 30060.0 42.0
164 42.0 17292.0
165 20076.0 42858.0
166 25740.0 42.0
167 31692.0 42.0
168 38892.0 42858.0
169 40428.0 42858.0
170 41676.0 42858.0
171 22284.0 42858.0
172 23724.0 42858.0
173 22572.0 42858.0
174 25356.0 42.0
175 23628.0 42.0
176 29004.0 42.0
177 29868.0 42.0
178 25452.0 42.0
179 27276.0 42.0
180 24300.0 42.0
181 26700.0 42.0
182 23916.0 42858.0
183 24396.0 42.0
184 25836.0 42.0
185 28908.0 42858.0
186 29868.0 42858.0
187 25836.0 42858.0
188 30540.0 42858.0
189 30924.0 42858.0
190 27948.0 42858.0
191 30732.0 42858.0
192 30636.0 42858.0
193 26124.0 42.0
194 35148.0 42858.0
195 34956.0 42858.0
196 36780.0 42858.0
197 33900.0 42858.0
198 33996.0 42858.0
199 35628.0 42858.0
200 36396.0 42858.0
201 35532.0 42858.0
202 36588.0 42858.0
203 37452.0 42858.0
204 31596.0 42.0
205 36108.0 42858.0
206 37164.0 42858.0
207 34188.0 42858.0
208 35916.0 42858.0
209 34668.0 42858.0
210 33228.0 42858.0
211 30828.0 42858.0
212 32076.0 42858.0
213 29004.0 42858.0
214 27372.0 42858.0
215 26796.0 42.0
216 26796.0 42858.0
217 28812.0 42858.0
218 26892.0 42858.0
219 27660.0 42858.0
220 46476.0 42.0
221 46572.0 42.0
222 46764.0 42858.0
223 44460.0 42858.0
224 44076.0 42858.0
225 43980.0 42858.0
226 27372.0 42.0
227 45132.0 42858.0
228 43884.0 42.0
229 30444.0 42.0
230 27660.0 42.0
231 28332.0 42.0
232 41964.0 42.0
233 43020.0 42.0
234 25548.0 42.0
235 43500.0 42.0
236 40236.0 42858.0
237 25644.0 42.0
238 45324.0 42.0
239 43212.0 42.0
240 46380.0 42.0
241 40524.0 42.0
242 42732.0 42.0
243 41580.0 42858.0
244 42636.0 42858.0
245 43596.0 42.0
246 45708.0 42.0
247 48012.0 42.0
248 42348.0 42.0
249 48396.0 42.0
250 43116.0 42.0
251 45612.0 42.0
252 44652.0 42.0
253 48588.0 42.0
254 48780.0 42.0
255 42156.0 42858.0
256 42732.0 42858.0
257 47916.0 42.0
258 37356.0 42858.0
259 23916.0 42.0
260 22188.0 42858.0
261 37932.0 42858.0
262 38028.0 42858.0
263 36204.0 42858.0
264 37068.0 42858.0
265 41100.0 42858.0
266 42060.0 42858.0
267 41292.0 42858.0
268 40812.0 42858.0
269 39564.0 42858.0
270 38220.0 42858.0
271 42.0 17868.0
272 36684.0 42858.0
273 35820.0 42858.0
274 38028.0 42.0
275 39660.0 42.0
276 38412.0 42.0
277 37068.0 42.0
278 37452.0 42.0
279 35916.0 42.0
280 34764.0 42.0
281 35820.0 42.0
282 42.0 18060.0
283 42252.0 42.0
284 41868.0 42.0
285 39564.0 42.0
286 42156.0 42.0
287 40620.0 42.0
288 36876.0 42.0
289 36588.0 42.0
290 36780.0 42.0
291 42.0 13164.0
292 42.0 13452.0
293 42.0 19308.0
294 42.0 18732.0
295 42.0 17676.0
296 26604.0 42.0
297 26892.0 42.0
298 33228.0 42.0
299 22092.0 42858.0
300 20172.0 42858.0
301 20364.0 42858.0
302 42.0 17964.0
303 23820.0 42.0
304 25932.0 42.0
305 31980.0 42.0
306 26220.0 42.0
307 28716.0 42.0
308 21516.0 42858.0
309 19788.0 42858.0
310 42.0 18252.0
311 19500.0 42858.0
312 27468.0 42.0
313 32172.0 42858.0
314 31116.0 42858.0
315 28332.0 42858.0
316 32844.0 42858.0
317 26220.0 42858.0
318 31308.0 42858.0
319 33036.0 42858.0
320 31404.0 42858.0
321 20652.0 42858.0
322 39468.0 42858.0
323 37260.0 42858.0
324 36012.0 42858.0
325 31212.0 42858.0
326 36492.0 42858.0
327 37644.0 42858.0
328 39372.0 42858.0
329 35436.0 42858.0
330 39756.0 42858.0
331 40524.0 42858.0
332 19980.0 42858.0
333 41196.0 42858.0
334 40140.0 42858.0
335 36972.0 42858.0
336 39948.0 42858.0
337 35052.0 42858.0
338 33324.0 42858.0
339 38124.0 42858.0
340 34092.0 42858.0
341 31020.0 42858.0
342 31884.0 42858.0
343 21228.0 42858.0
344 28620.0 42858.0
345 31596.0 42858.0
346 26700.0 42858.0
347 29772.0 42.0
348 49068.0 42.0
349 49740.0 42.0
350 68792.0 24588.0
351 46764.0 42.0
352 47244.0 42.0
353 47820.0 42.0
354 20940.0 42858.0
355 68792.0 24204.0
356 45708.0 42858.0
357 29100.0 42.0
358 25260.0 42.0
359 42.0 13836.0
360 27180.0 42.0
361 31788.0 42.0
362 29196.0 42.0
363 31308.0 42.0
364 41484.0 42858.0
365 20556.0 42858.0
366 48492.0 42.0
367 49452.0 42.0
368 50316.0 42.0
369 44844.0 42.0
370 44748.0 42.0
371 45900.0 42.0
372 48684.0 42.0
373 45996.0 42.0
374 50412.0 42.0
375 51468.0 42.0
376 23436.0 42.0
377 51852.0 42.0
378 46092.0 42.0
379 50604.0 42.0
380 48108.0 42.0
381 51372.0 42.0
382 51564.0 42.0
383 42252.0 42858.0
384 43788.0 42858.0
385 38796.0 42858.0
386 39084.0 42858.0
387 42.0 13644.0
388 16983.0 7965.0
389 17469.0 7425.0
390 18873.0 33345.0
391 19494.0 32535.0
392 3942.0 16605.0
393 35559.0 8505.0
394 34911.0 8505.0
395 31671.0 12015.0
396 15687.0 8775.0
397 33399.0 12015.0
398 32427.0 12015.0
