Instance_ID x_center y_center
0 59850.0 8844.0
1 42.0 26988.0
2 42.0 30156.0
3 33900.0 54261.0
4 31980.0 54261.0
5 31212.0 54261.0
6 31500.0 54261.0
7 42.0 24204.0
8 42.0 26796.0
9 42.0 26700.0
10 42.0 24396.0
11 25356.0 42.0
12 34380.0 42.0
13 42.0 27564.0
14 25548.0 42.0
15 31116.0 54261.0
16 28332.0 42.0
17 26028.0 42.0
18 24012.0 42.0
19 29004.0 42.0
20 31020.0 42.0
21 28524.0 42.0
22 30636.0 42.0
23 31116.0 42.0
24 42.0 23724.0
25 26796.0 42.0
26 27084.0 42.0
27 26220.0 42.0
28 26124.0 42.0
29 26316.0 42.0
30 28716.0 42.0
31 26508.0 42.0
32 26412.0 42.0
33 42.0 23244.0
34 42.0 24588.0
35 42.0 25260.0
36 42.0 25452.0
37 42.0 25740.0
38 42.0 20652.0
39 42.0 26028.0
40 42.0 25932.0
41 42.0 30252.0
42 42.0 24972.0
43 42.0 25356.0
44 42.0 24300.0
45 42.0 26220.0
46 25356.0 54261.0
47 42.0 30636.0
48 42.0 31116.0
49 42.0 31596.0
50 42.0 31500.0
51 42.0 31788.0
52 42.0 27948.0
53 42.0 31020.0
54 42.0 30924.0
55 25452.0 54261.0
56 42.0 29004.0
57 42.0 29196.0
58 27852.0 54261.0
59 26316.0 54261.0
60 26700.0 54261.0
61 28812.0 54261.0
62 28428.0 54261.0
63 42.0 28716.0
64 42.0 25644.0
65 42.0 27468.0
66 42.0 29100.0
67 42.0 24492.0
68 26892.0 42.0
69 28140.0 42.0
70 27660.0 42.0
71 25452.0 42.0
72 27756.0 42.0
73 27564.0 42.0
74 42.0 30348.0
75 24684.0 42.0
76 29388.0 42.0
77 29676.0 42.0
78 28236.0 42.0
79 29580.0 42.0
80 25932.0 42.0
81 26700.0 42.0
82 27468.0 42.0
83 27276.0 42.0
84 25548.0 54261.0
85 42.0 29676.0
86 27948.0 54261.0
87 28908.0 54261.0
88 28524.0 54261.0
89 26220.0 54261.0
90 27756.0 54261.0
91 42.0 28524.0
92 42.0 28332.0
93 30732.0 54261.0
94 31020.0 54261.0
95 30924.0 54261.0
96 42.0 29580.0
97 29772.0 54261.0
98 30444.0 54261.0
99 42.0 24684.0
100 42.0 26412.0
101 42.0 26892.0
102 25068.0 42.0
103 28044.0 42.0
104 30828.0 42.0
105 29100.0 42.0
106 33324.0 42.0
107 42.0 27084.0
108 28620.0 42.0
109 27852.0 42.0
110 22668.0 42.0
111 30060.0 42.0
112 31212.0 42.0
113 29868.0 42.0
114 30732.0 42.0
115 31500.0 42.0
116 25836.0 42.0
117 42.0 25164.0
118 42.0 23820.0
119 25164.0 42.0
120 27468.0 54261.0
121 26604.0 42.0
122 28812.0 42.0
123 27948.0 42.0
124 27372.0 42.0
125 25740.0 54261.0
126 42.0 27180.0
127 42.0 27372.0
128 30540.0 54261.0
129 42.0 24780.0
130 42.0 27660.0
131 42.0 28044.0
132 42.0 28428.0
133 31596.0 54261.0
134 59850.0 26412.0
135 59850.0 28236.0
136 59850.0 28140.0
137 59850.0 28332.0
138 59850.0 27756.0
139 59850.0 29292.0
140 59850.0 29196.0
141 59850.0 26988.0
142 59850.0 29004.0
143 32748.0 42.0
144 59850.0 26796.0
145 59850.0 26508.0
146 32076.0 42.0
147 36972.0 42.0
148 28428.0 42.0
149 29292.0 42.0
150 33900.0 42.0
151 28908.0 42.0
152 59850.0 26124.0
153 32556.0 42.0
154 42.0 26124.0
155 37068.0 42.0
156 38604.0 42.0
157 38028.0 42.0
158 59850.0 22476.0
159 59850.0 23148.0
160 59850.0 23724.0
161 33708.0 42.0
162 59850.0 24876.0
163 42.0 22668.0
164 42.0 22764.0
165 42.0 27756.0
166 42.0 27852.0
167 42.0 28236.0
168 19116.0 54261.0
169 16908.0 54261.0
170 26124.0 54261.0
171 17004.0 54261.0
172 24972.0 54261.0
173 25260.0 54261.0
174 26508.0 54261.0
175 25932.0 54261.0
176 33420.0 54261.0
177 30636.0 54261.0
178 29580.0 54261.0
179 26796.0 54261.0
180 26028.0 54261.0
181 29484.0 54261.0
182 25836.0 54261.0
183 26412.0 54261.0
184 29100.0 54261.0
185 26892.0 54261.0
186 28332.0 54261.0
187 26988.0 54261.0
188 29004.0 54261.0
189 27180.0 54261.0
190 27276.0 54261.0
191 29292.0 54261.0
192 28140.0 54261.0
193 25644.0 54261.0
194 38220.0 54261.0
195 39756.0 54261.0
196 39564.0 54261.0
197 39180.0 54261.0
198 34860.0 54261.0
199 33708.0 54261.0
200 33516.0 54261.0
201 34764.0 54261.0
202 35436.0 54261.0
203 37452.0 54261.0
204 31692.0 54261.0
205 59850.0 30252.0
206 59850.0 30156.0
207 33612.0 54261.0
208 33228.0 54261.0
209 32556.0 54261.0
