Instance_ID x_center y_center
0 19980.0 42.0
1 41004.0 43808.0
2 42.0 27468.0
3 44172.0 43808.0
4 44844.0 42.0
5 43404.0 43808.0
6 44364.0 43808.0
7 38988.0 43808.0
8 35820.0 43808.0
9 35052.0 43808.0
10 38604.0 43808.0
11 40140.0 43808.0
12 39468.0 43808.0
13 32172.0 43808.0
14 42444.0 42.0
15 43308.0 42.0
16 40524.0 42.0
17 36876.0 42.0
18 36108.0 42.0
19 40044.0 42.0
20 41100.0 42.0
21 40236.0 42.0
22 42348.0 42.0
23 40620.0 42.0
24 42.0 22476.0
25 38892.0 42.0
26 40812.0 42.0
27 43020.0 42.0
28 41292.0 42.0
29 47052.0 42.0
30 42060.0 42.0
31 45900.0 42.0
32 41484.0 42.0
33 25644.0 42.0
34 24876.0 42.0
35 22860.0 42.0
36 26508.0 42.0
37 23628.0 42.0
38 25164.0 42.0
39 29772.0 42.0
40 21324.0 43808.0
41 42.0 27756.0
42 22572.0 43808.0
43 21900.0 43808.0
44 23148.0 42.0
45 32748.0 43808.0
46 35340.0 43808.0
47 26220.0 42.0
48 30732.0 42.0
49 22476.0 43808.0
50 24780.0 42.0
51 23244.0 43808.0
52 32268.0 43808.0
53 32556.0 43808.0
54 32652.0 43808.0
55 38700.0 43808.0
56 37068.0 43808.0
57 33228.0 43808.0
58 41388.0 43808.0
59 37356.0 43808.0
60 41580.0 43808.0
61 41292.0 43808.0
62 40620.0 43808.0
63 18156.0 43808.0
64 38220.0 43808.0
65 37644.0 43808.0
66 36204.0 43808.0
67 38124.0 43808.0
68 39756.0 43808.0
69 38796.0 43808.0
70 41484.0 43808.0
71 44556.0 42.0
72 44652.0 42.0
73 38316.0 43808.0
74 20172.0 43808.0
75 36684.0 43808.0
76 40716.0 43808.0
77 42540.0 43808.0
78 43692.0 42.0
79 43884.0 42.0
80 43788.0 42.0
81 38412.0 43808.0
82 40812.0 43808.0
83 45804.0 42.0
84 41100.0 43808.0
85 21228.0 43808.0
86 45996.0 42.0
87 42252.0 43808.0
88 45420.0 43808.0
89 43116.0 43808.0
90 41676.0 43808.0
91 37932.0 43808.0
92 33036.0 43808.0
93 42828.0 43808.0
94 45324.0 43808.0
95 45516.0 42.0
96 20748.0 43808.0
97 42924.0 43808.0
98 43884.0 43808.0
99 37452.0 43808.0
100 37548.0 43808.0
101 33132.0 43808.0
102 37836.0 42.0
103 39948.0 43808.0
104 38892.0 43808.0
105 41580.0 42.0
106 44172.0 42.0
107 21132.0 43808.0
108 46380.0 42.0
109 38700.0 42.0
110 35916.0 43808.0
111 40908.0 42.0
112 43500.0 42.0
113 43980.0 42.0
114 44364.0 42.0
115 44076.0 42.0
116 36300.0 43808.0
117 39084.0 43808.0
118 35436.0 43808.0
119 38028.0 42.0
120 41964.0 43808.0
121 46572.0 42.0
122 42252.0 42.0
123 46476.0 42.0
124 42924.0 42.0
125 40908.0 43808.0
126 36588.0 43808.0
127 34956.0 43808.0
128 42636.0 43808.0
129 24972.0 42.0
130 32460.0 43808.0
131 39372.0 43808.0
132 40716.0 42.0
133 47340.0 42.0
134 45612.0 42.0
135 46284.0 42.0
136 48108.0 42.0
137 48684.0 42.0
138 54636.0 43808.0
139 54828.0 43808.0
140 50988.0 42.0
141 47532.0 42.0
142 45420.0 42.0
143 44940.0 42.0
144 47244.0 42.0
145 47916.0 42.0
146 43212.0 42.0
147 42540.0 42.0
148 39372.0 42.0
149 39564.0 42.0
150 42732.0 42.0
151 39948.0 42.0
152 41772.0 42.0
153 40332.0 42.0
154 39084.0 42.0
155 48396.0 42.0
156 47724.0 42.0
157 48204.0 42.0
158 48588.0 42.0
159 48300.0 42.0
160 43404.0 42.0
161 45324.0 42.0
162 48492.0 42.0
163 38796.0 42.0
164 35052.0 42.0
165 35148.0 42.0
166 34572.0 42.0
167 34476.0 42.0
168 34476.0 43808.0
169 35244.0 43808.0
170 36108.0 43808.0
171 34188.0 43808.0
172 34284.0 43808.0
173 34764.0 43808.0
174 36012.0 42.0
175 34380.0 43808.0
176 33996.0 42.0
177 34764.0 42.0
178 33900.0 42.0
179 36012.0 43808.0
180 35436.0 42.0
181 35820.0 42.0
182 33804.0 43808.0
183 36300.0 42.0
184 35724.0 43808.0
185 39180.0 43808.0
186 38028.0 43808.0
187 34668.0 43808.0
188 42348.0 43808.0
189 42444.0 43808.0
190 43020.0 43808.0
191 41868.0 43808.0
192 41196.0 43808.0
193 37740.0 43808.0
194 53868.0 43808.0
195 57516.0 43808.0
196 57324.0 43808.0
197 49740.0 43808.0
198 51468.0 43808.0
199 49164.0 43808.0
200 49452.0 43808.0
201 52620.0 43808.0
202 55884.0 43808.0
203 56556.0 43808.0
204 47148.0 42.0
205 54732.0 43808.0
206 57132.0 43808.0
207 49068.0 42.0
208 49356.0 42.0
209 48780.0 43808.0
210 49932.0 42.0
211 47724.0 43808.0
212 48876.0 43808.0
213 47148.0 43808.0
214 45036.0 43808.0
215 44748.0 43808.0
216 46956.0 43808.0
217 44940.0 43808.0
218 47244.0 43808.0
219 51372.0 43808.0
220 56652.0 43808.0
221 56940.0 43808.0
222 57036.0 43808.0
223 56172.0 43808.0
224 53388.0 43808.0
225 52428.0 43808.0
