Instance_ID x_center y_center
0 69420.0 46672.0
1 43116.0 46672.0
2 42.0 26892.0
3 48204.0 42.0
4 48876.0 42.0
5 46284.0 46672.0
6 46476.0 46672.0
7 42060.0 46672.0
8 37548.0 46672.0
9 37452.0 46672.0
10 42156.0 46672.0
11 41964.0 46672.0
12 42828.0 46672.0
13 34956.0 46672.0
14 45804.0 42.0
15 46092.0 42.0
16 44076.0 42.0
17 38124.0 42.0
18 39948.0 42.0
19 43404.0 42.0
20 44652.0 42.0
21 44748.0 42.0
22 44556.0 42.0
23 43692.0 42.0
24 42.0 22764.0
25 41868.0 42.0
26 43500.0 46672.0
27 43020.0 42.0
28 43596.0 42.0
29 46284.0 42.0
30 44844.0 42.0
31 45036.0 42.0
32 44364.0 42.0
33 25548.0 42.0
34 24492.0 42.0
35 25836.0 42.0
36 26988.0 42.0
37 27372.0 42.0
38 27084.0 42.0
39 34764.0 46672.0
40 24012.0 46672.0
41 42.0 27180.0
42 25740.0 42.0
43 24684.0 46672.0
44 25932.0 42.0
45 31020.0 42.0
46 38124.0 46672.0
47 29004.0 42.0
48 35916.0 46672.0
49 24588.0 46672.0
50 35724.0 46672.0
51 26892.0 42.0
52 34860.0 46672.0
53 34188.0 46672.0
54 34284.0 46672.0
55 40140.0 46672.0
56 39948.0 46672.0
57 37356.0 46672.0
58 42924.0 46672.0
59 39756.0 46672.0
60 42732.0 46672.0
61 43692.0 46672.0
62 43596.0 46672.0
63 20748.0 46672.0
64 39852.0 46672.0
65 39468.0 46672.0
66 38508.0 46672.0
67 40620.0 46672.0
68 40716.0 46672.0
69 41868.0 46672.0
70 43884.0 42.0
71 47916.0 42.0
72 48780.0 42.0
73 42444.0 46672.0
74 21996.0 46672.0
75 40428.0 46672.0
76 46380.0 42.0
77 48300.0 42.0
78 49452.0 42.0
79 49068.0 42.0
80 49260.0 42.0
81 42348.0 46672.0
82 42540.0 46672.0
83 44652.0 46672.0
84 43308.0 46672.0
85 22860.0 46672.0
86 47148.0 42.0
87 45804.0 46672.0
88 47148.0 46672.0
89 45132.0 46672.0
90 44748.0 46672.0
91 40044.0 46672.0
92 35628.0 46672.0
93 43980.0 46672.0
94 48396.0 42.0
95 48492.0 42.0
96 21900.0 46672.0
97 46572.0 46672.0
98 45420.0 46672.0
99 38892.0 46672.0
100 39276.0 46672.0
101 35532.0 46672.0
102 40332.0 46672.0
103 41484.0 46672.0
104 41772.0 46672.0
105 45420.0 42.0
106 47340.0 42.0
107 22956.0 46672.0
108 47244.0 42.0
109 42444.0 42.0
110 38988.0 46672.0
111 46956.0 42.0
112 47532.0 42.0
113 48972.0 42.0
114 49164.0 42.0
115 48684.0 42.0
116 39180.0 46672.0
117 40812.0 46672.0
118 27948.0 42.0
119 41676.0 42.0
120 44268.0 46672.0
121 46860.0 42.0
122 45708.0 42.0
123 47052.0 42.0
124 44460.0 42.0
125 44172.0 46672.0
126 39564.0 46672.0
127 37644.0 46672.0
128 43884.0 46672.0
129 30924.0 42.0
130 35340.0 46672.0
131 41196.0 46672.0
132 44076.0 46672.0
133 46668.0 42.0
134 49356.0 42.0
135 47724.0 42.0
136 51852.0 42.0
137 52044.0 42.0
138 58572.0 46672.0
139 58764.0 46672.0
140 54732.0 42.0
141 50700.0 42.0
142 49932.0 42.0
143 46572.0 42.0
144 50220.0 42.0
145 51372.0 42.0
146 45516.0 42.0
147 46188.0 42.0
148 42252.0 42.0
149 42540.0 42.0
150 44940.0 42.0
151 43788.0 42.0
152 45228.0 42.0
153 42828.0 42.0
154 38700.0 42.0
155 53484.0 42.0
156 54060.0 42.0
157 53964.0 42.0
158 52908.0 42.0
159 52620.0 42.0
160 45996.0 42.0
161 48108.0 42.0
162 53100.0 42.0
163 38028.0 42.0
164 35916.0 42.0
165 35724.0 42.0
166 37452.0 42.0
167 36300.0 42.0
168 36396.0 46672.0
169 36684.0 46672.0
170 38220.0 46672.0
171 34668.0 46672.0
172 34572.0 42.0
173 34764.0 42.0
174 37548.0 42.0
175 36300.0 46672.0
176 36204.0 42.0
177 37644.0 42.0
178 35628.0 42.0
179 36972.0 42.0
180 35820.0 42.0
181 38412.0 42.0
182 35820.0 46672.0
183 37260.0 42.0
184 36588.0 46672.0
185 39660.0 46672.0
186 39084.0 46672.0
187 36108.0 46672.0
188 43788.0 46672.0
189 44460.0 46672.0
190 42636.0 46672.0
191 44556.0 46672.0
192 44364.0 46672.0
193 36876.0 46672.0
194 58668.0 46672.0
195 60108.0 46672.0
196 60012.0 46672.0
197 53676.0 46672.0
198 53388.0 46672.0
199 51660.0 46672.0
200 54252.0 46672.0
201 56076.0 46672.0
202 59724.0 46672.0
203 60204.0 46672.0
204 50796.0 42.0
205 57228.0 46672.0
206 57516.0 46672.0
207 52236.0 46672.0
208 52812.0 46672.0
209 51276.0 42.0
210 52332.0 42.0
211 51276.0 46672.0
212 52332.0 46672.0
213 50700.0 46672.0
214 47340.0 46672.0
215 46956.0 46672.0
216 47628.0 46672.0
217 47244.0 46672.0
218 48108.0 46672.0
219 51564.0 46672.0
220 60492.0 46672.0
221 61740.0 46672.0
222 61836.0 46672.0
223 59436.0 46672.0
224 56268.0 46672.0
225 55020.0 46672.0
226 39372.0 46672.0
227 53292.0 42.0
228 52428.0 42.0
229 39084.0 42.0
230 39564.0 42.0
231 39180.0 42.0
232 55980.0 42.0
233 55692.0 42.0
234 42060.0 42.0
235 45324.0 42.0
236 50892.0 42.0
237 41772.0 42.0
