Instance_ID x_center y_center
0 42.0 6156.0
1 6828.0 7868.0
2 7212.0 7868.0
3 13777.0 5868.0
4 13777.0 4620.0
5 13777.0 5196.0
6 13777.0 4428.0
7 8364.0 7868.0
8 7500.0 7868.0
9 5388.0 7868.0
10 3660.0 7868.0
11 42.0 5580.0
12 6060.0 7868.0
13 42.0 4236.0
14 42.0 3084.0
15 42.0 2316.0
16 4332.0 42.0
17 6636.0 42.0
18 8364.0 42.0
19 6732.0 7868.0
20 9516.0 7868.0
21 13777.0 3564.0
22 8940.0 7868.0
23 4620.0 7868.0
24 13777.0 2316.0
25 8940.0 42.0
26 42.0 5004.0
27 42.0 4428.0
28 42.0 3180.0
29 42.0 1740.0
30 4524.0 42.0
31 5772.0 42.0
32 7116.0 42.0
33 3180.0 42.0
34 8268.0 7868.0
35 8652.0 7868.0
36 6924.0 7868.0
37 6924.0 42.0
38 13777.0 2508.0
39 13777.0 3660.0
40 13777.0 4332.0
41 13777.0 2604.0
42 9516.0 42.0
43 5484.0 7868.0
44 4524.0 7868.0
45 4428.0 7868.0
46 42.0 4332.0
47 42.0 3276.0
48 5004.0 42.0
49 5196.0 42.0
50 6348.0 42.0
51 7884.0 42.0
52 8748.0 7868.0
53 8844.0 7868.0
54 10557.0 6075.0
55 6129.0 4455.0
56 5913.0 4455.0
57 5157.0 6075.0
58 5859.0 5805.0
59 7479.0 5805.0
60 5994.0 3105.0
61 6372.0 3105.0
62 6507.0 3375.0
63 7290.0 3645.0
64 7722.0 3375.0
65 4617.0 4995.0
66 4455.0 4725.0
67 4266.0 3915.0
68 3969.0 4725.0
69 4401.0 3645.0
70 4617.0 3915.0
71 5076.0 3105.0
72 7452.0 2835.0
73 7749.0 3105.0
74 7830.0 2835.0
75 8100.0 3105.0
76 10017.0 3375.0
77 9666.0 3375.0
78 9342.0 3375.0
79 8478.0 3105.0
80 10422.0 3645.0
81 10854.0 3105.0
82 9666.0 3105.0
83 8964.0 2835.0
84 8343.0 3375.0
85 6777.0 3645.0
86 9153.0 3915.0
87 8802.0 4725.0
88 5697.0 2565.0
89 3591.0 4725.0
90 8100.0 4725.0
91 8316.0 5535.0
92 8262.0 6345.0
93 8262.0 6075.0
94 8640.0 5535.0
95 9072.0 5805.0
96 8451.0 6615.0
97 6345.0 4455.0
98 6183.0 3915.0
99 8910.0 6615.0
100 8775.0 5265.0
101 8316.0 5265.0
102 9018.0 5265.0
103 4347.0 2835.0
104 9072.0 6075.0
105 8613.0 6345.0
106 8667.0 6075.0
107 8829.0 2025.0
108 6831.0 2025.0
109 4941.0 2025.0
110 3915.0 2025.0
111 3645.0 3105.0
112 2727.0 4185.0
113 3213.0 4995.0
114 4023.0 5805.0
115 5157.0 5805.0
116 9423.0 2025.0
117 11529.0 3105.0
118 10503.0 4725.0
119 11043.0 3915.0
120 10503.0 5265.0
121 7047.0 4185.0
122 7830.0 4455.0
123 5400.0 4185.0
124 6642.0 5535.0
125 7722.0 3645.0
126 8289.0 3645.0
127 8856.0 3645.0
128 8802.0 3105.0
129 8964.0 3375.0
130 2916.0 3645.0
131 7398.0 6345.0
132 7830.0 6345.0
133 7128.0 5535.0
134 7911.0 5265.0
135 3672.0 1755.0
136 7182.0 4455.0
137 1971.0 2295.0
138 6750.0 4995.0
139 5589.0 3915.0
140 6858.0 2835.0
141 6885.0 3105.0
142 7047.0 3375.0
143 6750.0 3915.0
144 6750.0 4455.0
145 9504.0 5805.0
146 9558.0 5535.0
147 7479.0 3105.0
148 6345.0 5535.0
149 5265.0 4995.0
150 4266.0 4185.0
151 4158.0 4455.0
152 4536.0 4455.0
153 5238.0 3375.0
154 5076.0 3645.0
155 5994.0 3375.0
156 5562.0 3375.0
157 5427.0 3645.0
158 6723.0 2565.0
159 9126.0 2565.0
160 10287.0 3915.0
161 10314.0 2835.0
162 10179.0 2565.0
163 11178.0 2835.0
164 10692.0 2835.0
165 10260.0 5535.0
166 11988.0 3645.0
167 11664.0 3375.0
168 11340.0 4185.0
169 10800.0 3375.0
170 10935.0 3645.0
171 11610.0 3645.0
172 9639.0 3645.0
173 9612.0 3915.0
174 9990.0 3915.0
175 10017.0 4185.0
176 3429.0 1485.0
177 8910.0 4995.0
178 9342.0 4725.0
179 10260.0 5265.0
180 9990.0 4725.0
181 12042.0 2295.0
182 11718.0 2835.0
183 11232.0 3105.0
184 10422.0 3375.0
185 10665.0 2295.0
186 11664.0 2295.0
187 10071.0 3645.0
188 9909.0 2835.0
189 9180.0 2295.0
190 10584.0 3915.0
191 9990.0 3105.0
192 10422.0 3105.0
193 9531.0 2565.0
194 9693.0 2295.0
195 9666.0 2025.0
196 8586.0 2835.0
197 9126.0 2025.0
198 9234.0 1755.0
199 5616.0 4725.0
200 5454.0 6075.0
201 3024.0 1485.0
202 6048.0 5535.0
203 5508.0 5805.0
204 4509.0 5805.0
205 4644.0 5535.0
206 3672.0 5535.0
207 3888.0 6075.0
208 3672.0 5805.0
209 4509.0 5265.0
210 4023.0 5265.0
211 4320.0 5535.0
212 2700.0 5535.0
213 3186.0 5265.0
214 3132.0 5535.0
215 3915.0 4185.0
216 3429.0 4185.0
217 3186.0 3915.0
218 2970.0 4185.0
219 3132.0 4725.0
220 3078.0 4455.0
221 3915.0 3645.0
222 3240.0 3645.0
223 2754.0 2835.0
224 3240.0 3375.0
225 3186.0 2835.0
226 4617.0 3105.0
227 4860.0 2565.0
228 2916.0 2295.0
229 3456.0 2565.0
230 3348.0 2295.0
231 4752.0 3645.0
232 4806.0 3375.0
233 4779.0 2835.0
234 5292.0 2025.0
235 4482.0 1215.0
236 4482.0 2295.0
237 4590.0 2025.0
238 6534.0 2295.0
239 6588.0 1215.0
240 5319.0 2835.0
241 5481.0 3105.0
242 5913.0 2835.0
243 6426.0 2835.0
244 6426.0 2025.0
245 8586.0 2025.0
246 8586.0 1485.0
247 7992.0 2295.0
248 7533.0 2295.0
249 7722.0 1755.0
250 8154.0 2025.0
251 4266.0 3375.0
252 6210.0 6075.0
253 6426.0 6345.0
254 7020.0 6345.0
255 7020.0 6615.0
256 7452.0 4185.0
257 7074.0 5265.0
258 7128.0 4995.0
259 7506.0 4455.0
260 10692.0 5535.0
261 11880.0 5535.0
262 11448.0 5535.0
263 11016.0 5535.0
264 11340.0 4455.0
265 12150.0 4455.0
266 11934.0 4185.0
267 11826.0 4455.0
268 10746.0 4725.0
269 12420.0 4995.0
270 12042.0 4995.0
271 11124.0 4725.0
272 11340.0 3375.0
273 12474.0 4455.0
274 12366.0 3645.0
275 11988.0 3375.0
276 8802.0 3915.0
277 8370.0 4995.0
278 8424.0 4185.0
279 8424.0 4725.0
280 6102.0 5805.0
281 6048.0 6615.0
282 5886.0 6075.0
283 6048.0 6345.0
284 4320.0 6615.0
285 4644.0 6075.0
286 4266.0 6075.0
287 4590.0 6345.0
288 3564.0 5265.0
289 2214.0 4995.0
290 2592.0 4995.0
291 2592.0 5265.0
292 2700.0 4725.0
293 1728.0 4725.0
294 2106.0 4725.0
295 2376.0 4185.0
296 2808.0 3375.0
297 1998.0 3105.0
298 2322.0 3375.0
299 2322.0 3105.0
300 2592.0 2025.0
301 2160.0 1485.0
302 2538.0 1485.0
303 2646.0 1215.0
304 5022.0 2295.0
305 4158.0 1215.0
306 4158.0 1755.0
307 5022.0 1485.0
308 5994.0 2025.0
309 5832.0 1215.0
310 5670.0 1755.0
311 5778.0 1485.0
312 7182.0 1485.0
313 7020.0 1215.0
314 7344.0 1755.0
315 7506.0 2025.0
316 10638.0 2565.0
317 5508.0 5535.0
318 9261.0 3105.0
319 9423.0 2835.0
320 10719.0 4455.0
321 10557.0 4185.0
322 9747.0 4455.0
323 7209.0 3915.0
324 7371.0 2565.0
325 6291.0 2565.0
326 5265.0 2565.0
327 4455.0 2565.0
328 3699.0 3375.0
329 3645.0 4455.0
330 3537.0 4995.0
331 4185.0 4995.0
332 5697.0 4995.0
333 6615.0 6075.0
334 9936.0 6345.0
335 9828.0 6075.0
336 8370.0 5805.0
337 6858.0 5805.0
338 6426.0 4185.0
339 10260.0 5805.0
340 11664.0 3915.0
341 9936.0 4995.0
342 11664.0 2565.0
343 9396.0 1485.0
344 5616.0 5265.0
345 3186.0 6075.0
346 2754.0 5805.0
347 2268.0 4455.0
348 3024.0 3105.0
349 3294.0 2025.0
350 4320.0 1485.0
351 6426.0 1755.0
352 8424.0 1755.0
353 7398.0 6075.0
354 7398.0 4725.0
355 11340.0 5805.0
356 12150.0 4725.0
357 11286.0 4995.0
358 12150.0 3105.0
359 8748.0 4455.0
360 5346.0 6345.0
361 3834.0 6345.0
362 1890.0 5265.0
363 2160.0 3915.0
364 1674.0 2835.0
365 2646.0 1755.0
366 4914.0 1755.0
367 6480.0 1485.0
368 7884.0 1485.0
