Instance_ID x_center y_center
0 140.0 47180.0
1 140.0 27020.0
2 140.0 34860.0
3 41630.0 57610.0
4 140.0 40460.0
5 33790.0 57610.0
6 42750.0 57610.0
7 60670.0 57610.0
8 140.0 23660.0
9 140.0 21420.0
10 140.0 20300.0
11 32670.0 140.0
12 140.0 15820.0
13 37150.0 140.0
14 52830.0 140.0
15 93450.0 11340.0
16 93450.0 13580.0
17 93450.0 24780.0
18 44990.0 140.0
19 140.0 33740.0
20 140.0 37100.0
21 140.0 39340.0
22 140.0 43820.0
23 25950.0 140.0
24 28190.0 57610.0
25 140.0 44940.0
26 34910.0 140.0
27 43870.0 140.0
28 58430.0 140.0
29 67390.0 140.0
30 66270.0 140.0
31 93450.0 29260.0
32 40510.0 57610.0
33 140.0 25900.0
34 140.0 28140.0
35 140.0 31500.0
36 140.0 24780.0
37 93450.0 34860.0
38 66270.0 57610.0
39 93450.0 38220.0
40 57310.0 57610.0
41 77470.0 57610.0
42 69630.0 57610.0
43 140.0 22540.0
44 140.0 19180.0
45 39390.0 140.0
46 47230.0 140.0
47 59550.0 140.0
48 93450.0 19180.0
49 93450.0 20300.0
50 93450.0 25900.0
51 93450.0 30380.0
52 140.0 30380.0
53 140.0 29260.0
54 40280.0 32200.0
55 25080.0 32200.0
56 46930.0 29400.0
57 79230.0 32200.0
58 37810.0 32200.0
59 50920.0 43400.0
60 47690.0 46200.0
61 35340.0 40600.0
62 27930.0 40600.0
63 35910.0 43400.0
64 35910.0 9800.0
65 23370.0 12600.0
66 24130.0 15400.0
67 24130.0 21000.0
68 28310.0 18200.0
69 78090.0 12600.0
70 80370.0 9800.0
71 65170.0 9800.0
72 53200.0 12600.0
73 65170.0 12600.0
74 36290.0 29400.0
75 21850.0 29400.0
76 22800.0 29400.0
77 14060.0 32200.0
78 15770.0 26600.0
79 17670.0 26600.0
80 22230.0 32200.0
81 13490.0 26600.0
82 13870.0 29400.0
83 19000.0 26600.0
84 11210.0 29400.0
85 4180.0 32200.0
86 20330.0 26600.0
87 19950.0 43400.0
88 5700.0 26600.0
89 6840.0 32200.0
90 11210.0 32200.0
91 12540.0 29400.0
92 12540.0 32200.0
93 19000.0 23800.0
94 11780.0 18200.0
95 29830.0 18200.0
