Instance_ID x_center y_center
0 74028.0 43808.0
1 41484.0 43808.0
2 42.0 27948.0
3 44556.0 43808.0
4 44460.0 43808.0
5 44172.0 43808.0
6 43692.0 43808.0
7 38604.0 43808.0
8 35724.0 43808.0
9 35820.0 43808.0
10 38412.0 43808.0
11 39660.0 43808.0
12 39372.0 43808.0
13 28524.0 42.0
14 40812.0 42.0
15 42060.0 42.0
16 40236.0 42.0
17 35916.0 42.0
18 37740.0 42.0
19 40140.0 42.0
20 41772.0 42.0
21 40428.0 42.0
22 42828.0 42.0
23 40908.0 42.0
24 42.0 22956.0
25 39276.0 42.0
26 41100.0 42.0
27 43116.0 42.0
28 41484.0 42.0
29 46380.0 42.0
30 44652.0 42.0
31 46092.0 42.0
32 46572.0 42.0
33 24396.0 42.0
34 24204.0 42.0
35 22284.0 43808.0
36 25260.0 42.0
37 21708.0 43808.0
38 22380.0 43808.0
39 24972.0 42.0
40 20364.0 43808.0
41 42.0 28140.0
42 21900.0 43808.0
43 20940.0 43808.0
44 21516.0 43808.0
45 32652.0 43808.0
46 36684.0 43808.0
47 26316.0 42.0
48 25644.0 42.0
49 21612.0 43808.0
50 25068.0 42.0
51 21996.0 43808.0
52 28716.0 42.0
53 32460.0 43808.0
54 32556.0 43808.0
55 38220.0 43808.0
56 38796.0 43808.0
57 33516.0 43808.0
58 41772.0 43808.0
59 38124.0 43808.0
60 42156.0 43808.0
61 41868.0 43808.0
62 41964.0 43808.0
63 16716.0 43808.0
64 37644.0 43808.0
65 37836.0 43808.0
66 36972.0 43808.0
67 38028.0 43808.0
68 38316.0 43808.0
69 39852.0 43808.0
70 40332.0 43808.0
71 42924.0 42.0
72 43596.0 42.0
73 40044.0 43808.0
74 19116.0 43808.0
75 38508.0 43808.0
76 42156.0 42.0
77 43308.0 42.0
78 43500.0 42.0
79 43212.0 42.0
80 42348.0 43808.0
81 39948.0 43808.0
82 41196.0 43808.0
83 45228.0 42.0
84 40812.0 43808.0
85 20844.0 43808.0
86 46668.0 42.0
87 42924.0 43808.0
88 46572.0 43808.0
89 45516.0 43808.0
90 41676.0 43808.0
91 40140.0 43808.0
92 33804.0 43808.0
93 42060.0 43808.0
94 45708.0 43808.0
95 45612.0 43808.0
96 19788.0 43808.0
97 43404.0 43808.0
98 43596.0 43808.0
99 36876.0 43808.0
100 37068.0 43808.0
101 28908.0 42.0
102 37068.0 42.0
103 39756.0 43808.0
104 39180.0 43808.0
105 41196.0 42.0
106 42732.0 42.0
107 21132.0 43808.0
108 46764.0 42.0
109 39372.0 42.0
110 37356.0 43808.0
111 42348.0 42.0
112 42540.0 42.0
113 43788.0 42.0
114 43692.0 42.0
115 43020.0 42.0
116 37452.0 43808.0
117 38700.0 43808.0
118 26508.0 42.0
119 38124.0 42.0
120 41580.0 43808.0
121 46860.0 42.0
122 44460.0 42.0
123 47052.0 42.0
124 45708.0 42.0
125 40908.0 43808.0
126 39564.0 43808.0
127 36012.0 43808.0
128 42252.0 43808.0
129 21804.0 43808.0
130 29100.0 42.0
131 40236.0 43808.0
132 43884.0 42.0
133 46476.0 42.0
134 45132.0 42.0
135 47628.0 42.0
136 49644.0 42.0
137 50028.0 42.0
138 54540.0 43808.0
139 54444.0 43808.0
140 50412.0 42.0
141 45612.0 42.0
142 47436.0 42.0
143 44940.0 42.0
144 48108.0 42.0
145 48780.0 42.0
146 41292.0 42.0
147 42444.0 42.0
148 38412.0 42.0
149 38892.0 42.0
150 41676.0 42.0
151 39756.0 42.0
152 44172.0 42.0
153 40524.0 42.0
154 37356.0 42.0
155 47532.0 42.0
156 45996.0 42.0
157 47340.0 42.0
158 48204.0 42.0
159 47820.0 42.0
160 44364.0 42.0
161 44268.0 42.0
162 48300.0 42.0
163 37164.0 42.0
164 34956.0 42.0
165 35052.0 42.0
166 34476.0 42.0
167 35148.0 42.0
168 34860.0 43808.0
169 35916.0 43808.0
170 36300.0 43808.0
171 34188.0 43808.0
172 34572.0 43808.0
173 34476.0 43808.0
174 36012.0 42.0
175 33996.0 43808.0
176 34860.0 42.0
177 34188.0 42.0
178 34572.0 42.0
179 36204.0 43808.0
180 35532.0 43808.0
181 35820.0 42.0
182 34092.0 43808.0
183 36108.0 42.0
184 35340.0 43808.0
185 37932.0 43808.0
186 34956.0 43808.0
187 34668.0 43808.0
188 43980.0 43808.0
189 43788.0 43808.0
190 43500.0 43808.0
191 43884.0 43808.0
192 42732.0 43808.0
193 36780.0 43808.0
194 55212.0 43808.0
195 58188.0 43808.0
196 58476.0 43808.0
197 49740.0 43808.0
198 50988.0 43808.0
199 50412.0 43808.0
200 53004.0 43808.0
201 53964.0 43808.0
202 57612.0 43808.0
203 58284.0 43808.0
204 48684.0 42.0
205 56076.0 43808.0
206 57996.0 43808.0
207 49836.0 43808.0
208 51756.0 43808.0
209 51948.0 43808.0
210 51852.0 43808.0
211 50508.0 43808.0
212 51372.0 43808.0
213 48492.0 43808.0
214 46284.0 43808.0
215 46092.0 43808.0
216 47148.0 43808.0
217 45900.0 43808.0
218 48204.0 43808.0
219 51084.0 43808.0
220 58764.0 43808.0
221 58668.0 43808.0
222 58956.0 43808.0
223 57324.0 43808.0
224 54828.0 43808.0
225 53772.0 43808.0
226 37548.0 43808.0
227 51468.0 43808.0
228 51468.0 42.0
229 37548.0 42.0
230 37932.0 42.0
231 37836.0 42.0
232 54348.0 42.0
233 54156.0 42.0
234 38988.0 42.0
235 41004.0 42.0
236 48396.0 42.0
237 37740.0 43808.0
238 50316.0 42.0
239 57996.0 42.0
240 48492.0 42.0
241 45036.0 42.0
242 50604.0 42.0
243 49164.0 42.0
244 47244.0 42.0
245 51660.0 42.0
246 60204.0 42.0
247 60108.0 42.0
248 46956.0 42.0
249 57516.0 42.0
250 57132.0 43808.0
251 56268.0 43808.0
252 51276.0 42.0
253 53484.0 43808.0
254 55308.0 43808.0
255 56172.0 42.0
256 57612.0 42.0
257 57804.0 42.0
258 42252.0 42.0
259 38316.0 42.0
260 27084.0 42.0
261 46476.0 43808.0
262 46284.0 42.0
263 49260.0 42.0
264 50604.0 43808.0
265 83657.0 26796.0
266 56556.0 43808.0
267 61548.0 43808.0
268 60876.0 43808.0
269 83657.0 27660.0
270 48300.0 43808.0
271 28236.0 42.0
272 50220.0 42.0
273 51180.0 42.0
274 41964.0 42.0
275 42636.0 42.0
276 40620.0 42.0
277 41580.0 42.0
278 44076.0 42.0
279 41868.0 42.0
280 44556.0 42.0
281 43980.0 42.0
282 24108.0 42.0
283 52812.0 42.0
284 57708.0 42.0
285 53772.0 42.0
286 49356.0 42.0
287 46188.0 42.0
288 44748.0 42.0
289 47148.0 42.0
290 50700.0 42.0
291 42.0 19692.0
292 42.0 18732.0
293 42.0 17964.0
294 27180.0 42.0
295 27948.0 42.0
296 28332.0 42.0
297 28044.0 42.0
298 30732.0 42.0
299 33324.0 43808.0
300 27276.0 42.0
301 34380.0 43808.0
302 28812.0 42.0
303 34284.0 43808.0
304 31404.0 42.0
305 32172.0 42.0
306 30540.0 42.0
307 37260.0 43808.0
308 37164.0 43808.0
309 34764.0 42.0
310 28620.0 42.0
311 35628.0 42.0
312 36588.0 42.0
313 42444.0 43808.0
314 41004.0 43808.0
315 35628.0 43808.0
316 46188.0 43808.0
317 41292.0 43808.0
318 45996.0 43808.0
319 46380.0 43808.0
320 45804.0 43808.0
321 33612.0 43808.0
322 60204.0 43808.0
323 60684.0 43808.0
324 60780.0 43808.0
325 47436.0 43808.0
326 60972.0 43808.0
327 51276.0 43808.0
328 54924.0 43808.0
329 55500.0 43808.0
330 57900.0 43808.0
331 55020.0 43808.0
332 20556.0 43808.0
333 56364.0 43808.0
334 49356.0 43808.0
335 48588.0 42.0
336 50220.0 43808.0
337 50508.0 42.0
338 53676.0 43808.0
339 56172.0 43808.0
340 57708.0 43808.0
341 50124.0 43808.0
342 46860.0 43808.0
343 33900.0 43808.0
344 48012.0 43808.0
345 47724.0 43808.0
346 48588.0 43808.0
347 50316.0 43808.0
348 60780.0 42.0
349 60300.0 43808.0
350 60684.0 42.0
351 57804.0 43808.0
352 57420.0 43808.0
353 54252.0 43808.0
354 21420.0 43808.0
355 53868.0 43808.0
356 56844.0 43808.0
357 37452.0 42.0
358 37644.0 42.0
359 29004.0 42.0
360 38508.0 42.0
361 41388.0 42.0
362 40716.0 42.0
363 43404.0 42.0
364 50892.0 42.0
365 24012.0 42.0
366 57900.0 42.0
367 63756.0 42.0
368 57420.0 42.0
369 55788.0 42.0
370 45804.0 42.0
371 51084.0 42.0
372 52236.0 42.0
373 54060.0 42.0
374 63180.0 42.0
375 65196.0 42.0
376 28428.0 42.0
377 68556.0 42.0
378 57036.0 43808.0
379 60012.0 42.0
380 52140.0 43808.0
381 55404.0 43808.0
382 57516.0 43808.0
383 43308.0 43808.0
384 58764.0 42.0
385 58380.0 43808.0
386 51180.0 43808.0
387 42.0 17004.0
388 40473.0 24165.0
389 39609.0 24435.0
390 28755.0 12825.0
391 27540.0 26865.0
392 18144.0 34155.0
393 41553.0 10935.0
394 41661.0 12015.0
395 31779.0 12285.0
396 26595.0 19845.0
397 31077.0 12285.0
398 31401.0 12015.0
399 31536.0 12285.0
400 31455.0 12555.0
401 31914.0 12555.0
402 29781.0 12825.0
403 31536.0 12825.0
404 12474.0 22275.0
405 11529.0 22275.0
406 6777.0 27405.0
407 4941.0 21735.0
408 25677.0 27135.0
409 26082.0 26865.0
410 41553.0 9585.0
411 40797.0 9585.0
412 46845.0 14715.0
413 44793.0 14715.0
414 45603.0 14445.0
415 45009.0 14445.0
416 27189.0 14985.0
417 23328.0 22815.0
418 21708.0 22815.0
419 3969.0 22275.0
420 25623.0 30645.0
421 22491.0 41715.0
422 37719.0 11745.0
423 41121.0 10125.0
424 40581.0 10935.0
425 41121.0 26055.0
426 25245.0 21465.0
427 28161.0 12555.0
428 28323.0 12285.0
429 28431.0 12015.0
430 24840.0 21465.0
431 22572.0 22005.0
432 11826.0 21735.0
433 3564.0 25515.0
434 13257.0 30645.0
435 19359.0 33075.0
436 40635.0 6345.0
437 44145.0 8775.0
438 43551.0 8775.0
439 44361.0 17685.0
440 43659.0 17685.0
441 23625.0 26055.0
442 25299.0 15525.0
443 21654.0 41445.0
444 22518.0 27675.0
445 10449.0 26595.0
446 10449.0 25515.0
447 42633.0 5265.0
448 45549.0 5805.0
449 43065.0 5805.0
450 44361.0 18495.0
451 43605.0 18225.0
452 15147.0 22815.0
453 23409.0 24705.0
454 22248.0 30645.0
455 22518.0 26865.0
456 10611.0 26865.0
457 9477.0 26325.0
458 6669.0 21735.0
459 39312.0 11205.0
460 38313.0 11745.0
461 38853.0 12825.0
462 38637.0 12015.0
463 38664.0 26055.0
464 39609.0 29295.0
465 21033.0 23085.0
466 23301.0 23355.0
467 24840.0 22275.0
468 21330.0 22815.0
469 14148.0 23085.0
470 14256.0 23355.0
471 3240.0 23625.0
472 3294.0 22005.0
473 41445.0 35505.0
474 43092.0 34425.0
475 41607.0 35235.0
476 42039.0 35505.0
477 13311.0 30915.0
478 10638.0 30915.0
479 9612.0 30915.0
480 9234.0 32535.0
481 9450.0 28485.0
482 43335.0 33075.0
483 42147.0 33885.0
484 41931.0 33615.0
485 40689.0 37395.0
486 40365.0 33345.0
487 40581.0 33615.0
488 41175.0 33615.0
489 40824.0 33345.0
490 8802.0 33345.0
491 8829.0 35775.0
492 37449.0 31725.0
493 35775.0 32265.0
494 35613.0 31455.0
495 35937.0 31995.0
496 38421.0 31995.0
497 27891.0 31995.0
498 28269.0 31995.0
499 28431.0 32535.0
500 28674.0 2835.0
501 28350.0 31725.0
502 28998.0 31995.0
503 28512.0 31995.0
504 8532.0 33615.0
505 9801.0 33885.0
506 17658.0 35505.0
507 42363.0 35235.0
508 40959.0 35235.0
509 43065.0 37935.0
510 39177.0 34965.0
511 40473.0 34695.0
512 40878.0 34965.0
513 40419.0 34965.0
514 40716.0 35235.0
515 40392.0 35235.0
516 17658.0 36315.0
517 9639.0 40365.0
518 9315.0 40095.0
519 10719.0 34965.0
520 44361.0 39015.0
521 54081.0 39015.0
522 45009.0 39015.0
523 40365.0 39015.0
524 17901.0 39285.0
525 19116.0 41175.0
526 18252.0 39555.0
527 16011.0 40095.0
528 16281.0 40095.0
529 44523.0 36315.0
530 53325.0 37125.0
531 44685.0 37125.0
532 43551.0 38205.0
533 26703.0 41175.0
534 21168.0 41445.0
535 21222.0 41175.0
536 16011.0 40635.0
537 16929.0 33885.0
538 43443.0 34695.0
539 43659.0 37125.0
540 43551.0 37935.0
541 19197.0 40095.0
542 19170.0 40365.0
543 19008.0 40635.0
544 16659.0 40365.0
545 17469.0 40365.0
546 27891.0 40905.0
547 43011.0 38475.0
548 43713.0 39015.0
549 43227.0 40365.0
550 20979.0 40635.0
551 20736.0 40905.0
552 21087.0 40905.0
553 17901.0 39825.0
554 26271.0 2295.0
555 38637.0 27945.0
556 26649.0 28485.0
557 26271.0 27945.0
558 26730.0 27675.0
559 26649.0 27945.0
560 26271.0 28215.0
561 26730.0 28215.0
562 26190.0 27675.0
563 26190.0 20925.0
564 26109.0 13635.0
565 8775.0 6615.0
566 40095.0 31185.0
567 37935.0 31185.0
568 40095.0 33075.0
569 38205.0 30915.0
570 37665.0 31455.0
571 25677.0 30105.0
572 26055.0 30645.0
573 24516.0 30645.0
574 21762.0 30645.0
575 19980.0 13635.0
576 38448.0 29835.0
577 36747.0 29835.0
578 30213.0 13905.0
579 37017.0 29565.0
580 38421.0 30375.0
581 20331.0 12825.0
582 27891.0 13095.0
583 28269.0 13095.0
584 28215.0 13365.0
585 28512.0 2565.0
586 28350.0 12825.0
587 28674.0 13365.0
588 28512.0 13095.0
589 8262.0 8235.0
590 8262.0 8505.0
591 39447.0 29835.0
592 39717.0 12825.0
593 39663.0 27675.0
594 39609.0 28215.0
595 22005.0 13095.0
596 22653.0 14175.0
597 11556.0 22815.0
598 12204.0 14175.0
599 12123.0 13905.0
600 11043.0 13635.0
601 41229.0 31185.0
602 41121.0 30375.0
603 41121.0 30915.0
604 39825.0 30915.0
605 18117.0 12555.0
606 24597.0 14175.0
607 24786.0 13095.0
608 24786.0 13365.0
609 9801.0 12825.0
