Instance_ID x_center y_center
0 10270.0 140.0
1 140.0 22540.0
2 53950.0 52930.0
3 62910.0 52930.0
4 36030.0 52930.0
5 140.0 33740.0
6 140.0 34860.0
7 41630.0 52930.0
8 140.0 27020.0
9 140.0 18060.0
10 140.0 15820.0
11 30430.0 140.0
12 140.0 11340.0
13 40510.0 140.0
14 55070.0 140.0
15 102000.0 10220.0
16 102000.0 11340.0
17 102000.0 18060.0
18 102000.0 29260.0
19 48350.0 52930.0
20 49470.0 52930.0
21 34910.0 52930.0
22 140.0 39340.0
23 23710.0 140.0
24 23710.0 52930.0
25 40510.0 52930.0
26 34910.0 140.0
27 42750.0 140.0
28 62910.0 140.0
29 72990.0 140.0
30 75230.0 140.0
31 102000.0 23660.0
32 64030.0 140.0
33 37150.0 140.0
34 140.0 24780.0
35 140.0 30380.0
36 140.0 23660.0
37 102000.0 34860.0
38 75230.0 52930.0
39 88670.0 52930.0
40 52830.0 52930.0
41 80830.0 52930.0
42 59550.0 52930.0
43 140.0 21420.0
44 140.0 16940.0
45 33790.0 140.0
46 48350.0 140.0
47 57310.0 140.0
48 102000.0 15820.0
49 102000.0 16940.0
50 102000.0 22540.0
51 102000.0 25900.0
52 140.0 28140.0
53 140.0 29260.0
54 75620.0 43400.0
55 79040.0 40600.0
56 79610.0 32200.0
57 86830.0 23800.0
58 78090.0 32200.0
59 47500.0 43400.0
60 27170.0 37800.0
61 30400.0 32200.0
62 34010.0 40600.0
63 30590.0 37800.0
64 33250.0 7000.0
65 24130.0 7000.0
66 22990.0 12600.0
67 28310.0 21000.0
68 28310.0 18200.0
69 87590.0 7000.0
70 83030.0 12600.0
71 68970.0 4200.0
72 55100.0 9800.0
73 61750.0 12600.0
74 29830.0 29400.0
75 31350.0 26600.0
76 32300.0 26600.0
77 19760.0 26600.0
78 35530.0 26600.0
79 37050.0 29400.0
80 28310.0 40600.0
81 18430.0 26600.0
82 19570.0 29400.0
83 36480.0 23800.0
84 17670.0 29400.0
85 5700.0 29400.0
86 35910.0 29400.0
87 29450.0 32200.0
88 16720.0 23800.0
89 17100.0 26600.0
90 16150.0 29400.0
91 18620.0 32200.0
92 16340.0 32200.0
93 18240.0 23800.0
94 14440.0 18200.0
95 24890.0 15400.0
96 25650.0 21000.0
97 24510.0 18200.0
98 25840.0 18200.0
99 37430.0 9800.0
100 34960.0 9800.0
101 34390.0 7000.0
102 38950.0 12600.0
103 25270.0 12600.0
104 24320.0 9800.0
105 25270.0 7000.0
106 27930.0 12600.0
107 41990.0 15400.0
108 44270.0 15400.0
109 36290.0 9800.0
110 36860.0 12600.0
111 42180.0 18200.0
112 43510.0 18200.0
113 83600.0 9800.0
114 86070.0 7000.0
115 83410.0 15400.0
116 80750.0 15400.0
117 79610.0 9800.0
118 80940.0 9800.0
119 81510.0 12600.0
120 71250.0 12600.0
121 71630.0 15400.0
122 63650.0 7000.0
123 63840.0 4200.0
124 65550.0 7000.0
125 63650.0 9800.0
126 45790.0 9800.0
127 44840.0 7000.0
128 50350.0 9800.0
129 48830.0 9800.0
130 49590.0 15400.0
131 62130.0 18200.0
132 64410.0 21000.0
133 79230.0 15400.0
134 80370.0 18200.0
135 68780.0 21000.0
136 67640.0 9800.0
137 54150.0 9800.0
138 65930.0 9800.0
139 71440.0 18200.0
140 71630.0 21000.0
141 75810.0 18200.0
142 16340.0 35000.0
143 36290.0 35000.0
144 40280.0 35000.0
145 37810.0 35000.0
146 41610.0 35000.0
147 53770.0 29400.0
148 35340.0 37800.0
149 37050.0 40600.0
150 33250.0 37800.0
151 45030.0 35000.0
152 54150.0 32200.0
153 24130.0 37800.0
154 22800.0 37800.0
155 25650.0 37800.0
156 28690.0 37800.0
157 48830.0 35000.0
158 49400.0 43400.0
159 49210.0 37800.0
160 49210.0 32200.0
161 70870.0 40600.0
162 70300.0 43400.0
163 69350.0 43400.0
164 69350.0 40600.0
165 78090.0 37800.0
166 77900.0 40600.0
167 76570.0 40600.0
168 75430.0 37800.0
169 68210.0 35000.0
170 66500.0 29400.0
171 81890.0 32200.0
172 81320.0 29400.0
173 78090.0 29400.0
174 76570.0 26600.0
175 73530.0 26600.0
176 83030.0 21000.0
177 84740.0 21000.0
178 82650.0 23800.0
179 79990.0 21000.0
180 77710.0 23800.0
181 69350.0 23800.0
182 66310.0 26600.0
183 51110.0 26600.0
184 51490.0 23800.0
185 80370.0 26600.0
186 78470.0 26600.0
187 70300.0 26600.0
188 68590.0 29400.0
189 69920.0 37800.0
190 76760.0 37800.0
191 68780.0 37800.0
192 65550.0 29400.0
193 49590.0 29400.0
194 39140.0 35000.0
195 47690.0 35000.0
196 45790.0 40600.0
197 53200.0 40600.0
198 47120.0 40600.0
199 47310.0 37800.0
200 48450.0 29400.0
201 46930.0 29400.0
202 47310.0 21000.0
203 35150.0 23800.0
204 38000.0 23800.0
205 19760.0 21000.0
206 42180.0 21000.0
207 18240.0 21000.0
208 34010.0 26600.0
209 36100.0 21000.0
210 16910.0 21000.0
211 37430.0 26600.0
212 43890.0 12600.0
213 12920.0 23800.0
214 8740.0 26600.0
215 8930.0 21000.0
216 41230.0 26600.0
217 41990.0 29400.0
218 74860.0 40600.0
219 46550.0 18200.0
220 47690.0 18200.0
221 48640.0 18200.0
222 45220.0 18200.0
223 49970.0 18200.0
224 71060.0 23800.0
225 71820.0 32200.0
226 72770.0 32200.0
227 69160.0 26600.0
228 71060.0 32200.0
229 73910.0 32200.0
230 74480.0 35000.0
231 40850.0 23800.0
232 73910.0 37800.0
233 74670.0 43400.0
234 66310.0 46200.0
235 52820.0 46200.0
236 52820.0 49000.0
237 65930.0 49000.0
238 68020.0 43400.0
239 36860.0 15400.0
240 23180.0 15400.0
241 29640.0 18200.0
242 36480.0 18200.0
243 26410.0 12600.0
244 28500.0 15400.0
245 39900.0 15400.0
246 39330.0 18200.0
247 47690.0 15400.0
248 52060.0 15400.0
249 62890.0 15400.0
250 58140.0 18200.0
251 56810.0 18200.0
252 54910.0 18200.0
253 68590.0 9800.0
254 68970.0 12600.0
255 60420.0 12600.0
256 47120.0 9800.0
257 52250.0 9800.0
258 57760.0 15400.0
259 59850.0 15400.0
260 65170.0 18200.0
261 71440.0 35000.0
262 69730.0 32200.0
263 66120.0 35000.0
264 69350.0 18200.0
265 67450.0 21000.0
266 64980.0 23800.0
267 65170.0 35000.0
268 64790.0 37800.0
269 65550.0 40600.0
270 76380.0 32200.0
271 76380.0 35000.0
272 81510.0 21000.0
273 80370.0 23800.0
274 63840.0 35000.0
275 63840.0 37800.0
276 65550.0 43400.0
277 67450.0 40600.0
278 63840.0 40600.0
279 64220.0 43400.0
280 66690.0 43400.0
281 69350.0 46200.0
282 67830.0 46200.0
283 63270.0 49000.0
284 54720.0 46200.0
285 54340.0 49000.0
286 59470.0 49000.0
287 38760.0 43400.0
288 66120.0 21000.0
289 66500.0 23800.0
290 64030.0 23800.0
291 61940.0 26600.0
292 62890.0 26600.0
293 62130.0 23800.0
294 60420.0 21000.0
295 60990.0 23800.0
296 60990.0 26600.0
297 60610.0 29400.0
298 61940.0 32200.0
