Instance_ID x_center y_center
0 42.0 34476.0
1 37452.0 54498.0
2 42.0 33516.0
3 43692.0 54498.0
4 43596.0 54498.0
5 42252.0 54498.0
6 43500.0 54498.0
7 34284.0 54498.0
8 33132.0 54498.0
9 33228.0 54498.0
10 34188.0 54498.0
11 39468.0 54498.0
12 35532.0 54498.0
13 31404.0 54498.0
14 39564.0 54498.0
15 41484.0 54498.0
16 39372.0 42.0
17 36684.0 42.0
18 35724.0 42.0
19 38316.0 42.0
20 41388.0 42.0
21 39180.0 42.0
22 41004.0 42.0
23 42348.0 42.0
24 42.0 26316.0
25 36876.0 42.0
26 38124.0 42.0
27 36972.0 42.0
28 38220.0 42.0
29 39084.0 42.0
30 39756.0 42.0
31 40140.0 42.0
32 38604.0 42.0
33 42.0 25836.0
34 42.0 23340.0
35 42.0 25452.0
36 42.0 24780.0
37 42.0 24684.0
38 42.0 21324.0
39 42.0 20652.0
40 42.0 19692.0
41 42.0 33420.0
42 42.0 24396.0
43 42.0 23244.0
44 42.0 22956.0
45 42.0 24108.0
46 34092.0 42.0
47 25644.0 54498.0
48 42.0 27564.0
49 42.0 28812.0
50 32748.0 54498.0
51 42.0 28524.0
52 31308.0 54498.0
53 42.0 28236.0
54 42.0 27948.0
55 35340.0 54498.0
56 34860.0 54498.0
57 33804.0 54498.0
58 37260.0 54498.0
59 34572.0 54498.0
60 36876.0 54498.0
61 36012.0 54498.0
62 35628.0 54498.0
63 42.0 32940.0
64 34572.0 42.0
65 34956.0 42.0
66 33516.0 54498.0
67 34764.0 42.0
68 37068.0 42.0
69 35532.0 42.0
70 37164.0 42.0
71 40908.0 42.0
72 40236.0 42.0
73 37452.0 42.0
74 42.0 28908.0
75 35436.0 42.0
76 40044.0 42.0
77 40620.0 42.0
78 38508.0 42.0
79 40332.0 42.0
80 40812.0 42.0
81 37740.0 42.0
82 37548.0 42.0
83 37356.0 42.0
84 36684.0 54498.0
85 42.0 28620.0
86 37548.0 54498.0
87 39948.0 54498.0
88 40812.0 54498.0
89 35820.0 54498.0
90 39660.0 54498.0
91 35724.0 54498.0
92 31980.0 54498.0
93 39372.0 54498.0
94 44172.0 54498.0
95 44268.0 54498.0
96 42.0 30156.0
97 41868.0 54498.0
98 41580.0 54498.0
99 33804.0 42.0
100 33612.0 42.0
101 31884.0 54498.0
102 33708.0 42.0
103 37644.0 42.0
104 35916.0 42.0
105 38796.0 42.0
106 42540.0 42.0
107 42.0 27660.0
108 40044.0 54498.0
109 36780.0 42.0
110 33420.0 42.0
111 39852.0 42.0
112 42636.0 42.0
113 39948.0 42.0
114 41100.0 42.0
115 42828.0 42.0
116 35628.0 42.0
117 37932.0 42.0
118 42.0 27180.0
119 35820.0 42.0
120 38508.0 54498.0
121 39084.0 54498.0
122 39756.0 54498.0
123 40236.0 54498.0
124 37836.0 42.0
125 40140.0 54498.0
126 36972.0 54498.0
127 33708.0 54498.0
128 40620.0 54498.0
129 42.0 27276.0
130 31500.0 54498.0
131 35436.0 54498.0
