Instance_ID x_center y_center
0 551230.0 140.0
1 554590.0 140.0
2 2430.0 140.0
3 237630.0 361360.0
4 319390.0 361360.0
5 252190.0 361360.0
6 382110.0 361360.0
7 302590.0 361360.0
8 320510.0 361360.0
9 291390.0 361360.0
10 254430.0 361360.0
11 227550.0 361360.0
12 284670.0 361360.0
13 3550.0 140.0
14 244350.0 361360.0
15 245470.0 361360.0
16 268990.0 361360.0
17 225310.0 361360.0
18 217470.0 361360.0
19 243230.0 361360.0
20 215230.0 361360.0
21 247710.0 361360.0
22 236510.0 361360.0
23 228670.0 361360.0
24 4670.0 140.0
25 230910.0 361360.0
26 234270.0 361360.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 235390.0 361360.0
33 386590.0 361360.0
34 140.0 252140.0
35 500830.0 361360.0
36 556830.0 140.0
37 140.0 253260.0
38 386590.0 140.0
39 282430.0 361360.0
40 383230.0 140.0
41 224190.0 361360.0
42 253310.0 361360.0
43 274590.0 361360.0
44 198430.0 140.0
45 273470.0 361360.0
46 140.0 255500.0
47 553470.0 140.0
48 232030.0 361360.0
49 140.0 264460.0
50 274590.0 140.0
51 140.0 257740.0
52 140.0 262220.0
53 140.0 259980.0
54 140.0 182700.0
55 140.0 258860.0
56 140.0 261100.0
57 140.0 256620.0
58 403390.0 140.0
59 140.0 254380.0
60 140.0 263340.0
61 599700.0 167020.0
62 401150.0 140.0
63 416830.0 361360.0
64 599700.0 165900.0
65 347390.0 140.0
66 379870.0 140.0
67 388830.0 140.0
68 271230.0 361360.0
69 277950.0 361360.0
70 275710.0 361360.0
71 280190.0 361360.0
72 599700.0 174860.0
73 599700.0 170380.0
74 352990.0 140.0
75 307070.0 140.0
76 282430.0 140.0
77 280190.0 140.0
78 317150.0 140.0
79 335070.0 140.0
80 375390.0 140.0
81 354110.0 140.0
82 367550.0 140.0
83 295870.0 140.0
84 293630.0 140.0
85 365310.0 140.0
86 288030.0 140.0
87 328350.0 140.0
88 341790.0 140.0
89 355230.0 140.0
90 348510.0 140.0
91 360830.0 140.0
92 301470.0 140.0
93 291390.0 140.0
94 281310.0 140.0
95 316030.0 140.0
96 294750.0 140.0
97 336190.0 140.0
98 324990.0 140.0
99 296990.0 140.0
100 290270.0 140.0
101 327230.0 140.0
102 330590.0 140.0
103 351870.0 140.0
104 350750.0 140.0
105 368670.0 140.0
106 599700.0 172620.0
107 599700.0 173740.0
108 258910.0 361360.0
109 266750.0 140.0
110 270110.0 140.0
111 256670.0 361360.0
112 251070.0 361360.0
113 242110.0 140.0
114 239870.0 140.0
115 261150.0 140.0
116 263390.0 361360.0
117 267870.0 140.0
118 270110.0 361360.0
119 264510.0 361360.0
120 256670.0 140.0
121 248830.0 361360.0
122 247710.0 140.0
123 248830.0 140.0
124 230910.0 140.0
125 266750.0 361360.0
126 229790.0 140.0
127 267870.0 361360.0
128 229790.0 361360.0
129 233150.0 361360.0
130 220830.0 361360.0
131 221950.0 361360.0
132 223070.0 361360.0
133 246590.0 361360.0
134 239870.0 361360.0
135 242110.0 361360.0
136 238750.0 361360.0
137 240990.0 361360.0
138 249950.0 361360.0
139 257790.0 361360.0
140 439230.0 361360.0
141 470590.0 361360.0
142 499710.0 361360.0
143 450430.0 361360.0
144 309310.0 361360.0
145 395550.0 361360.0
146 408990.0 361360.0
147 374270.0 361360.0
148 342910.0 361360.0
149 324990.0 361360.0
150 300350.0 361360.0
151 311550.0 361360.0
152 288030.0 361360.0
153 341790.0 361360.0
154 352990.0 361360.0
155 292510.0 361360.0
156 294750.0 361360.0
157 289150.0 361360.0
158 344030.0 361360.0
159 283550.0 361360.0
160 276830.0 361360.0
161 255550.0 361360.0
162 260030.0 361360.0
163 265630.0 361360.0
164 313790.0 361360.0
165 440350.0 361360.0
166 318270.0 361360.0
167 363070.0 361360.0
168 419070.0 361360.0
169 417950.0 361360.0
170 431390.0 361360.0
171 444830.0 361360.0
172 432510.0 361360.0
173 327230.0 361360.0
174 391070.0 361360.0
175 552350.0 140.0
176 122270.0 361360.0
177 114430.0 361360.0
178 126750.0 361360.0
179 106590.0 361360.0
180 116670.0 361360.0
181 108830.0 361360.0
182 141310.0 361360.0
183 143550.0 361360.0
184 148030.0 361360.0
185 146910.0 361360.0
186 555710.0 140.0
187 176030.0 361360.0
188 177150.0 361360.0
189 179390.0 361360.0
190 178270.0 361360.0
191 195070.0 361360.0
192 182750.0 361360.0
193 183870.0 361360.0
194 171550.0 361360.0
195 188350.0 361360.0
196 193950.0 361360.0
197 144670.0 361360.0
198 192830.0 361360.0
199 191710.0 361360.0
200 133470.0 361360.0
201 125630.0 361360.0
202 142430.0 361360.0
203 123390.0 361360.0
204 124510.0 361360.0
205 145790.0 361360.0
206 149150.0 361360.0
207 486270.0 361360.0
208 479550.0 361360.0
209 599700.0 240940.0
210 599700.0 247660.0
211 599700.0 253260.0
212 599700.0 242060.0
213 599700.0 252140.0
214 599700.0 251020.0
215 599700.0 248780.0
216 599700.0 261100.0
217 599700.0 257740.0
218 599700.0 245420.0
219 599700.0 233100.0
220 599700.0 234220.0
221 599700.0 197260.0
222 599700.0 198380.0
223 599700.0 237580.0
224 599700.0 231980.0
225 599700.0 227500.0
226 599700.0 246540.0
227 599700.0 243180.0
228 599700.0 239820.0
229 599700.0 235340.0
230 509790.0 361360.0
231 599700.0 228620.0
232 599700.0 244300.0
233 512030.0 361360.0
234 501950.0 361360.0
235 599700.0 230860.0
236 599700.0 229740.0
237 599700.0 226380.0
238 599700.0 238700.0
239 599700.0 236460.0
240 599700.0 249900.0
241 480670.0 361360.0
242 488510.0 361360.0
243 421310.0 361360.0
244 305950.0 361360.0
245 262270.0 361360.0
246 261150.0 361360.0
247 312670.0 361360.0
248 314910.0 361360.0
249 317150.0 361360.0
250 308190.0 361360.0
251 303710.0 361360.0
252 304830.0 361360.0
253 295870.0 361360.0
254 293630.0 361360.0
255 299230.0 361360.0
256 338430.0 361360.0
257 281310.0 361360.0
258 279070.0 361360.0
259 441470.0 361360.0
260 420190.0 361360.0
261 436990.0 361360.0
262 573630.0 361360.0
263 503070.0 361360.0
264 513950.0 205800.0
265 528770.0 200200.0
266 535230.0 194600.0
267 552710.0 152600.0
268 547770.0 149800.0
269 412870.0 163800.0
270 414010.0 169400.0
271 377910.0 189000.0
272 383230.0 189000.0
273 485070.0 203000.0
274 521550.0 183400.0
275 124640.0 133000.0
276 448780.0 166600.0
277 385700.0 197400.0
278 380570.0 189000.0
279 361950.0 180600.0
280 369930.0 183400.0
281 365370.0 186200.0
282 488680.0 205800.0
283 479370.0 133000.0
284 310270.0 163800.0
285 366890.0 189000.0
286 362710.0 191800.0
287 357390.0 191800.0
288 360050.0 191800.0
289 358530.0 186200.0
290 357390.0 183400.0
291 361190.0 186200.0
292 360430.0 189000.0
293 498750.0 166600.0
294 457520.0 161000.0
295 446880.0 177800.0
296 309130.0 172200.0
297 363090.0 189000.0
298 459990.0 138600.0
299 462840.0 141400.0
300 463980.0 155400.0
301 238070.0 172200.0
302 436050.0 163800.0
303 320150.0 189000.0
304 323570.0 189000.0
305 326230.0 189000.0
306 311030.0 183400.0
307 314450.0 180600.0
308 316350.0 183400.0
309 327370.0 186200.0
310 330030.0 186200.0
311 476710.0 208600.0
312 473670.0 175000.0
313 383420.0 172200.0
314 353970.0 175000.0
315 333830.0 172200.0
316 352640.0 175000.0
317 349790.0 177800.0
318 352450.0 177800.0
319 325090.0 177800.0
320 328130.0 180600.0
321 327750.0 177800.0
322 373730.0 177800.0
323 331360.0 177800.0
324 331360.0 186200.0
325 466450.0 222600.0
326 490580.0 191800.0
327 485830.0 191800.0
328 427690.0 191800.0
329 334970.0 189000.0
330 446120.0 211400.0
331 486400.0 208600.0
332 485070.0 208600.0
333 472340.0 211400.0
334 487730.0 211400.0
335 478610.0 205800.0
336 455240.0 208600.0
337 449730.0 211400.0
338 431870.0 214200.0
339 465310.0 239400.0
340 451630.0 239400.0
341 478420.0 233800.0
342 475190.0 228200.0
343 474620.0 231000.0
344 459230.0 228200.0
345 465690.0 228200.0
346 452200.0 231000.0
347 453150.0 228200.0
348 474240.0 233800.0
349 471580.0 231000.0
350 489820.0 225400.0
351 496280.0 228200.0
352 472910.0 222600.0
353 474810.0 225400.0
354 468350.0 239400.0
355 463410.0 233800.0
356 451440.0 228200.0
357 450870.0 259000.0
358 451630.0 256200.0
359 456950.0 250600.0
360 451820.0 245000.0
361 452580.0 222600.0
362 462840.0 245000.0
363 462270.0 236600.0
364 467400.0 228200.0
365 471010.0 222600.0
366 461320.0 225400.0
367 459420.0 222600.0
368 452390.0 225400.0
369 419330.0 217000.0
370 343140.0 222600.0
371 459800.0 225400.0
372 455050.0 228200.0
373 447640.0 222600.0
374 450680.0 256200.0
375 444600.0 233800.0
376 449730.0 228200.0
377 445740.0 228200.0
378 446500.0 225400.0
379 449730.0 208600.0
380 474050.0 208600.0
381 448400.0 208600.0
382 442130.0 214200.0
383 413630.0 217000.0
384 466450.0 231000.0
385 450870.0 231000.0
386 447830.0 228200.0
387 460370.0 233800.0
388 442890.0 236600.0
389 449540.0 242200.0
390 423320.0 242200.0
391 455620.0 242200.0
392 416480.0 236600.0
393 458850.0 236600.0
394 421420.0 236600.0
395 447260.0 233800.0
396 447450.0 236600.0
397 472150.0 225400.0
398 470060.0 225400.0
399 447260.0 219800.0
400 443460.0 214200.0
401 414960.0 217000.0
402 432250.0 211400.0
403 432630.0 228200.0
404 437190.0 228200.0
405 466640.0 236600.0
406 468160.0 236600.0
407 442890.0 225400.0
408 440420.0 239400.0
409 435670.0 225400.0
410 441370.0 225400.0
411 450490.0 245000.0
412 446880.0 239400.0
413 441940.0 242200.0
414 429020.0 239400.0
415 428450.0 242200.0
416 444600.0 225400.0
417 437950.0 225400.0
418 468730.0 222600.0
419 437950.0 222600.0
420 448020.0 225400.0
421 439850.0 225400.0
422 437380.0 219800.0
423 427880.0 208600.0
424 431110.0 217000.0
425 416480.0 217000.0
426 464550.0 253400.0
427 405460.0 205800.0
428 450870.0 222600.0
429 442320.0 217000.0
430 437760.0 211400.0
431 410780.0 208600.0
432 411920.0 217000.0
433 344660.0 222600.0
434 308940.0 239400.0
435 423130.0 247800.0
436 457330.0 225400.0
437 429590.0 228200.0
438 399190.0 228200.0
439 506730.0 228200.0
440 428450.0 253400.0
441 507870.0 270200.0
442 500080.0 270200.0
443 428450.0 247800.0
444 426930.0 253400.0
445 422750.0 250600.0
446 426930.0 247800.0
447 424840.0 242200.0
448 419330.0 231000.0
449 409830.0 247800.0
450 407930.0 245000.0
451 415910.0 233800.0
452 412300.0 233800.0
453 441560.0 239400.0
454 408880.0 245000.0
455 413440.0 236600.0
456 409450.0 239400.0
457 411730.0 239400.0
458 413250.0 239400.0
459 453150.0 231000.0
460 439090.0 239400.0
461 448780.0 239400.0
462 444790.0 239400.0
463 469870.0 231000.0
464 465310.0 233800.0
465 436810.0 239400.0
466 419330.0 253400.0
467 414200.0 245000.0
468 418760.0 242200.0
469 422180.0 242200.0
470 420090.0 239400.0
471 416670.0 239400.0
472 399760.0 239400.0
473 433770.0 239400.0
474 400900.0 242200.0
475 465500.0 225400.0
476 392730.0 236600.0
477 397100.0 242200.0
478 413250.0 225400.0
479 409070.0 208600.0
480 418950.0 208600.0
481 399380.0 242200.0
482 395770.0 242200.0
483 394440.0 242200.0
484 390640.0 247800.0
485 450490.0 239400.0
486 417430.0 242200.0
487 411540.0 242200.0
488 409640.0 242200.0
489 424650.0 231000.0
490 204630.0 219800.0
491 166250.0 211400.0
492 400710.0 211400.0
493 404700.0 239400.0
494 404510.0 242200.0
495 405840.0 242200.0
496 423510.0 228200.0
497 442510.0 231000.0
498 426740.0 233800.0
499 451630.0 233800.0
500 448780.0 233800.0
501 450300.0 233800.0
502 433390.0 231000.0
503 467780.0 231000.0
504 467780.0 233800.0
505 434340.0 233800.0
506 426360.0 242200.0
507 418570.0 228200.0
508 408310.0 239400.0
509 406980.0 239400.0
510 458470.0 233800.0
511 404890.0 245000.0
512 415910.0 242200.0
513 430350.0 256200.0
514 414770.0 228200.0
515 414200.0 231000.0
516 417430.0 228200.0
517 416100.0 228200.0
518 416100.0 231000.0
519 401850.0 225400.0
520 401470.0 228200.0
521 411160.0 231000.0
522 412680.0 231000.0
523 405460.0 228200.0
524 407740.0 242200.0
525 402990.0 242200.0
526 389120.0 247800.0
527 396910.0 264600.0
528 411730.0 259000.0
529 453340.0 236600.0
530 456950.0 233800.0
531 455050.0 233800.0
532 458660.0 231000.0
533 465310.0 231000.0
534 461130.0 231000.0
535 456950.0 228200.0
536 455050.0 231000.0
537 420090.0 228200.0
538 430920.0 231000.0
539 451250.0 236600.0
540 456190.0 236600.0
541 437950.0 231000.0
542 425410.0 256200.0
543 401090.0 247800.0
544 407740.0 250600.0
545 408500.0 256200.0
546 407170.0 256200.0
547 414390.0 247800.0
548 398240.0 259000.0
549 404320.0 161000.0
550 403370.0 152600.0
551 416670.0 105000.0
552 430350.0 105000.0
553 349030.0 172200.0
554 393490.0 172200.0
555 393680.0 149800.0
556 484120.0 152600.0
557 511670.0 147000.0
558 475000.0 138600.0
559 418950.0 110600.0
560 402610.0 161000.0
561 393680.0 158200.0
562 398050.0 155400.0
563 515090.0 74200.0
564 438330.0 57400.0
565 270560.0 172200.0
566 437950.0 247800.0
567 434530.0 169400.0
568 401660.0 163800.0
