Instance_ID x_center y_center
0 42.0 7308.0
1 11947.0 4236.0
2 6348.0 42.0
3 11947.0 2124.0
4 7116.0 42.0
5 6444.0 42.0
6 6252.0 42.0
7 11947.0 3660.0
8 11947.0 3948.0
9 11947.0 5100.0
10 11947.0 6060.0
11 8460.0 8950.0
12 11947.0 4908.0
13 6060.0 8950.0
14 4716.0 8950.0
15 42.0 6156.0
16 42.0 5868.0
17 42.0 4524.0
18 42.0 3660.0
19 5196.0 8950.0
20 11947.0 3084.0
21 7692.0 42.0
22 42.0 3372.0
23 11947.0 5772.0
24 6156.0 42.0
25 6924.0 42.0
26 7500.0 8950.0
27 6636.0 8950.0
28 4908.0 8950.0
29 3180.0 8950.0
30 42.0 6444.0
31 42.0 5292.0
32 42.0 4236.0
33 8364.0 8950.0
34 11947.0 3852.0
35 11947.0 3564.0
36 11947.0 4524.0
37 42.0 4428.0
38 42.0 2892.0
39 7212.0 42.0
40 42.0 2316.0
41 5580.0 42.0
42 6732.0 42.0
43 11947.0 5196.0
44 11947.0 5676.0
45 8076.0 8950.0
46 6252.0 8950.0
47 5100.0 8950.0
48 5292.0 8950.0
49 42.0 5484.0
50 42.0 4812.0
51 42.0 3852.0
52 11947.0 3468.0
53 11947.0 3372.0
54 10719.0 3105.0
55 6885.0 4725.0
56 7101.0 4725.0
57 7641.0 5265.0
58 9531.0 5265.0
59 9693.0 4185.0
60 3942.0 4995.0
61 3834.0 4455.0
62 4239.0 4455.0
63 4968.0 4185.0
64 5238.0 3915.0
65 7857.0 5265.0
66 7371.0 5535.0
67 6048.0 5535.0
68 6669.0 6075.0
69 6291.0 5805.0
70 6399.0 5535.0
71 4320.0 4995.0
72 4212.0 3915.0
73 4239.0 3645.0
74 4536.0 3645.0
75 4968.0 3645.0
76 4887.0 2565.0
77 5454.0 2835.0
78 5886.0 2835.0
79 6210.0 3105.0
80 5076.0 2835.0
81 5562.0 3105.0
82 5886.0 3105.0
83 6264.0 3645.0
84 5697.0 3645.0
85 7371.0 4725.0
86 6183.0 3375.0
87 7074.0 3915.0
88 3753.0 5265.0
