Instance_ID x_center y_center
0 42.0 8460.0
1 11973.0 5004.0
2 42.0 3660.0
3 8556.0 42.0
4 3276.0 42.0
5 42.0 2988.0
6 7788.0 42.0
7 11973.0 4620.0
8 11973.0 4716.0
9 11973.0 6060.0
10 42.0 5196.0
11 42.0 5772.0
12 11973.0 5676.0
13 3372.0 9970.0
14 4332.0 9970.0
15 6444.0 9970.0
16 8556.0 9970.0
17 11973.0 5484.0
18 42.0 4620.0
19 42.0 4428.0
20 11973.0 3180.0
21 5196.0 42.0
22 42.0 3756.0
23 42.0 4716.0
24 6156.0 42.0
25 11973.0 3756.0
26 42.0 6540.0
27 42.0 7212.0
28 5004.0 9970.0
29 6828.0 9970.0
30 7116.0 9970.0
31 7020.0 9970.0
32 42.0 5388.0
33 11973.0 4140.0
34 11973.0 3852.0
35 11973.0 3564.0
36 11973.0 5100.0
37 42.0 3948.0
38 7884.0 42.0
39 5292.0 42.0
40 3468.0 42.0
41 6348.0 42.0
42 7308.0 42.0
43 11973.0 6156.0
44 42.0 5484.0
45 42.0 5676.0
46 3660.0 9970.0
47 4716.0 9970.0
48 6540.0 9970.0
49 8268.0 9970.0
50 11973.0 5580.0
51 5388.0 42.0
52 11973.0 3372.0
53 11973.0 3468.0
54 10233.0 2565.0
55 6237.0 4725.0
56 6453.0 4725.0
57 8559.0 4725.0
58 9693.0 5805.0
59 9855.0 4995.0
60 5832.0 5535.0
61 5508.0 5265.0
62 5265.0 4995.0
63 4536.0 3915.0
64 4698.0 3645.0
65 3915.0 5805.0
66 3915.0 6075.0
67 4374.0 6615.0
68 3051.0 6615.0
69 5103.0 6615.0
70 4725.0 6615.0
71 5562.0 5805.0
72 4860.0 3915.0
73 4995.0 3645.0
74 5292.0 3645.0
75 5562.0 3915.0
76 5157.0 2565.0
77 6210.0 3105.0
78 6534.0 3105.0
79 6210.0 3645.0
80 4914.0 2835.0
81 5562.0 3105.0
82 6372.0 2835.0
83 6534.0 3645.0
84 6183.0 3915.0
85 8289.0 5265.0
86 7047.0 3375.0
87 7506.0 3645.0
88 7911.0 6615.0
89 3375.0 6345.0
90 7938.0 4455.0
91 9018.0 4185.0
92 10476.0 4185.0
93 9882.0 4185.0
94 9450.0 4185.0
95 10098.0 3105.0
96 10341.0 3645.0
97 6507.0 4995.0
98 2241.0 5535.0
99 10422.0 3375.0
100 8829.0 3915.0
101 9072.0 3915.0
102 8694.0 4185.0
103 4185.0 3915.0
104 9666.0 3105.0
105 9747.0 3645.0
106 9477.0 3645.0
107 4563.0 4725.0
108 7911.0 5805.0
109 9261.0 7155.0
110 6291.0 7965.0
111 4779.0 7695.0
112 3051.0 7695.0
113 2295.0 5805.0
114 3483.0 4995.0
115 9207.0 6075.0
116 7803.0 3645.0
117 6507.0 1755.0
118 3375.0 2565.0
119 4563.0 1755.0
120 9153.0 2565.0
121 3483.0 3915.0
122 7830.0 3915.0
123 7452.0 6615.0
124 9072.0 5265.0
125 4914.0 3375.0
126 5643.0 3645.0
127 6264.0 3375.0
128 7182.0 3915.0
129 6804.0 3915.0
130 5076.0 5805.0
