Instance_ID x_center y_center
0 42.0 37452.0
1 42.0 26604.0
2 42.0 32556.0
3 34956.0 57422.0
4 33420.0 57422.0
5 31596.0 57422.0
6 33516.0 57422.0
7 27084.0 42.0
8 42.0 27468.0
9 42.0 28620.0
10 28812.0 42.0
11 30540.0 42.0
12 33132.0 57422.0
13 42.0 29388.0
14 30060.0 42.0
15 33036.0 42.0
16 30732.0 42.0
17 26796.0 42.0
18 24684.0 42.0
19 30252.0 42.0
20 32652.0 42.0
21 32940.0 42.0
22 32268.0 42.0
23 33804.0 42.0
24 42.0 24780.0
25 28908.0 42.0
26 27948.0 42.0
27 29004.0 42.0
28 28044.0 42.0
29 28140.0 42.0
30 27180.0 42.0
31 27660.0 42.0
32 27756.0 42.0
33 42.0 27852.0
34 42.0 21420.0
35 42.0 24108.0
36 42.0 25836.0
37 42.0 27372.0
38 42.0 22188.0
39 42.0 26892.0
40 42.0 27756.0
41 42.0 32172.0
42 42.0 27084.0
43 42.0 27276.0
44 42.0 25260.0
45 42.0 26700.0
46 42.0 30348.0
47 42.0 31980.0
48 42.0 31692.0
49 42.0 30924.0
50 42.0 32364.0
51 42.0 32460.0
52 42.0 29868.0
53 42.0 32268.0
54 42.0 31884.0
55 42.0 31308.0
56 42.0 31596.0
57 42.0 30636.0
58 30156.0 57422.0
59 42.0 30732.0
60 29292.0 42.0
61 29772.0 42.0
62 29484.0 42.0
63 42.0 30252.0
64 42.0 27564.0
65 42.0 27660.0
66 42.0 29484.0
67 42.0 29004.0
68 27564.0 42.0
69 30156.0 42.0
70 29676.0 42.0
71 33612.0 42.0
72 30444.0 42.0
73 27372.0 42.0
74 42.0 30540.0
75 25260.0 42.0
76 31020.0 42.0
77 31116.0 42.0
78 31212.0 42.0
79 30636.0 42.0
80 33228.0 42.0
81 27276.0 42.0
82 29100.0 42.0
83 27468.0 42.0
84 42.0 29676.0
85 42.0 28236.0
86 28908.0 57422.0
87 30636.0 57422.0
88 29196.0 42.0
89 42.0 31212.0
90 30828.0 57422.0
91 42.0 31116.0
92 42.0 30060.0
93 31788.0 57422.0
