Instance_ID x_center y_center
0 384350.0 140.0
1 380990.0 140.0
2 2430.0 140.0
3 424670.0 390010.0
4 421310.0 390010.0
5 365310.0 390010.0
6 435870.0 390010.0
7 366430.0 390010.0
8 422430.0 390010.0
9 403390.0 390010.0
10 398910.0 390010.0
11 391070.0 390010.0
12 364190.0 390010.0
13 3550.0 140.0
14 375390.0 390010.0
15 359710.0 390010.0
16 372030.0 390010.0
17 368670.0 390010.0
18 370910.0 390010.0
19 379870.0 390010.0
20 386590.0 390010.0
21 393310.0 390010.0
22 402270.0 390010.0
23 401150.0 390010.0
24 4670.0 140.0
25 406750.0 390010.0
26 405630.0 390010.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 377630.0 390010.0
33 438110.0 390010.0
34 11390.0 140.0
35 555500.0 254380.0
36 383230.0 140.0
37 181630.0 390010.0
38 128990.0 140.0
39 140.0 257740.0
40 140.0 256620.0
41 140.0 265580.0
42 333950.0 140.0
43 332830.0 140.0
44 226430.0 390010.0
45 140.0 267820.0
46 182750.0 390010.0
47 382110.0 140.0
48 251070.0 390010.0
49 170430.0 390010.0
50 140.0 255500.0
51 140.0 274540.0
52 253310.0 390010.0
53 140.0 270060.0
54 140.0 228620.0
55 140.0 273420.0
56 140.0 266700.0
57 140.0 272300.0
58 268990.0 390010.0
59 140.0 268940.0
60 140.0 271180.0
61 276830.0 140.0
62 261150.0 390010.0
63 140.0 280140.0
64 240990.0 390010.0
65 140.0 275660.0
66 238750.0 390010.0
67 171550.0 390010.0
68 233150.0 390010.0
69 252190.0 390010.0
70 232030.0 390010.0
71 243230.0 390010.0
72 386590.0 140.0
73 372030.0 140.0
74 300350.0 140.0
75 244350.0 140.0
76 242110.0 390010.0
77 245470.0 390010.0
78 261150.0 140.0
79 283550.0 140.0
80 322750.0 140.0
81 301470.0 140.0
82 307070.0 140.0
83 246590.0 390010.0
84 263390.0 140.0
85 305950.0 140.0
86 248830.0 390010.0
87 265630.0 140.0
88 289150.0 140.0
89 302590.0 140.0
90 295870.0 140.0
91 299230.0 140.0
92 260030.0 390010.0
93 272350.0 390010.0
94 256670.0 390010.0
95 258910.0 140.0
96 245470.0 140.0
97 282430.0 140.0
98 284670.0 140.0
99 262270.0 140.0
100 257790.0 390010.0
101 266750.0 140.0
102 279070.0 140.0
103 303710.0 140.0
104 319390.0 140.0
105 298110.0 140.0
106 375390.0 140.0
107 376510.0 140.0
108 221950.0 390010.0
109 236510.0 390010.0
110 211870.0 390010.0
111 229790.0 390010.0
112 230910.0 390010.0
113 214110.0 390010.0
114 206270.0 390010.0
115 224190.0 390010.0
116 207390.0 390010.0
117 228670.0 390010.0
118 208510.0 390010.0
119 215230.0 390010.0
120 235390.0 390010.0
121 217470.0 390010.0
122 216350.0 390010.0
123 219710.0 390010.0
124 209630.0 390010.0
125 220830.0 390010.0
126 199550.0 390010.0
127 218590.0 390010.0
128 186110.0 390010.0
129 188350.0 390010.0
130 204030.0 390010.0
131 196190.0 390010.0
132 183870.0 390010.0
133 205150.0 390010.0
134 198430.0 390010.0
135 197310.0 390010.0
136 189470.0 390010.0
137 191710.0 390010.0
138 195070.0 390010.0
139 227550.0 390010.0
140 377630.0 140.0
141 555500.0 272300.0
142 555500.0 252140.0
143 482910.0 390010.0
144 439230.0 390010.0
145 444830.0 390010.0
146 451550.0 390010.0
147 432510.0 390010.0
148 354110.0 390010.0
149 423550.0 390010.0
150 416830.0 390010.0
151 404510.0 390010.0
152 363070.0 390010.0
153 357470.0 390010.0
154 433630.0 390010.0
155 376510.0 390010.0
156 361950.0 390010.0
157 374270.0 390010.0
158 355230.0 390010.0
159 378750.0 390010.0
160 383230.0 390010.0
161 392190.0 390010.0
162 400030.0 390010.0
163 412350.0 390010.0
164 408990.0 390010.0
165 468350.0 390010.0
166 426910.0 390010.0
167 440350.0 390010.0
168 453790.0 390010.0
169 452670.0 390010.0
170 481790.0 390010.0
171 479550.0 390010.0
172 467230.0 390010.0
173 389950.0 390010.0
174 447070.0 390010.0
175 379870.0 140.0
176 192830.0 390010.0
177 202910.0 390010.0
178 187230.0 390010.0
179 200670.0 390010.0
180 210750.0 390010.0
181 212990.0 390010.0
182 225310.0 390010.0
183 234270.0 390010.0
184 255550.0 390010.0
185 247710.0 390010.0
186 378750.0 140.0
187 271230.0 390010.0
188 275710.0 390010.0
189 289150.0 390010.0
190 283550.0 390010.0
191 290270.0 390010.0
192 277950.0 390010.0
193 262270.0 390010.0
194 254430.0 390010.0
195 263390.0 390010.0
196 267870.0 390010.0
197 239870.0 390010.0
198 258910.0 390010.0
199 249950.0 390010.0
200 190590.0 390010.0
201 201790.0 390010.0
202 223070.0 390010.0
203 184990.0 390010.0
204 193950.0 390010.0
205 237630.0 390010.0
206 244350.0 390010.0
207 555500.0 234220.0
208 555500.0 271180.0
209 555500.0 228620.0
210 555500.0 193900.0
211 555500.0 206220.0
212 555500.0 187180.0
213 555500.0 233100.0
214 555500.0 226380.0
215 555500.0 227500.0
216 555500.0 231980.0
217 555500.0 229740.0
218 555500.0 179340.0
219 555500.0 171500.0
220 555500.0 230860.0
221 555500.0 154700.0
222 555500.0 155820.0
223 555500.0 168140.0
224 555500.0 178220.0
225 555500.0 156940.0
226 555500.0 200620.0
227 555500.0 191660.0
228 555500.0 207340.0
229 555500.0 184940.0
230 555500.0 235340.0
231 555500.0 153580.0
232 555500.0 236460.0
233 555500.0 237580.0
234 555500.0 159180.0
235 555500.0 158060.0
236 555500.0 152460.0
237 555500.0 164780.0
238 555500.0 174860.0
239 555500.0 160300.0
240 555500.0 199500.0
241 555500.0 270060.0
242 555500.0 264460.0
243 458270.0 390010.0
244 419070.0 390010.0
245 396670.0 390010.0
246 397790.0 390010.0
247 413470.0 390010.0
248 411230.0 390010.0
249 425790.0 390010.0
250 414590.0 390010.0
251 360830.0 390010.0
252 358590.0 390010.0
253 373150.0 390010.0
254 367550.0 390010.0
255 369790.0 390010.0
256 356350.0 390010.0
257 380990.0 390010.0
258 382110.0 390010.0
259 462750.0 390010.0
260 457150.0 390010.0
261 464990.0 390010.0
262 529950.0 390010.0
263 555500.0 253260.0
264 437570.0 175000.0
265 447830.0 175000.0
266 442510.0 166600.0
267 457330.0 130200.0
268 366130.0 65800.0
269 365370.0 152600.0
270 327750.0 138600.0
271 320910.0 163800.0
272 326990.0 163800.0
273 354730.0 186200.0
274 428070.0 152600.0
275 433580.0 147000.0
276 432060.0 155400.0
277 414200.0 175000.0
278 327750.0 166600.0
279 337630.0 163800.0
280 340290.0 163800.0
281 342950.0 163800.0
282 365940.0 189000.0
283 315590.0 189000.0
284 208430.0 191800.0
285 343710.0 169400.0
286 323950.0 175000.0
287 323570.0 177800.0
288 326610.0 177800.0
289 341430.0 172200.0
290 339150.0 175000.0
291 341810.0 175000.0
292 341810.0 177800.0
293 372970.0 189000.0
294 371260.0 138600.0
295 350740.0 133000.0
296 274930.0 200200.0
297 344470.0 177800.0
298 321670.0 99400.0
299 325280.0 135800.0
300 325280.0 138600.0
301 426930.0 133000.0
302 393490.0 138600.0
303 333450.0 183400.0
304 343330.0 183400.0
305 339910.0 186200.0
306 339150.0 191800.0
307 333070.0 186200.0
308 340290.0 189000.0
309 342570.0 186200.0
310 343710.0 189000.0
311 319390.0 141400.0
312 325850.0 124600.0
313 411160.0 166600.0
314 328510.0 152600.0
315 280250.0 135800.0
316 327180.0 152600.0
317 330030.0 158200.0
318 327370.0 158200.0
319 316730.0 197400.0
320 316730.0 191800.0
321 319390.0 191800.0
322 356250.0 155400.0
323 327940.0 189000.0
324 342380.0 189000.0
325 365750.0 186200.0
326 394820.0 161000.0
327 392730.0 161000.0
328 373350.0 155400.0
329 345990.0 189000.0
330 383800.0 205800.0
331 396720.0 191800.0
332 391210.0 194600.0
333 390640.0 200200.0
334 391210.0 197400.0
335 382850.0 191800.0
336 381900.0 203000.0
337 389690.0 205800.0
338 350550.0 208600.0
339 311030.0 205800.0
340 314830.0 208600.0
341 400140.0 219800.0
342 400710.0 222600.0
343 389880.0 219800.0
344 376390.0 225400.0
345 384750.0 219800.0
346 375820.0 217000.0
347 372210.0 219800.0
348 386460.0 217000.0
349 382280.0 217000.0
350 416480.0 225400.0
351 451820.0 219800.0
352 392730.0 222600.0
353 389690.0 222600.0
354 405270.0 231000.0
355 396150.0 225400.0
356 374300.0 222600.0
357 379810.0 242200.0
358 379050.0 239400.0
359 388930.0 236600.0
360 371260.0 233800.0
361 372400.0 228200.0
362 398240.0 228200.0
363 380950.0 217000.0
364 387220.0 222600.0
365 392350.0 228200.0
366 385320.0 231000.0
367 383800.0 228200.0
368 371830.0 222600.0
369 347130.0 211400.0
370 343520.0 236600.0
371 376960.0 228200.0
372 377150.0 217000.0
373 365560.0 222600.0
374 380000.0 239400.0
375 370500.0 219800.0
376 372590.0 217000.0
377 367080.0 217000.0
378 365180.0 217000.0
379 380570.0 205800.0
380 385510.0 197400.0
381 378860.0 205800.0
382 356250.0 211400.0
383 343330.0 205800.0
384 387790.0 219800.0
385 375630.0 219800.0
386 369170.0 217000.0
387 379430.0 217000.0
388 333070.0 228200.0
389 321860.0 205800.0
390 316540.0 208600.0
391 328320.0 205800.0
392 311220.0 217000.0
393 311790.0 203000.0
394 312740.0 214200.0
395 363660.0 219800.0
396 360430.0 219800.0
397 393490.0 225400.0
398 388740.0 225400.0
399 362520.0 217000.0
400 362520.0 214200.0
401 347700.0 205800.0
402 338770.0 205800.0
403 333450.0 222600.0
404 364230.0 228200.0
405 403180.0 231000.0
406 401660.0 231000.0
407 369930.0 231000.0
408 313500.0 208600.0
409 368030.0 231000.0
410 368410.0 222600.0
411 373350.0 239400.0
412 317680.0 208600.0
413 319200.0 208600.0
414 314260.0 211400.0
415 315970.0 211400.0
416 370500.0 225400.0
417 366890.0 228200.0
418 391210.0 225400.0
419 365750.0 231000.0
420 370880.0 228200.0
421 368790.0 228200.0
422 353020.0 222600.0
423 352640.0 197400.0
424 349030.0 208600.0
425 347320.0 208600.0
426 406030.0 211400.0
427 285380.0 203000.0
428 371830.0 231000.0
429 361000.0 214200.0
430 361000.0 211400.0
431 344660.0 205800.0
432 345040.0 211400.0
433 345420.0 239400.0
434 338200.0 261800.0
435 337630.0 205800.0
436 379050.0 228200.0
437 331550.0 228200.0
438 207290.0 228200.0
439 426170.0 214200.0
440 337250.0 214200.0
441 433390.0 219800.0
442 400520.0 217000.0
443 333830.0 217000.0
444 336870.0 208600.0
445 336110.0 205800.0
446 334210.0 214200.0
447 322240.0 211400.0
448 307610.0 219800.0
449 301150.0 205800.0
450 301530.0 208600.0
451 307990.0 208600.0
452 306660.0 208600.0
453 312360.0 208600.0
454 300580.0 208600.0
455 305140.0 208600.0
456 297350.0 208600.0
457 303430.0 208600.0
458 304190.0 211400.0
459 374110.0 219800.0
460 318250.0 211400.0
461 325280.0 203000.0
462 317490.0 205800.0
463 386270.0 219800.0
464 383610.0 219800.0
465 328130.0 217000.0
466 335350.0 211400.0
467 326800.0 225400.0
468 324520.0 214200.0
469 319960.0 211400.0
470 322810.0 214200.0
471 303050.0 214200.0
472 288040.0 214200.0
473 327750.0 219800.0
474 283100.0 211400.0
475 381140.0 231000.0
476 298110.0 219800.0
477 281580.0 211400.0
478 318630.0 228200.0
479 284050.0 225400.0
480 273410.0 214200.0
481 285000.0 211400.0
482 280250.0 211400.0
483 280820.0 208600.0
484 264860.0 208600.0
485 313310.0 205800.0
486 322810.0 208600.0
487 288800.0 208600.0
488 288040.0 211400.0
489 314830.0 219800.0
490 179930.0 239400.0
491 171190.0 239400.0
492 204630.0 217000.0
493 287660.0 205800.0
