Instance_ID x_center y_center
0 106590.0 140.0
1 190590.0 354040.0
2 144670.0 140.0
3 288030.0 354040.0
4 296990.0 140.0
5 300350.0 140.0
6 265630.0 140.0
7 159230.0 140.0
8 158110.0 140.0
9 229790.0 354040.0
10 155870.0 140.0
11 190590.0 140.0
12 239870.0 140.0
13 224190.0 354040.0
14 286910.0 140.0
15 289150.0 140.0
16 204030.0 140.0
17 153630.0 140.0
18 145790.0 140.0
19 184990.0 140.0
20 151390.0 140.0
21 168190.0 140.0
22 143550.0 140.0
23 164830.0 140.0
24 156990.0 140.0
25 210750.0 354040.0
26 201790.0 140.0
27 234270.0 354040.0
28 283550.0 354040.0
29 220830.0 140.0
30 223070.0 354040.0
31 243230.0 140.0
32 253310.0 354040.0
33 188350.0 140.0
34 206270.0 140.0
35 170430.0 140.0
36 152510.0 140.0
37 134590.0 140.0
38 140190.0 140.0
39 140.0 180460.0
40 139070.0 140.0
41 137950.0 140.0
42 167070.0 140.0
43 135710.0 140.0
44 146910.0 140.0
45 136830.0 140.0
46 187230.0 140.0
47 200670.0 140.0
48 180510.0 140.0
49 182750.0 140.0
50 217470.0 140.0
51 210750.0 140.0
52 232030.0 354040.0
53 252190.0 140.0
54 251070.0 140.0
55 245470.0 354040.0
56 207390.0 140.0
57 233150.0 354040.0
58 173790.0 140.0
59 267870.0 140.0
60 280190.0 140.0
61 279070.0 140.0
62 270110.0 140.0
63 141310.0 140.0
64 171550.0 140.0
65 178270.0 140.0
66 214110.0 354040.0
67 183870.0 140.0
68 196190.0 140.0
69 240990.0 140.0
70 262270.0 140.0
71 254430.0 140.0
72 220830.0 354040.0
73 140.0 177100.0
74 148030.0 140.0
75 140.0 187180.0
76 193950.0 354040.0
77 172670.0 140.0
78 189470.0 140.0
79 162590.0 140.0
80 160350.0 140.0
81 191710.0 354040.0
82 195070.0 354040.0
83 227550.0 354040.0
84 226430.0 354040.0
85 154750.0 140.0
86 215230.0 354040.0
87 225310.0 354040.0
88 255550.0 140.0
89 258910.0 140.0
90 265630.0 354040.0
91 215230.0 140.0
92 252190.0 354040.0
93 186110.0 140.0
94 267870.0 354040.0
95 290270.0 140.0
96 150270.0 140.0
97 291390.0 140.0
98 274590.0 140.0
99 177150.0 140.0
100 176030.0 140.0
101 218590.0 354040.0
102 181630.0 140.0
103 195070.0 140.0
104 244350.0 140.0
105 271230.0 140.0
106 242110.0 140.0
107 142430.0 140.0
108 226430.0 140.0
109 174910.0 140.0
110 140.0 190540.0
111 198430.0 354040.0
112 165950.0 140.0
113 179390.0 140.0
114 161470.0 140.0
115 163710.0 140.0
116 216350.0 354040.0
117 202910.0 354040.0
118 149150.0 140.0
119 192830.0 354040.0
120 244350.0 354040.0
121 211870.0 354040.0
122 235390.0 354040.0
123 257790.0 140.0
124 266750.0 140.0
125 264510.0 354040.0
126 224190.0 140.0
127 260030.0 354040.0
128 197310.0 140.0
129 169310.0 140.0
130 219710.0 354040.0
131 189470.0 354040.0
132 197310.0 354040.0
133 414590.0 354040.0
134 587490.0 171500.0
135 386590.0 354040.0
136 401150.0 354040.0
137 380990.0 140.0
138 397790.0 354040.0
139 338430.0 140.0
140 434750.0 354040.0
141 407870.0 354040.0
142 587490.0 159180.0
143 311550.0 354040.0
144 587490.0 175980.0
145 398910.0 140.0
146 292510.0 140.0
147 140.0 182700.0
148 320510.0 140.0
149 140.0 175980.0
150 281310.0 354040.0
151 319390.0 140.0
152 140.0 181580.0
153 208510.0 354040.0
154 140.0 196140.0
155 321630.0 140.0
156 587490.0 142380.0
157 364190.0 140.0
158 587490.0 149100.0
159 405630.0 140.0
160 395550.0 140.0
161 397790.0 140.0
162 587490.0 144620.0
163 140.0 254380.0
164 170430.0 354040.0
165 178270.0 354040.0
166 140.0 255500.0
167 183870.0 354040.0
168 199550.0 354040.0
169 201790.0 354040.0
170 167070.0 354040.0
171 140.0 221900.0
172 140.0 248780.0
173 184990.0 354040.0
174 188350.0 354040.0
175 204030.0 354040.0
176 221950.0 354040.0
177 266750.0 354040.0
178 301470.0 354040.0
179 302590.0 354040.0
180 256670.0 354040.0
181 209630.0 354040.0
182 230910.0 354040.0
183 246590.0 354040.0
184 257790.0 354040.0
185 303710.0 354040.0
186 351870.0 140.0
187 279070.0 354040.0
188 359710.0 140.0
189 309310.0 140.0
190 324990.0 140.0
191 312670.0 140.0
192 311550.0 140.0
193 140.0 201740.0
194 277950.0 354040.0
195 276830.0 354040.0
196 285790.0 354040.0
197 264510.0 140.0
198 281310.0 140.0
199 272350.0 140.0
200 298110.0 140.0
201 276830.0 140.0
202 313790.0 140.0
203 317150.0 140.0
204 140.0 199500.0
205 286910.0 354040.0
206 322750.0 140.0
207 328350.0 140.0
208 295870.0 140.0
209 329470.0 140.0
210 327230.0 140.0
211 298110.0 354040.0
212 284670.0 354040.0
213 237630.0 354040.0
214 212990.0 354040.0
215 140.0 238700.0
216 248830.0 354040.0
217 243230.0 354040.0
218 261150.0 354040.0
219 258910.0 354040.0
220 347390.0 140.0
221 387710.0 354040.0
222 335070.0 140.0
223 359710.0 354040.0
224 377630.0 354040.0
225 372030.0 354040.0
226 341790.0 354040.0
227 395550.0 354040.0
228 388830.0 354040.0
229 363070.0 354040.0
230 396670.0 354040.0
231 328350.0 354040.0
232 431390.0 354040.0
233 416830.0 354040.0
234 421310.0 354040.0
235 408990.0 354040.0
236 389950.0 354040.0
237 323870.0 354040.0
238 377630.0 140.0
239 361950.0 140.0
240 326110.0 140.0
241 413470.0 354040.0
242 389950.0 140.0
243 429150.0 354040.0
244 422430.0 354040.0
245 428030.0 354040.0
246 360830.0 140.0
247 392190.0 140.0
248 318270.0 354040.0
249 344030.0 140.0
250 432510.0 354040.0
251 423550.0 354040.0
252 435870.0 354040.0
253 426910.0 354040.0
254 398910.0 354040.0
255 363070.0 140.0
256 441470.0 354040.0
257 342910.0 140.0
258 433630.0 354040.0
259 140.0 209580.0
260 140.0 205100.0
261 415710.0 354040.0
262 375390.0 140.0
263 333950.0 354040.0
264 425790.0 354040.0
265 369790.0 140.0
266 348510.0 140.0
267 341790.0 140.0
268 587490.0 103180.0
269 587490.0 139020.0
270 587490.0 136780.0
271 196190.0 354040.0
272 400030.0 140.0
273 587490.0 127820.0
274 356350.0 140.0
275 200670.0 354040.0
276 316030.0 140.0
277 587490.0 174860.0
278 354110.0 140.0
279 382110.0 140.0
280 386590.0 140.0
281 340670.0 140.0
282 140.0 259980.0
283 379870.0 140.0
284 587490.0 140140.0
285 365310.0 140.0
286 587490.0 145740.0
287 587490.0 100940.0
288 383230.0 140.0
289 408990.0 140.0
290 587490.0 96460.0
291 173790.0 354040.0
292 140.0 249900.0
293 172670.0 354040.0
294 161470.0 354040.0
295 140.0 208460.0
296 140.0 206220.0
297 140.0 202860.0
298 140.0 211820.0
299 206270.0 354040.0
300 140.0 220780.0
301 140.0 234220.0
302 140.0 246540.0
303 140.0 207340.0
304 207390.0 354040.0
305 238750.0 354040.0
306 247710.0 354040.0
307 205150.0 354040.0
308 217470.0 354040.0
309 228670.0 354040.0
310 140.0 197260.0
311 240990.0 354040.0
312 239870.0 354040.0
313 314910.0 140.0
314 282430.0 354040.0
315 254430.0 354040.0
316 346270.0 140.0
317 323870.0 140.0
318 307070.0 140.0
319 318270.0 140.0
320 310430.0 140.0
321 140.0 203980.0
322 305950.0 140.0
323 263390.0 354040.0
324 251070.0 354040.0
325 273470.0 140.0
326 288030.0 140.0
327 256670.0 140.0
328 299230.0 140.0
329 282430.0 140.0
330 271230.0 354040.0
331 268990.0 354040.0
332 140.0 198380.0
333 275710.0 354040.0
334 280190.0 354040.0
335 275710.0 140.0
336 277950.0 140.0
337 293630.0 140.0
338 272350.0 354040.0
339 308190.0 354040.0
340 255550.0 354040.0
341 262270.0 354040.0
342 242110.0 354040.0
343 140.0 229740.0
344 236510.0 354040.0
345 249950.0 354040.0
346 270110.0 354040.0
347 273470.0 354040.0
348 358590.0 354040.0
349 355230.0 354040.0
350 330590.0 140.0
351 385470.0 354040.0
352 394430.0 354040.0
353 405630.0 354040.0
354 140.0 225260.0
355 411230.0 354040.0
356 391070.0 354040.0
357 345150.0 354040.0
358 393310.0 354040.0
359 317150.0 354040.0
360 392190.0 354040.0
361 412350.0 354040.0
362 420190.0 354040.0
363 404510.0 354040.0
364 402270.0 354040.0
365 140.0 214060.0
366 391070.0 140.0
367 357470.0 140.0
368 349630.0 140.0
369 410110.0 354040.0
370 587490.0 177100.0
371 587490.0 146860.0
372 587490.0 141260.0
373 396670.0 140.0
374 376510.0 140.0
375 403390.0 354040.0
376 140.0 224140.0
377 337310.0 140.0
378 587490.0 153580.0
379 424670.0 354040.0
380 449310.0 354040.0
381 587490.0 134540.0
382 401150.0 140.0
383 274590.0 354040.0
384 326110.0 354040.0
385 332830.0 140.0
386 400030.0 354040.0
387 187230.0 354040.0
388 227050.0 261800.0
389 167010.0 177800.0
390 167010.0 99400.0
391 138890.0 93800.0
392 179550.0 113400.0
393 197220.0 113400.0
394 222300.0 186200.0
395 220020.0 175000.0
396 213180.0 133000.0
