Instance_ID x_center y_center
0 42.0 4524.0
1 42.0 4044.0
2 780.0 42.0
3 67212.0 42.0
4 67308.0 42.0
5 67404.0 42.0
6 67596.0 42.0
7 70668.0 42.0
8 67980.0 42.0
9 68364.0 42.0
10 68076.0 42.0
11 70572.0 42.0
12 69132.0 42.0
13 876.0 42.0
14 69900.0 42.0
15 69036.0 42.0
16 68940.0 42.0
17 67692.0 42.0
18 67884.0 42.0
19 67788.0 42.0
20 68172.0 42.0
21 68460.0 42.0
22 69516.0 42.0
23 69420.0 42.0
24 972.0 42.0
25 67116.0 42.0
26 69228.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 66444.0 42.0
33 65580.0 42.0
34 57420.0 50259.0
35 61644.0 42.0
36 42.0 4332.0
37 48684.0 50259.0
38 61260.0 50259.0
39 47916.0 50259.0
40 65484.0 50259.0
41 55692.0 50259.0
42 67500.0 50259.0
43 48780.0 50259.0
44 67980.0 50259.0
45 48012.0 50259.0
46 68940.0 50259.0
47 42.0 4428.0
48 47820.0 50259.0
49 66060.0 50259.0
50 47532.0 50259.0
51 67884.0 50259.0
52 54732.0 50259.0
53 61836.0 50259.0
54 51468.0 50259.0
55 68268.0 50259.0
56 69420.0 50259.0
57 69228.0 50259.0
58 46572.0 42.0
59 61932.0 50259.0
60 69516.0 50259.0
61 47724.0 50259.0
62 45996.0 42.0
63 64140.0 50259.0
64 50604.0 42.0
65 47628.0 50259.0
66 51372.0 50259.0
67 63948.0 50259.0
68 44844.0 50259.0
69 46284.0 50259.0
70 45708.0 50259.0
71 45612.0 50259.0
72 45516.0 42.0
73 42732.0 42.0
74 41004.0 50259.0
75 45804.0 42.0
76 42444.0 42.0
77 44652.0 50259.0
78 42060.0 42.0
79 41100.0 50259.0
80 46188.0 50259.0
81 42060.0 50259.0
82 44556.0 50259.0
83 45900.0 42.0
84 43596.0 42.0
85 45420.0 50259.0
86 44652.0 42.0
87 41964.0 42.0
88 41964.0 50259.0
89 45900.0 50259.0
90 41388.0 50259.0
91 44364.0 50259.0
92 45420.0 42.0
93 43692.0 42.0
94 44748.0 50259.0
95 41772.0 42.0
96 46284.0 42.0
97 41484.0 50259.0
98 46476.0 50259.0
99 44268.0 42.0
100 45324.0 50259.0
101 43020.0 42.0
102 42924.0 50259.0
103 46380.0 50259.0
104 41580.0 50259.0
105 44460.0 50259.0
106 44940.0 42.0
107 43212.0 42.0
108 43692.0 50259.0
109 41292.0 50259.0
110 43596.0 50259.0
111 43884.0 50259.0
112 44268.0 50259.0
113 44172.0 50259.0
114 42636.0 50259.0
115 42252.0 50259.0
116 41676.0 50259.0
117 42348.0 50259.0
118 43500.0 50259.0
119 42732.0 50259.0
120 44076.0 50259.0
121 45516.0 50259.0
122 45036.0 50259.0
123 42828.0 50259.0
124 41868.0 50259.0
125 42540.0 50259.0
126 42444.0 50259.0
127 43212.0 50259.0
128 43980.0 50259.0
129 45228.0 50259.0
130 41196.0 50259.0
131 44940.0 50259.0
132 43788.0 50259.0
133 43020.0 50259.0
134 43116.0 50259.0
135 45132.0 50259.0
136 42156.0 50259.0
137 43308.0 50259.0
138 41772.0 50259.0
139 43404.0 50259.0
140 46092.0 42.0
141 61548.0 42.0
142 61452.0 42.0
143 72780.0 42.0
144 74316.0 42.0
145 74508.0 42.0
146 74700.0 42.0
147 72876.0 42.0
148 73356.0 42.0
149 76332.0 42.0
150 77484.0 42.0
151 75180.0 42.0
152 73164.0 42.0
153 76236.0 42.0
154 75372.0 42.0
155 74892.0 42.0
156 77292.0 42.0
157 74796.0 42.0
158 73740.0 42.0
159 76620.0 42.0
160 75948.0 42.0
161 74124.0 42.0
162 76812.0 42.0
163 75084.0 42.0
164 75468.0 42.0
165 73836.0 42.0
166 73260.0 42.0
167 73452.0 42.0
168 75276.0 42.0
169 74604.0 42.0
170 74220.0 42.0
171 74028.0 42.0
172 77388.0 42.0
173 74988.0 42.0
174 76524.0 42.0
175 42.0 4236.0
176 71532.0 50259.0
177 71148.0 50259.0
178 70956.0 50259.0
179 68172.0 50259.0
180 68076.0 50259.0
181 68556.0 50259.0
182 68460.0 50259.0
183 71628.0 50259.0
184 70572.0 50259.0
185 96560.0 29388.0
186 42.0 4140.0
187 69324.0 50259.0
188 69132.0 50259.0
189 69612.0 50259.0
190 70092.0 50259.0
191 69996.0 50259.0
