Instance_ID x_center y_center
0 42.0 42252.0
1 38316.0 51109.0
2 16812.0 51109.0
3 38988.0 51109.0
4 38700.0 51109.0
5 36972.0 51109.0
6 38796.0 51109.0
7 33708.0 51109.0
8 32268.0 42.0
9 32940.0 51109.0
10 33228.0 42.0
11 36588.0 51109.0
12 36012.0 51109.0
13 42.0 26412.0
14 36684.0 51109.0
15 37260.0 51109.0
16 33420.0 42.0
17 35340.0 42.0
18 35532.0 42.0
19 37836.0 42.0
20 37356.0 42.0
21 38124.0 42.0
22 36492.0 42.0
23 38316.0 42.0
24 42.0 25740.0
25 35148.0 42.0
26 33132.0 42.0
27 34764.0 42.0
28 33996.0 42.0
29 33804.0 42.0
30 32364.0 42.0
31 34956.0 42.0
32 32652.0 42.0
33 42.0 26220.0
34 42.0 21996.0
35 42.0 22956.0
36 42.0 23052.0
37 42.0 22380.0
38 42.0 17772.0
39 42.0 19404.0
40 42.0 19500.0
41 42.0 31980.0
42 42.0 22284.0
43 42.0 21708.0
44 42.0 21516.0
45 42.0 21900.0
46 29772.0 42.0
47 27660.0 42.0
48 42.0 24300.0
49 42.0 25260.0
50 42.0 26508.0
51 42.0 26124.0
52 17196.0 51109.0
53 42.0 25068.0
54 42.0 24876.0
55 30732.0 51109.0
56 30540.0 51109.0
57 27084.0 51109.0
58 34188.0 51109.0
59 32076.0 51109.0
60 32556.0 51109.0
61 31980.0 51109.0
62 31884.0 51109.0
63 42.0 31500.0
64 33420.0 51109.0
65 33900.0 51109.0
66 35724.0 51109.0
67 32940.0 42.0
68 34380.0 51109.0
69 34476.0 42.0
70 35244.0 42.0
71 36204.0 42.0
72 34668.0 42.0
73 35916.0 42.0
74 42.0 29292.0
75 35436.0 42.0
76 36012.0 42.0
77 35628.0 42.0
78 35724.0 42.0
79 34284.0 42.0
80 34860.0 42.0
81 34380.0 42.0
82 33708.0 42.0
83 31308.0 42.0
84 30828.0 42.0
85 42.0 29100.0
86 31980.0 42.0
87 31788.0 42.0
88 34092.0 42.0
89 32844.0 42.0
90 34860.0 51109.0
91 33324.0 51109.0
92 27948.0 51109.0
93 35916.0 51109.0
94 40236.0 51109.0
95 39852.0 51109.0
96 42.0 29868.0
97 37164.0 51109.0
98 37356.0 51109.0
99 33516.0 51109.0
100 33324.0 42.0
101 42.0 27084.0
102 33036.0 42.0
103 36396.0 51109.0
104 35628.0 51109.0
105 36780.0 42.0
106 37644.0 42.0
107 42.0 28428.0
108 33900.0 42.0
109 36108.0 42.0
110 32460.0 42.0
111 37260.0 42.0
112 37452.0 42.0
113 37932.0 42.0
114 35820.0 42.0
115 38700.0 42.0
116 32556.0 42.0
117 31692.0 42.0
118 31500.0 42.0
119 30732.0 42.0
120 31212.0 42.0
121 33612.0 42.0
122 31404.0 42.0
123 35052.0 42.0
124 33516.0 42.0
125 35244.0 51109.0
126 34764.0 51109.0
127 32268.0 51109.0
128 35820.0 51109.0
129 42.0 26604.0
130 42.0 31116.0
131 35148.0 51109.0
132 32748.0 42.0
133 38412.0 51109.0
134 37452.0 51109.0
135 42060.0 51109.0
136 43116.0 51109.0
137 44460.0 51109.0
138 44940.0 51109.0
139 43788.0 51109.0
140 44268.0 51109.0
141 40428.0 51109.0
142 39276.0 51109.0
143 36588.0 42.0
144 42252.0 51109.0
145 42444.0 51109.0
146 39180.0 42.0
147 39564.0 42.0
148 37740.0 42.0
149 37164.0 42.0
150 39372.0 51109.0
151 38508.0 42.0
152 40716.0 51109.0
153 41484.0 42.0
154 29484.0 42.0
155 40812.0 42.0
156 41772.0 42.0
157 41868.0 42.0
158 41676.0 51109.0
159 40620.0 51109.0
160 39468.0 51109.0
161 40236.0 42.0
162 41868.0 51109.0
163 42.0 19116.0
164 42.0 19596.0
165 26988.0 42.0
166 27852.0 42.0
167 42.0 22860.0
168 42.0 24108.0
169 20556.0 51109.0
170 23820.0 51109.0
171 19596.0 51109.0
172 42.0 23436.0
173 42.0 24396.0
174 27276.0 42.0
175 42.0 22188.0
176 28236.0 42.0
177 27468.0 42.0
178 25836.0 42.0
179 27756.0 42.0
180 27180.0 42.0
181 28428.0 42.0
182 26892.0 51109.0
183 27372.0 42.0
184 28524.0 42.0
185 30348.0 51109.0
186 28524.0 51109.0
187 27660.0 51109.0
188 29868.0 51109.0
189 30636.0 51109.0
190 29484.0 51109.0
191 30828.0 51109.0
192 31212.0 51109.0
193 27948.0 42.0
194 41580.0 51109.0
195 41772.0 51109.0
196 41484.0 51109.0
197 36876.0 51109.0
198 40524.0 51109.0
199 38508.0 51109.0
200 38028.0 51109.0
201 37068.0 51109.0
202 39756.0 51109.0
203 40812.0 51109.0
204 31020.0 42.0
205 38604.0 42.0
206 39372.0 42.0
207 37644.0 51109.0
208 37836.0 51109.0
209 35436.0 51109.0
210 36300.0 42.0
211 31692.0 51109.0
212 32748.0 51109.0
213 30924.0 51109.0
214 31308.0 51109.0
215 31116.0 51109.0
216 31404.0 51109.0
217 31596.0 51109.0
218 34572.0 51109.0
219 35340.0 51109.0
220 71316.0 30444.0
221 71316.0 27276.0
222 71316.0 32172.0
223 71316.0 26700.0
224 71316.0 26796.0
225 71316.0 28332.0
226 29292.0 42.0
227 71316.0 28044.0
228 46188.0 42.0
229 24972.0 42.0
230 26508.0 42.0
231 24876.0 42.0
232 46284.0 42.0
233 45612.0 42.0
234 34188.0 42.0
235 39948.0 51109.0
236 41100.0 42.0
237 27084.0 42.0
238 38028.0 42.0
239 45228.0 42.0
240 40428.0 42.0
241 39468.0 42.0
242 45132.0 42.0
243 40332.0 42.0
244 45996.0 42.0
245 46380.0 42.0
246 51084.0 42.0
247 50988.0 42.0
248 38412.0 42.0
249 71316.0 23820.0
250 51276.0 42.0
251 71316.0 26028.0
252 46956.0 42.0
253 71316.0 25644.0
254 49356.0 42.0
255 71316.0 29868.0
256 71316.0 28812.0
257 71316.0 29964.0
258 38124.0 51109.0
259 29964.0 42.0
260 42.0 25164.0
261 41388.0 51109.0
262 41004.0 51109.0
263 42540.0 51109.0
264 44172.0 51109.0
265 44844.0 51109.0
266 71316.0 29100.0
267 44076.0 51109.0
268 44748.0 51109.0
269 42924.0 51109.0
270 41100.0 51109.0
271 20076.0 42.0
272 42828.0 51109.0
273 45132.0 51109.0
274 41964.0 51109.0
275 42060.0 42.0
276 44364.0 42.0
277 40044.0 42.0
278 41676.0 42.0
279 40524.0 42.0
280 42636.0 42.0
281 41004.0 42.0
282 42.0 23532.0
283 45708.0 42.0
284 45516.0 42.0
285 44268.0 42.0
286 41964.0 42.0
287 38796.0 42.0
288 39660.0 42.0
289 41580.0 42.0
290 43692.0 51109.0
291 21420.0 42.0
292 42.0 20940.0
293 42.0 20844.0
294 42.0 21612.0
295 42.0 20364.0
296 23532.0 42.0
297 22956.0 42.0
298 25548.0 42.0
299 19212.0 51109.0
300 42.0 20268.0
301 24300.0 42.0
302 24108.0 42.0
303 42.0 22092.0
304 25068.0 42.0
305 26604.0 42.0
306 24204.0 42.0
307 30156.0 42.0
308 31596.0 42.0
309 31884.0 42.0
310 42.0 24204.0
311 29868.0 42.0
312 30060.0 42.0
313 36204.0 51109.0
314 31788.0 51109.0
315 29580.0 51109.0
316 35532.0 51109.0
317 32844.0 51109.0
318 34668.0 51109.0
319 35052.0 51109.0
320 33804.0 51109.0
321 26508.0 51109.0
322 43020.0 51109.0
323 42348.0 51109.0
324 41292.0 51109.0
325 34956.0 51109.0
326 43308.0 51109.0
327 40332.0 51109.0
328 40044.0 51109.0
329 38892.0 51109.0
330 41196.0 51109.0
331 30252.0 51109.0
332 17676.0 51109.0
333 31500.0 51109.0
334 31020.0 51109.0
335 40140.0 51109.0
336 38604.0 51109.0
337 37740.0 51109.0
338 38220.0 51109.0
339 40908.0 51109.0
340 39180.0 51109.0
341 33228.0 51109.0
342 32172.0 51109.0
343 26412.0 51109.0
344 34092.0 51109.0
345 33996.0 51109.0
346 36780.0 51109.0
347 34476.0 51109.0
348 71316.0 27948.0
349 71316.0 26508.0
350 71316.0 31884.0
351 71316.0 31980.0
352 71316.0 31500.0
353 71316.0 28620.0
354 19404.0 51109.0
355 71316.0 31308.0
356 71316.0 29484.0
357 29100.0 42.0
358 26700.0 42.0
359 22860.0 42.0
360 34572.0 42.0
361 37548.0 51109.0
362 37932.0 51109.0
363 39084.0 51109.0
364 42732.0 51109.0
365 42.0 27852.0
366 48204.0 42.0
367 46860.0 42.0
368 45324.0 42.0
369 54156.0 42.0
370 47052.0 42.0
371 48972.0 42.0
372 47916.0 42.0
373 48396.0 42.0
374 53772.0 42.0
375 71316.0 20556.0
376 21324.0 42.0
377 71316.0 22764.0
378 71316.0 24972.0
379 71316.0 26316.0
380 71316.0 26220.0
381 71316.0 25356.0
382 71316.0 24492.0
383 43212.0 51109.0
384 71316.0 30540.0
385 71316.0 31212.0
386 43596.0 51109.0
387 42.0 15948.0
388 28863.0 11205.0
389 29079.0 11205.0
390 11205.0 30645.0
391 12852.0 23085.0
392 11772.0 15795.0
393 38637.0 10665.0
394 38259.0 10935.0
395 28377.0 12825.0
396 18009.0 12555.0
397 27405.0 13365.0
398 27621.0 12825.0
399 28080.0 12825.0
400 27621.0 13095.0
401 28080.0 13095.0
402 10341.0 32535.0
403 28080.0 13365.0
404 14850.0 14175.0
405 14067.0 14175.0
406 5157.0 14445.0
407 10827.0 13365.0
408 13473.0 22815.0
409 13824.0 22815.0
410 33993.0 9585.0
411 33939.0 15795.0
412 35613.0 13905.0
413 36477.0 15525.0
414 35721.0 15255.0
415 34695.0 15255.0
416 17091.0 15525.0
417 16200.0 16065.0
418 3888.0 21465.0
419 2619.0 13365.0
420 13797.0 24705.0
421 6777.0 15525.0
422 36477.0 9585.0
423 36585.0 10665.0
424 35127.0 10935.0
425 37395.0 12285.0
426 17793.0 13095.0
427 22167.0 13905.0
428 22437.0 13635.0
429 22653.0 13365.0
430 9828.0 15525.0
431 9018.0 15525.0
432 9126.0 15255.0
433 3996.0 14985.0
434 3861.0 22275.0
435 5535.0 22545.0
436 39015.0 11475.0
437 39717.0 11745.0
438 39339.0 11745.0
439 37287.0 13635.0
440 37773.0 13635.0
441 18063.0 13905.0
442 4401.0 23085.0
443 6588.0 16335.0
444 8532.0 15795.0
445 7911.0 14985.0
446 11799.0 14715.0
447 37719.0 12555.0
448 43443.0 10665.0
449 37773.0 11745.0
450 37665.0 13095.0
451 37719.0 13365.0
452 16929.0 13905.0
453 17469.0 14715.0
454 4158.0 22005.0
455 5238.0 15525.0
456 5265.0 15255.0
457 5859.0 13635.0
458 9423.0 13365.0
459 35694.0 9855.0
460 33939.0 10125.0
461 34047.0 10935.0
462 34101.0 10665.0
463 32400.0 13365.0
464 36315.0 15255.0
465 16821.0 14715.0
466 17091.0 15255.0
467 12096.0 15795.0
468 12474.0 15525.0
469 13230.0 15525.0
470 13230.0 15255.0
471 3888.0 12015.0
472 3132.0 13635.0
473 29835.0 31995.0
474 31644.0 32265.0
475 30159.0 33885.0
476 30267.0 34155.0
477 9963.0 33615.0
478 10152.0 33885.0
479 9720.0 33885.0
480 5670.0 33885.0
481 3132.0 33885.0
482 30267.0 34425.0
483 31239.0 35775.0
484 28701.0 34425.0
485 29943.0 40095.0
486 25407.0 37125.0
487 25461.0 34695.0
488 25839.0 34425.0
489 10314.0 34425.0
490 3942.0 34155.0
491 3105.0 34425.0
492 29133.0 31995.0
493 27783.0 31725.0
494 28161.0 33615.0
495 28161.0 32535.0
496 27891.0 39285.0
497 11151.0 32805.0
498 10125.0 32805.0
499 10503.0 32805.0
500 11718.0 33075.0
501 11394.0 33075.0
502 11070.0 33075.0
503 11286.0 33345.0
504 3834.0 33885.0
505 4239.0 33885.0
