Instance_ID x_center y_center
0 348510.0 140.0
1 345150.0 140.0
2 2430.0 140.0
3 389950.0 347970.0
4 378750.0 347970.0
5 339550.0 347970.0
6 388830.0 347970.0
7 329470.0 347970.0
8 377630.0 347970.0
9 368670.0 347970.0
10 356350.0 347970.0
11 346270.0 347970.0
12 322750.0 347970.0
13 3550.0 140.0
14 314910.0 347970.0
15 324990.0 347970.0
16 331710.0 347970.0
17 323870.0 347970.0
18 326110.0 347970.0
19 338430.0 347970.0
20 337310.0 347970.0
21 350750.0 347970.0
22 357470.0 347970.0
23 358590.0 347970.0
24 4670.0 140.0
25 363070.0 347970.0
26 364190.0 347970.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 347390.0 347970.0
33 395550.0 347970.0
34 11390.0 140.0
35 495440.0 240940.0
36 344030.0 140.0
37 171550.0 347970.0
38 105470.0 140.0
39 179390.0 347970.0
40 140.0 246540.0
41 140.0 244300.0
42 311550.0 140.0
43 310430.0 140.0
44 319390.0 140.0
45 140.0 234220.0
46 216350.0 347970.0
47 342910.0 140.0
48 295870.0 140.0
49 168190.0 347970.0
50 140.0 235340.0
51 211870.0 347970.0
52 169310.0 347970.0
53 140.0 240940.0
54 140.0 201740.0
55 140.0 242060.0
56 140.0 236460.0
57 140.0 237580.0
58 254430.0 140.0
59 140.0 239820.0
60 140.0 238700.0
61 197310.0 347970.0
62 258910.0 140.0
63 212990.0 347970.0
64 167070.0 347970.0
65 140.0 243180.0
66 284670.0 140.0
67 140.0 245420.0
68 205150.0 347970.0
69 209630.0 347970.0
70 208510.0 347970.0
71 214110.0 347970.0
72 341790.0 140.0
73 330590.0 140.0
74 276830.0 140.0
75 218590.0 140.0
76 237630.0 347970.0
77 217470.0 347970.0
78 236510.0 140.0
79 251070.0 140.0
80 281310.0 140.0
81 273470.0 140.0
82 275710.0 140.0
83 215230.0 140.0
84 235390.0 140.0
85 274590.0 140.0
86 218590.0 347970.0
87 244350.0 140.0
88 256670.0 140.0
89 270110.0 140.0
90 266750.0 140.0
91 262270.0 140.0
92 214110.0 140.0
93 240990.0 347970.0
94 227550.0 347970.0
95 234270.0 140.0
96 219710.0 140.0
97 252190.0 140.0
98 253310.0 140.0
99 237630.0 140.0
100 224190.0 347970.0
101 245470.0 140.0
102 243230.0 140.0
103 268990.0 140.0
104 282430.0 140.0
105 272350.0 140.0
106 338430.0 140.0
107 339550.0 140.0
108 191710.0 347970.0
109 205150.0 140.0
110 190590.0 347970.0
111 206270.0 140.0
112 199550.0 140.0
113 193950.0 140.0
114 191710.0 140.0
115 197310.0 140.0
116 198430.0 347970.0
117 202910.0 140.0
118 193950.0 347970.0
119 199550.0 347970.0
120 204030.0 140.0
121 198430.0 140.0
122 192830.0 140.0
123 190590.0 140.0
124 184990.0 140.0
125 200670.0 347970.0
126 183870.0 140.0
127 201790.0 347970.0
128 186110.0 140.0
129 178270.0 140.0
130 176030.0 140.0
131 177150.0 140.0
132 179390.0 140.0
133 186110.0 347970.0
134 184990.0 347970.0
135 177150.0 347970.0
136 180510.0 347970.0
137 178270.0 347970.0
138 188350.0 347970.0
139 196190.0 347970.0
140 333950.0 140.0
141 495440.0 243180.0
142 495440.0 239820.0
143 495440.0 303660.0
144 401150.0 347970.0
145 398910.0 347970.0
146 400030.0 347970.0
147 384350.0 347970.0
148 316030.0 347970.0
149 376510.0 347970.0
150 373150.0 347970.0
151 365310.0 347970.0
152 321630.0 347970.0
153 317150.0 347970.0
154 391070.0 347970.0
155 335070.0 347970.0
156 327230.0 347970.0
157 336190.0 347970.0
158 318270.0 347970.0
159 341790.0 347970.0
160 344030.0 347970.0
161 345150.0 347970.0
162 355230.0 347970.0
163 366430.0 347970.0
164 359710.0 347970.0
165 415710.0 347970.0
166 380990.0 347970.0
167 392190.0 347970.0
168 406750.0 347970.0
169 407870.0 347970.0
170 495440.0 298060.0
171 495440.0 302540.0
172 495440.0 287980.0
173 351870.0 347970.0
174 402270.0 347970.0
175 347390.0 140.0
176 183870.0 347970.0
177 182750.0 347970.0
178 187230.0 347970.0
179 181630.0 347970.0
180 189470.0 347970.0
181 195070.0 347970.0
182 204030.0 347970.0
183 202910.0 347970.0
184 219710.0 347970.0
185 210750.0 347970.0
186 346270.0 140.0
187 238750.0 347970.0
188 253310.0 347970.0
189 249950.0 347970.0
190 254430.0 347970.0
191 248830.0 347970.0
192 239870.0 347970.0
193 228670.0 347970.0
194 223070.0 347970.0
195 229790.0 347970.0
196 225310.0 347970.0
197 207390.0 347970.0
198 221950.0 347970.0
199 220830.0 347970.0
200 172670.0 347970.0
201 176030.0 347970.0
202 192830.0 347970.0
203 174910.0 347970.0
204 173790.0 347970.0
205 206270.0 347970.0
206 215230.0 347970.0
207 495440.0 230860.0
208 495440.0 238700.0
209 495440.0 191660.0
210 495440.0 171500.0
211 495440.0 186060.0
212 495440.0 162540.0
213 495440.0 228620.0
214 495440.0 190540.0
215 495440.0 195020.0
216 495440.0 197260.0
217 495440.0 189420.0
218 495440.0 151340.0
219 495440.0 145740.0
220 495440.0 188300.0
221 495440.0 132300.0
222 495440.0 133420.0
223 495440.0 147980.0
224 495440.0 154700.0
225 495440.0 134540.0
226 495440.0 180460.0
227 495440.0 172620.0
228 495440.0 187180.0
229 495440.0 164780.0
230 495440.0 226380.0
231 495440.0 135660.0
232 495440.0 227500.0
233 495440.0 229740.0
234 495440.0 141260.0
235 495440.0 136780.0
236 495440.0 137900.0
237 495440.0 146860.0
238 495440.0 155820.0
239 495440.0 139020.0
240 495440.0 177100.0
241 495440.0 237580.0
242 495440.0 233100.0
243 408990.0 347970.0
244 372030.0 347970.0
245 352990.0 347970.0
246 354110.0 347970.0
247 367550.0 347970.0
248 361950.0 347970.0
249 379870.0 347970.0
250 369790.0 347970.0
251 320510.0 347970.0
252 319390.0 347970.0
253 333950.0 347970.0
254 328350.0 347970.0
255 332830.0 347970.0
256 330590.0 347970.0
257 340670.0 347970.0
258 342910.0 347970.0
259 495440.0 286860.0
260 405630.0 347970.0
261 495440.0 289100.0
262 475070.0 347970.0
263 495440.0 242060.0
264 389690.0 166600.0
265 421990.0 161000.0
266 429210.0 155400.0
267 457330.0 127400.0
268 438710.0 127400.0
269 319010.0 127400.0
270 262390.0 144200.0
271 248330.0 166600.0
272 252510.0 163800.0
273 380950.0 169400.0
274 398430.0 147000.0
275 61180.0 152600.0
276 218500.0 161000.0
277 264860.0 169400.0
278 249850.0 163800.0
279 255550.0 152600.0
280 258210.0 149800.0
281 258210.0 152600.0
282 378860.0 175000.0
283 372590.0 116200.0
284 373350.0 119000.0
285 260490.0 163800.0
286 254790.0 169400.0
287 257070.0 172200.0
288 257450.0 169400.0
289 253270.0 158200.0
290 259730.0 158200.0
291 257450.0 161000.0
292 260110.0 169400.0
293 396910.0 141400.0
294 387980.0 138600.0
295 367080.0 149800.0
296 253270.0 175000.0
297 262770.0 169400.0
298 408690.0 121800.0
299 384940.0 121800.0
300 386080.0 121800.0
301 142310.0 155400.0
302 228190.0 149800.0
303 228950.0 172200.0
304 232370.0 169400.0
305 232370.0 172200.0
306 225910.0 166600.0
307 229710.0 163800.0
308 228570.0 166600.0
309 235030.0 172200.0
310 236170.0 169400.0
311 361950.0 172200.0
312 341050.0 124600.0
313 320340.0 149800.0
314 235030.0 147000.0
315 217930.0 149800.0
316 234080.0 152600.0
317 238450.0 152600.0
318 237310.0 155400.0
319 215270.0 152600.0
320 219070.0 155400.0
321 220970.0 152600.0
322 244150.0 161000.0
323 234460.0 155400.0
324 237880.0 169400.0
325 374110.0 172200.0
326 383420.0 158200.0
327 387030.0 155400.0
328 315590.0 124600.0
329 238830.0 172200.0
330 325280.0 180600.0
331 354920.0 175000.0
332 352830.0 180600.0
333 334400.0 180600.0
334 352450.0 175000.0
335 346370.0 169400.0
336 336680.0 180600.0
337 328890.0 180600.0
338 312550.0 180600.0
339 275310.0 183400.0
340 277210.0 189000.0
341 378860.0 200200.0
342 380190.0 197400.0
343 361380.0 194600.0
344 334210.0 197400.0
345 344470.0 194600.0
346 328700.0 194600.0
347 332310.0 191800.0
348 369740.0 200200.0
349 366320.0 200200.0
350 410780.0 203000.0
351 433960.0 200200.0
352 358530.0 200200.0
353 358910.0 197400.0
354 364610.0 191800.0
355 350550.0 191800.0
356 334020.0 191800.0
357 392350.0 205800.0
358 390070.0 208600.0
359 329650.0 205800.0
360 328700.0 203000.0
361 330600.0 203000.0
362 371640.0 191800.0
363 345610.0 194600.0
364 348080.0 194600.0
365 351690.0 200200.0
366 348080.0 203000.0
367 345420.0 191800.0
368 332310.0 189000.0
369 296970.0 183400.0
370 292980.0 203000.0
371 338960.0 197400.0
372 335730.0 191800.0
373 329080.0 191800.0
374 389120.0 208600.0
375 326800.0 194600.0
376 331550.0 194600.0
377 327560.0 191800.0
378 327180.0 189000.0
379 327750.0 183400.0
380 338770.0 177800.0
381 326040.0 183400.0
382 323950.0 180600.0
383 329650.0 186200.0
384 341810.0 194600.0
385 335350.0 194600.0
386 329270.0 189000.0
387 337250.0 194600.0
388 309890.0 205800.0
389 281200.0 183400.0
390 276640.0 186200.0
391 338200.0 189000.0
392 279300.0 186200.0
393 275690.0 180600.0
394 278540.0 194600.0
395 321100.0 197400.0
396 322810.0 197400.0
397 353590.0 200200.0
398 353020.0 197400.0
399 322240.0 189000.0
400 317680.0 180600.0
401 313880.0 186200.0
402 311030.0 180600.0
403 314070.0 200200.0
404 316730.0 200200.0
405 360620.0 191800.0
406 353020.0 191800.0
407 323950.0 191800.0
408 279300.0 189000.0
409 320530.0 191800.0
410 319010.0 194600.0
411 329650.0 208600.0
412 280440.0 186200.0
413 281580.0 186200.0
414 278160.0 189000.0
415 273790.0 189000.0
416 325660.0 191800.0
417 316730.0 191800.0
418 355870.0 200200.0
419 317870.0 189000.0
420 326040.0 200200.0
421 318630.0 191800.0
422 314260.0 189000.0
423 313880.0 177800.0
424 312550.0 183400.0
425 312360.0 186200.0
426 383610.0 186200.0
427 302860.0 172200.0
428 330410.0 191800.0
429 316920.0 183400.0
430 311980.0 177800.0
431 302100.0 175000.0
432 303240.0 186200.0
433 294120.0 205800.0
434 251560.0 242200.0
435 357010.0 191800.0
436 344090.0 197400.0
437 312170.0 200200.0
438 214130.0 205800.0
439 367650.0 191800.0
440 363090.0 200200.0
441 384750.0 200200.0
442 433580.0 211400.0
443 297730.0 197400.0
444 359290.0 186200.0
445 355490.0 191800.0
446 296210.0 197400.0
447 275880.0 189000.0
448 263150.0 189000.0
449 357010.0 197400.0
450 355870.0 197400.0
451 281010.0 200200.0
452 280060.0 194600.0
453 280820.0 189000.0
454 354160.0 197400.0
455 280440.0 191800.0
456 274550.0 191800.0
457 278730.0 191800.0
458 289370.0 197400.0
459 337250.0 191800.0
460 284050.0 189000.0
461 288040.0 186200.0
462 284050.0 186200.0
463 341050.0 191800.0
464 338770.0 194600.0
465 301150.0 194600.0
466 351690.0 186200.0
467 300580.0 205800.0
468 290700.0 191800.0
469 282340.0 189000.0
470 288990.0 191800.0
471 288610.0 194600.0
472 270940.0 189000.0
473 306090.0 194600.0
474 270940.0 186200.0
475 348840.0 197400.0
476 271890.0 200200.0
477 267520.0 186200.0
478 276070.0 200200.0
479 265050.0 203000.0
480 235790.0 180600.0
481 267140.0 189000.0
482 266190.0 186200.0
483 266760.0 183400.0
484 257260.0 183400.0
485 279110.0 183400.0
486 285950.0 191800.0
487 272460.0 186200.0
488 269800.0 189000.0
489 298870.0 203000.0
490 174230.0 211400.0
491 110770.0 211400.0
492 208430.0 219800.0
493 270560.0 183400.0
494 268850.0 183400.0
495 269420.0 186200.0
496 279870.0 197400.0
497 319390.0 197400.0
498 309320.0 197400.0
499 331550.0 197400.0
500 329840.0 194600.0
501 330220.0 197400.0
502 315970.0 197400.0
503 343520.0 194600.0
504 337820.0 197400.0
505 314640.0 197400.0
506 303240.0 197400.0
507 277970.0 186200.0
508 277210.0 191800.0
509 272840.0 191800.0
510 338770.0 191800.0
511 268850.0 200200.0
512 285570.0 203000.0
513 364990.0 200200.0
514 282910.0 197400.0
515 281580.0 197400.0
516 283290.0 203000.0
517 289180.0 200200.0
518 286140.0 200200.0
519 261250.0 200200.0
520 217930.0 203000.0
521 289180.0 203000.0
522 290320.0 200200.0
523 267140.0 203000.0
524 270560.0 197400.0
525 268470.0 189000.0
526 255360.0 186200.0
527 309890.0 247800.0
528 328510.0 208600.0
529 327940.0 200200.0
530 329270.0 200200.0
531 330790.0 200200.0
532 349980.0 200200.0
533 344090.0 200200.0
534 341810.0 200200.0
535 336110.0 197400.0
536 336490.0 200200.0
537 281770.0 203000.0
538 310080.0 203000.0
539 328510.0 197400.0
540 333450.0 200200.0
541 347890.0 200200.0
542 376390.0 205800.0
543 324710.0 208600.0
544 332880.0 208600.0
545 349220.0 203000.0
546 344850.0 208600.0
547 332310.0 205800.0
548 334400.0 208600.0
549 328700.0 127400.0
550 313310.0 124600.0
551 317490.0 77000.0
552 339530.0 65800.0
553 358910.0 85400.0
554 288990.0 121800.0
555 283860.0 113400.0
556 365180.0 135800.0
557 369550.0 138600.0
558 360240.0 133000.0
559 356250.0 88200.0
560 363850.0 124600.0
561 292220.0 110600.0
562 286330.0 107800.0
563 222490.0 43400.0
564 314830.0 51800.0
565 167200.0 149800.0
566 358150.0 177800.0
567 347510.0 158200.0
568 331360.0 127400.0
569 229520.0 43400.0
570 339910.0 71400.0
571 212800.0 147000.0
572 138700.0 155400.0
573 349600.0 186200.0
574 349600.0 133000.0
575 69160.0 133000.0
576 94240.0 141400.0
577 377720.0 82600.0
578 268660.0 91000.0
579 217930.0 152600.0
580 222870.0 152600.0
581 298300.0 133000.0
582 291270.0 133000.0
583 273030.0 91000.0
584 58140.0 130200.0
585 163400.0 141400.0
586 313120.0 79800.0
587 189620.0 155400.0
588 221730.0 155400.0
589 224770.0 152600.0
590 226480.0 152600.0
591 322430.0 121800.0
592 319010.0 124600.0
593 229330.0 147000.0
594 230660.0 147000.0
595 348270.0 130200.0
596 271700.0 91000.0
597 279870.0 93800.0
598 224580.0 124600.0
599 350740.0 133000.0
600 314450.0 124600.0
601 315970.0 127400.0
602 317110.0 79800.0
603 232940.0 152600.0
604 232940.0 147000.0
605 231800.0 152600.0
606 345040.0 133000.0
607 169290.0 135800.0
608 375630.0 144200.0
609 228950.0 175000.0
610 229710.0 169400.0
611 234080.0 124600.0
612 158080.0 102200.0
