Instance_ID x_center y_center
0 46956.0 54364.0
1 42.0 26892.0
2 42.0 29676.0
3 34380.0 54364.0
4 36108.0 54364.0
5 34188.0 54364.0
6 34572.0 54364.0
7 32268.0 42.0
8 42.0 26316.0
9 42.0 26796.0
10 32172.0 42.0
11 34284.0 54364.0
12 35052.0 54364.0
13 42.0 26988.0
14 32748.0 42.0
15 35436.0 54364.0
16 33420.0 42.0
17 28332.0 42.0
18 28524.0 42.0
19 33228.0 42.0
20 36684.0 42.0
21 35052.0 42.0
22 35916.0 42.0
23 36588.0 42.0
24 42.0 23532.0
25 30732.0 42.0
26 29292.0 42.0
27 29772.0 42.0
28 31020.0 42.0
29 29964.0 42.0
30 32460.0 42.0
31 31596.0 42.0
32 30156.0 42.0
33 42.0 24204.0
34 42.0 24492.0
35 42.0 25164.0
36 42.0 25740.0
37 42.0 24876.0
38 42.0 24780.0
39 42.0 25548.0
40 42.0 25356.0
41 42.0 29580.0
42 42.0 24588.0
43 42.0 25068.0
44 42.0 25260.0
45 42.0 24396.0
46 28620.0 42.0
47 42.0 29772.0
48 18924.0 54364.0
49 42.0 30348.0
50 42.0 29964.0
51 42.0 30636.0
52 42.0 27756.0
53 42.0 30444.0
54 19692.0 54364.0
55 28716.0 42.0
56 42.0 29004.0
57 42.0 29100.0
58 32940.0 54364.0
59 31116.0 42.0
60 31980.0 42.0
61 31212.0 42.0
62 29388.0 42.0
63 42.0 28236.0
64 29484.0 42.0
65 29580.0 42.0
66 42.0 27468.0
67 30636.0 42.0
68 32844.0 42.0
69 32940.0 42.0
70 30540.0 42.0
71 35340.0 42.0
72 33324.0 42.0
73 34476.0 42.0
74 42.0 28716.0
75 27948.0 42.0
76 33900.0 42.0
77 34188.0 42.0
78 33516.0 42.0
79 33612.0 42.0
80 34668.0 42.0
81 31404.0 42.0
82 31308.0 42.0
83 30060.0 42.0
84 28428.0 42.0
85 42.0 27276.0
86 30732.0 54364.0
87 32844.0 54364.0
88 32268.0 54364.0
89 31404.0 54364.0
90 32556.0 54364.0
91 42.0 28332.0
92 42.0 28140.0
93 36780.0 54364.0
94 37356.0 54364.0
95 37452.0 54364.0
96 42.0 27564.0
97 33324.0 54364.0
98 34764.0 54364.0
99 29004.0 42.0
100 28812.0 42.0
101 42.0 26700.0
102 31788.0 42.0
103 33804.0 42.0
104 34764.0 42.0
105 32076.0 42.0
106 36204.0 54364.0
107 42.0 25836.0
108 33036.0 42.0
109 32364.0 42.0
110 26508.0 42.0
111 34092.0 42.0
112 36492.0 42.0
113 35436.0 42.0
114 35244.0 42.0
115 36300.0 42.0
116 29196.0 42.0
117 29100.0 42.0
118 42.0 26220.0
119 28908.0 42.0
120 30444.0 42.0
121 30828.0 42.0
122 31884.0 42.0
123 31692.0 42.0
124 30252.0 42.0
125 32460.0 54364.0
126 42.0 27084.0
127 42.0 27180.0
128 35916.0 54364.0
129 42.0 26028.0
130 42.0 27660.0
131 42.0 27852.0
132 30348.0 42.0
133 38604.0 54364.0
134 39660.0 54364.0
135 37548.0 54364.0
136 66966.0 28524.0
137 66966.0 28236.0
138 66966.0 26988.0
139 66966.0 28716.0
140 66966.0 27852.0
141 39180.0 54364.0
142 36684.0 54364.0
143 34380.0 42.0
144 38412.0 54364.0
145 38220.0 54364.0
146 34284.0 42.0
147 36876.0 42.0
148 32652.0 42.0
149 32556.0 42.0
150 37644.0 42.0
151 36396.0 42.0
152 36588.0 54364.0
153 35628.0 42.0
154 28140.0 42.0
155 40140.0 42.0
156 40620.0 42.0
157 40332.0 42.0
158 40044.0 42.0
159 40428.0 42.0
160 37548.0 42.0
161 36012.0 42.0
162 66966.0 25548.0
163 28044.0 42.0
164 42.0 27372.0
165 27852.0 42.0
166 27372.0 42.0
167 42.0 28044.0
168 23916.0 54364.0
169 21900.0 54364.0
170 26604.0 54364.0
171 21996.0 54364.0
172 24012.0 54364.0
173 26796.0 54364.0
174 29388.0 54364.0
175 27372.0 54364.0
176 38124.0 54364.0
177 37932.0 54364.0
178 29580.0 54364.0
179 28044.0 54364.0
180 28140.0 54364.0
181 32076.0 54364.0
182 27564.0 54364.0
183 28908.0 54364.0
