Instance_ID x_center y_center
0 42.0 6732.0
1 12109.0 3180.0
2 6732.0 42.0
3 12109.0 1836.0
4 7116.0 42.0
5 6444.0 42.0
6 6348.0 42.0
7 12109.0 3276.0
8 12109.0 2508.0
9 12109.0 4620.0
10 12109.0 5484.0
11 8652.0 8049.0
12 12109.0 4332.0
13 6252.0 8049.0
14 4908.0 8049.0
15 3756.0 8049.0
16 42.0 5388.0
17 42.0 4044.0
18 42.0 3468.0
19 5868.0 8049.0
20 12109.0 2604.0
21 7788.0 42.0
22 42.0 3180.0
23 12109.0 5196.0
24 6252.0 42.0
25 7308.0 42.0
26 7596.0 8049.0
27 7020.0 8049.0
28 5004.0 8049.0
29 3084.0 8049.0
30 42.0 5964.0
31 42.0 4812.0
32 42.0 3852.0
33 8556.0 8049.0
34 12109.0 4044.0
35 12109.0 3948.0
36 12109.0 2700.0
37 5292.0 8049.0
38 42.0 2604.0
39 6828.0 42.0
40 42.0 2124.0
41 5292.0 42.0
42 6924.0 42.0
43 12109.0 4716.0
44 12109.0 5100.0
45 8268.0 8049.0
46 6348.0 8049.0
47 5100.0 8049.0
48 5388.0 8049.0
49 42.0 5004.0
50 42.0 4332.0
51 42.0 3564.0
52 12109.0 3852.0
53 12109.0 3756.0
54 10719.0 3915.0
55 6669.0 4455.0
56 6885.0 4455.0
57 6831.0 4725.0
58 9477.0 4455.0
59 9369.0 3105.0
60 3942.0 4185.0
61 4212.0 3915.0
62 4455.0 4185.0
63 5238.0 3915.0
64 5238.0 3645.0
65 7641.0 4995.0
66 7371.0 4995.0
67 6102.0 4995.0
68 6777.0 5535.0
69 5643.0 5265.0
70 5751.0 4995.0
71 3942.0 4725.0
72 4806.0 3645.0
73 4833.0 3375.0
74 4590.0 3375.0
75 5184.0 3375.0
76 5157.0 2565.0
77 5508.0 2565.0
78 5616.0 2835.0
79 6048.0 3645.0
80 5724.0 2025.0
81 6156.0 2295.0
82 6102.0 2835.0
83 6156.0 3105.0
84 5913.0 3375.0
85 7155.0 4455.0
86 6507.0 3105.0
87 7452.0 3105.0
88 3969.0 4995.0
89 7317.0 5805.0
90 7452.0 4725.0
91 7938.0 4185.0
92 8694.0 4185.0
93 8316.0 4185.0
94 8640.0 3645.0
95 9774.0 3645.0
96 10179.0 4185.0
97 6885.0 4185.0
98 3375.0 3915.0
99 10206.0 3915.0
100 7533.0 3915.0
101 7830.0 3645.0
102 7614.0 4185.0
103 7101.0 4725.0
104 9882.0 4185.0
105 8991.0 4185.0
106 8991.0 3645.0
107 3321.0 3375.0
108 2187.0 3915.0
109 2457.0 4995.0
110 3969.0 5535.0
111 5049.0 6345.0
112 6615.0 6345.0
113 10017.0 6345.0
114 10125.0 5535.0
115 9153.0 4455.0
116 7803.0 3105.0
117 5049.0 1755.0
118 3753.0 2025.0
119 7317.0 1755.0
120 8775.0 2565.0
121 6453.0 4455.0
122 7236.0 3645.0
123 7614.0 4455.0
