Instance_ID x_center y_center
0 42.0 38028.0
1 33516.0 57988.0
2 42.0 35148.0
3 41004.0 57988.0
4 40908.0 57988.0
5 39084.0 57988.0
6 39852.0 57988.0
7 34668.0 57988.0
8 29484.0 42.0
9 29580.0 57988.0
10 34476.0 57988.0
11 36972.0 57988.0
12 38988.0 57988.0
13 42.0 29964.0
14 37356.0 57988.0
15 39660.0 57988.0
16 35244.0 42.0
17 36492.0 42.0
18 36012.0 42.0
19 38700.0 42.0
20 40044.0 42.0
21 38316.0 42.0
22 39180.0 42.0
23 39756.0 42.0
24 42.0 28620.0
25 36684.0 42.0
26 35724.0 42.0
27 34956.0 42.0
28 35340.0 42.0
29 36396.0 42.0
30 35916.0 42.0
31 36588.0 42.0
32 36300.0 42.0
33 42.0 28428.0
34 42.0 26316.0
35 42.0 27180.0
36 42.0 27564.0
37 42.0 26700.0
38 30636.0 42.0
39 42.0 26124.0
40 42.0 25932.0
41 42.0 35436.0
42 42.0 26892.0
43 42.0 26220.0
44 42.0 26412.0
45 42.0 27084.0
46 32076.0 42.0
47 42.0 27660.0
48 42.0 27276.0
49 42.0 28332.0
50 42.0 29484.0
51 42.0 29580.0
52 42.0 35340.0
53 42.0 31212.0
54 42.0 27948.0
55 33036.0 57988.0
56 31404.0 57988.0
57 29484.0 57988.0
58 35820.0 57988.0
59 31596.0 57988.0
60 34380.0 57988.0
61 32364.0 57988.0
62 32940.0 57988.0
63 42.0 33420.0
64 31788.0 42.0
65 31692.0 42.0
66 29772.0 57988.0
67 32172.0 42.0
68 35724.0 57988.0
69 36588.0 57988.0
70 35532.0 42.0
71 38220.0 57988.0
72 36204.0 42.0
73 37356.0 42.0
74 42.0 32652.0
75 37068.0 42.0
76 37644.0 42.0
77 38028.0 42.0
78 37836.0 42.0
79 36780.0 42.0
80 38028.0 57988.0
81 37164.0 42.0
82 36108.0 42.0
83 33804.0 42.0
84 31884.0 42.0
85 42.0 31500.0
86 33996.0 42.0
87 33900.0 42.0
88 36492.0 57988.0
89 34284.0 42.0
90 35052.0 57988.0
91 31788.0 57988.0
92 42.0 35244.0
93 37548.0 57988.0
94 42540.0 57988.0
95 41484.0 57988.0
96 42.0 33036.0
97 39468.0 57988.0
98 40044.0 57988.0
99 31308.0 42.0
100 31212.0 42.0
101 42.0 29292.0
102 32748.0 42.0
103 36876.0 57988.0
104 38316.0 57988.0
105 36780.0 57988.0
106 39564.0 57988.0
107 42.0 30828.0
108 35820.0 42.0
109 36972.0 42.0
110 34668.0 42.0
111 38604.0 42.0
112 39948.0 42.0
113 38796.0 42.0
114 38124.0 42.0
115 39660.0 42.0
116 36876.0 42.0
117 34188.0 42.0
118 29100.0 42.0
119 32940.0 42.0
120 34476.0 42.0
121 34572.0 42.0
122 34572.0 57988.0
123 36108.0 57988.0
124 35628.0 42.0
125 35628.0 57988.0
126 31308.0 57988.0
127 29676.0 57988.0
128 37260.0 57988.0
129 42.0 28908.0
130 42.0 35532.0
131 32460.0 42.0
132 35436.0 42.0
133 40236.0 57988.0
134 43020.0 57988.0
135 42444.0 57988.0
136 71495.0 30348.0
137 71495.0 31308.0
138 71495.0 30732.0
139 71495.0 31596.0
140 71495.0 30060.0
141 71495.0 28908.0
142 41580.0 57988.0
143 37260.0 42.0
