Instance_ID x_center y_center
0 42.0 7500.0
1 11302.0 3948.0
2 5964.0 9433.0
3 11302.0 2892.0
4 8748.0 42.0
5 5868.0 42.0
6 6732.0 42.0
7 11302.0 4140.0
8 11302.0 3852.0
9 11302.0 5580.0
10 7884.0 9433.0
11 7596.0 9433.0
12 11302.0 5388.0
13 5196.0 9433.0
14 4140.0 9433.0
15 42.0 6444.0
16 42.0 5772.0
17 42.0 4428.0
18 42.0 3660.0
19 42.0 4908.0
20 11302.0 3372.0
21 7404.0 42.0
22 4236.0 42.0
23 11302.0 6444.0
24 6156.0 42.0
25 6828.0 42.0
26 6732.0 9433.0
27 5868.0 9433.0
28 4236.0 9433.0
29 3180.0 9433.0
30 42.0 6252.0
31 42.0 5100.0
32 42.0 4236.0
33 42.0 6636.0
34 11302.0 5004.0
35 11302.0 4908.0
36 11302.0 4044.0
37 42.0 4524.0
38 42.0 2796.0
39 7308.0 42.0
40 3948.0 42.0
41 6252.0 42.0
42 6636.0 42.0
43 11302.0 5676.0
44 7404.0 9433.0
45 7308.0 9433.0
46 5484.0 9433.0
47 4428.0 9433.0
48 4812.0 9433.0
49 42.0 5580.0
50 42.0 4716.0
51 42.0 3564.0
52 11302.0 4812.0
53 11302.0 4716.0
54 10071.0 4725.0
55 6615.0 4995.0
56 6669.0 5535.0
57 6453.0 5805.0
58 9639.0 5535.0
59 9261.0 3915.0
60 3294.0 5265.0
61 3294.0 4455.0
62 3699.0 4455.0
63 4428.0 4185.0
64 4860.0 4185.0
65 6939.0 5805.0
66 6669.0 6075.0
67 5184.0 6345.0
68 5859.0 6615.0
69 4995.0 6075.0
70 5373.0 6075.0
71 3672.0 5265.0
72 3672.0 3915.0
73 3969.0 3645.0
74 4374.0 3915.0
75 5076.0 3915.0
76 5373.0 2295.0
77 5670.0 2835.0
78 5778.0 3375.0
79 5400.0 3645.0
80 5238.0 2565.0
81 5994.0 2835.0
82 6156.0 3105.0
83 6048.0 4185.0
84 5481.0 4185.0
85 5913.0 5805.0
86 6237.0 3375.0
87 6750.0 3915.0
88 3321.0 5535.0
89 6939.0 6885.0
90 6966.0 5535.0
91 7182.0 4725.0
92 7668.0 5265.0
93 7668.0 4725.0
94 7992.0 4455.0
95 9288.0 4725.0
96 9801.0 4995.0
97 6669.0 5265.0
98 2241.0 4185.0
99 9450.0 4995.0
100 6993.0 4455.0
101 6750.0 4725.0
102 6966.0 4995.0
103 6183.0 5805.0
104 8964.0 4995.0
105 8397.0 4455.0
106 8397.0 4995.0
107 2835.0 3645.0
108 2673.0 4455.0
109 2295.0 5805.0
110 3483.0 6615.0
111 3915.0 6615.0
112 6021.0 7425.0
113 8127.0 7155.0
114 8505.0 6345.0
115 8505.0 5535.0
116 6723.0 3645.0
117 6129.0 1755.0
118 4887.0 2025.0
119 8073.0 2295.0
120 8559.0 3105.0
121 5265.0 4725.0
122 6696.0 4455.0
123 6372.0 5265.0
124 8262.0 3915.0
125 4698.0 3915.0
126 5481.0 3915.0
127 5778.0 3645.0
128 6318.0 3915.0
129 5940.0 3915.0
130 6048.0 5265.0
131 8910.0 4185.0
132 8478.0 4185.0
133 8802.0 3915.0
134 6453.0 4185.0
135 5508.0 5805.0
136 4914.0 5265.0
137 1647.0 7155.0
138 4050.0 4995.0
139 6129.0 5535.0
140 3672.0 4185.0
141 4023.0 4185.0
142 4185.0 4455.0
143 4212.0 4725.0
144 4752.0 4725.0
145 8316.0 3375.0
146 7938.0 3375.0
147 4023.0 3915.0
148 9477.0 5265.0
149 8721.0 6075.0
150 6210.0 6615.0
151 6156.0 6345.0
152 6264.0 6075.0
153 4482.0 5535.0
154 3942.0 6075.0
155 3672.0 5535.0
156 4050.0 5535.0
157 4239.0 5805.0
158 3429.0 4725.0
159 3672.0 3375.0
160 3807.0 2835.0
161 3294.0 2835.0
162 3375.0 2565.0
163 3672.0 3105.0
164 3348.0 3105.0
165 7992.0 3105.0
166 7506.0 1755.0
167 7830.0 2025.0
168 7290.0 2025.0
169 5778.0 2295.0
170 6831.0 2565.0
171 7452.0 2565.0
172 4563.0 2565.0
173 4050.0 2835.0
174 4158.0 2565.0
175 3861.0 2295.0
176 2133.0 6885.0
177 4428.0 3645.0
178 4752.0 3375.0
179 4644.0 2025.0
180 4374.0 2295.0
181 6372.0 1755.0
182 5778.0 2025.0
183 6210.0 2295.0
184 5616.0 2565.0
185 5211.0 2835.0
186 6156.0 2025.0
187 4725.0 2835.0
188 4131.0 3105.0
189 3996.0 3375.0
190 4374.0 2835.0
191 4320.0 3375.0
192 4590.0 3105.0
193 5157.0 3105.0
194 5643.0 3105.0
195 6966.0 3375.0
196 6912.0 4185.0
197 6912.0 2835.0
198 6642.0 3375.0
199 7290.0 5535.0
200 8262.0 5535.0
201 2592.0 6885.0
202 7884.0 6075.0
203 7830.0 5535.0
204 7155.0 6075.0
205 7344.0 6345.0
206 7938.0 6885.0
207 8316.0 6885.0
208 7884.0 6345.0
209 6507.0 6345.0
210 6723.0 6615.0
211 7290.0 6615.0
212 7884.0 7155.0
213 7560.0 7155.0
214 7452.0 6885.0
215 5535.0 6345.0
216 5373.0 6615.0
217 5454.0 7155.0
218 5130.0 7155.0
219 5778.0 7155.0
220 5400.0 6885.0
221 4239.0 6345.0
222 4644.0 6615.0
223 4266.0 7155.0
224 4968.0 6885.0
225 4428.0 6885.0
226 4401.0 6075.0
227 4752.0 5805.0
228 2160.0 6615.0
229 3402.0 6345.0
230 2970.0 6345.0
231 3888.0 5805.0
232 3564.0 5805.0
233 2997.0 5805.0
234 2430.0 5265.0
235 2160.0 6075.0
236 2538.0 5805.0
237 2214.0 5535.0
238 2538.0 4995.0
239 2916.0 4455.0
240 4023.0 5265.0
241 3699.0 4995.0
242 3213.0 4995.0
243 3780.0 4725.0
244 2376.0 4725.0
245 2592.0 4185.0
246 2592.0 3915.0
247 3726.0 3645.0
248 3267.0 3645.0
249 2484.0 3105.0
250 2484.0 3645.0
251 5400.0 5265.0
252 9288.0 3375.0
253 9720.0 3375.0
254 9504.0 3915.0
255 9828.0 3915.0
256 5454.0 4995.0
257 5832.0 5535.0
258 5832.0 4995.0
259 5724.0 5265.0
260 8640.0 3375.0
261 9288.0 2835.0
262 8910.0 2835.0
263 8964.0 3375.0
264 8262.0 2565.0
265 8640.0 1755.0
266 8586.0 2025.0
267 8586.0 2565.0
268 5130.0 2025.0
269 5994.0 1215.0
270 5616.0 1215.0
271 5238.0 1215.0
272 6534.0 2025.0
273 6588.0 1215.0
274 6156.0 1485.0
275 6696.0 1755.0
276 7020.0 3645.0
277 7938.0 4185.0
278 7452.0 4185.0
279 7344.0 3645.0
280 9828.0 5265.0
281 9882.0 5535.0
282 9342.0 5805.0
283 9666.0 5805.0
284 8748.0 6885.0
285 9180.0 6345.0
286 8802.0 6345.0
287 9072.0 6885.0
288 6966.0 7155.0
289 6696.0 7965.0
290 6642.0 7425.0
291 7020.0 7425.0
292 6102.0 7155.0
