Instance_ID x_center y_center
0 94892.0 5964.0
1 94892.0 5484.0
2 780.0 42.0
3 41004.0 67612.0
4 35436.0 67612.0
5 40524.0 67612.0
6 41388.0 67612.0
7 35340.0 67612.0
8 41196.0 67612.0
9 40716.0 67612.0
10 35244.0 67612.0
11 39180.0 67612.0
12 36876.0 67612.0
13 876.0 42.0
14 36108.0 67612.0
15 36780.0 67612.0
16 38892.0 67612.0
17 37068.0 67612.0
18 37356.0 67612.0
19 35916.0 67612.0
20 36684.0 67612.0
21 35820.0 67612.0
22 36972.0 67612.0
23 37452.0 67612.0
24 972.0 42.0
25 39372.0 67612.0
26 36396.0 67612.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 41484.0 67612.0
33 41580.0 67612.0
34 8460.0 42.0
35 30252.0 67612.0
36 94892.0 5868.0
37 94892.0 49356.0
38 70092.0 67612.0
39 94892.0 48972.0
40 71148.0 67612.0
41 94892.0 43788.0
42 70572.0 67612.0
43 48012.0 67612.0
44 71340.0 67612.0
45 94892.0 39468.0
46 94892.0 50508.0
47 94892.0 5772.0
48 94892.0 48684.0
49 70668.0 67612.0
50 94892.0 49260.0
51 70956.0 67612.0
52 94892.0 44076.0
53 94892.0 48396.0
54 94892.0 44940.0
55 94892.0 49740.0
56 94892.0 48876.0
57 94892.0 48588.0
58 94892.0 48204.0
59 38796.0 67612.0
60 94892.0 48492.0
61 94892.0 50220.0
62 94892.0 49836.0
63 94892.0 50316.0
64 37548.0 67612.0
65 38604.0 67612.0
66 94892.0 48300.0
67 94892.0 49932.0
68 60876.0 67612.0
69 61260.0 67612.0
70 60588.0 67612.0
71 61164.0 67612.0
72 54348.0 67612.0
73 57516.0 67612.0
74 47532.0 42.0
75 44076.0 67612.0
76 43788.0 67612.0
77 40140.0 42.0
78 39660.0 42.0
79 39564.0 42.0
80 39756.0 42.0
81 45804.0 42.0
82 49260.0 67612.0
83 51660.0 67612.0
84 50412.0 67612.0
85 49452.0 67612.0
86 41484.0 42.0
87 42732.0 42.0
88 41580.0 42.0
89 43980.0 67612.0
90 47052.0 42.0
91 47628.0 67612.0
92 39756.0 67612.0
93 40428.0 67612.0
94 42924.0 42.0
95 46188.0 42.0
96 50700.0 67612.0
97 46284.0 67612.0
98 47340.0 42.0
99 51564.0 67612.0
100 44748.0 42.0
101 44844.0 42.0
102 44556.0 42.0
103 44652.0 42.0
104 41676.0 42.0
105 48396.0 67612.0
106 56268.0 67612.0
107 57420.0 67612.0
108 94892.0 33132.0
109 94892.0 31500.0
110 63276.0 67612.0
111 94892.0 32460.0
112 94892.0 32364.0
113 94892.0 33036.0
114 94892.0 31692.0
115 94892.0 32940.0
116 94892.0 31884.0
117 94892.0 32268.0
118 63564.0 67612.0
119 94892.0 33420.0
120 94892.0 32844.0
121 63948.0 67612.0
122 94892.0 34380.0
123 94892.0 31980.0
124 94892.0 33228.0
125 94892.0 33324.0
126 94892.0 31596.0
127 94892.0 32172.0
128 94892.0 32748.0
129 65196.0 67612.0
130 94892.0 31788.0
131 94892.0 34476.0
132 94892.0 32556.0
133 94892.0 33708.0
134 94892.0 32076.0
135 65292.0 67612.0
136 94892.0 33612.0
137 94892.0 32652.0
138 94892.0 33516.0
139 94892.0 33804.0
140 51468.0 67612.0
141 31692.0 67612.0
142 29004.0 67612.0
143 43404.0 67612.0
144 41964.0 67612.0
145 32364.0 67612.0
146 41292.0 67612.0
147 44268.0 67612.0
148 37740.0 67612.0
149 44364.0 67612.0
150 40236.0 67612.0
151 35724.0 67612.0
152 38700.0 67612.0
153 38316.0 67612.0
154 41868.0 67612.0
155 34956.0 67612.0
156 38124.0 67612.0
157 37932.0 67612.0
158 39084.0 67612.0
159 40140.0 67612.0
160 38508.0 67612.0
161 39564.0 67612.0
162 38028.0 67612.0
163 32748.0 67612.0
164 40044.0 67612.0
165 44556.0 67612.0
166 38412.0 67612.0
167 38220.0 67612.0
168 32460.0 67612.0
169 41100.0 67612.0
170 37836.0 67612.0
171 44460.0 67612.0
172 40332.0 67612.0
173 43308.0 67612.0
174 44172.0 67612.0
175 94892.0 5580.0
176 42.0 49356.0
177 42.0 50028.0
178 42.0 50220.0
179 42.0 51660.0
180 42.0 51564.0
181 42.0 51756.0
182 42.0 51468.0
183 42.0 47052.0
184 42.0 50316.0
185 42.0 45708.0
186 94892.0 5676.0
187 42.0 50892.0
188 42.0 50796.0
189 42.0 49932.0
190 42.0 48204.0
191 42.0 48780.0
192 42.0 47916.0
193 42.0 46284.0
194 42.0 45228.0
195 42.0 44460.0
196 42.0 44364.0
197 42.0 46860.0
198 42.0 43692.0
199 42.0 43596.0
200 42.0 45324.0
201 42.0 46380.0
202 42.0 47532.0
203 42.0 47628.0
204 42.0 48684.0
205 42.0 49548.0
206 42.0 49260.0
207 42.0 36108.0
208 42.0 43500.0
209 42.0 34668.0
210 42.0 37356.0
211 42.0 36012.0
212 42.0 34092.0
213 42.0 33228.0
