Instance_ID x_center y_center
0 65388.0 42.0
1 65100.0 42.0
2 780.0 42.0
3 33900.0 56148.0
4 28716.0 56148.0
5 27468.0 56148.0
6 32460.0 56148.0
7 28332.0 56148.0
8 32268.0 56148.0
9 27372.0 56148.0
10 31212.0 56148.0
11 30732.0 56148.0
12 28812.0 56148.0
13 876.0 42.0
14 28908.0 56148.0
15 30636.0 56148.0
16 29100.0 56148.0
17 30156.0 56148.0
18 28524.0 56148.0
19 29292.0 56148.0
20 29004.0 56148.0
21 29196.0 56148.0
22 29388.0 56148.0
23 28620.0 56148.0
24 972.0 42.0
25 32172.0 56148.0
26 33612.0 56148.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 32940.0 56148.0
33 28236.0 56148.0
34 3948.0 42.0
35 19020.0 56148.0
36 65292.0 42.0
37 53676.0 56148.0
38 53580.0 56148.0
39 53964.0 56148.0
40 54828.0 56148.0
41 69196.0 33996.0
42 57228.0 56148.0
43 37452.0 56148.0
44 55788.0 56148.0
45 37932.0 56148.0
46 53868.0 56148.0
47 65196.0 42.0
48 58284.0 56148.0
49 53484.0 56148.0
50 56556.0 56148.0
51 58956.0 56148.0
52 69196.0 33324.0
53 69196.0 41196.0
54 69196.0 34380.0
55 59148.0 56148.0
56 58860.0 56148.0
57 54060.0 56148.0
58 57324.0 56148.0
59 46668.0 56148.0
60 53292.0 56148.0
61 54636.0 56148.0
62 53772.0 56148.0
63 56844.0 56148.0
64 26700.0 56148.0
65 26892.0 56148.0
66 69196.0 37356.0
67 53388.0 56148.0
68 38700.0 56148.0
69 37548.0 56148.0
70 38316.0 56148.0
71 38124.0 56148.0
72 29772.0 42.0
73 29676.0 42.0
74 42.0 26412.0
75 42.0 28332.0
76 42.0 27276.0
77 42.0 26796.0
78 42.0 27756.0
79 42.0 28620.0
80 42.0 29868.0
81 42.0 26316.0
82 42.0 29580.0
83 42.0 28428.0
84 42.0 27372.0
85 42.0 29292.0
86 42.0 26892.0
87 42.0 27564.0
88 42.0 28716.0
89 42.0 29772.0
90 42.0 26220.0
91 42.0 29196.0
92 42.0 28140.0
93 42.0 27084.0
94 42.0 26508.0
95 42.0 27852.0
96 42.0 28236.0
97 42.0 28908.0
98 42.0 29964.0
99 42.0 27180.0
100 42.0 26700.0
101 42.0 27660.0
102 42.0 28524.0
103 42.0 29676.0
104 42.0 26124.0
105 42.0 29388.0
106 31692.0 42.0
107 30540.0 42.0
108 69196.0 26892.0
109 69196.0 25260.0
110 69196.0 27756.0
111 69196.0 26604.0
112 69196.0 26700.0
113 69196.0 26988.0
114 69196.0 25548.0
115 69196.0 26220.0
116 69196.0 25644.0
117 69196.0 26508.0
118 69196.0 27660.0
119 69196.0 27852.0
120 69196.0 26316.0
121 69196.0 26028.0
122 69196.0 27564.0
123 40908.0 56148.0
124 39948.0 56148.0
125 40236.0 56148.0
126 69196.0 25740.0
127 41004.0 56148.0
128 69196.0 25836.0
129 69196.0 25932.0
130 69196.0 25356.0
131 69196.0 27180.0
132 69196.0 27084.0
133 69196.0 27468.0
134 69196.0 25452.0
135 69196.0 26124.0
136 69196.0 27372.0
137 40812.0 56148.0
138 69196.0 27276.0
139 69196.0 26796.0
140 28620.0 42.0
141 23436.0 56148.0
142 17868.0 56148.0
143 35052.0 56148.0
