Instance_ID x_center y_center
0 12588.0 42.0
1 12972.0 42.0
2 780.0 42.0
3 68364.0 42.0
4 67020.0 42.0
5 67500.0 42.0
6 66732.0 42.0
7 68460.0 42.0
8 66540.0 42.0
9 67788.0 42.0
10 66348.0 42.0
11 68076.0 42.0
12 66828.0 42.0
13 876.0 42.0
14 67980.0 42.0
15 67596.0 42.0
16 67692.0 42.0
17 66252.0 42.0
18 66444.0 42.0
19 64140.0 42.0
20 65676.0 42.0
21 66060.0 42.0
22 64236.0 42.0
23 64524.0 42.0
24 972.0 42.0
25 68172.0 42.0
26 65868.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 68268.0 42.0
33 66156.0 42.0
34 54732.0 53588.0
35 55020.0 42.0
36 12684.0 42.0
37 53868.0 53588.0
38 50124.0 42.0
39 52140.0 53588.0
40 65292.0 42.0
41 60972.0 53588.0
42 65484.0 42.0
43 48204.0 42.0
44 65196.0 42.0
45 48492.0 42.0
46 64428.0 42.0
47 12876.0 42.0
48 51756.0 42.0
49 51564.0 42.0
50 51852.0 42.0
51 48396.0 42.0
52 61068.0 53588.0
53 64812.0 42.0
54 57612.0 53588.0
55 65100.0 42.0
56 64716.0 42.0
57 64908.0 42.0
58 52044.0 42.0
59 64620.0 42.0
60 53964.0 42.0
61 52908.0 42.0
62 51660.0 42.0
63 65772.0 42.0
64 54828.0 42.0
65 52524.0 42.0
66 58860.0 53588.0
67 65388.0 42.0
68 50220.0 53588.0
69 51276.0 53588.0
70 49740.0 53588.0
71 49932.0 53588.0
72 50508.0 42.0
73 48108.0 42.0
74 45996.0 53588.0
75 50892.0 53588.0
76 48684.0 53588.0
77 46668.0 42.0
78 46764.0 42.0
79 47916.0 42.0
80 51372.0 53588.0
81 46284.0 42.0
82 50604.0 53588.0
83 51084.0 53588.0
84 49164.0 53588.0
85 50796.0 53588.0
86 46476.0 53588.0
87 46860.0 42.0
88 48300.0 42.0
89 50988.0 53588.0
90 46092.0 42.0
91 50124.0 53588.0
92 50700.0 53588.0
93 48588.0 53588.0
94 46188.0 53588.0
95 46284.0 53588.0
96 51180.0 53588.0
97 48588.0 42.0
98 51564.0 53588.0
99 50316.0 53588.0
100 46668.0 53588.0
101 46860.0 53588.0
102 48780.0 53588.0
103 51468.0 53588.0
104 46188.0 42.0
105 50412.0 53588.0
106 48972.0 42.0
107 48876.0 42.0
108 46572.0 53588.0
109 50508.0 53588.0
110 48300.0 53588.0
111 49068.0 53588.0
112 49836.0 53588.0
113 49644.0 53588.0
114 46764.0 53588.0
115 46092.0 53588.0
116 47148.0 53588.0
117 50028.0 53588.0
118 48396.0 53588.0
119 48492.0 53588.0
120 47724.0 53588.0
121 47244.0 53588.0
122 47916.0 53588.0
123 47052.0 53588.0
124 46956.0 53588.0
125 47436.0 53588.0
126 47340.0 53588.0
127 48204.0 53588.0
128 47820.0 53588.0
129 47628.0 53588.0
130 49452.0 53588.0
131 48012.0 53588.0
132 46380.0 53588.0
133 49356.0 53588.0
134 49260.0 53588.0
135 47532.0 53588.0
136 48972.0 53588.0
137 48108.0 53588.0
138 49548.0 53588.0
139 48876.0 53588.0
140 51948.0 42.0
141 58380.0 42.0
142 54732.0 42.0
143 77388.0 42.0
144 79596.0 42.0
145 78252.0 42.0
146 77964.0 42.0
147 79212.0 42.0
148 76620.0 42.0
149 79500.0 42.0
150 81612.0 42.0
151 78540.0 42.0
152 80556.0 42.0
153 81036.0 42.0
154 81228.0 42.0
155 78156.0 42.0
156 80364.0 42.0
157 78828.0 42.0
158 81420.0 42.0
159 80172.0 42.0
160 79692.0 42.0
161 78924.0 42.0
162 79980.0 42.0
163 77580.0 42.0
164 77484.0 42.0
165 76140.0 42.0
166 77772.0 42.0
167 76236.0 42.0
168 78636.0 42.0
169 78444.0 42.0
170 81132.0 42.0
171 79020.0 42.0
172 79404.0 42.0
173 77292.0 42.0
174 79308.0 42.0
175 12492.0 42.0
176 66924.0 42.0
177 67116.0 42.0
178 67212.0 42.0
179 68652.0 42.0
180 68556.0 42.0
181 68940.0 42.0
182 68844.0 42.0
183 62796.0 42.0
184 65964.0 42.0
185 61452.0 42.0
186 12780.0 42.0
187 68748.0 42.0
188 67308.0 42.0
189 66636.0 42.0
190 67884.0 42.0
191 67404.0 42.0
192 63948.0 42.0
193 62700.0 42.0
194 61836.0 42.0
195 60684.0 42.0
196 60204.0 42.0
197 58476.0 42.0
198 59244.0 42.0
199 59052.0 42.0
200 58092.0 42.0
201 57804.0 42.0
202 57900.0 42.0
203 57996.0 42.0
204 64332.0 42.0
205 65004.0 42.0
206 65580.0 42.0
207 44748.0 42.0
208 56652.0 42.0
209 42348.0 42.0
210 41964.0 42.0
211 42156.0 42.0
212 42252.0 42.0
213 42732.0 42.0
214 42444.0 42.0
215 44460.0 42.0
216 45420.0 42.0
217 45516.0 42.0
218 45612.0 42.0
219 47340.0 42.0
220 42540.0 42.0
221 47820.0 42.0
222 49932.0 42.0
223 49836.0 42.0
224 50028.0 42.0
225 48780.0 42.0
226 51180.0 42.0
227 52140.0 42.0
228 52236.0 42.0
229 50220.0 42.0
230 49164.0 42.0
231 44556.0 42.0
232 49260.0 42.0
233 48684.0 42.0
234 41868.0 42.0
235 41772.0 42.0
236 42060.0 42.0
237 41676.0 42.0
238 42636.0 42.0
239 42828.0 42.0
240 42924.0 42.0
241 56748.0 42.0
242 56844.0 42.0
243 78348.0 42.0
244 80652.0 42.0
245 79884.0 42.0
246 80268.0 42.0
247 78060.0 42.0
248 77676.0 42.0
249 77868.0 42.0
250 81516.0 42.0
251 81324.0 42.0
252 80748.0 42.0
253 80460.0 42.0
254 80940.0 42.0
255 79116.0 42.0
256 79788.0 42.0
257 80844.0 42.0
258 80076.0 42.0
259 72012.0 42.0
260 78732.0 42.0
261 75852.0 42.0
262 83244.0 53588.0
263 54636.0 42.0
264 52461.0 26055.0
265 52245.0 26055.0
266 53271.0 27945.0
267 53649.0 25785.0
268 53406.0 26055.0
269 52380.0 25785.0
270 53460.0 25245.0
271 53568.0 22815.0
272 54135.0 22275.0
273 59967.0 21465.0
274 60021.0 16875.0
275 58455.0 22545.0
276 55458.0 17415.0
277 54918.0 19305.0
278 56052.0 20385.0
279 56538.0 20385.0
280 54162.0 20655.0
281 54486.0 19305.0
282 55485.0 18225.0
283 56592.0 19845.0
284 55647.0 20925.0
285 55080.0 20925.0
286 55404.0 20925.0
287 54999.0 17955.0
288 55134.0 20655.0
289 56133.0 19575.0
290 56241.0 19305.0
291 55836.0 19575.0
292 54324.0 20385.0
293 54594.0 20655.0
294 53676.0 20925.0
295 32805.0 15795.0
296 31239.0 16065.0
297 44199.0 17955.0
298 55593.0 19575.0
299 55863.0 19845.0
300 56268.0 20655.0
301 55998.0 20925.0
302 55269.0 24435.0
303 55242.0 23355.0
304 55512.0 22815.0
305 55701.0 19305.0
306 54675.0 19035.0
307 55944.0 20655.0
308 54756.0 20385.0
309 55350.0 20385.0
310 56646.0 21195.0
311 56808.0 21465.0
312 56484.0 21465.0
313 55728.0 21735.0
314 59751.0 18225.0
315 58968.0 22545.0
316 55134.0 21465.0
317 56970.0 21195.0
318 56889.0 21735.0
319 56565.0 22275.0
320 53676.0 23355.0
321 53919.0 23625.0
322 52218.0 22005.0
323 52380.0 23085.0
324 53271.0 20115.0
325 56160.0 21465.0
326 55242.0 22275.0
327 55539.0 21195.0
328 55296.0 21735.0
329 56592.0 20655.0
330 56295.0 21195.0
331 53217.0 27135.0
332 52245.0 26865.0
333 53028.0 26595.0
334 53352.0 24975.0
335 53460.0 21195.0
336 52542.0 22005.0
337 52704.0 23085.0
338 55188.0 21195.0
339 56160.0 21735.0
340 55350.0 22005.0
341 54702.0 21195.0
342 53352.0 21735.0
343 54054.0 22545.0
344 53082.0 22815.0
345 53703.0 17955.0
346 51219.0 23085.0
347 52569.0 22275.0
348 53514.0 21465.0
349 53352.0 22005.0
350 53838.0 22275.0
351 51462.0 23085.0
352 35181.0 15255.0
353 34857.0 16605.0
354 31617.0 15255.0
355 50598.0 16875.0
356 34749.0 15255.0
357 34695.0 14985.0
358 32589.0 20115.0
359 34911.0 14445.0
360 34155.0 16605.0
361 32859.0 16605.0
362 32724.0 15255.0
363 32994.0 14715.0
