Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 23660.0
2 140.0 35980.0
3 24830.0 58490.0
4 36030.0 58490.0
5 41630.0 58490.0
6 34910.0 58490.0
7 57310.0 58490.0
8 140.0 25900.0
9 140.0 20300.0
10 140.0 18060.0
11 28190.0 140.0
12 140.0 15820.0
13 37150.0 140.0
14 48350.0 140.0
15 64030.0 140.0
16 81900.0 19180.0
17 81900.0 25900.0
18 34910.0 140.0
19 140.0 39340.0
20 140.0 43820.0
21 28190.0 58490.0
22 22590.0 58490.0
23 22590.0 140.0
24 27070.0 58490.0
25 140.0 49420.0
26 29310.0 140.0
27 39390.0 140.0
28 52830.0 140.0
29 58430.0 140.0
30 59550.0 140.0
31 81900.0 31500.0
32 33790.0 58490.0
33 140.0 28140.0
34 140.0 29260.0
35 140.0 32620.0
36 140.0 24780.0
37 43870.0 58490.0
38 49470.0 58490.0
39 81900.0 41580.0
40 51710.0 58490.0
41 67390.0 58490.0
42 59550.0 58490.0
43 140.0 21420.0
44 140.0 19180.0
45 31550.0 140.0
46 41630.0 140.0
47 50590.0 140.0
48 81900.0 18060.0
49 81900.0 21420.0
50 81900.0 27020.0
51 47230.0 58490.0
52 140.0 31500.0
53 140.0 30380.0
54 25080.0 40600.0
55 25460.0 35000.0
56 39330.0 29400.0
57 68590.0 35000.0
58 29070.0 35000.0
59 49400.0 49000.0
60 34770.0 49000.0
61 40660.0 51800.0
62 35530.0 40600.0
63 39330.0 49000.0
64 32110.0 9800.0
65 19950.0 12600.0
66 21470.0 15400.0
67 24130.0 23800.0
68 25270.0 18200.0
69 68970.0 12600.0
70 62130.0 9800.0
71 57570.0 7000.0
72 48640.0 9800.0
73 53010.0 12600.0
74 27170.0 35000.0
75 18050.0 32200.0
76 17860.0 29400.0
77 7980.0 32200.0
78 13110.0 29400.0
79 14250.0 29400.0
80 13110.0 37800.0
81 8550.0 29400.0
82 9690.0 32200.0
83 16720.0 29400.0
84 10070.0 29400.0
85 4180.0 32200.0
86 18810.0 29400.0
87 20710.0 49000.0
88 5320.0 26600.0
89 5320.0 29400.0
90 6650.0 29400.0
91 6840.0 32200.0
92 5700.0 32200.0
93 15580.0 23800.0
94 10640.0 18200.0
95 22610.0 15400.0
96 20330.0 21000.0
97 19950.0 18200.0
98 23560.0 18200.0
99 30970.0 12600.0
100 31160.0 7000.0
101 33250.0 9800.0
102 33630.0 12600.0
103 24130.0 12600.0
104 22040.0 12600.0
105 21090.0 12600.0
106 25270.0 15400.0
107 39710.0 15400.0
108 40090.0 18200.0
109 32110.0 12600.0
110 31920.0 15400.0
111 39140.0 18200.0
112 41610.0 18200.0
113 68400.0 18200.0
114 67070.0 18200.0
115 65170.0 18200.0
116 64790.0 21000.0
117 60610.0 12600.0
118 60800.0 7000.0
119 60230.0 9800.0
120 60230.0 15400.0
121 60230.0 21000.0
122 55290.0 9800.0
123 56620.0 9800.0
124 57950.0 9800.0
125 54910.0 12600.0
126 42370.0 7000.0
127 43320.0 7000.0
128 46550.0 9800.0
129 42750.0 12600.0
130 45790.0 15400.0
131 46550.0 23800.0
132 48450.0 23800.0
133 63270.0 18200.0
134 62890.0 21000.0
135 53960.0 23800.0
136 56240.0 12600.0
137 47690.0 9800.0
138 55290.0 15400.0
139 55860.0 23800.0
140 55670.0 26600.0
141 59850.0 26600.0
142 21280.0 51800.0
143 48070.0 49000.0
144 49020.0 46200.0
145 46550.0 49000.0
146 50350.0 46200.0
147 51870.0 43400.0
148 32300.0 46200.0
149 37050.0 46200.0
150 37050.0 43400.0
151 43510.0 43400.0
152 51490.0 40600.0
153 37430.0 49000.0
154 35720.0 51800.0
155 35910.0 49000.0
156 51870.0 49000.0
157 60230.0 46200.0
158 55480.0 49000.0
159 56810.0 46200.0
160 47690.0 43400.0
161 28690.0 40600.0
162 24320.0 40600.0
163 26790.0 40600.0
164 37050.0 40600.0
165 22610.0 35000.0
166 15200.0 37800.0
167 26030.0 37800.0
168 38190.0 37800.0
169 51490.0 37800.0
170 51680.0 35000.0
171 38570.0 32200.0
172 36480.0 32200.0
173 42370.0 32200.0
174 46550.0 32200.0
175 48070.0 32200.0
176 65550.0 26600.0
177 67260.0 29400.0
178 67450.0 35000.0
179 65930.0 29400.0
180 63650.0 29400.0
181 53010.0 29400.0
182 51490.0 32200.0
183 47690.0 29400.0
184 50350.0 29400.0
185 49210.0 32200.0
186 48830.0 35000.0
187 50160.0 32200.0
188 50350.0 35000.0
189 38380.0 40600.0
190 39520.0 37800.0
191 40280.0 40600.0
192 48830.0 40600.0
193 46930.0 40600.0
194 47880.0 46200.0
195 46550.0 46200.0
196 53390.0 49000.0
197 61560.0 46200.0
198 53580.0 46200.0
199 45410.0 46200.0
200 45790.0 43400.0
201 32870.0 37800.0
202 30970.0 26600.0
203 19570.0 26600.0
204 20900.0 26600.0
205 17100.0 26600.0
206 27740.0 29400.0
207 15580.0 26600.0
208 21090.0 29400.0
209 26980.0 23800.0
210 14250.0 26600.0
211 19950.0 29400.0
212 21470.0 7000.0
213 8740.0 21000.0
214 6080.0 21000.0
215 6650.0 26600.0
216 26030.0 32200.0
217 30970.0 35000.0
218 27360.0 37800.0
219 45790.0 18200.0
220 49210.0 18200.0
221 51680.0 18200.0
222 43320.0 18200.0
223 53010.0 18200.0
224 55860.0 29400.0
225 57760.0 35000.0
226 54530.0 35000.0
227 53200.0 32200.0
228 52440.0 35000.0
229 53390.0 35000.0
230 43320.0 37800.0
231 25650.0 26600.0
232 30210.0 37800.0
233 28690.0 37800.0
234 14250.0 37800.0
235 9500.0 37800.0
236 4940.0 37800.0
237 7030.0 37800.0
238 26980.0 43400.0
239 36100.0 18200.0
240 21660.0 18200.0
241 25080.0 21000.0
242 34580.0 21000.0
243 23750.0 15400.0
244 26980.0 18200.0
245 33440.0 18200.0
246 34770.0 18200.0
247 43890.0 15400.0
248 46740.0 18200.0
249 56430.0 18200.0
250 57000.0 21000.0
251 46930.0 21000.0
252 48830.0 21000.0
253 57950.0 12600.0
254 57950.0 15400.0
255 58140.0 21000.0
256 34960.0 12600.0
257 45030.0 12600.0
258 53580.0 21000.0
259 55290.0 21000.0
260 68210.0 23800.0
261 55480.0 35000.0
262 56050.0 32200.0
263 62700.0 35000.0
264 63270.0 23800.0
265 61750.0 23800.0
266 62320.0 32200.0
267 64410.0 35000.0
268 65550.0 37800.0
269 67450.0 37800.0
270 41040.0 35000.0
271 41040.0 37800.0
272 63270.0 26600.0
273 62130.0 29400.0
274 61560.0 35000.0
275 63080.0 37800.0
276 64030.0 37800.0
277 64790.0 43400.0
278 63460.0 40600.0
279 64600.0 40600.0
280 65930.0 43400.0
281 28690.0 43400.0
282 25270.0 43400.0
283 15010.0 43400.0
284 9880.0 43400.0
285 11400.0 43400.0
286 12730.0 43400.0
287 38760.0 46200.0
288 50920.0 21000.0
289 50920.0 23800.0
290 50350.0 26600.0
291 47880.0 40600.0
292 47690.0 35000.0
293 47690.0 26600.0
294 45600.0 26600.0
295 46550.0 26600.0
296 46550.0 35000.0
297 45790.0 37800.0
298 49020.0 37800.0
299 47500.0 37800.0
300 45790.0 40600.0
301 41610.0 40600.0
302 38570.0 43400.0
303 29070.0 46200.0
304 27740.0 46200.0
305 26980.0 49000.0
306 28310.0 49000.0
307 41420.0 46200.0
308 59470.0 37800.0
309 60420.0 35000.0
310 59090.0 35000.0
311 57190.0 23800.0
312 57380.0 29400.0
313 48070.0 18200.0
314 51870.0 21000.0
315 54530.0 29400.0
316 58900.0 29400.0
317 58330.0 32200.0
318 41040.0 43400.0
319 39900.0 43400.0
320 58520.0 43400.0
321 60800.0 37800.0
322 59660.0 40600.0
323 58330.0 40600.0
324 57380.0 40600.0
325 55670.0 40600.0
326 54910.0 43400.0
327 54340.0 40600.0
328 53390.0 43400.0
329 42750.0 46200.0
330 40090.0 46200.0
331 19570.0 49000.0
332 20140.0 51800.0
333 18620.0 51800.0
334 17290.0 51800.0
335 32300.0 49000.0
336 53960.0 37800.0
337 56430.0 35000.0
338 57950.0 37800.0
339 59280.0 46200.0
340 55480.0 37800.0
341 56430.0 37800.0
342 50350.0 40600.0
343 49020.0 43400.0
344 50350.0 43400.0
345 56430.0 43400.0
346 60040.0 49000.0
347 57760.0 43400.0
348 58140.0 46200.0
349 57950.0 49000.0
350 33630.0 49000.0
351 30970.0 49000.0
352 25270.0 49000.0
353 28880.0 51800.0
354 27360.0 54600.0
355 25270.0 54600.0
356 41420.0 49000.0
357 55670.0 46200.0
358 61180.0 40600.0
359 66120.0 40600.0
360 67450.0 40600.0
361 62510.0 40600.0
362 52060.0 46200.0
363 60800.0 43400.0
364 62510.0 43400.0
365 63840.0 43400.0
366 65930.0 46200.0
367 62510.0 46200.0
368 63840.0 46200.0
369 62890.0 49000.0
370 43890.0 49000.0
371 42750.0 49000.0
372 22990.0 49000.0
373 16340.0 49000.0
374 10260.0 49000.0
375 11970.0 49000.0
376 23560.0 21000.0
377 19380.0 21000.0
378 18240.0 21000.0
379 15960.0 18200.0
380 14630.0 18200.0
381 8360.0 15400.0
382 6840.0 15400.0
383 7410.0 21000.0
384 30020.0 18200.0
385 17480.0 18200.0
386 18240.0 12600.0
387 13870.0 12600.0
388 11400.0 12600.0
389 8360.0 12600.0
390 10070.0 12600.0
391 34200.0 15400.0
392 30400.0 15400.0
393 28880.0 15400.0
394 26790.0 15400.0
395 28120.0 7000.0
396 29640.0 4200.0
397 24130.0 7000.0
398 41800.0 15400.0
399 41040.0 12600.0
400 39520.0 12600.0
401 36670.0 12600.0
402 42560.0 4200.0
403 37620.0 7000.0
404 36290.0 7000.0
405 53010.0 15400.0
406 50160.0 15400.0
407 50540.0 18200.0
408 51110.0 15400.0
409 51300.0 12600.0
410 49780.0 12600.0
411 48450.0 12600.0
412 51680.0 4200.0
413 49780.0 7000.0
414 48450.0 7000.0
415 59280.0 18200.0
416 67640.0 12600.0
417 66120.0 12600.0
418 64790.0 12600.0
419 63460.0 4200.0
420 64980.0 4200.0
421 65170.0 7000.0
422 65930.0 23800.0
423 64600.0 23800.0
424 66310.0 21000.0
425 67640.0 21000.0
426 69160.0 21000.0
427 71250.0 21000.0
428 70300.0 18200.0
429 72200.0 18200.0
430 72770.0 21000.0
431 60610.0 29400.0
432 59280.0 23800.0
433 62130.0 26600.0
434 67260.0 26600.0
435 68780.0 26600.0
436 72010.0 23800.0
437 70680.0 23800.0
438 71060.0 26600.0
439 73530.0 23800.0
440 39900.0 35000.0
441 35910.0 21000.0
442 44270.0 21000.0
443 43700.0 23800.0
444 49020.0 26600.0
445 44650.0 18200.0
446 45410.0 21000.0
447 45030.0 23800.0
448 44460.0 26600.0
449 45600.0 29400.0
450 43890.0 32200.0
451 40850.0 32200.0
452 39710.0 26600.0
453 36480.0 26600.0
454 35340.0 23800.0
455 35150.0 26600.0
456 30210.0 32200.0
457 32110.0 23800.0
458 10830.0 21000.0
459 13870.0 21000.0
460 39710.0 23800.0
461 16150.0 21000.0
462 17670.0 37800.0
463 16340.0 37800.0
464 18050.0 35000.0
465 20330.0 35000.0
466 24130.0 54600.0
467 23180.0 40600.0
468 21470.0 40600.0
469 19190.0 40600.0
470 36290.0 54600.0
471 20710.0 9800.0
472 35340.0 46200.0
473 33630.0 46200.0
474 33630.0 40600.0
475 39710.0 21000.0
476 41610.0 54600.0
477 41800.0 51800.0
478 46170.0 51800.0
479 43890.0 51800.0
480 37430.0 54600.0
481 36860.0 51800.0
482 33250.0 51800.0
483 30970.0 51800.0
484 56430.0 51800.0
485 58710.0 51800.0
486 52250.0 51800.0
487 11210.0 15400.0
488 13490.0 15400.0
489 16150.0 12600.0
490 22610.0 7000.0
491 22040.0 9800.0
492 18430.0 7000.0
493 16150.0 7000.0
494 30970.0 4200.0
495 30020.0 7000.0
496 24130.0 9800.0
497 26030.0 7000.0
498 40850.0 4200.0
499 41040.0 7000.0
500 39330.0 7000.0
501 38190.0 9800.0
502 57570.0 4200.0
503 58900.0 7000.0
504 56050.0 4200.0
505 53770.0 4200.0
506 59470.0 4200.0
507 61940.0 7000.0
508 63650.0 7000.0
509 65170.0 9800.0
510 61370.0 4200.0
511 63460.0 15400.0
512 65170.0 15400.0
513 67830.0 15400.0
514 67070.0 32200.0
515 66120.0 35000.0
516 63270.0 32200.0
517 65170.0 32200.0
518 34390.0 37800.0
519 35720.0 37800.0
520 35530.0 32200.0
521 33630.0 32200.0
522 10450.0 26600.0
523 6270.0 35000.0
524 14250.0 32200.0
525 6650.0 23800.0
526 7790.0 40600.0
527 14250.0 40600.0
528 23750.0 46200.0
529 17290.0 54600.0
530 24890.0 51800.0
531 13490.0 51800.0
532 6650.0 18200.0
533 9690.0 9800.0
