Instance_ID x_center y_center
0 42.0 42540.0
1 37356.0 62524.0
2 42.0 37452.0
3 44556.0 62524.0
4 44364.0 62524.0
5 42540.0 62524.0
6 44172.0 62524.0
7 42.0 33324.0
8 42.0 32268.0
9 31308.0 62524.0
10 42.0 32748.0
11 40140.0 62524.0
12 42636.0 62524.0
13 42.0 30828.0
14 77166.0 31308.0
15 77166.0 30732.0
16 38796.0 42.0
17 39468.0 42.0
18 38892.0 42.0
19 41580.0 42.0
20 42636.0 42.0
21 42156.0 42.0
22 43308.0 42.0
23 43500.0 42.0
24 42.0 30156.0
25 39756.0 42.0
26 38316.0 42.0
27 38508.0 42.0
28 38412.0 42.0
29 38604.0 42.0
30 38028.0 42.0
31 39564.0 42.0
32 39180.0 42.0
33 42.0 30732.0
34 42.0 29292.0
35 42.0 29676.0
36 42.0 28716.0
37 42.0 29484.0
38 42.0 28908.0
39 42.0 29196.0
40 42.0 29004.0
41 42.0 37932.0
42 42.0 29388.0
43 42.0 28524.0
44 42.0 28620.0
45 42.0 29100.0
46 35916.0 42.0
47 42.0 29772.0
48 42.0 29580.0
49 42.0 30348.0
50 42.0 31404.0
51 42.0 31500.0
52 42.0 36684.0
53 42.0 32940.0
54 42.0 30444.0
55 36972.0 62524.0
56 34860.0 62524.0
57 32364.0 62524.0
58 38028.0 62524.0
59 33900.0 62524.0
60 33708.0 62524.0
61 35340.0 62524.0
62 36204.0 62524.0
63 42.0 35436.0
64 42.0 33036.0
65 42.0 32172.0
66 37644.0 62524.0
67 42.0 32076.0
68 42.0 31884.0
69 38412.0 62524.0
70 77166.0 30348.0
71 77166.0 29100.0
72 77166.0 29292.0
73 40140.0 42.0
74 42.0 33228.0
75 38988.0 42.0
76 41004.0 42.0
77 77166.0 29484.0
78 39852.0 42.0
79 39948.0 42.0
80 40908.0 42.0
81 40812.0 42.0
82 39372.0 42.0
83 36876.0 42.0
84 42.0 31212.0
85 42.0 33132.0
86 37932.0 62524.0
87 42.0 32652.0
88 39660.0 62524.0
89 42.0 31308.0
90 38988.0 62524.0
91 35052.0 62524.0
92 42.0 36492.0
93 38796.0 62524.0
94 45132.0 62524.0
95 44940.0 62524.0
96 42.0 34860.0
97 42732.0 62524.0
98 43596.0 62524.0
99 42.0 32556.0
100 42.0 31596.0
101 42.0 30540.0
102 35340.0 42.0
103 39852.0 62524.0
104 42924.0 62524.0
105 77166.0 30636.0
106 43020.0 42.0
107 42.0 32364.0
108 77166.0 29868.0
109 40044.0 42.0
110 37836.0 42.0
111 41484.0 42.0
112 43212.0 42.0
113 41676.0 42.0
114 42444.0 42.0
115 43116.0 42.0
116 38700.0 42.0
117 37644.0 42.0
118 42.0 32460.0
119 36396.0 42.0
120 37164.0 42.0
121 42.0 32844.0
122 42.0 31980.0
123 39276.0 62524.0
124 77166.0 30828.0
125 38700.0 62524.0
126 35532.0 62524.0
127 32268.0 62524.0
128 40236.0 62524.0
129 42.0 30924.0
130 42.0 36876.0
131 34956.0 62524.0
132 37932.0 42.0
133 77166.0 29772.0
134 46284.0 62524.0
135 45324.0 62524.0
136 48588.0 62524.0
137 48972.0 62524.0
138 49164.0 62524.0
139 49068.0 62524.0
140 77166.0 32364.0
141 77166.0 31212.0
142 47916.0 62524.0
143 39660.0 42.0
144 44748.0 62524.0
145 44460.0 62524.0
146 40620.0 42.0
147 43596.0 42.0
148 40428.0 42.0
149 40716.0 42.0
150 44748.0 42.0
151 44652.0 42.0
152 43980.0 42.0
153 44268.0 42.0
154 34956.0 42.0
155 49932.0 42.0
156 50988.0 42.0
157 50796.0 42.0
158 48204.0 42.0
159 48300.0 42.0
160 45708.0 42.0
161 45900.0 42.0
162 77166.0 29388.0
163 30348.0 42.0
164 29964.0 42.0
165 32748.0 42.0
166 33516.0 42.0
167 29868.0 42.0
168 27564.0 42.0
169 28236.0 62524.0
170 29292.0 62524.0
171 27564.0 62524.0
172 42.0 30252.0
173 42.0 31788.0
174 32652.0 42.0
175 31404.0 42.0
176 33900.0 42.0
177 33420.0 42.0
178 31212.0 42.0
179 42.0 31020.0
180 33612.0 42.0
181 34092.0 42.0
182 31116.0 62524.0
183 31788.0 42.0
184 33324.0 62524.0
185 35916.0 62524.0
186 35724.0 62524.0
187 35820.0 62524.0
188 36396.0 62524.0
189 35436.0 62524.0
190 33612.0 62524.0
191 35628.0 62524.0
192 36108.0 62524.0
193 33420.0 62524.0
194 45996.0 62524.0
195 45516.0 62524.0
196 45900.0 62524.0
197 41868.0 62524.0
198 44268.0 62524.0
199 41676.0 62524.0
200 45708.0 62524.0
201 41580.0 62524.0
202 44652.0 62524.0
203 45612.0 62524.0
204 37356.0 42.0
205 42540.0 42.0
206 45420.0 42.0
207 41484.0 62524.0
208 40908.0 62524.0
209 40524.0 62524.0
210 40812.0 62524.0
211 38508.0 62524.0
212 40716.0 62524.0
213 37068.0 62524.0
214 36876.0 62524.0
215 36684.0 62524.0
216 37260.0 62524.0
217 37164.0 62524.0
218 40332.0 62524.0
219 42348.0 62524.0
220 77166.0 35532.0
221 77166.0 34764.0
222 47724.0 62524.0
223 77166.0 33324.0
224 77166.0 33708.0
225 77166.0 33804.0
226 32076.0 62524.0
227 77166.0 33228.0
228 77166.0 30924.0
229 32940.0 42.0
230 32364.0 42.0
231 31884.0 42.0
232 52524.0 42.0
233 77166.0 27948.0
234 77166.0 30252.0
235 77166.0 30540.0
236 44076.0 42.0
237 34668.0 42.0
238 43404.0 42.0
239 48108.0 42.0
240 42348.0 42.0
241 48012.0 42.0
242 47148.0 42.0
243 46860.0 42.0
244 77166.0 29196.0
245 77166.0 27372.0
246 77166.0 27756.0
247 77166.0 27852.0
248 44364.0 42.0
249 77166.0 28620.0
250 77166.0 28908.0
251 77166.0 32268.0
252 77166.0 31788.0
253 77166.0 32076.0
254 77166.0 31404.0
255 77166.0 32940.0
256 77166.0 32748.0
257 77166.0 33132.0
258 48012.0 62524.0
259 34476.0 42.0
260 42.0 30636.0
261 48492.0 62524.0
262 47436.0 62524.0
263 46860.0 62524.0
264 48108.0 62524.0
265 77166.0 33036.0
266 77166.0 32460.0
267 77166.0 34572.0
268 49452.0 62524.0
269 48204.0 62524.0
270 48300.0 62524.0
271 42.0 27756.0
272 45804.0 62524.0
273 46380.0 62524.0
274 46284.0 42.0
275 46476.0 42.0
276 44172.0 42.0
277 43884.0 42.0
278 47052.0 42.0
279 45612.0 42.0
280 46188.0 42.0
281 45996.0 42.0
282 42.0 29964.0
283 77166.0 26700.0
284 77166.0 25644.0
285 53964.0 42.0
286 54060.0 42.0
287 48396.0 42.0
288 46956.0 42.0
289 47820.0 42.0
290 47628.0 42.0
291 42.0 21132.0
292 42.0 20460.0
293 25932.0 42.0
294 26988.0 42.0
295 27756.0 42.0
296 30636.0 42.0
297 42.0 29868.0
298 33708.0 42.0
299 42.0 38124.0
300 31500.0 42.0
301 30444.0 42.0
302 33996.0 42.0
303 28620.0 42.0
304 31980.0 42.0
305 31596.0 42.0
306 28140.0 42.0
307 34860.0 42.0
308 37068.0 42.0
309 36108.0 42.0
310 42.0 31116.0
311 34284.0 42.0
312 33804.0 42.0
313 39948.0 62524.0
314 37452.0 62524.0
315 33804.0 62524.0
316 39372.0 62524.0
317 36012.0 62524.0
318 36780.0 62524.0
319 37836.0 62524.0
320 38220.0 62524.0
321 31500.0 62524.0
322 47532.0 62524.0
323 48396.0 62524.0
324 45420.0 62524.0
325 39180.0 62524.0
326 47820.0 62524.0
327 44844.0 62524.0
328 47628.0 62524.0
329 43980.0 62524.0
330 45228.0 62524.0
331 39084.0 62524.0
332 42.0 33996.0
333 38892.0 62524.0
334 37740.0 62524.0
335 43884.0 62524.0
336 42444.0 62524.0
337 42252.0 62524.0
338 43404.0 62524.0
339 45036.0 62524.0
340 44076.0 62524.0
341 38604.0 62524.0
342 37548.0 62524.0
343 26892.0 62524.0
344 39756.0 62524.0
345 40044.0 62524.0
346 40620.0 62524.0
347 40428.0 62524.0
348 77166.0 33900.0
349 77166.0 34188.0
350 77166.0 36396.0
351 77166.0 34476.0
352 77166.0 35340.0
353 77166.0 34284.0
354 42.0 38028.0
355 77166.0 35052.0
356 77166.0 34956.0
357 34380.0 42.0
358 32844.0 42.0
359 22572.0 42.0
360 37260.0 42.0
361 42252.0 42.0
362 77166.0 31020.0
363 77166.0 30156.0
364 77166.0 26604.0
365 42.0 31692.0
366 77166.0 22956.0
367 53772.0 42.0
368 55020.0 42.0
369 77166.0 23052.0
370 53580.0 42.0
371 77166.0 26412.0
372 77166.0 28428.0
373 77166.0 26028.0
374 77166.0 25356.0
375 77166.0 26508.0
376 25164.0 42.0
377 77166.0 29580.0
378 77166.0 30444.0
379 77166.0 31500.0
380 77166.0 31692.0
381 77166.0 32172.0
382 77166.0 31116.0
383 49548.0 62524.0
384 77166.0 33420.0
385 77166.0 34860.0
386 49356.0 62524.0
387 42.0 27852.0
388 35073.0 18495.0
389 35883.0 19035.0
390 15903.0 34695.0
391 17172.0 28215.0
392 15228.0 28755.0
393 41337.0 17145.0
394 39285.0 21195.0
395 36639.0 20925.0
396 27243.0 18495.0
397 35721.0 21465.0
398 35937.0 20925.0
399 36396.0 20925.0
400 35991.0 21195.0
401 36450.0 21195.0
402 14553.0 34695.0
403 35478.0 20925.0
404 21006.0 20655.0
405 20385.0 20655.0
406 15633.0 20115.0
407 16011.0 14445.0
408 17739.0 27135.0
409 21870.0 26325.0
410 41337.0 17415.0
411 40905.0 17955.0
412 45819.0 27135.0
413 45549.0 27405.0
414 44307.0 27405.0
415 44199.0 26865.0
416 26109.0 27405.0
417 19494.0 27405.0
418 14634.0 27405.0
419 14391.0 17955.0
420 16605.0 34965.0
421 3753.0 28755.0
422 40689.0 19035.0
423 40743.0 22275.0
424 38961.0 22275.0
425 40851.0 22815.0
426 24651.0 20655.0
427 36477.0 22545.0
428 36855.0 22275.0
429 37071.0 22545.0
430 23544.0 25245.0
431 17550.0 25245.0
432 17766.0 20655.0
433 14364.0 16065.0
434 15957.0 27945.0
435 16821.0 28485.0
436 41553.0 17955.0
437 41985.0 24435.0
438 41607.0 24435.0
439 40851.0 24435.0
440 41013.0 24705.0
441 28107.0 26325.0
442 16227.0 28755.0
443 15984.0 28215.0
444 16200.0 27675.0
445 16227.0 19845.0
446 24327.0 19305.0
447 43227.0 25515.0
448 55647.0 20655.0
449 43821.0 24975.0
450 44091.0 27945.0
451 43551.0 27945.0
452 27729.0 17955.0
453 29187.0 27405.0
454 15930.0 28755.0
455 19494.0 27675.0
456 20223.0 20925.0
457 20979.0 18495.0
458 14931.0 14445.0
459 40338.0 19305.0
460 38583.0 19575.0
461 38529.0 20655.0
462 38421.0 20925.0
463 37638.0 20925.0
464 38961.0 21735.0
465 23787.0 21735.0
466 24381.0 23085.0
467 15444.0 28485.0
468 15552.0 28215.0
469 15876.0 20655.0
470 16254.0 20655.0
471 15390.0 19575.0
472 14688.0 19575.0
473 38745.0 33615.0
474 40878.0 34425.0
475 38961.0 34695.0
476 38691.0 34965.0
477 24489.0 35235.0
478 23058.0 35505.0
479 8100.0 35505.0
480 8586.0 35505.0
481 7560.0 36045.0
482 37341.0 34695.0
483 36207.0 34695.0
484 35721.0 34425.0
485 35883.0 43335.0
486 31185.0 35505.0
487 31779.0 35505.0
488 32481.0 35235.0
489 12690.0 35505.0
490 7992.0 36045.0
491 7857.0 36315.0
492 33021.0 34695.0
493 31185.0 34965.0
494 18981.0 35235.0
495 31131.0 35235.0
496 31779.0 45225.0
497 19089.0 35775.0
498 16065.0 35505.0
499 16443.0 35505.0
500 3294.0 36315.0
501 15876.0 35235.0
502 16902.0 34965.0
503 16200.0 35235.0
504 8586.0 35775.0
505 8991.0 35775.0
506 15228.0 35235.0
507 41013.0 35505.0
508 30591.0 35505.0
509 39069.0 44145.0
510 30105.0 43065.0
511 30213.0 35235.0
512 30672.0 35235.0
513 30213.0 35505.0
514 30456.0 34965.0
515 29754.0 35505.0
516 15552.0 35505.0
517 8397.0 42255.0
518 8721.0 42255.0
519 8883.0 38205.0
520 44469.0 42795.0
521 46359.0 43335.0
522 44631.0 43605.0
523 33561.0 43605.0
524 18441.0 36585.0
525 16254.0 33075.0
526 17010.0 35775.0
527 14877.0 36585.0
528 15093.0 37125.0
529 44469.0 41175.0
530 55755.0 38745.0
531 44793.0 41715.0
532 33777.0 43335.0
533 28161.0 43335.0
534 16578.0 33075.0
535 16632.0 33885.0
536 16605.0 36045.0
537 16929.0 41985.0
538 42471.0 42525.0
539 42957.0 43065.0
540 35991.0 43605.0
541 19737.0 36855.0
542 15552.0 35235.0
543 14526.0 35235.0
544 14553.0 35775.0
545 17037.0 42525.0
546 17577.0 28215.0
547 43983.0 41445.0
548 44145.0 41985.0
549 37125.0 43065.0
550 19359.0 35505.0
551 17442.0 35505.0
552 17523.0 34965.0
553 17739.0 35505.0
554 3915.0 32265.0
555 32157.0 33885.0
556 30105.0 33615.0
557 29187.0 33885.0
558 29646.0 33885.0
559 29727.0 33615.0
560 29349.0 33615.0
561 29484.0 33345.0
562 29430.0 33075.0
563 16578.0 32265.0
564 16659.0 27945.0
565 11259.0 23625.0
566 32589.0 32265.0
567 30159.0 33345.0
568 33615.0 33075.0
569 30213.0 32805.0
570 31563.0 34155.0
571 29619.0 32805.0
572 29835.0 32535.0
573 17118.0 32535.0
574 16524.0 30915.0
575 16686.0 28215.0
576 32238.0 34695.0
577 30645.0 34695.0
578 18441.0 28755.0
579 30861.0 34425.0
580 33129.0 43065.0
581 22869.0 26595.0
582 29403.0 29295.0
583 15957.0 29295.0
584 16227.0 29025.0
585 2322.0 30645.0
586 16200.0 29295.0
587 16902.0 29295.0
588 16524.0 29295.0
589 11880.0 26865.0
590 11664.0 26595.0
591 35127.0 34425.0
592 40581.0 23895.0
