Instance_ID x_center y_center
0 46380.0 42.0
1 46476.0 42.0
2 780.0 42.0
3 55404.0 70543.0
4 56076.0 70543.0
5 55308.0 70543.0
6 56652.0 70543.0
7 54732.0 70543.0
8 56556.0 70543.0
9 55596.0 70543.0
10 54636.0 70543.0
11 55020.0 70543.0
12 56460.0 70543.0
13 876.0 42.0
14 56940.0 70543.0
15 56748.0 70543.0
16 54444.0 70543.0
17 56844.0 70543.0
18 57036.0 70543.0
19 54348.0 70543.0
20 57516.0 70543.0
21 57420.0 70543.0
22 56364.0 70543.0
23 54252.0 70543.0
24 972.0 42.0
25 56268.0 70543.0
26 57324.0 70543.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 54924.0 70543.0
33 56172.0 70543.0
34 42.0 50604.0
35 36876.0 70543.0
36 46860.0 42.0
37 43020.0 42.0
38 77941.0 48780.0
39 77941.0 30348.0
40 59820.0 70543.0
41 77941.0 30060.0
42 52140.0 70543.0
43 41004.0 42.0
44 45420.0 70543.0
45 41100.0 42.0
46 45324.0 70543.0
47 46668.0 42.0
48 77941.0 32748.0
49 77941.0 43788.0
50 77941.0 31020.0
51 77941.0 49356.0
52 77941.0 32460.0
53 62604.0 70543.0
54 77941.0 33996.0
55 62124.0 70543.0
56 60588.0 70543.0
57 60684.0 70543.0
58 77941.0 30444.0
59 47820.0 70543.0
60 51948.0 70543.0
61 50796.0 42.0
62 48588.0 42.0
63 77941.0 47340.0
64 77941.0 31308.0
65 77941.0 46188.0
66 77941.0 23628.0
67 51852.0 70543.0
68 77941.0 31500.0
69 77941.0 32556.0
70 77941.0 31212.0
71 77941.0 31884.0
72 39948.0 70543.0
73 77941.0 34860.0
74 33420.0 70543.0
75 42.0 38796.0
76 42.0 38892.0
77 42.0 40428.0
78 42.0 41196.0
79 35148.0 70543.0
80 37356.0 70543.0
81 33228.0 70543.0
82 36780.0 70543.0
83 42.0 38700.0
84 42.0 38604.0
85 42.0 38316.0
86 42.0 40140.0
87 33804.0 70543.0
88 35052.0 70543.0
89 36684.0 70543.0
90 32652.0 70543.0
91 42.0 41004.0
92 42.0 37260.0
93 42.0 38508.0
94 42.0 39852.0
95 33036.0 70543.0
96 42.0 38412.0
97 34956.0 70543.0
98 42.0 39084.0
99 42.0 38988.0
100 42.0 39756.0
101 42.0 41100.0
102 35532.0 70543.0
103 42.0 40044.0
104 33708.0 70543.0
105 36972.0 70543.0
106 77941.0 34476.0
107 40524.0 70543.0
108 42156.0 42.0
109 41484.0 42.0
110 42540.0 42.0
111 43212.0 42.0
112 43596.0 42.0
113 42924.0 42.0
114 41292.0 42.0
115 41196.0 42.0
116 41676.0 42.0
117 42348.0 42.0
118 42252.0 42.0
119 42060.0 42.0
120 44460.0 42.0
121 44364.0 42.0
122 44268.0 42.0
123 40908.0 42.0
124 40812.0 42.0
125 41964.0 42.0
126 40524.0 42.0
127 40620.0 42.0
128 44652.0 42.0
129 44172.0 42.0
130 42444.0 42.0
131 44076.0 42.0
132 41388.0 42.0
133 43116.0 42.0
134 43308.0 42.0
135 44556.0 42.0
136 43500.0 42.0
137 40716.0 42.0
138 42732.0 42.0
139 43404.0 42.0
140 46092.0 70543.0
141 54828.0 70543.0
142 35436.0 70543.0
143 77941.0 52620.0
144 60492.0 70543.0
145 58860.0 70543.0
146 60876.0 70543.0
147 59340.0 70543.0
148 58092.0 70543.0
149 58284.0 70543.0
150 62028.0 70543.0
151 60108.0 70543.0
152 60972.0 70543.0
153 61452.0 70543.0
154 61932.0 70543.0
155 59052.0 70543.0
156 60012.0 70543.0
157 58572.0 70543.0
158 61164.0 70543.0
159 59532.0 70543.0
160 58956.0 70543.0
161 61356.0 70543.0
162 60396.0 70543.0
163 60204.0 70543.0
164 59724.0 70543.0
165 77941.0 46380.0
166 59148.0 70543.0
167 58188.0 70543.0
168 77941.0 53580.0
169 61644.0 70543.0
170 61548.0 70543.0
171 77941.0 54060.0
172 62220.0 70543.0
173 59916.0 70543.0
174 62316.0 70543.0
175 46572.0 42.0
176 43212.0 70543.0
177 43980.0 70543.0
178 44076.0 70543.0
179 44748.0 70543.0
180 45612.0 70543.0
181 44844.0 70543.0
182 45708.0 70543.0
183 34668.0 70543.0
184 39660.0 70543.0
185 35628.0 70543.0
186 46764.0 42.0
187 41868.0 70543.0
188 41388.0 70543.0
189 40812.0 70543.0
190 40332.0 70543.0
191 39564.0 70543.0
192 38700.0 70543.0
193 36108.0 70543.0
194 35340.0 70543.0
195 34572.0 70543.0
196 34476.0 70543.0
197 35244.0 70543.0
198 33996.0 70543.0
199 34188.0 70543.0
200 34092.0 70543.0
201 34380.0 70543.0
202 35724.0 70543.0
203 34284.0 70543.0
204 38796.0 70543.0
205 37740.0 70543.0
206 37548.0 70543.0
207 23436.0 70543.0
208 34764.0 70543.0
209 28812.0 70543.0
210 29100.0 70543.0
211 28236.0 70543.0
212 26220.0 70543.0
213 24972.0 70543.0
214 24396.0 70543.0
215 24300.0 70543.0
216 29004.0 70543.0
217 29868.0 70543.0
218 24588.0 70543.0
219 25548.0 70543.0
220 28908.0 70543.0
221 27468.0 70543.0
222 29580.0 70543.0
223 28620.0 70543.0
224 31596.0 70543.0
225 30252.0 70543.0
226 31500.0 70543.0
227 29484.0 70543.0
228 28332.0 70543.0
229 26316.0 70543.0
230 25740.0 70543.0
231 24204.0 70543.0
232 24492.0 70543.0
233 24108.0 70543.0
234 24012.0 70543.0
235 26124.0 70543.0
236 28716.0 70543.0
237 28140.0 70543.0
238 30636.0 70543.0
239 23916.0 70543.0
240 31116.0 70543.0
241 34860.0 70543.0
242 33900.0 70543.0
243 77941.0 54444.0
244 61068.0 70543.0
245 60300.0 70543.0
246 61260.0 70543.0
247 62412.0 70543.0
248 61740.0 70543.0
249 58380.0 70543.0
250 62508.0 70543.0
251 61836.0 70543.0
252 60780.0 70543.0
253 59628.0 70543.0
254 59436.0 70543.0
255 58668.0 70543.0
256 58476.0 70543.0
257 59244.0 70543.0
258 58764.0 70543.0
259 57996.0 70543.0
260 77941.0 53772.0
261 77941.0 53292.0
262 77941.0 5004.0
263 36492.0 70543.0
264 42471.0 49815.0
265 41283.0 49275.0
266 40689.0 49545.0
267 42957.0 49005.0
268 42876.0 48735.0
269 42336.0 50085.0
270 42876.0 47655.0
271 42876.0 47115.0
272 41985.0 47115.0
273 43605.0 47385.0
274 43335.0 46845.0
275 47115.0 40635.0
276 40068.0 53595.0
277 41094.0 53055.0
278 41310.0 43335.0
279 42012.0 43335.0
280 42174.0 43605.0
281 40986.0 50895.0
282 41175.0 53325.0
283 42336.0 43875.0
284 41175.0 42255.0
285 40446.0 42255.0
286 41256.0 42525.0
287 38475.0 56025.0
288 40392.0 44145.0
289 40149.0 42795.0
290 39879.0 42795.0
291 40176.0 41175.0
292 41094.0 43875.0
293 41418.0 43875.0
294 42174.0 45225.0
295 12987.0 48195.0
296 12609.0 48195.0
297 21627.0 49815.0
298 39933.0 41175.0
299 40419.0 41175.0
300 41040.0 41715.0
301 40878.0 41985.0
302 40095.0 40635.0
303 40284.0 39555.0
304 41148.0 39555.0
305 39771.0 40905.0
306 41175.0 52785.0
307 39798.0 41715.0
308 39906.0 42255.0
309 40068.0 41985.0
310 40122.0 43065.0
311 40500.0 41445.0
312 40176.0 41715.0
313 40608.0 41715.0
