Instance_ID x_center y_center
0 388830.0 432740.0
1 121150.0 140.0
2 140.0 231980.0
3 140.0 225260.0
4 140.0 198380.0
5 140.0 199500.0
6 111070.0 140.0
7 135710.0 140.0
8 158110.0 140.0
9 118910.0 432740.0
10 136830.0 140.0
11 164830.0 140.0
12 191710.0 140.0
13 151390.0 432740.0
14 189470.0 140.0
15 190590.0 140.0
16 169310.0 432740.0
17 176030.0 140.0
18 174910.0 140.0
19 172670.0 140.0
20 151390.0 140.0
21 165950.0 140.0
22 139070.0 140.0
23 141310.0 140.0
24 108830.0 140.0
25 158110.0 432740.0
26 152510.0 140.0
27 137950.0 140.0
28 149150.0 140.0
29 142430.0 140.0
30 126750.0 432740.0
31 145790.0 432740.0
32 135710.0 432740.0
33 120030.0 140.0
34 134590.0 140.0
35 123390.0 140.0
36 115550.0 140.0
37 140.0 235340.0
38 140.0 237580.0
39 146910.0 432740.0
40 140.0 239820.0
41 140.0 228620.0
42 127870.0 140.0
43 140.0 246540.0
44 140.0 253260.0
45 140.0 248780.0
46 131230.0 140.0
47 126750.0 140.0
48 130110.0 140.0
49 128990.0 140.0
50 118910.0 140.0
51 132350.0 140.0
52 137950.0 432740.0
53 128990.0 432740.0
54 114430.0 140.0
55 140.0 224140.0
56 140.0 216300.0
57 130110.0 432740.0
58 140.0 243180.0
59 140.0 233100.0
60 140.0 179340.0
61 140.0 183820.0
62 140.0 205100.0
63 140.0 234220.0
64 140190.0 140.0
65 148030.0 140.0
66 148030.0 432740.0
67 143550.0 140.0
68 170430.0 140.0
69 187230.0 140.0
70 186110.0 140.0
71 173790.0 140.0
72 133470.0 432740.0
73 160350.0 432740.0
74 140.0 226380.0
75 181630.0 432740.0
76 177150.0 140.0
77 155870.0 140.0
78 167070.0 140.0
79 150270.0 140.0
80 159230.0 140.0
81 177150.0 432740.0
82 162590.0 140.0
83 191710.0 432740.0
84 160350.0 140.0
85 140.0 188300.0
86 179390.0 140.0
87 156990.0 432740.0
88 149150.0 432740.0
89 152510.0 432740.0
90 140.0 229740.0
91 140.0 218540.0
92 132350.0 432740.0
93 140.0 238700.0
94 140.0 236460.0
95 140.0 186060.0
96 140.0 193900.0
97 140.0 189420.0
98 140.0 211820.0
99 144670.0 140.0
100 146910.0 140.0
101 162590.0 432740.0
102 145790.0 140.0
103 169310.0 140.0
104 183870.0 140.0
105 182750.0 140.0
106 178270.0 140.0
107 140.0 220780.0
108 124510.0 432740.0
109 174910.0 432740.0
110 183870.0 432740.0
111 171550.0 140.0
112 154750.0 140.0
113 168190.0 140.0
114 153630.0 140.0
115 161470.0 140.0
116 187230.0 432740.0
117 163710.0 140.0
118 116670.0 140.0
119 190590.0 432740.0
120 156990.0 140.0
121 180510.0 140.0
122 139070.0 432740.0
123 154750.0 432740.0
124 153630.0 432740.0
125 140.0 221900.0
126 140.0 206220.0
127 140.0 219660.0
128 140.0 230860.0
129 125630.0 140.0
130 173790.0 432740.0
131 112190.0 140.0
132 193950.0 432740.0
133 298110.0 140.0
134 305950.0 140.0
135 310430.0 140.0
136 332830.0 140.0
137 266750.0 140.0
138 280190.0 140.0
139 266750.0 432740.0
140 357470.0 432740.0
141 303710.0 432740.0
142 292510.0 140.0
143 264510.0 432740.0
144 354110.0 432740.0
145 286910.0 140.0
146 205150.0 140.0
147 136830.0 432740.0
148 244350.0 432740.0
149 131230.0 432740.0
150 243230.0 432740.0
151 200670.0 140.0
152 143550.0 432740.0
153 121150.0 432740.0
154 165950.0 432740.0
155 247710.0 140.0
156 258910.0 140.0
157 229790.0 140.0
158 252190.0 140.0
159 271230.0 140.0
160 285790.0 140.0
161 268990.0 140.0
162 282430.0 140.0
163 195070.0 432740.0
164 206270.0 432740.0
165 197310.0 432740.0
166 188350.0 432740.0
167 178270.0 432740.0
168 170430.0 432740.0
169 202910.0 432740.0
170 179390.0 432740.0
171 211870.0 432740.0
172 186110.0 432740.0
173 172670.0 432740.0
174 189470.0 432740.0
175 198430.0 432740.0
176 221950.0 432740.0
177 267870.0 432740.0
178 262270.0 432740.0
179 265630.0 432740.0
180 252190.0 432740.0
181 224190.0 432740.0
182 216350.0 432740.0
183 239870.0 432740.0
184 235390.0 432740.0
185 215230.0 432740.0
186 181630.0 140.0
187 192830.0 432740.0
188 184990.0 140.0
189 199550.0 140.0
190 209630.0 140.0
191 201790.0 140.0
192 197310.0 140.0
193 214110.0 432740.0
194 204030.0 432740.0
195 204030.0 140.0
196 196190.0 432740.0
197 198430.0 140.0
198 206270.0 140.0
199 212990.0 140.0
200 227550.0 140.0
201 217470.0 140.0
202 223070.0 432740.0
203 236510.0 140.0
204 207390.0 432740.0
205 201790.0 432740.0
206 238750.0 140.0
207 234270.0 140.0
208 246590.0 140.0
209 245470.0 140.0
210 235390.0 140.0
211 246590.0 432740.0
212 245470.0 432740.0
213 236510.0 432740.0
214 247710.0 432740.0
215 232030.0 432740.0
216 261150.0 432740.0
217 270110.0 432740.0
218 276830.0 432740.0
219 289150.0 432740.0
220 310430.0 432740.0
221 301470.0 432740.0
222 295870.0 432740.0
223 323870.0 432740.0
224 327230.0 432740.0
225 326110.0 432740.0
226 248830.0 432740.0
227 337310.0 432740.0
